Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
04/25/2017 12:00,4,25,2,12,0,9892800,7.2,86,0,1.05713e+09,4.66246e+08,1.28044e+10,0,1.03575e+07,3.64924e+09,-6.01076,0,0,0,0,0,-527.403,0,0,0,-869.15,0,-397791,0,-5371.13,0,0,0,0,0,-940.192,0,-742.866,0,-912.222,0,-3998.54,0,0,0,1583.95,0,-280.139,0,0,0,0,0,1290.02,0,0,0,-210998,0,0,0,-9868.02,0,-346.346,0,0,0,0,0,-1.33143e+06,0,0,0,-309.393,0,-4960.01,0,-304537,0,-2271013.5,-2273887.4,2874.0,0.0
04/25/2017 13:00,4,25,2,13,0,9896400,9.4,74,0,4.6386e+07,4.60497e+08,1.28728e+10,0,4.36492e+06,3.19636e+09,0,0,0,0,0,0,0,0,0,0,0,0,-203066,0,-1358.73,0,0,0,0,0,0,0,0,0,0,0,-1936.35,0,0,0,698.298,0,0,0,0,0,0,0,508.087,0,0,0,-241894,0,0,0,-1038.14,0,-1410.81,0,0,0,0,0,-1.1784e+06,0,0,0,-1177.5,0,-33.576,0,-330932,0,-1960040.7,-1961247.1,1206.4,0.0
04/25/2017 14:00,4,25,2,14,0,9900000,11.1,69,0,6.52132e+07,4.22978e+08,1.20168e+10,0,2.1564e+06,2.72457e+09,0,0,0,0,0,0,0,0,0,0,0,0,-86024.5,0,-1134.07,0,-8623.89,0,0,0,-570.279,0,0,0,0,0,-3698.18,0,0,0,385.001,0,0,0,0,0,0,0,209.456,0,0,0,-246262,0,-714.445,0,-657.981,0,-3322.7,0,-1264,0,0,0,-1.04209e+06,0,0,0,-3550.21,0,-5124.31,0,-332961,0,-1735403.1,-1735997.6,594.5,0.0
04/25/2017 15:00,4,25,2,15,0,9903600,8.3,74,0,2.02249e+09,2.50379e+08,1.16491e+10,0,7.14881e+06,2.72341e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1309.34,0,-3325.48,0,0,0,-168.644,0,0,0,0,0,-1725.26,0,0,0,1035.71,0,0,0,0,0,0,0,801.057,0,0,0,-249726,0,0,0,-1927.25,0,-1689.86,0,-228.825,0,0,0,-1.15198e+06,0,0,0,-1472,0,-1518.63,0,-334184,0,-1747418.5,-1749255.3,1836.8,0.0
04/25/2017 16:00,4,25,2,16,0,9907200,9.4,74,0,1.05825e+09,6.28152e+08,1.27684e+10,0,5.98225e+06,2.73688e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.168807,0,-10151.1,0,0,0,-12.5,0,0,0,0,0,-105.068,0,0,0,941.134,0,0,0,0,0,0,0,713.932,0,0,0,-252747,0,0,0,-24.7776,0,-38.7243,0,-1523.84,0,0,0,-854538,0,0,0,0,0,-301.903,0,-335261,0,-1453049.0,-1454704.1,1655.1,0.0
04/25/2017 17:00,4,25,2,17,0,9910800,10,59,0,1.16625e+08,3.41076e+08,1.22307e+10,0,7.58955e+06,3.61047e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20035.4,0,0,0,-4373.91,0,0,0,0,0,0,0,0,0,1158.74,0,0,0,0,0,0,0,940.973,0,0,0,-176408,0,0,0,0,0,0,0,-4211.86,0,0,0,-1.19716e+06,0,0,0,0,0,-20430.7,0,-263556,0,-1684076.2,-1686175.9,2099.7,0.0
04/25/2017 18:00,4,25,2,18,0,9914400,7.8,68,0,4.59487e+07,2.92131e+08,1.11987e+10,0,6.55059e+06,4.95734e+09,0,0,-949.529,0,0,0,-4751.37,0,0,0,0,0,-70286.4,0,0,0,-24941.1,0,0,0,-6078,0,0,0,0,0,0,0,0,0,1490.28,0,0,0,0,0,0,0,1247.04,0,-4162.23,0,-178945,0,0,0,0,0,0,0,-5482.56,0,0,0,-1.20883e+06,0,0,0,0,0,-27118.8,0,-286800,0,-1815607.7,-1818345.0,2737.3,0.0
04/25/2017 19:00,4,25,2,19,0,9918000,6.1,76,0,6.5913e+08,4.85438e+08,1.1115e+10,0,1.16261e+07,5.37114e+09,0,0,-873.477,0,0,0,-7212.6,0,0,0,0,0,-231314,0,-353.739,0,-14423.2,0,154.783,0,-2518.63,0,0,0,-236.804,0,-213.234,0,0,0,2753.12,0,0,0,0,0,0,0,1566.8,0,-783.815,0,-166990,0,0,0,-696.773,0,0,0,-355.32,0,0,0,-1.1955e+06,0,0,0,0,0,-23362.5,0,-255026,0,-1895385.4,-1899860.1,4474.7,0.0
04/25/2017 20:00,4,25,2,20,0,9921600,5,82,0,9.2779e+08,1.43832e+08,1.14934e+10,0,2.70923e+07,4.5002e+09,0,0,-45.0682,0,0,0,-750.318,0,0,0,0,0,-285399,0,-817.297,0,-1429.57,0,1004.43,0,-1068.22,0,0,0,-76.6044,0,-389.008,0,0,0,3161.13,0,0,0,0,0,0,0,2356.18,0,0,0,-142281,0,0,0,-1299.96,0,0,0,0,0,0,0,-1.24903e+06,0,0,0,0,0,-8841.06,0,-230944,0,-1915849.4,-1922371.1,6521.7,0.0
04/25/2017 21:00,4,25,2,21,0,9925200,5,82,0,1.839e+09,1.62444e+08,1.06441e+10,0,3.69574e+07,4.94178e+09,0,0,0,0,0,0,0,0,0,0,0,0,-15027.4,0,-341.208,0,-765.94,0,998.744,0,-360.104,0,0,0,0,0,-12.4375,0,0,0,3472.64,0,0,0,0,0,0,0,2940.2,0,0,0,-165244,0,0,0,-206.873,0,0,0,0,0,0,0,-860135,0,0,0,0,0,-2562,0,-246510,0,-1283753.4,-1291165.0,7411.6,0.0
04/25/2017 22:00,4,25,2,22,0,9928800,5,82,0,1.53869e+09,3.87498e+07,7.62478e+09,0,0,4.03422e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-137831,0,0,0,0,0,0,0,0,0,0,0,-626095,0,0,0,0,0,0,0,-243800,0,-1007726.0,-1007726.0,0,0.0
04/25/2017 23:00,4,25,2,23,0,9932400,5,82,0,2.92086e+09,2.63729e+07,5.307e+09,0,0,2.24263e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-127556,0,0,0,0,0,0,0,0,0,0,0,-428312,0,0,0,0,0,0,0,-247069,0,-802937.0,-802937.0,0,0.0
04/26/2017 00:00,4,26,3,0,0,9936000,5,82,0,0,0,3.7265e+09,0,0,1.78914e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-131067,0,0,0,0,0,0,0,0,0,0,0,-445731,0,0,0,0,0,0,0,-270366,0,-847164.0,-847164.0,0,0.0
04/26/2017 01:00,4,26,3,1,0,9939600,5,82,0,0,0,2.91849e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-133351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-236250,0,-369601.0,-369601.0,0,0.0
04/26/2017 02:00,4,26,3,2,0,9943200,5.6,79,0,0,0,3.0862e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-124095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-218145,0,-342240.0,-342240.0,0,0.0
04/26/2017 03:00,4,26,3,3,0,9946800,5.6,79,0,0,0,2.86024e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92330.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-203617,0,-295947.4,-295947.4,0,0.0
04/26/2017 04:00,4,26,3,4,0,9950400,5,76,0,8.31741e+08,8.00949e+06,4.26761e+09,0,2.82732e+07,0,2239.82,0,11.4196,0,1939.71,0,58.0035,0,2360.51,0,3174.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1541.77,0,0,0,0,0,0,0,0,0,-112188,0,0,0,0,0,0,0,0,0,0,0,-363480,0,0,0,0,0,0,0,-292102,0,-756444.0,-767770.0,11326.0,0.0
04/26/2017 05:00,4,26,3,5,0,9954000,4.4,76,0,0,0,5.03106e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
04/26/2017 06:00,4,26,3,6,0,9957600,4.4,76,0,0,1.00929e+07,5.82254e+09,0,0,1.09156e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-138280,0,0,0,0,0,0,0,0,0,-138280.0,-138280.0,0,0.0
04/26/2017 07:00,4,26,3,7,0,9961200,5,73,0,1.15383e+09,1.43631e+08,8.82007e+09,0,3.63293e+07,5.32952e+09,0,0,0,0,0,0,0,0,0,0,0,0,-22223.9,0,0,0,0,0,481.089,0,0,0,0,0,0,0,0,0,552.225,0,4553.83,0,0,0,27.1667,0,1198.31,0,3780.17,0,0,0,-119462,0,0,0,0,0,0,0,0,0,0,0,-434707,0,0,0,0,0,0,0,-347410,0,-913210.1,-923802.9,10592.8,0.0
04/26/2017 08:00,4,26,3,8,0,9964800,7.8,61,0,9.92199e+08,2.90647e+08,1.05919e+10,0,2.10916e+07,4.96743e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3284.3,0,0,0,0,0,0,0,2571.45,0,0,0,-226484,0,-4447.17,0,0,0,0,0,0,0,0,0,-871910,0,0,0,-11209.2,0,0,0,-340590,0,-1448784.6,-1454640.4,5855.8,0.0
04/26/2017 09:00,4,26,3,9,0,9968400,10,54,0,1.56682e+08,5.63932e+08,1.18867e+10,0,1.1457e+07,4.0685e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-476.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1836.94,0,0,0,0,0,0,0,1341.41,0,0,0,-232136,0,-6834.52,0,-6766.08,0,-2232.64,0,0,0,0,0,-727750,0,0,0,-17264.3,0,0,0,-331860,0,-1322141.8,-1325320.2,3178.4,0.0
04/26/2017 10:00,4,26,3,10,0,9972000,12.2,42,0,9.13593e+08,9.10557e+06,1.20877e+10,0,6.67278e+06,3.62074e+09,0,0,0,0,0,0,0,0,0,0,-23.8778,0,0,0,-823.426,0,0,0,0,0,0,0,0,0,0,0,-742.238,0,0,0,1118.55,0,0,0,0,0,0,0,726.96,0,0,0,-237256,0,-7013.73,0,-14116.7,0,-3964.73,0,0,0,0,0,-938950,0,0,0,-18676.5,0,0,0,-332448,0,-1552169.7,-1554015.2,1845.5,0.0
04/26/2017 11:00,4,26,3,11,0,9975600,12.8,47,0,2.20933e+08,1.95027e+08,1.2975e+10,0,3.12069e+06,4.07941e+09,-2671.95,0,-133.886,0,0,0,-773.02,0,0,0,-9243.89,0,-250040,0,-4558.45,0,0,0,0,0,0,0,0,0,0,0,-6611.24,0,0,0,591.621,0,-3011.22,0,0,0,0,0,275.754,0,0,0,-241815,0,-5204.01,0,-20311.9,0,-5798.78,0,0,0,0,0,-1.07887e+06,0,0,0,-15338.5,0,0,0,-333507,0,-1977021.5,-1977888.8,867.4,0.0
04/26/2017 12:00,4,26,3,12,0,9979200,14.4,41,0,2.8016e+07,4.85515e+07,1.21365e+10,0,794609,3.64268e+09,-5288.49,0,-1779.11,0,-1194.77,0,-7710.57,0,-1166.51,0,-14334.8,0,-460628,0,-7264.36,0,-1571.73,0,0,0,-230.799,0,-461.108,0,-1003.91,0,-11091.6,0,0,0,216.874,0,-7000.32,0,0,0,-1031.29,0,0,0,0,0,-217229,0,-3695.89,0,-22084.6,0,-6831.66,0,0,0,0,0,-1.16124e+06,0,0,0,-10989.1,0,-3055.55,0,-308041,0,-2254707.3,-2254924.2,216.9,0.0
04/26/2017 13:00,4,26,3,13,0,9982800,15.6,39,0,6.90433e+06,5.69655e+08,1.28153e+10,0,0,3.19227e+09,-4050.31,0,-1668.35,0,-1110.1,0,-7673.16,0,-1117.72,0,-11533.5,0,-463326,0,-6936.45,0,-7030.71,0,0,0,-1396.76,0,-1110.21,0,-1524.21,0,-11170.5,0,0,0,0,0,-7535.85,0,0,0,-2171.21,0,0,0,0,0,-247572,0,-3901.01,0,-18618.7,0,-7165.61,0,-994.007,0,0,0,-1.1137e+06,0,-43.2165,0,-10194.4,0,-8303.59,0,-334173,0,-2274020.6,-2274020.6,0,0.0
04/26/2017 14:00,4,26,3,14,0,9986400,16.7,29,0,3.51239e+07,1.03872e+09,1.24566e+10,0,0,2.72005e+09,0,0,-307.293,0,0,0,-2373.32,0,0,0,-342.985,0,-142343,0,-4384.69,0,-13376.2,0,0,0,-1953.66,0,0,0,-68.0778,0,-9988.18,0,0,0,0,0,-3938,0,0,0,-2689.92,0,0,0,-1257.42,0,-251286,0,-4060.35,0,-11894.3,0,-6412.32,0,-2486.94,0,0,0,-1.00355e+06,0,-63.9946,0,-10298.4,0,-11661.9,0,-335772,0,-1820509.0,-1820509.0,0,0.0
04/26/2017 15:00,4,26,3,15,0,9990000,15,46,0,8.21214e+07,2.41537e+08,1.12793e+10,0,0,2.71941e+09,0,0,-477.676,0,0,0,-3373.37,0,0,0,0,0,0,0,-3118.19,0,-22258.6,0,0,0,-4439.15,0,0,0,0,0,-8071.5,0,0,0,0,0,-749.874,0,-757.043,0,-2512.18,0,0,0,-9219.94,0,-254390,0,-4078.77,0,-8412.15,0,-5311.53,0,-4213.47,0,0,0,-948026,0,-191.999,0,-10305.8,0,-22537.8,0,-336891,0,-1649336.0,-1649336.0,0,0.0
04/26/2017 16:00,4,26,3,16,0,9993600,14.4,48,0,8.33774e+07,4.82399e+07,1.2058e+10,0,0,2.73301e+09,0,0,-212.424,0,0,0,-2007.11,0,0,0,0,0,-22634.7,0,-4342.13,0,-15841.9,0,0,0,-3521.15,0,0,0,-127.619,0,-6835.97,0,0,0,0,0,-378.477,0,-52.6153,0,-1343.78,0,0,0,-5381.76,0,-257011,0,-3866.31,0,-10492.7,0,-4110.62,0,-3136.45,0,0,0,-1.01286e+06,0,-294.668,0,-9767.03,0,-17817.8,0,-337744,0,-1719780.2,-1719780.2,0,0.0
04/26/2017 17:00,4,26,3,17,0,9997200,12.8,55,0,2.8817e+08,1.83171e+08,1.15276e+10,0,2.4947e+06,3.60445e+09,0,0,-228.939,0,0,0,-1310.88,0,0,0,-375.707,0,-140141,0,-1402.55,0,-7795.7,0,0,0,-1254.6,0,0,0,0,0,-5207.9,0,0,0,425.786,0,-717.02,0,0,0,0,0,271.685,0,0,0,-180229,0,-454.586,0,-3815.24,0,-2619.53,0,-1139.51,0,0,0,-1.09071e+06,0,0,0,-4014.93,0,-8870.53,0,-265823,0,-1715413.2,-1716110.6,697.5,0.0
04/26/2017 18:00,4,26,3,18,0,10000800,12.2,55,0,1.14799e+07,3.03398e+07,1.06632e+10,0,4.40773e+06,4.94979e+09,-4519.89,0,-2448.07,0,-1208.07,0,-11395.8,0,-1144.9,0,-11334.5,0,-673345,0,-3269.43,0,-5066.84,0,0,0,-898.376,0,0,0,0,0,-5563.16,0,0,0,1002.68,0,-4784.58,0,0,0,0,0,771.996,0,0,0,-193209,0,-742.563,0,-7083.25,0,-2035.86,0,-535.727,0,0,0,-1.14719e+06,0,0,0,-4154.79,0,-7830.3,0,-290568,0,-2376553.4,-2378328.1,1774.7,0.0
04/26/2017 19:00,4,26,3,19,0,10004400,11.7,59,0,4.79054e+08,1.62047e+08,1.04441e+10,0,4.24319e+06,5.39416e+09,-3244.56,0,-1712.29,0,-928.311,0,-7843.3,0,-837.726,0,-8058.44,0,-534932,0,-2708.73,0,-2186.08,0,0,0,-269.013,0,0,0,0,0,-4938.83,0,0,0,1084.88,0,-3373.23,0,0,0,0,0,778.012,0,0,0,-154788,0,-273.351,0,-5608.72,0,-1217.41,0,-96.9543,0,0,0,-1.11841e+06,0,0,0,-2007.25,0,-5515.54,0,-297844,0,-2154930.8,-2156793.7,1862.9,0.0
04/26/2017 20:00,4,26,3,20,0,10008000,10,64,0,1.82969e+07,6.30064e+08,1.18168e+10,0,5.79348e+06,4.49365e+09,-546.917,0,-335.838,0,-56.7439,0,-2132.82,0,-10.3453,0,-2313.57,0,-464221,0,-3775.74,0,-1142.4,0,0,0,-703.996,0,0,0,-291.291,0,-4921.51,0,0,0,1173.85,0,-1839.85,0,0,0,0,0,907.177,0,0,0,-148190,0,-214.234,0,-7688.75,0,-881.584,0,-49.0764,0,0,0,-1.08447e+06,0,0,0,-1572.51,0,-5812.78,0,-259026,0,-1988115.9,-1990197.0,2081.0,0.0
04/26/2017 21:00,4,26,3,21,0,10011600,9.4,63,0,1.06447e+09,6.79469e+08,1.11658e+10,0,7.81654e+06,4.93368e+09,0,0,0,0,0,0,0,0,0,0,0,0,-52743.1,0,-142.841,0,-138.26,0,0,0,0,0,0,0,0,0,-1709.16,0,0,0,1680.89,0,0,0,0,0,0,0,1320.71,0,0,0,-161978,0,0,0,-146.413,0,-337.794,0,0,0,0,0,-947561,0,0,0,-493.008,0,0,0,-250467,0,-1412715.0,-1415716.6,3001.6,0.0
04/26/2017 22:00,4,26,3,22,0,10015200,9.4,63,0,1.52895e+09,4.87316e+08,8.28972e+09,0,0,4.02869e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-600.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-146516,0,-192.365,0,0,0,-601.167,0,-3.34085,0,0,0,-687358,0,0,0,-1342.03,0,0,0,-279212,0,-1115825.7,-1115825.7,0,0.0
04/26/2017 23:00,4,26,3,23,0,10018800,8.9,66,0,1.55922e+09,3.36652e+08,5.93932e+09,0,0,2.23938e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-370.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-114554,0,-92.2174,0,0,0,-396.259,0,0,0,0,0,-446211,0,0,0,-977.379,0,0,0,-252954,0,-815555.1,-815555.1,0,0.0
04/27/2017 00:00,4,27,4,0,0,10022400,8.3,68,0,0,2.52047e+07,4.10289e+09,0,0,1.78641e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-131793,0,0,0,0,0,0,0,0,0,0,0,-400180,0,0,0,0,0,0,0,-267281,0,-799254.0,-799254.0,0,0.0
04/27/2017 01:00,4,27,4,1,0,10026000,7.2,74,0,0,0,2.90556e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-228050,0,-347892.0,-347892.0,0,0.0
04/27/2017 02:00,4,27,4,2,0,10029600,6.1,79,0,0,0,3.08521e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-116365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-198740,0,-315105.0,-315105.0,0,0.0
04/27/2017 03:00,4,27,4,3,0,10033200,5,82,0,0,0,2.89919e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-249894,0,-365620.0,-365620.0,0,0.0
04/27/2017 04:00,4,27,4,4,0,10036800,5,76,0,7.79725e+08,5.69051e+06,4.21076e+09,0,8.86147e+06,0,12.051,0,6.40537,0,1427.39,0,28.3122,0,1743.45,0,28.8186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2978,0,0,0,0,0,0,0,0,0,-113513,0,0,0,0,0,0,0,0,0,0,0,-402007,0,0,0,0,0,0,0,-250267,0,-762522.3,-765787.0,3264.7,0.0
04/27/2017 05:00,4,27,4,5,0,10040400,5,76,0,0,0,5.05007e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15543.5,0,0,0,0,0,0,0,0,0,-15543.5,-15543.5,0,0.0
04/27/2017 06:00,4,27,4,6,0,10044000,5,76,0,0,4.53796e+06,5.75432e+09,0,0,1.08877e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-236421,0,0,0,0,0,0,0,0,0,-236421.0,-236421.0,0,0.0
04/27/2017 07:00,4,27,4,7,0,10047600,7.2,65,0,1.52056e+09,3.78058e+08,9.07638e+09,0,2.7737e+07,5.32484e+09,0,0,0,0,0,0,0,0,0,0,0,0,-41318.2,0,0,0,0,0,411.663,0,0,0,0,0,0,0,0,0,0,0,3851.53,0,0,0,324.993,0,0,0,3350.93,0,0,0,-96244.6,0,0,0,0,0,0,0,0,0,0,0,-507176,0,0,0,0,0,0,0,-344298,0,-981097.7,-989036.8,7939.1,0.0
04/27/2017 08:00,4,27,4,8,0,10051200,10,54,0,7.03618e+08,4.85367e+08,1.07853e+10,0,1.3558e+07,4.96018e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-183.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2097.1,0,0,0,0,0,0,0,1669.13,0,0,0,-221484,0,-1906.43,0,-560.581,0,-670.586,0,0,0,0,0,-913612,0,0,0,-6775.32,0,0,0,-341393,0,-1482819.2,-1486585.4,3766.2,0.0
