Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
04/26/2017 04:00,4,26,3,4,0,9950400,5,76,0,8.3588e+08,8.009e+06,4.25866e+09,0,2.83487e+07,0,11.92,0,1942.33,0,2248.71,0,49.0432,0,1544.06,0,3172.9,0,0,0,0,0,0,0,0,0,0,0,-432766,0,0,0,0,0,0,0,0,0,0,0,-119757,0,2366.87,0,0,0,0,0,0,0,0,0,0,0,0,0,-264196,0,0,0,0,0,0,0,0,0,0,0,0,0,-805383.2,-816719.0,11335.8,0.0
04/26/2017 05:00,4,26,3,5,0,9954000,4.4,76,0,0,0,5.03511e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
04/26/2017 06:00,4,26,3,6,0,9957600,4.4,76,0,0,1.00703e+07,5.82003e+09,0,0,1.09153e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-198384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-198384.0,-198384.0,0,0.0
04/26/2017 07:00,4,26,3,7,0,9961200,5,73,0,1.14264e+09,1.63429e+08,8.83748e+09,0,3.64178e+07,5.33e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3835.45,0,483.483,0,0,0,34.1426,0,-431681,0,573.272,0,0,0,-20210.7,0,0,0,0,0,-110536,0,0,0,4599.56,0,0,0,0,0,0,0,0,0,0,0,-348817,0,0,0,1195.72,0,0,0,0,0,0,0,0,0,-900523.1,-911244.7,10721.6,0.0
04/26/2017 08:00,4,26,3,8,0,9964800,7.8,61,0,7.769e+08,2.80839e+08,1.0742e+10,0,2.43195e+07,4.96744e+09,0,0,0,0,0,0,0,0,0,0,0,0,-321.116,0,2587.95,0,0,0,0,0,0,0,-976697,0,0,0,0,0,0,0,0,0,0,0,-222764,0,0,0,3284.48,0,-4577.73,0,-1931.6,0,0,0,0,0,0,0,-338835,0,0,0,0,0,0,0,0,0,-11528.9,0,0,0,-1550782.9,-1556655.3,5872.4,0.0
04/26/2017 09:00,4,26,3,9,0,9968400,10,54,0,9.33014e+08,9.84396e+08,1.21351e+10,0,1.14916e+07,4.06829e+09,0,0,0,0,0,0,0,0,0,0,0,0,-1566.08,0,1353.65,0,0,0,0,0,0,0,-930859,0,0,0,0,0,0,0,0,0,0,0,-228618,0,0,0,1837.6,0,-6887.75,0,-12150.8,0,0,0,0,0,0,0,-330677,0,0,0,0,0,-2337.07,0,0,0,-17432.8,0,0,0,-1527337.3,-1530528.5,3191.3,0.0
04/26/2017 10:00,4,26,3,10,0,9972000,12.2,42,0,9.52892e+08,9.11419e+06,1.21034e+10,0,6.70354e+06,3.62094e+09,0,0,0,0,0,0,0,0,0,0,-23.3297,0,-708.024,0,734.451,0,0,0,-1165.42,0,0,0,-980708,0,0,0,0,0,0,0,0,0,0,0,-234636,0,0,0,1115.56,0,-7117.05,0,-13739.1,0,0,0,0,0,0,0,-331320,0,0,0,0,0,-4067.19,0,0,0,-18925.5,0,0,0,-1590559.6,-1592409.6,1850.0,0.0
04/26/2017 11:00,4,26,3,11,0,9975600,12.8,47,0,2.27317e+08,1.49328e+08,1.29661e+10,0,3.13891e+06,4.0794e+09,-133.717,0,0,0,-2670.52,0,-773.158,0,-3013.24,0,-9242.24,0,-4498.75,0,283.731,0,0,0,-6952.26,0,0,0,-1.12746e+06,0,0,0,0,0,-249840,0,0,0,0,0,-239508,0,0,0,588.867,0,-5289.97,0,-19999.8,0,0,0,0,0,0,0,-332524,0,-177.835,0,0,0,-5852.78,0,0,0,-15523.1,0,0,0,-2022586.8,-2023459.4,872.6,0.0
04/26/2017 12:00,4,26,3,12,0,9979200,14.4,41,0,2.87802e+07,4.82926e+07,1.21654e+10,0,769904,3.64271e+09,-1779.68,0,-1195.01,0,-5287.73,0,-7714.85,0,-7001.14,0,-14334.4,0,-7199.32,0,0,0,0,0,-11315.1,0,0,0,-1.1947e+06,0,0,0,-524.826,0,-460495,0,0,0,-1146.32,0,-215186,0,-1167.47,0,216.444,0,-3794.42,0,-21875.7,0,0,0,0,0,0,0,-307179,0,-1854.25,0,-1066.66,0,-6876.05,0,-3911.8,0,-11161.8,0,-356.299,0,-2286906.4,-2287122.8,216.4,0.0
04/26/2017 13:00,4,26,3,13,0,9982800,15.6,39,0,7.10788e+06,5.45681e+08,1.28159e+10,0,0,3.19228e+09,-1669.46,0,-1110.08,0,-4049.79,0,-7678.93,0,-7536.64,0,-11533.5,0,-6893.17,0,0,0,0,0,-11427.8,0,0,0,-1.14418e+06,0,0,0,-1129.7,0,-463155,0,0,0,-1592.67,0,-245733,0,-1117.97,0,0,0,-3982.54,0,-18473.4,0,0,0,-1052.15,0,-69.8891,0,-333405,0,-7278.58,0,-2200.96,0,-7210.21,0,-8911.2,0,-10349.2,0,-1517.86,0,-2303258.7,-2303258.7,0,0.0
04/26/2017 14:00,4,26,3,14,0,9986400,16.7,29,0,3.60831e+07,1.04648e+09,1.2483e+10,0,0,2.72005e+09,-308.353,0,0,0,0,0,-2379.2,0,-3938.76,0,-342.913,0,-4342.3,0,0,0,0,0,-10250.8,0,0,0,-1.03103e+06,0,0,0,0,0,-142166,0,-1255.93,0,-177.022,0,-249634,0,0,0,0,0,-4156.56,0,-11778.4,0,0,0,-2537.09,0,-92.9759,0,-335089,0,-13579.9,0,-2714.3,0,-6452.74,0,-12419.7,0,-10443.2,0,-2111.64,0,-1847200.8,-1847200.8,0,0.0
04/26/2017 15:00,4,26,3,15,0,9990000,15,46,0,8.42555e+07,2.4662e+08,1.12996e+10,0,0,2.71941e+09,-478.854,0,0,0,0,0,-3379.73,0,-750.639,0,0,0,-3076.23,0,0,0,0,0,-8331.02,0,-751.926,0,-973134,0,0,0,0,0,0,0,-9218.23,0,0,0,-252900,0,0,0,0,0,-4173.73,0,-8311.14,0,0,0,-4276.19,0,-232.766,0,-336280,0,-22531,0,-2534.22,0,-5347.05,0,-23318,0,-10442.5,0,-4601.63,0,-1674068.9,-1674068.9,0,0.0
04/26/2017 16:00,4,26,3,16,0,9993600,14.4,48,0,8.54251e+07,4.82891e+07,1.20737e+10,0,0,2.73301e+09,-213.464,0,0,0,0,0,-2012.75,0,-379.137,0,0,0,-4306.41,0,0,0,0,0,-7085.05,0,-50.4157,0,-1.036e+06,0,0,0,0,0,-22463.9,0,-5380,0,-231.848,0,-255666,0,0,0,0,0,-3949.44,0,-10419.7,0,0,0,-3180.08,0,-324.357,0,-337197,0,-16035.8,0,-1367.34,0,-4142.22,0,-18523.5,0,-9895.08,0,-3668.66,0,-1742492.2,-1742492.2,0,0.0
04/26/2017 17:00,4,26,3,17,0,9997200,12.8,55,0,2.94257e+08,1.82363e+08,1.1543e+10,0,2.50903e+06,3.60445e+09,-229.281,0,0,0,0,0,-1312.8,0,-717.281,0,-375.565,0,-1356.66,0,272.669,0,0,0,-5537.67,0,0,0,-1.11201e+06,0,0,0,0,0,-140026,0,0,0,0,0,-179048,0,0,0,425.656,0,-588.584,0,-3731.26,0,0,0,-1198.53,0,0,0,-265348,0,-8060.73,0,0,0,-2646.98,0,-9773.28,0,-4250.6,0,-1444.73,0,-1736957.6,-1737656.0,698.3,0.0
04/26/2017 18:00,4,26,3,18,0,10000800,12.2,55,0,1.17143e+07,2.27444e+07,1.05675e+10,0,4.40949e+06,4.94979e+09,-2448.53,0,-1208.28,0,-4519.18,0,-11398.9,0,-4784.8,0,-11333.7,0,-3227.16,0,773.343,0,0,0,-5875.28,0,0,0,-1.16675e+06,0,0,0,0,0,-673217,0,0,0,0,0,-191847,0,-1145.75,0,998.997,0,-835.924,0,-7013.51,0,0,0,-593.517,0,0,0,-289986,0,-5288.25,0,0,0,-2068.1,0,-8676.74,0,-4339.06,0,-1076.66,0,-2395861.0,-2397633.3,1772.3,0.0
04/26/2017 19:00,4,26,3,19,0,10004400,11.7,59,0,4.86805e+08,1.53366e+08,1.03449e+10,0,4.24881e+06,5.39416e+09,-1712.6,0,-928.352,0,-3244.16,0,-7845.33,0,-3373.37,0,-8057.96,0,-2668.97,0,781.357,0,0,0,-5238.51,0,0,0,-1.13632e+06,0,0,0,0,0,-534848,0,0,0,0,0,-153568,0,-838.135,0,1083.22,0,-318.357,0,-5548.13,0,0,0,-120.8,0,0,0,-297280,0,-2334.66,0,0,0,-1255.35,0,-6317.99,0,-2134.03,0,-438.001,0,-2172526.1,-2174390.7,1864.6,0.0
04/26/2017 20:00,4,26,3,20,0,10008000,10,64,0,1.8576e+07,6.30245e+08,1.18293e+10,0,5.81804e+06,4.49365e+09,-336.331,0,-56.755,0,-546.784,0,-2137.62,0,-1840.47,0,-2313.49,0,-3742.47,0,913.431,0,0,0,-5175.27,0,0,0,-1.10087e+06,0,0,0,0,0,-464073,0,0,0,-394.839,0,-147203,0,-10.44,0,1176.12,0,-238.233,0,-7641.43,0,0,0,-62.2734,0,0,0,-258634,0,-1253.04,0,0,0,-916.437,0,-6489.15,0,-1709.17,0,-846.362,0,-2004401.0,-2006490.6,2089.6,0.0
04/26/2017 21:00,4,26,3,21,0,10011600,9.4,63,0,5.76914e+08,5.39383e+08,1.10474e+10,0,7.81721e+06,4.93368e+09,0,0,0,0,0,0,0,0,0,0,0,0,-135.794,0,1325.03,0,0,0,-1640.14,0,0,0,-912052,0,0,0,0,0,-52626.7,0,0,0,0,0,-160893,0,0,0,1679.86,0,0,0,-136.797,0,0,0,0,0,0,0,-250069,0,-193.56,0,0,0,-363.825,0,0,0,-539.724,0,0,0,-1375645.6,-1378650.5,3004.9,0.0
04/26/2017 22:00,4,26,3,22,0,10015200,9.4,63,0,2.17513e+08,5.03e+08,8.34736e+09,0,0,4.02869e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119.067,0,0,0,-675324,0,0,0,0,0,0,0,0,0,0,0,-145575,0,0,0,0,0,-216.872,0,0,0,0,0,-16.1245,0,0,0,-278966,0,-660.324,0,0,0,-620.218,0,0,0,-1437.68,0,0,0,-1102935.3,-1102935.3,0,0.0
04/26/2017 23:00,4,26,3,23,0,10018800,8.9,66,0,1.78727e+09,3.9105e+08,6.00817e+09,0,0,2.23933e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-393215,0,0,0,0,0,0,0,0,0,0,0,-140027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-254728,0,0,0,0,0,-156.933,0,0,0,-48.1938,0,0,0,-788175.1,-788175.1,0,0.0
04/27/2017 00:00,4,27,4,0,0,10022400,8.3,68,0,0,2.27048e+07,4.07614e+09,0,0,1.78646e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-469191,0,0,0,0,0,0,0,0,0,0,0,-125418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-251799,0,0,0,0,0,0,0,0,0,0,0,0,0,-846408.0,-846408.0,0,0.0
04/27/2017 01:00,4,27,4,1,0,10026000,7.2,74,0,0,0,2.90035e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-116944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-213506,0,0,0,0,0,0,0,0,0,0,0,0,0,-330450.0,-330450.0,0,0.0
04/27/2017 02:00,4,27,4,2,0,10029600,6.1,79,0,0,0,3.08595e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-118655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-207310,0,0,0,0,0,0,0,0,0,0,0,0,0,-325965.0,-325965.0,0,0.0
04/27/2017 03:00,4,27,4,3,0,10033200,5,82,0,0,0,2.90033e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-116973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-254285,0,0,0,0,0,0,0,0,0,0,0,0,0,-371258.0,-371258.0,0,0.0
04/27/2017 04:00,4,27,4,4,0,10036800,5,76,0,7.22663e+08,5.33367e+06,4.20295e+09,0,8.65055e+06,0,8.32646,0,1399.04,0,16.8782,0,44.4355,0,26.1404,0,49.7177,0,0,0,0,0,0,0,0,0,0,0,-402789,0,0,0,0,0,0,0,0,0,0,0,-117953,0,1713.91,0,0,0,0,0,0,0,0,0,0,0,0,0,-258428,0,0,0,0,0,0,0,0,0,0,0,0,0,-775911.6,-779170.0,3258.4,0.0
04/27/2017 05:00,4,27,4,5,0,10040400,5,76,0,0,0,5.03088e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
04/27/2017 06:00,4,27,4,6,0,10044000,5,76,0,0,5.03324e+06,5.74728e+09,0,0,1.08878e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-168220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-168220.0,-168220.0,0,0.0
04/27/2017 07:00,4,27,4,7,0,10047600,7.2,65,0,1.77732e+09,3.43304e+08,9.00142e+09,0,2.71693e+07,5.32469e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3385.22,0,388.996,0,0,0,325.946,0,-299417,0,0,0,0,0,-28196,0,0,0,0,0,-92986,0,0,0,3924.41,0,0,0,0,0,0,0,0,0,0,0,-351701,0,0,0,0,0,0,0,0,0,0,0,0,0,-764275.4,-772300.0,8024.6,0.0
04/27/2017 08:00,4,27,4,8,0,10051200,10,54,0,1.40746e+09,7.34652e+08,1.09488e+10,0,1.34701e+07,4.96018e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1660.58,0,0,0,0,0,0,0,-869518,0,0,0,0,0,0,0,0,0,0,0,-221444,0,0,0,2082.26,0,-1746.94,0,0,0,0,0,0,0,0,0,-336245,0,0,0,0,0,-504.171,0,0,0,-6355.61,0,0,0,-1432070.9,-1435813.7,3742.8,0.0
04/27/2017 09:00,4,27,4,9,0,10054800,12.2,43,0,1.18554e+09,1.50767e+07,1.0864e+10,0,9.83839e+06,4.06244e+09,0,0,0,0,0,0,0,0,0,0,0,0,-146.449,0,1201.19,0,0,0,-55.9458,0,0,0,-917566,0,0,0,0,0,-107376,0,0,0,0,0,-226183,0,0,0,1526.9,0,-2711.65,0,-1255.4,0,0,0,0,0,0,0,-327697,0,0,0,0,0,-1413.71,0,0,0,-9318.57,0,0,0,-1590995.6,-1593723.7,2728.1,0.0
04/27/2017 10:00,4,27,4,10,0,10058400,13.3,40,0,1.03912e+09,0,1.19358e+10,0,2.67954e+06,3.6152e+09,0,0,0,0,-719.033,0,0,0,-612.322,0,-2234.55,0,-2128.74,0,270.457,0,0,0,-2072.59,0,0,0,-953857,0,0,0,0,0,-172356,0,0,0,0,0,-232427,0,0,0,466.386,0,-3621.3,0,-5953.42,0,0,0,0,0,0,0,-328917,0,-404.034,0,0,0,-2878.22,0,0,0,-9953.55,0,0,0,-1717397.9,-1718134.8,736.8,0.0
04/27/2017 11:00,4,27,4,11,0,10062000,12.8,55,0,9.31821e+08,2.29097e+08,1.31218e+10,0,3.14182e+06,4.0725e+09,-604.974,0,-1383.16,0,-1947.6,0,-2925.73,0,-1799.99,0,-5613.86,0,-3022.86,0,347.543,0,0,0,-2555.74,0,0,0,-1.11072e+06,0,0,0,0,0,-397590,0,0,0,0,0,-237911,0,-1383.65,0,531.953,0,-2510.61,0,-6856.37,0,0,0,0,0,0,0,-330170,0,-464.392,0,0,0,-2027.5,0,0,0,-7120.09,0,0,0,-2115728.0,-2116607.5,879.5,0.0
04/27/2017 12:00,4,27,4,12,0,10065600,13.3,51,0,1.53945e+08,4.9397e+08,1.26425e+10,0,1.78829e+06,3.63641e+09,-1187.96,0,-1548.13,0,-3349.5,0,-5367.18,0,-2870.2,0,-8193.35,0,-4465.77,0,190.17,0,0,0,-4230.09,0,0,0,-1.17697e+06,0,0,0,-233.161,0,-456748,0,0,0,-660.732,0,-213814,0,-1583.63,0,308.361,0,-1908.94,0,-10032.1,0,0,0,0,0,0,0,-305109,0,0,0,0,0,-2287.35,0,-626.511,0,-6323.94,0,0,0,-2207011.0,-2207509.5,498.5,0.0
04/27/2017 13:00,4,27,4,13,0,10069200,13.3,49,0,1.14902e+08,5.0557e+08,1.28346e+10,0,0,3.18707e+09,-807.823,0,-568.061,0,-2543.15,0,-3869.59,0,-2201.91,0,-6293.98,0,-4723.22,0,0,0,0,0,-4529.51,0,0,0,-1.12778e+06,0,0,0,-625.727,0,-386953,0,0,0,-1076.54,0,-244467,0,-622.967,0,0,0,-2793.03,0,-10187.6,0,0,0,-84.8196,0,-29.8799,0,-331491,0,-2553.67,0,0,0,-2821.4,0,-2430.06,0,-7692.68,0,-154.561,0,-2147301.2,-2147301.2,0,0.0
04/27/2017 14:00,4,27,4,14,0,10072800,13.3,49,0,3.87341e+08,0,1.09514e+10,0,0,2.71698e+09,0,0,0,0,0,0,0,0,-118.029,0,0,0,-5.14663,0,0,0,0,0,-1264.84,0,0,0,-1.01587e+06,0,0,0,0,0,-231154,0,0,0,0,0,-248543,0,0,0,0,0,-2285.39,0,0,0,0,0,0,0,0,0,-333425,0,-1249.67,0,0,0,-2952.03,0,0,0,-7252.87,0,0,0,-1844120.0,-1844120.0,0,0.0
04/27/2017 15:00,4,27,4,15,0,10076400,12.8,53,0,1.44296e+09,0,1.05741e+10,0,0,2.71534e+09,0,0,0,0,0,0,0,0,-238.51,0,-194.388,0,-983.601,0,0,0,0,0,-1613.8,0,0,0,-959481,0,0,0,0,0,-176247,0,0,0,0,0,-251862,0,0,0,0,0,-2648.33,0,-1529.03,0,0,0,-219.598,0,-101.153,0,-334684,0,-3039.82,0,0,0,-2649.9,0,0,0,-7281.2,0,0,0,-1742773.3,-1742773.3,0,0.0
04/27/2017 16:00,4,27,4,16,0,10080000,12.8,55,0,3.80034e+08,0,1.15546e+10,0,0,2.72796e+09,0,0,0,0,0,0,0,0,-111.206,0,-215.453,0,-1881.14,0,0,0,0,0,-2070.16,0,0,0,-1.02315e+06,0,0,0,0,0,-228297,0,0,0,0,0,-254694,0,0,0,0,0,-2594.14,0,-3438.56,0,0,0,-252.743,0,-174.564,0,-335720,0,-3168.62,0,0,0,-2560.63,0,0,0,-7303.23,0,0,0,-1865631.4,-1865631.4,0,0.0
04/27/2017 17:00,4,27,4,17,0,10083600,11.7,64,0,1.01072e+09,4.32047e+08,1.20301e+10,0,6.14272e+06,3.60047e+09,0,0,0,0,0,0,0,0,-57.8198,0,-123.717,0,0,0,783.305,0,0,0,0,0,0,0,-1.10035e+06,0,0,0,0,0,-74937.2,0,0,0,0,0,-178220,0,0,0,926.649,0,0,0,0,0,0,0,0,0,0,0,-264090,0,0,0,0,0,-254.049,0,0,0,-528.864,0,0,0,-1616851.7,-1618561.6,1710.0,0.0
04/27/2017 18:00,4,27,4,18,0,10087200,11.1,72,0,1.54213e+07,5.40289e+08,1.14152e+10,0,6.56474e+06,4.94306e+09,0,0,0,0,0,0,0,0,0,0,0,0,-117.135,0,1227.96,0,0,0,-760.74,0,0,0,-1.15614e+06,0,0,0,0,0,-374064,0,0,0,0,0,-190881,0,0,0,1411.87,0,0,0,0,0,0,0,0,0,0,0,-288509,0,0,0,0,0,-246.125,0,0,0,-907.263,0,0,0,-2008985.4,-2011625.3,2639.8,0.0
04/27/2017 19:00,4,27,4,19,0,10090800,9.4,89,0,3.11504e+07,4.61988e+08,1.10174e+10,0,5.24965e+06,5.35834e+09,0,0,0,0,0,0,0,0,0,0,0,0,-35.2028,0,1070.9,0,0,0,-789.974,0,0,0,-1.12645e+06,0,0,0,0,0,-342843,0,0,0,0,0,-152771,0,0,0,1241.96,0,0,0,0,0,0,0,0,0,0,0,-295788,0,0,0,0,0,-25.9521,0,0,0,-269.141,0,0,0,-1916659.4,-1918972.3,2312.9,0.0
04/27/2017 20:00,4,27,4,20,0,10094400,8.9,93,0,6.05886e+07,6.86484e+08,1.19438e+10,0,1.00569e+07,4.48566e+09,0,0,0,0,-51.3255,0,0,0,-369.814,0,-1189.24,0,-2697.25,0,1681.86,0,0,0,-2137.44,0,322.961,0,-1.15449e+06,0,0,0,-255.429,0,-500318,0,0,0,-496.768,0,-162212,0,0,0,1902.19,0,0,0,-4688.02,0,0,0,0,0,0,0,-282886,0,0,0,0,0,0,0,-314.251,0,-398.908,0,0,0,-2108597.4,-2112504.4,3907.0,0.0
04/27/2017 21:00,4,27,4,21,0,10098000,9.4,93,0,9.43101e+08,7.13185e+08,1.12294e+10,0,1.17644e+07,4.92657e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1730.43,0,0,0,0,0,494.694,0,-973556,0,0,0,0,0,-150708,0,23.673,0,0,0,-149396,0,0,0,2001.45,0,0,0,0,0,0,0,0,0,0,0,-278129,0,0,0,0,0,0,0,0,0,0,0,0,0,-1547538.8,-1551789.0,4250.2,0.0
04/27/2017 22:00,4,27,4,22,0,10101600,9.4,93,0,1.42922e+09,5.895e+08,8.40212e+09,0,0,4.02263e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-699737,0,0,0,0,0,0,0,0,0,0,0,-138115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273585,0,0,0,0,0,0,0,0,0,0,0,0,0,-1111437.0,-1111437.0,0,0.0
04/27/2017 23:00,4,27,4,23,0,10105200,9.4,93,0,2.22673e+09,4.12997e+08,5.9962e+09,0,0,2.23564e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-534508,0,0,0,0,0,0,0,0,0,0,0,-131705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-262348,0,0,0,0,0,0,0,0,0,-21.6811,0,0,0,-928582.7,-928582.7,0,0.0
