Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
02/16/2017 07:00,2,16,4,7,0,3999600,-5,75,0,2.928e+09,0,6.44076e+09,0,7.01132e+08,1.1731e+09,3181.13,0,12952.2,0,0,0,2142.63,0,4750.32,0,1139.41,0,4194.47,0,3961.41,0,12158,0,9174.06,0,36726.8,0,-699830,0,15233.6,0,12490.2,0,31060.1,0,5505.92,0,1340.02,0,9440.86,0,8132.53,0,13441,0,7259.22,0,5521.18,0,17143.1,0,0,0,0,0,22032.8,0,7102.5,0,4517.32,0,0,0,-60801.6,0,9506.94,0,0,0,-500523.9,-760631.6,260107.7,0.0
02/16/2017 08:00,2,16,4,8,0,4003200,-5.6,74,0,7.10667e+09,0,7.36902e+09,0,5.69146e+08,5.60234e+09,1116.78,0,4516.85,0,0,0,0,0,2156.49,0,0,0,1725.82,0,879.273,0,8161,0,6629.94,0,26713,0,-730813,0,11207.2,0,8646.86,0,22151.3,0,972.675,0,0,0,6892.84,0,5715.67,0,9078.51,0,5113.25,0,4135.69,0,12532.8,0,0,0,0,0,16499.4,0,5247.57,0,0,0,0,0,-87755.2,0,150.407,0,0,0,-658324.9,-818568.2,160243.3,0.0
02/16/2017 09:00,2,16,4,9,0,4006800,-5,71,0,6.20711e+09,6.71042e+07,9.79698e+09,0,4.1169e+08,5.19411e+09,495.601,0,1587.33,0,0,0,0,0,1253.33,0,0,0,918.442,0,0,0,7082.49,0,5434.75,0,21497.3,0,-782368,0,8837.87,0,6835.94,0,16016.5,0,0,0,0,0,4256.95,0,4100.89,0,7898.75,0,3610.18,0,2925.28,0,7005.94,0,0,0,0,0,11387.5,0,3282.53,0,0,0,0,0,-197913,0,0,0,-86062.7,0,-951916.1,-1066343.7,114427.6,0.0
02/16/2017 10:00,2,16,4,10,0,4010400,-5,75,0,5.57937e+09,7.9253e+07,1.06385e+10,0,2.72178e+08,4.28767e+09,70.7515,0,0,0,0,0,0,0,637.056,0,0,0,361.206,0,0,0,6132.64,0,4791.2,0,18846.7,0,-848569,0,6209.06,0,3094.89,0,8523.12,0,0,0,0,0,1152.59,0,3600.83,0,6851.22,0,3138.56,0,2544.35,0,0,0,0,0,0,0,9669.98,0,0,0,0,0,0,0,-209573,0,0,0,-107232,0,-1089749.8,-1165374.0,75624.2,0.0
02/16/2017 11:00,2,16,4,11,0,4014000,-3.9,66,0,5.35911e+09,2.45034e+07,1.15569e+10,0,2.44783e+08,3.84184e+09,662.834,0,2481.26,0,0,0,0,0,1304.42,0,0,0,1040.23,0,0,0,5391.82,0,4237.63,0,16677.4,0,-907189,0,5737.05,0,958.37,0,6152.76,0,0,0,0,0,1178.99,0,3091.81,0,6042.94,0,2662.67,0,2164.83,0,0,0,0,0,0,0,8170.68,0,0,0,0,0,0,0,-246146,0,0,0,-136607,0,-1221986.3,-1289942.0,67955.7,0.0
02/16/2017 12:00,2,16,4,12,0,4017600,-2.2,63,0,3.73199e+09,3.06038e+08,1.29769e+10,0,2.17353e+08,4.33577e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5017.77,0,3956.38,0,15622.8,0,-1.063e+06,0,6326,0,158.902,0,7113.77,0,0,0,0,0,2024.92,0,2806.9,0,5635.76,0,2399.07,0,1948.07,0,0,0,0,0,0,0,7321.39,0,0,0,0,0,0,0,-229434,0,0,0,-148841,0,-1380943.3,-1441275.0,60331.7,0.0
02/16/2017 13:00,2,16,4,13,0,4021200,-2.2,66,0,2.99035e+09,5.63456e+08,1.22361e+10,0,1.98401e+08,3.86841e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4372.25,0,3364.15,0,12945.6,0,-1.13647e+06,0,5728.71,0,1243.06,0,7862.04,0,0,0,0,0,1855.64,0,2343.67,0,4867.03,0,2042.97,0,1588.86,0,1438.34,0,-168274,0,0,0,5491,0,0,0,0,0,0,0,-203752,0,0,0,-101744,0,-1555096.7,-1610240.0,55143.3,0.0
02/16/2017 14:00,2,16,4,14,0,4024800,-2.8,72,0,3.24616e+09,4.07183e+08,1.22415e+10,0,1.7193e+08,3.38808e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3979.21,0,2991.61,0,11358.1,0,-1.0921e+06,0,5166.22,0,1383.41,0,7035.8,0,0,0,0,0,1360.9,0,1994.71,0,4437.51,0,1725.99,0,1276.48,0,945.831,0,-318077,0,0,0,4130.12,0,0,0,0,0,0,0,-236097,0,0,0,-152232,0,-1750720.1,-1798506.0,47785.9,0.0
02/16/2017 15:00,2,16,4,15,0,4028400,-2.8,69,0,4.16071e+09,1.44943e+08,1.11548e+10,0,2.04687e+08,2.8848e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4411.35,0,3349.44,0,12825,0,-984128,0,5910.06,0,2311.79,0,8629.01,0,0,0,0,0,1826.98,0,2299.27,0,4921.08,0,2001.46,0,1470.15,0,1978.39,0,0,0,0,0,4904.05,0,0,0,0,0,0,0,-232726,0,0,0,-157554,0,-1317570.0,-1374408.0,56838.0,0.0
02/16/2017 16:00,2,16,4,16,0,4032000,-2.8,69,0,4.61353e+09,1.29843e+08,1.07866e+10,0,2.56459e+08,2.88406e+09,154.354,0,509.998,0,0,0,0,0,824.742,0,0,0,611.905,0,0,0,4992.43,0,3833.61,0,14919.7,0,-930290,0,6789.09,0,3246.71,0,10340.7,0,0,0,0,0,2429.22,0,2718.15,0,5556.61,0,2372.47,0,1778.33,0,3080.32,0,0,0,0,0,6270.98,0,762.585,0,0,0,0,0,-253746,0,0,0,-161074,0,-1273918.1,-1345110.0,71191.9,0.0
02/16/2017 17:00,2,16,4,17,0,4035600,-3.9,78,0,4.92439e+09,1.20151e+08,1.18355e+10,0,2.30418e+08,2.89932e+09,44.8347,0,0,0,0,0,0,0,529.771,0,0,0,320.394,0,0,0,4556,0,3559.92,0,13676.1,0,-996078,0,6075.6,0,2875.86,0,9032,0,0,0,0,0,2206.95,0,2586.05,0,5099.1,0,2242.33,0,1723.9,0,2628.83,0,0,0,0,0,6015.7,0,799.742,0,0,0,0,0,-246208,0,0,0,-164116,0,-1342428.9,-1406402.0,63973.1,0.0
02/16/2017 18:00,2,16,4,18,0,4039200,-3.9,75,0,3.88122e+09,2.02558e+08,1.1583e+10,0,2.91966e+08,3.82252e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5189.32,0,4011.74,0,15903.6,0,-1.0765e+06,0,7209.69,0,3712.97,0,11680.3,0,0,0,0,0,3478.39,0,3312.98,0,5774.42,0,2922.02,0,2286.52,0,5325.88,0,-81882,0,0,0,8624.8,0,1634.83,0,0,0,0,0,-175679,0,0,0,-83214.8,0,-1336208.3,-1417275.8,81067.5,0.0
02/16/2017 19:00,2,16,4,19,0,4042800,-3.9,78,0,3.58907e+09,3.87711e+08,1.14173e+10,0,2.65492e+08,5.23063e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6543.98,0,5118.67,0,20582.2,0,-1.13368e+06,0,9064.91,0,4951.91,0,15230.9,0,0,0,0,0,4854.04,0,4328.18,0,7282.84,0,3835.07,0,3079.59,0,7873.98,0,0,0,0,0,12079.1,0,2529.77,0,0,0,0,0,-166183,0,0,0,-18630.1,0,-1211138.0,-1318493.1,107355.1,0.0
02/16/2017 20:00,2,16,4,20,0,4046400,-3.3,78,0,3.37576e+09,3.02939e+08,1.09319e+10,0,2.65117e+08,5.53453e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5963.91,0,4774.98,0,19240.2,0,-1.10613e+06,0,8371.67,0,4645.25,0,14156.6,0,0,0,0,0,4557.7,0,4046.46,0,6629.67,0,3584.27,0,2902.8,0,7442.07,0,-49453.8,0,0,0,11462,0,2434.17,0,0,0,0,0,-154468,0,0,0,-20768.1,0,-1230608.2,-1330819.9,100211.8,0.0
02/16/2017 21:00,2,16,4,21,0,4050000,-3.3,81,0,3.3436e+09,2.32945e+08,1.09399e+10,0,2.43686e+08,4.70495e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5640.86,0,4503.54,0,18166.4,0,-1.07315e+06,0,7892.9,0,4282.38,0,13349.6,0,0,0,0,0,4386.53,0,3922.71,0,6262.06,0,3470.18,0,2795.33,0,7089.87,0,-127653,0,0,0,11068.7,0,2295.4,0,0,0,0,0,-150064,0,0,0,-19172.3,0,-1274912.8,-1370039.3,95126.5,0.0
02/16/2017 22:00,2,16,4,22,0,4053600,-3.3,81,0,3.63179e+09,0,9.3518e+09,0,2.25887e+08,5.20619e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5267,0,4211.52,0,17020.1,0,-955671,0,7352.6,0,4069.03,0,12550.9,0,0,0,0,0,4154.59,0,3695.3,0,5846.79,0,3269.12,0,2633.66,0,6766.88,0,-44808.8,0,0,0,10468.4,0,2241.46,0,0,0,0,0,-150672,0,0,0,-45448,0,-1107052.5,-1196599.8,89547.4,0.0
02/16/2017 23:00,2,16,4,23,0,4057200,-2.8,78,0,4.62478e+09,0,6.59277e+09,0,1.07121e+06,4.24949e+09,0,0,0,0,0,0,0,0,250.398,0,0,0,15.9722,0,0,0,0,0,0,0,0,0,-731587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-142202,0,0,0,-74635.3,0,-948157.9,-948424.3,266.4,0.0
02/17/2017 00:00,2,17,5,0,0,4060800,-2.8,81,0,5.66774e+09,0,4.3441e+09,0,4.14197e+07,2.37443e+09,1155.76,0,4696.1,0,0,0,0,0,1863.79,0,0,0,1552.88,0,137.763,0,0,0,0,0,0,0,-487735,0,0,0,0,0,0,0,1244.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-132023,0,654.112,0,-35052.2,0,-643505.2,-654810.2,11305.0,0.0
02/17/2017 01:00,2,17,5,1,0,4064400,-1.7,72,0,4.71996e+07,0,3.01726e+09,0,1.28009e+06,1.89345e+09,0,0,0,0,0,0,143.176,0,0,0,82.2792,0,0,0,0,0,0,0,0,0,0,0,-420426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.78,0,0,0,-126482,0,0,0,-46558.7,0,-592969.5,-593466.7,497.2,0.0
02/17/2017 02:00,2,17,5,2,0,4068000,-1.1,69,0,0,1.13418e+07,2.38096e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-114516,0,0,0,-56068,0,-170584.0,-170584.0,0,0.0
02/17/2017 03:00,2,17,5,3,0,4071600,-1.1,66,0,0,0,2.41311e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110567,0,0,0,-51409.4,0,-161976.4,-161976.4,0,0.0
02/17/2017 04:00,2,17,5,4,0,4075200,-0.6,67,0,0,2.25142e+07,2.54437e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86029.2,0,0,0,-54432.1,0,-140461.3,-140461.3,0,0.0
02/17/2017 05:00,2,17,5,5,0,4078800,0,67,0,2.30734e+09,1.59578e+07,3.7316e+09,0,2.77562e+08,0,5646.57,0,23061.9,0,13.3515,0,2477.96,0,7748.27,0,1772.76,0,6969.95,0,5713.4,0,2375.39,0,1840.14,0,7652.96,0,-199135,0,862.578,0,288.134,0,1078.12,0,9481,0,1618.16,0,0,0,0,0,2959.05,0,0,0,0,0,0,0,171.719,0,0,0,0,0,0,0,7214,0,0,0,-83686.3,0,16079.7,0,-72643.2,0,-250439.4,-355464.5,105025.1,0.0
02/17/2017 06:00,2,17,5,6,0,4082400,1.1,62,0,2.32684e+09,3.22942e+07,5.55796e+09,0,4.16925e+08,0,3957.29,0,16132.2,0,0,0,944.71,0,5450.15,0,582.316,0,4833.79,0,3654.72,0,5669.69,0,4892.48,0,19902.5,0,-653163,0,9112.01,0,6622.64,0,18153.3,0,6177.47,0,311.058,0,4152.24,0,4185.21,0,7098.38,0,3571.79,0,3004.76,0,6815.51,0,0,0,0,0,12357.9,0,2807.02,0,2379.6,0,0,0,-89502.4,0,9755.47,0,-5978.45,0,-586119.6,-748643.9,162524.2,0.0
02/17/2017 07:00,2,17,5,7,0,4086000,1.1,64,0,2.28246e+09,2.26028e+07,6.69615e+09,0,5.40798e+08,1.17305e+09,3103.63,0,12710,0,0,0,98.332,0,4311.54,0,3.95135,0,3788.42,0,2751.81,0,9705.32,0,7595.12,0,30641.4,0,-664233,0,11649.9,0,8576.42,0,23277.2,0,4604.36,0,0,0,8025.84,0,6906.02,0,10752.1,0,6107.31,0,5012.7,0,13747.3,0,0,0,0,0,20276.8,0,5265.36,0,18.5056,0,0,0,-71548.6,0,6831.49,0,0,0,-530020.8,-735781.6,205760.8,0.0
02/17/2017 08:00,2,17,5,8,0,4089600,1.1,64,0,3.74593e+09,5.49372e+07,8.03263e+09,0,4.58778e+08,5.60234e+09,786.267,0,3152.41,0,0,0,0,0,1373.18,0,0,0,1019.48,0,0,0,6924.1,0,5678.86,0,23048.8,0,-706789,0,9255.44,0,6465.73,0,17645.5,0,36.605,0,0,0,5635.26,0,4775.73,0,7660.74,0,4247.8,0,3522.61,0,9788.79,0,0,0,0,0,14222.2,0,3812.48,0,0,0,0,0,-89572.5,0,0,0,-2895.8,0,-670205.3,-799257.3,129052.0,0.0
02/17/2017 09:00,2,17,5,9,0,4093200,1.7,64,0,3.02583e+09,1.21282e+08,9.82392e+09,0,2.73393e+08,5.19414e+09,52.0354,0,0,0,0,0,0,0,363.617,0,0,0,118.507,0,0,0,4887.8,0,4023.53,0,16074.2,0,-764578,0,6186.91,0,4019.98,0,10515.1,0,0,0,0,0,2679.19,0,3082.11,0,5453.72,0,2664.64,0,2153.49,0,3673.58,0,0,0,0,0,8405.32,0,1693.69,0,0,0,0,0,-195621,0,0,0,-69361.2,0,-953512.8,-1029560.2,76047.4,0.0
02/17/2017 10:00,2,17,5,10,0,4096800,2.2,62,0,5.83635e+09,2.13592e+08,1.10602e+10,0,2.15876e+08,4.2838e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4150.91,0,3413.35,0,13452.1,0,-832306,0,5287.94,0,3150.6,0,8503.36,0,0,0,0,0,1822.4,0,2385.64,0,4631.24,0,2057.82,0,1680.33,0,2131.5,0,0,0,0,0,6293.73,0,966.862,0,0,0,0,0,-208517,0,0,0,-128606,0,-1109501.2,-1169429.0,59927.8,0.0
02/17/2017 11:00,2,17,5,11,0,4100400,3.9,57,0,2.54933e+09,3.95226e+08,1.2447e+10,0,1.87552e+08,3.84051e+09,271.21,0,582.961,0,0,0,0,0,535.014,0,0,0,334.158,0,0,0,4131.63,0,3419.87,0,13524.2,0,-892010,0,4635.5,0,37.2658,0,4134.68,0,0,0,0,0,624.825,0,2297.95,0,4642.36,0,1947.64,0,1614.16,0,0,0,0,0,0,0,6063.12,0,0,0,0,0,0,0,-285421,0,0,0,-131996,0,-1260630.5,-1309427.0,48796.5,0.0
02/17/2017 12:00,2,17,5,12,0,4104000,4.4,57,0,2.84268e+09,4.17424e+08,1.31347e+10,0,1.6473e+08,4.33418e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3844.86,0,3203.79,0,12667.6,0,-1.07642e+06,0,5102.75,0,0,0,4973.2,0,0,0,0,0,1201.95,0,2004.5,0,4335.06,0,1668.34,0,1401.7,0,0,0,0,0,0,0,5180.85,0,0,0,0,0,0,0,-257771,0,0,0,-148067,0,-1436673.4,-1482258.0,45584.6,0.0
02/17/2017 13:00,2,17,5,13,0,4107600,3.9,57,0,2.74938e+09,2.62982e+08,1.21193e+10,0,3.03439e+08,3.86814e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3890.53,0,3182.1,0,12532.6,0,-1.38155e+06,0,5336.15,0,1044.32,0,7189.27,0,0,0,0,0,1588.43,0,2031.21,0,4337.57,0,1747.91,0,1432.41,0,809.797,0,-109721,0,0,0,5239.59,0,0,0,0,0,0,0,-282223,0,0,0,-99266,0,-1822398.1,-1872760.0,50361.9,0.0
02/17/2017 14:00,2,17,5,14,0,4111200,2.8,67,0,2.37787e+09,7.58329e+08,1.25599e+10,0,1.41302e+08,3.3835e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3294.5,0,2650.76,0,10215.1,0,-1.11315e+06,0,4479.27,0,986.468,0,5785.86,0,0,0,0,0,893.703,0,1532.78,0,3687.92,0,1300.11,0,1012.03,0,54.6585,0,-92266.8,0,0,0,3307.52,0,0,0,0,0,0,0,-244015,0,0,0,-150361,0,-1560592.1,-1599792.8,39200.7,0.0
02/17/2017 15:00,2,17,5,15,0,4114800,3.3,67,0,2.48701e+09,5.55764e+08,1.15688e+10,0,1.83185e+08,2.88518e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2523.27,0,1768.76,0,6346.59,0,-975568,0,3340.21,0,82.8875,0,3595.63,0,0,0,0,0,263.657,0,1067.08,0,2840.28,0,869.07,0,424.408,0,0,0,-55804.2,0,0,0,524.938,0,0,0,0,0,0,0,-240937,0,0,0,-158429,0,-1407091.4,-1430738.2,23646.8,0.0
02/17/2017 16:00,2,17,5,16,0,4118400,2.2,79,0,2.40381e+09,3.72738e+08,1.10533e+10,0,1.09412e+08,2.8844e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2918.68,0,2093.86,0,7773.84,0,-927390,0,3865.86,0,601.727,0,4214.75,0,0,0,0,0,693.801,0,1404.34,0,3287.49,0,1170.46,0,650.046,0,0,0,0,0,0,0,1559.36,0,0,0,0,0,0,0,-287678,0,0,0,-160018,0,-1344851.8,-1375086.0,30234.2,0.0
02/17/2017 17:00,2,17,5,17,0,4122000,1.1,85,0,3.66232e+09,3.77939e+08,1.20504e+10,0,1.43906e+08,2.89877e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3031.73,0,1860.58,0,6595.14,0,-989529,0,4006.26,0,938.557,0,4603.62,0,0,0,0,0,835.593,0,1520.91,0,3418.36,0,1273.03,0,401.002,0,8.10094,0,0,0,0,0,357.888,0,0,0,0,0,0,0,-314332,0,0,0,-152320,0,-1427330.2,-1456181.0,28850.8,0.0
02/17/2017 18:00,2,17,5,18,0,4125600,0.6,89,0,2.54956e+09,5.36514e+08,1.18978e+10,0,1.99095e+08,3.82241e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3966.58,0,2823.78,0,10888.9,0,-1.07022e+06,0,5591.75,0,2362.71,0,8348.09,0,0,0,0,0,2353.61,0,2420.54,0,4423.69,0,2109.46,0,1396.24,0,3144.49,0,-94431.4,0,0,0,4643.58,0,803.886,0,0,0,0,0,-192464,0,0,0,-79055.1,0,-1380893.2,-1436170.5,55277.3,0.0
02/17/2017 19:00,2,17,5,19,0,4129200,0.6,89,0,4.19384e+09,5.57859e+07,1.08024e+10,0,2.86995e+08,5.23153e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5469.42,0,4220.93,0,16831.8,0,-1.46003e+06,0,7883.57,0,3689.94,0,12673.4,0,0,0,0,0,3808.84,0,3508.76,0,6080.2,0,3081.87,0,2355.35,0,5767.46,0,-3798.53,0,0,0,9044.83,0,1534.36,0,0,0,0,0,-199090,0,0,0,-54607.8,0,-1631575.6,-1717526.3,85950.7,0.0
02/17/2017 20:00,2,17,5,20,0,4132800,0,92,0,2.08814e+09,4.6957e+08,1.10889e+10,0,2.16845e+08,5.53489e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4996.02,0,3916.35,0,15678.2,0,-1.11904e+06,0,7130.74,0,3441.89,0,11650.6,0,0,0,0,0,3884.39,0,3519.23,0,5559.36,0,3096.47,0,2414.3,0,6029.62,0,-63496.3,0,0,0,9413.97,0,1738.7,0,0,0,0,0,-171370,0,0,0,-60748.1,0,-1332184.6,-1414654.4,82469.8,0.0
02/17/2017 21:00,2,17,5,21,0,4136400,0.6,89,0,4.37915e+09,4.49841e+08,1.10099e+10,0,2.33317e+08,4.70485e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5023.95,0,3939.34,0,15818.6,0,-1.15616e+06,0,7155.21,0,3465.86,0,11769.4,0,0,0,0,0,3699.29,0,3351.08,0,5585.64,0,2947.2,0,2305.45,0,5729.89,0,-137489,0,0,0,9031.14,0,1669.37,0,0,0,0,0,-166879,0,0,0,-35829.5,0,-1414866.1,-1496357.5,81491.4,0.0
02/17/2017 22:00,2,17,5,22,0,4140000,0.6,82,0,2.21922e+09,2.84976e+08,1.0261e+10,0,1.8658e+08,5.2062e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4517.71,0,3551.17,0,14269.7,0,-969902,0,6413.82,0,3119.89,0,10592.7,0,0,0,0,0,3373.2,0,3054.94,0,5025.17,0,2683.96,0,2104.89,0,5207.61,0,-54464.4,0,0,0,8264.53,0,1539.58,0,0,0,0,0,-162895,0,0,0,-50656.5,0,-1164199.0,-1237917.9,73718.9,0.0
02/17/2017 23:00,2,17,5,23,0,4143600,0,75,0,3.31046e+09,0,6.59265e+09,0,0,4.24939e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-735858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-153399,0,0,0,-76662.2,0,-965919.2,-965919.2,0,0.0
02/18/2017 00:00,2,18,6,0,0,4147200,0,82,0,4.44957e+09,0,4.33467e+09,0,2.30781e+07,2.37445e+09,658.097,0,2654.6,0,0,0,0,0,1298.72,0,0,0,1032.52,0,0,0,0,0,0,0,0,0,-468516,0,0,0,0,0,0,0,554.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-128131,0,0,0,-52643.5,0,-643092.3,-649290.5,6198.2,0.0
