Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
02/27/2017 05:00,2,27,1,5,0,4942800,-2.2,85,0,2.98515e+09,1.69767e+07,3.75802e+09,0,5.50755e+08,0,8078.08,0,23752.8,0,7708.31,0,18870.2,0,7031.27,0,0,0,6905.23,0,2407.1,0,3939.13,0,2150.16,0,1367.51,0,7296.13,0,3264.04,0,-194215,0,7569.2,0,2.748,0,10482,0,5123.24,0,7603.47,0,2555.5,0,19476.8,0,19430.3,0,2473.26,0,2325.7,0,8628.23,0,18.6767,0,10216.6,0,3230.41,0,2874.92,0,5795.92,0,9649.51,0,0,0,16011.4,-194215.0,210226.4,0.0
02/27/2017 06:00,2,27,1,6,0,4946400,-2.2,85,0,3.50081e+09,3.62604e+07,5.68533e+09,0,9.38646e+08,0,6661.82,0,19376.4,0,6141.21,0,14113.3,0,0,0,0,0,16804.3,0,622.982,0,11704.7,0,541.041,0,0,0,5945.86,0,1021.58,0,-575572,0,17951.1,0,0,0,18857.3,0,11243.5,0,16638.1,0,9388.86,0,44869.3,0,39489.5,0,6807.38,0,7302.92,0,2245.56,0,0,0,7897.7,0,10262.8,0,14034.9,0,4729.74,0,26168.2,0,0,0,-254751.9,-575572.0,320820.1,0.0
02/27/2017 07:00,2,27,1,7,0,4950000,-2.8,85,0,3.33231e+09,0,6.37294e+09,0,1.08129e+09,1.16975e+09,5715.32,0,16516,0,5227.48,0,11668.4,0,0,0,0,0,21025.9,0,788.259,0,14542.4,0,731.394,0,0,0,5069.83,0,1388.91,0,-572156,0,22373,0,0,0,24217.1,0,13721.5,0,21643.7,0,13330,0,53178,0,45111.9,0,8107.83,0,10152.5,0,2917.1,0,0,0,6648.62,0,13075.2,0,24122.6,0,4036.5,0,31835,0,0,0,-195011.6,-572156.0,377144.4,0.0
02/27/2017 08:00,2,27,1,8,0,4953600,-2.8,89,0,6.37543e+09,0,7.36624e+09,0,8.62278e+08,5.59396e+09,1916.31,0,4415.36,0,989.442,0,78.6258,0,0,0,0,0,14423.1,0,0,0,10160.3,0,0,0,0,0,1545.2,0,0,0,-659011,0,15459.1,0,0,0,19806.7,0,10568.9,0,15295.8,0,10901.2,0,42216.7,0,37106.2,0,6746.29,0,8288.3,0,0,0,0,0,723.887,0,9091.32,0,19645.7,0,1109.91,0,26562.1,0,0,0,-401960.6,-659011.0,257050.4,0.0
02/27/2017 09:00,2,27,1,9,0,4957200,-2.8,92,0,5.97912e+09,0,9.05801e+09,0,6.66584e+08,5.19337e+09,1095.94,0,1783.59,0,0,0,0,0,0,0,-54820.6,0,12217.8,0,0,0,7770.12,0,0,0,0,0,805.655,0,0,0,-760233,0,13085.5,0,0,0,15821.7,0,8415.19,0,11851.1,0,7343.8,0,33020.8,0,27840.1,0,5029.17,0,5619.58,0,0,0,0,0,0,0,6917.76,0,12539.5,0,492.86,0,19202.5,0,-46337.6,0,-670538.5,-861391.2,190852.7,0.0
02/27/2017 10:00,2,27,1,10,0,4960800,-2.8,89,0,5.61282e+09,0,9.8844e+09,0,6.07662e+08,4.28312e+09,605.766,0,336.557,0,0,0,0,0,0,0,-100265,0,11218.7,0,0,0,6854.02,0,0,0,0,0,370.578,0,0,0,-815816,0,12035.2,0,0,0,15058.6,0,7826.25,0,10537,0,6535.81,0,30890.8,0,25856,0,4558.01,0,4802.88,0,0,0,0,0,0,0,6109.72,0,11008.3,0,112.336,0,17343.1,0,-93507,0,-837528.4,-1009588.0,172059.6,0.0
02/27/2017 11:00,2,27,1,11,0,4964400,-3.3,88,0,5.83583e+09,0,1.13175e+10,0,5.32021e+08,3.83531e+09,1179.91,0,2403.98,0,0,0,0,0,0,0,-132150,0,9421.06,0,0,0,5645.12,0,0,0,0,0,953.88,0,0,0,-877546,0,10089.9,0,0,0,13275.5,0,6745.92,0,8484.71,0,5302.41,0,26603.1,0,21938.4,0,3821.11,0,3543.71,0,0,0,0,0,0,0,5047.19,0,8554.15,0,604.995,0,14434.8,0,-119262,0,-980908.2,-1128958.0,148049.8,0.0
02/27/2017 12:00,2,27,1,12,0,4968000,-3.3,85,0,4.25213e+09,1.21871e+08,1.27392e+10,0,4.54581e+08,4.33168e+09,0,0,0,0,0,0,0,0,0,0,-144484,0,8288.35,0,0,0,4872.07,0,0,0,0,0,0,0,0,0,-1.03572e+06,0,8886.33,0,0,0,12302,0,6063.28,0,7303,0,4675.83,0,23850,0,19863.4,0,3339.07,0,2795.6,0,0,0,0,0,0,0,4359.21,0,7343.95,0,0,0,12421,0,-124026,0,-1177866.9,-1304230.0,126363.1,0.0
02/27/2017 13:00,2,27,1,13,0,4971600,-3.9,85,0,4.1566e+09,3.01717e+08,1.19432e+10,0,4.40694e+08,3.85854e+09,0,0,0,0,0,0,0,0,-249371,0,-130030,0,7788.44,0,0,0,4685.09,0,0,0,0,0,0,0,0,0,-1.11145e+06,0,8352.74,0,0,0,12083.2,0,5774.54,0,7014.64,0,4696.76,0,22513.2,0,19891.6,0,3182.45,0,2752.28,0,0,0,0,0,0,0,4209.44,0,7898.13,0,0,0,11558.5,0,-91732.5,0,-1460182.5,-1582583.5,122401.0,0.0
02/27/2017 14:00,2,27,1,14,0,4975200,-3.3,81,0,3.62844e+09,2.23595e+08,1.20115e+10,0,3.64871e+08,3.38014e+09,0,0,0,0,-625.653,0,-1332.65,0,-394369,0,-167189,0,6728.08,0,0,0,3890.84,0,0,0,0,0,0,0,0,0,-1.069e+06,0,7229.8,0,0,0,10560.2,0,4880.02,0,5977.9,0,3642.21,0,18738.9,0,17004.5,0,2515.15,0,2074.67,0,0,0,0,0,0,0,3478.51,0,5948.41,0,0,0,8679.82,0,-133111,0,-1664278.3,-1765627.3,101349.0,0.0
02/27/2017 15:00,2,27,1,15,0,4978800,-3.3,81,0,4.18733e+09,5.59299e+07,1.10266e+10,0,3.26201e+08,2.88085e+09,0,0,0,0,0,0,0,0,-22241.7,0,-177889,0,6175.76,0,0,0,3523.07,0,0,0,0,0,0,0,0,0,-962905,0,6651.12,0,0,0,9767.39,0,4348.15,0,5498.46,0,3206.36,0,16469,0,15592.2,0,2152.12,0,1852.86,0,0,0,0,0,0,0,3143.61,0,5168.64,0,0,0,7077.25,0,-146833,0,-1219242.7,-1309868.7,90626.0,0.0
02/27/2017 16:00,2,27,1,16,0,4982400,-2.8,78,0,4.84062e+09,6.84018e+07,1.06738e+10,0,3.11398e+08,2.87832e+09,419.106,0,0,0,0,0,0,0,0,0,-187245,0,5888.26,0,0,0,3377.11,0,0,0,0,0,260.922,0,0,0,-910911,0,6359.14,0,0,0,9328.07,0,4069.02,0,5408.58,0,3085.13,0,15366.7,0,14746.4,0,1970.74,0,1916.53,0,0,0,0,0,0,0,3005.63,0,4847.16,0,0,0,6389.04,0,-153276,0,-1164994.5,-1251432.0,86437.5,0.0
02/27/2017 17:00,2,27,1,17,0,4986000,-2.8,75,0,4.48378e+09,1.12755e+08,1.17391e+10,0,3.14836e+08,2.89254e+09,285.393,0,0,0,0,0,0,0,0,0,-195677,0,5845.74,0,0,0,3448.11,0,0,0,0,0,108.761,0,0,0,-978436,0,6342.22,0,0,0,9164.81,0,4098.38,0,5649.97,0,3188.26,0,15553,0,14546,0,2036.27,0,2251.65,0,0,0,0,0,0,0,3057.62,0,5006.8,0,0,0,6822.1,0,-156113,0,-1242820.9,-1330226.0,87405.1,0.0
02/27/2017 18:00,2,27,1,18,0,4989600,-2.8,66,0,3.97088e+09,2.0202e+08,1.15428e+10,0,3.30805e+08,3.8184e+09,0,0,0,0,0,0,0,0,0,0,-126241,0,5655.64,0,0,0,3657.19,0,0,0,0,0,0,0,0,0,-1.05919e+06,0,6121.22,0,0,0,8989.64,0,4040.99,0,5694.03,0,3796.37,0,15695.6,0,14743.5,0,2368.19,0,2783.65,0,0,0,0,0,0,0,3263.11,0,6454.76,0,0,0,8531.05,0,-50050.8,0,-1143686.9,-1235481.8,91794.9,0.0
02/27/2017 19:00,2,27,1,19,0,4993200,-3.9,69,0,3.70317e+09,3.44804e+08,1.12978e+10,0,3.07843e+08,5.22734e+09,0,0,0,0,0,0,0,0,0,0,-103726,0,7370.27,0,0,0,4900.05,0,0,0,0,0,0,0,0,0,-1.11788e+06,0,7988.55,0,0,0,11432.9,0,5381.74,0,7460.36,0,5507.45,0,21414.1,0,19407.5,0,3347.32,0,4067.23,0,0,0,0,0,0,0,4380.07,0,9743.49,0,0,0,12849.8,0,-149.97,0,-1096505.1,-1221756.0,125250.8,0.0
02/27/2017 20:00,2,27,1,20,0,4996800,-5,71,0,3.88899e+09,1.88317e+08,1.07922e+10,0,2.78576e+08,5.54654e+09,0,0,0,0,0,0,0,0,-109381,0,-103906,0,6147.21,0,0,0,4433.43,0,0,0,0,0,0,0,0,0,-1.09179e+06,0,6663.98,0,0,0,9908.09,0,4618.4,0,6354.4,0,4958.23,0,18425.9,0,16687.5,0,3023.36,0,3642.41,0,0,0,0,0,0,0,3961.82,0,8707.2,0,0,0,11710.3,0,-14267.2,0,-1210102.0,-1319344.2,109242.2,0.0
02/27/2017 21:00,2,27,1,21,0,5000400,-6.1,78,0,3.97999e+09,5.256e+07,1.07175e+10,0,1.6543e+08,4.70082e+09,0,0,0,0,0,0,0,0,-371236,0,-79661.1,0,5052.67,0,0,0,3670.56,0,0,0,0,0,0,0,0,0,-1.06054e+06,0,5489.03,0,0,0,8040.07,0,3832.93,0,5269.14,0,4125.36,0,15337.6,0,13668.3,0,2524.29,0,3074.34,0,0,0,0,0,0,0,3274.93,0,7273.16,0,0,0,9842.41,0,-18389.6,0,-1439351.9,-1529826.7,90474.8,0.0
02/27/2017 22:00,2,27,1,22,0,5004000,-7.8,84,0,5.5719e+09,0,9.34728e+09,0,1.64742e+08,5.20557e+09,0,0,0,0,0,0,0,0,-30261.3,0,-46600.7,0,3595.72,0,0,0,3077.71,0,0,0,0,0,0,0,0,0,-943433,0,3893.67,0,0,0,5897.94,0,2717.95,0,3765.33,0,3651.46,0,10784,0,9978.9,0,2148.64,0,2685.97,0,0,0,0,0,0,0,2764.29,0,6571.39,0,0,0,8463.69,0,-1337.41,0,-951635.8,-1021632.4,69996.7,0.0
02/27/2017 23:00,2,27,1,23,0,5007600,-6.7,81,0,6.40477e+09,0,6.58398e+09,0,2.76627e+06,4.24478e+09,488.347,0,37.3809,0,0,0,0,0,0,0,-100177,0,0,0,0,0,0,0,0,0,0,0,232.414,0,0,0,-711441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54289.6,0,-865149.5,-865907.6,758.1,0.0
02/28/2017 00:00,2,28,2,0,0,5011200,-7.8,84,0,7.81235e+09,0,4.34421e+09,0,6.61183e+07,2.37014e+09,2241.91,0,5745.52,0,1707.69,0,3139.79,0,0,0,-82779.8,0,0,0,0,0,0,0,0,0,0,0,1896.12,0,0,0,-449567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2071.7,0,0,0,0,0,1391.35,0,0,0,-33978.7,0,-548131.4,-566325.5,18194.1,0.0
02/28/2017 01:00,2,28,2,1,0,5014800,-8.3,88,0,2.12703e+07,0,3.00807e+09,0,0,1.88921e+09,0,0,0,0,0,0,0,0,0,0,-93531.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-405824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46833.2,0,-546188.4,-546188.4,0,0.0
02/28/2017 02:00,2,28,2,2,0,5018400,-8.3,92,0,0,0,2.20528e+09,0,9294.42,0,0,0,0,0,0,0,0,0,0,0,-104917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45730.3,0,-150647.3,-150647.3,0,0.0
02/28/2017 03:00,2,28,2,3,0,5022000,-8.9,88,0,0,0,2.41049e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-91490.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37405,0,-128895.7,-128895.7,0,0.0
02/28/2017 04:00,2,28,2,4,0,5025600,-11.1,88,0,1.52201e+06,0,2.19762e+09,0,2.84737e+06,0,0,0,0,0,0,0,0,0,0,0,-76316.8,0,343.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690.81,0,0,0,0,0,13.9309,0,0,0,0,0,151.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33094.1,0,-108211.0,-109410.9,1199.9,0.0
02/28/2017 05:00,2,28,2,5,0,5029200,-11.1,88,0,2.70963e+09,0,3.50442e+09,0,5.32722e+08,0,10238.4,0,30448.4,0,10261.1,0,25393.8,0,6792.24,0,-75793,0,5864.42,0,2821.8,0,2060.3,0,2778.57,0,2212.99,0,9232.15,0,3959.89,0,-191028,0,6600.09,0,425.494,0,6366.2,0,4490.78,0,6176.56,0,334.918,0,18608.4,0,12781.9,0,1039.28,0,868.192,0,11391.5,0,684.611,0,13475.6,0,1499.58,0,0,0,7407.52,0,4339.51,0,-743.437,0,-59010.2,-267564.4,208554.2,0.0
02/28/2017 06:00,2,28,2,6,0,5032800,-11.7,88,0,2.68785e+09,0,5.0809e+09,0,6.4095e+08,0,8670.85,0,25597.4,0,8474.04,0,19893.2,0,0,0,-36221.7,0,9718.86,0,738.706,0,5464.04,0,829.122,0,53.3131,0,7744.8,0,1375.39,0,-596529,0,10754.8,0,0,0,10634.5,0,7189.19,0,10151,0,6766.32,0,29217.1,0,23087.9,0,3056.28,0,4869.02,0,3411.31,0,0,0,10837.5,0,4423.19,0,13427.3,0,6231.43,0,12810.2,0,0,0,-387323.9,-632750.7,245426.8,0.0
02/28/2017 07:00,2,28,2,7,0,5036400,-12.2,84,0,3.07861e+09,1.79746e+07,6.61944e+09,0,7.57052e+08,1.1695e+09,6510.39,0,19307.6,0,6328.68,0,14449.5,0,0,0,-48418.3,0,11280.3,0,0.969014,0,8867.74,0,93.472,0,0,0,5793.84,0,451.976,0,-610671,0,12269.5,0,0,0,15444.8,0,8927.92,0,12553.4,0,10387,0,36288.2,0,31656,0,6108.97,0,8144.15,0,383.974,0,0,0,7970.79,0,7960.12,0,19218.4,0,4697.58,0,24698.3,0,0,0,-379295.7,-659089.3,279793.6,0.0
02/28/2017 08:00,2,28,2,8,0,5040000,-10.6,84,0,9.52786e+09,0,7.35535e+09,0,6.03785e+08,5.59482e+09,3021.59,0,8129.36,0,748.089,0,0,0,0,0,-36911.6,0,10561.9,0,0,0,6880.67,0,0,0,0,0,2539.72,0,0,0,-717153,0,11571.5,0,0,0,11250.5,0,8292.11,0,9651.02,0,3955.01,0,33445.7,0,20079.3,0,4988.49,0,4171.51,0,0,0,0,0,0,0,6174.33,0,5566.05,0,2001.91,0,20032.5,0,0,0,-581003.3,-754064.6,173061.3,0.0
02/28/2017 09:00,2,28,2,9,0,5043600,-7.8,77,0,7.18013e+09,1.34772e+07,9.25457e+09,0,3.54632e+08,5.19177e+09,1852.05,0,4202.41,0,0,0,0,0,0,0,-175362,0,8167.91,0,0,0,4784.54,0,0,0,0,0,1416.19,0,0,0,-823924,0,8999.98,0,0,0,5898.16,0,6037.99,0,4256.94,0,0,0,24189.6,0,6926.23,0,3322.65,0,0,0,0,0,0,0,0,0,4217.33,0,0,0,1073.95,0,13235.7,0,-46592.8,0,-947297.2,-1045878.8,98581.6,0.0
02/28/2017 10:00,2,28,2,10,0,5047200,-3.9,66,0,4.91778e+09,6.65425e+07,1.06321e+10,0,2.45728e+08,4.28186e+09,762.177,0,897.34,0,0,0,0,0,0,0,-194008,0,6496.4,0,0,0,3780.19,0,0,0,0,0,469.641,0,0,0,-863896,0,7172.43,0,0,0,4422.24,0,4918.19,0,983.044,0,0,0,19537,0,2452.11,0,2617.55,0,0,0,0,0,0,0,0,0,3294.35,0,0,0,282.9,0,10135.3,0,-103271,0,-1092954.1,-1161175.0,68220.9,0.0
02/28/2017 11:00,2,28,2,11,0,5050800,-2.2,63,0,4.3601e+09,9.16446e+07,1.20908e+10,0,2.33e+08,3.83384e+09,1345.2,0,2914.55,0,0,0,0,0,0,0,-205995,0,5723.81,0,0,0,3336.08,0,0,0,0,0,1058.13,0,0,0,-919790,0,6333.48,0,0,0,4937.08,0,4425.53,0,0,0,0,0,17680.1,0,2187.78,0,2268.71,0,0,0,0,0,0,0,0,0,2842.07,0,0,0,797.33,0,8835.39,0,-128140,0,-1189239.8,-1253925.0,64685.2,0.0
02/28/2017 12:00,2,28,2,12,0,5054400,-1.1,54,0,3.23833e+09,3.72659e+08,1.30605e+10,0,2.18317e+08,4.33176e+09,0,0,0,0,0,0,0,0,0,0,-252398,0,5439.03,0,0,0,3091.75,0,0,0,-705.431,0,0,0,0,0,-1.07298e+06,0,6034.94,0,0,0,6059.83,0,4267.96,0,0,0,1224.57,0,16946.3,0,4342.17,0,2128.33,0,-750.767,0,0,0,0,0,0,0,2643.76,0,0,0,0,0,8286.12,0,-141556,0,-1407925.4,-1468390.2,60464.8,0.0
02/28/2017 13:00,2,28,2,13,0,5058000,0,54,0,2.64144e+09,7.27935e+08,1.24084e+10,0,1.91019e+08,3.85704e+09,0,0,0,0,-4686.85,0,0,0,-288436,0,-195296,0,5155.33,0,0,0,2968.94,0,0,0,-5368.18,0,0,0,0,0,-1.14547e+06,0,5711.33,0,0,0,6069.72,0,3507.64,0,0,0,1677.72,0,12933.9,0,6646.68,0,1483.73,0,-2071.45,0,0,0,0,0,0,0,2552.93,0,286.16,0,0,0,4032.1,0,-108983,0,-1697285.3,-1750311.5,53026.2,0.0
02/28/2017 14:00,2,28,2,14,0,5061600,0,50,0,3.01122e+09,5.33397e+08,1.2418e+10,0,1.30407e+08,3.37859e+09,0,0,0,0,-4770.57,0,0,0,-238905,0,-262406,0,4657,0,0,0,2570.74,0,0,0,-5509.02,0,0,0,0,0,-1.09905e+06,0,5244.82,0,0,0,5462.42,0,2203.09,0,0,0,1214.18,0,6607.43,0,5701.44,0,160.889,0,-2266.1,0,0,0,0,0,0,0,2179.99,0,0,0,0,0,0,0,-131568,0,-1708472.7,-1744474.7,36002.0,0.0
02/28/2017 15:00,2,28,2,15,0,5065200,0,54,0,2.37922e+09,3.71781e+08,1.13806e+10,0,9.44711e+07,2.88017e+09,0,0,0,0,-1387.16,0,0,0,0,0,-236792,0,4288.93,0,0,0,2333.51,0,0,0,-3394.16,0,0,0,0,0,-990488,0,4811.52,0,0,0,5004.92,0,1018.88,0,0,0,1002.67,0,805.764,0,5005.34,0,0,0,-1125.15,0,0,0,0,0,0,0,1959.9,0,0,0,0,0,0,0,-147259,0,-1354214.0,-1380445.5,26231.4,0.0
02/28/2017 16:00,2,28,2,16,0,5068800,0.6,54,0,3.17415e+09,2.97536e+08,1.09805e+10,0,1.42666e+08,2.87751e+09,396.833,0,0,0,0,0,0,0,0,0,-283725,0,4089.57,0,0,0,2225.98,0,0,0,-114.588,0,186.747,0,0,0,-935634,0,4589.36,0,0,0,4766.11,0,222.484,0,0,0,941.541,0,0,0,4535,0,0,0,0,0,0,0,0,0,0,0,1862.17,0,0,0,0,0,0,0,-157275,0,-1352932.8,-1376748.6,23815.8,0.0
02/28/2017 17:00,2,28,2,17,0,5072400,-0.6,59,0,3.74863e+09,3.82251e+08,1.20304e+10,0,8.64652e+07,2.89168e+09,257.933,0,0,0,0,0,0,0,0,0,-247930,0,4074.37,0,0,0,2296.05,0,0,0,0,0,45.1229,0,0,0,-1.00146e+06,0,4576.63,0,0,0,4772.2,0,0,0,0,0,1102.3,0,0,0,4940.79,0,0,0,0,0,0,0,0,0,0,0,1925.01,0,0,0,0,0,0,0,-160150,0,-1385549.6,-1409540.0,23990.4,0.0
02/28/2017 18:00,2,28,2,18,0,5076000,-1.1,61,0,2.85303e+09,4.16461e+08,1.17454e+10,0,1.15794e+08,3.81722e+09,0,0,0,0,0,0,0,0,0,0,-166914,0,4475.77,0,0,0,2874.75,0,0,0,0,0,0,0,0,0,-1.08043e+06,0,4982.63,0,0,0,5532.74,0,560.559,0,0,0,2176.89,0,0,0,6839.72,0,64.4517,0,0,0,0,0,0,0,0,0,2490.83,0,2160.35,0,0,0,0,0,-22888.6,0,-1238073.9,-1270232.6,32158.7,0.0
02/28/2017 19:00,2,28,2,19,0,5079600,-2.2,72,0,2.87898e+09,5.33648e+08,1.14975e+10,0,1.3633e+08,5.22845e+09,0,0,0,0,0,0,0,0,-514.336,0,-163385,0,5979.41,0,0,0,4041.18,0,0,0,0,0,0,0,0,0,-1.13782e+06,0,6628.47,0,0,0,7648.7,0,1939.04,0,0,0,3609.75,0,5481.57,0,10521.8,0,1001.76,0,0,0,0,0,0,0,0,0,3539.17,0,4625.48,0,0,0,880.135,0,-39713.3,0,-1285536.2,-1341432.6,55896.5,0.0
02/28/2017 20:00,2,28,2,20,0,5083200,-2.2,72,0,2.79481e+09,3.80624e+08,1.09905e+10,0,1.18352e+08,5.54794e+09,0,0,0,0,0,0,0,0,-187216,0,-138272,0,5189.92,0,0,0,3603.01,0,0,0,0,0,0,0,0,0,-1.11005e+06,0,5763.01,0,0,0,6609.13,0,2023.6,0,61.6234,0,3335.19,0,5755.44,0,9340.03,0,1188.05,0,0,0,0,0,0,0,0,0,3163.33,0,4495.63,0,0,0,2357.12,0,-30938.9,0,-1413591.8,-1466476.9,52885.1,0.0
02/28/2017 21:00,2,28,2,21,0,5086800,-2.8,75,0,3.0452e+09,2.79736e+08,1.0967e+10,0,1.33248e+08,4.70006e+09,0,0,0,0,-285.897,0,0,0,-378214,0,-119314,0,3904.16,0,0,0,2954.34,0,0,0,0,0,0,0,0,0,-1.07704e+06,0,4325.93,0,0,0,4886.52,0,1943.25,0,517.423,0,2854.52,0,6405.26,0,7124.32,0,1093.72,0,0,0,0,0,0,0,0,0,2602.91,0,4014.19,0,0,0,3170.45,0,-25908.1,0,-1554965.0,-1600762.0,45797.0,0.0
02/28/2017 22:00,2,28,2,22,0,5090400,-3.4,72,0,3.64405e+09,0,9.35222e+09,0,1.74115e+08,5.20586e+09,0,0,0,0,0,0,0,0,0,0,-141687,0,6789.85,0,0,0,3606.92,0,0,0,0,0,0,0,0,0,-957993,0,7535.14,0,0,0,8666.28,0,3084.74,0,1223.31,0,3454.63,0,9676.05,0,13080.4,0,1367.9,0,73.1403,0,0,0,0,0,0,0,3195.03,0,5105.19,0,0,0,4814.92,0,-22596.7,0,-1050603.2,-1122276.7,71673.5,0.0
