Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
04/20/2017 17:00,4,20,4,17,0,9478800,15,67,0,3.14814e+07,2.33928e+08,1.18594e+10,0,0,3.63732e+09,-687.865,0,0,0,0,0,-15026.8,0,-280450,0,-6896.08,0,-13080.8,0,-3431.21,0,0,0,0,0,-30643.3,0,-1527.62,0,-10938.1,0,-1.09263e+06,0,-5051.12,0,0,0,-2371.49,0,0,0,-1675.46,0,-265175,0,0,0,0,0,-17988.9,0,-7058.04,0,-3813.97,0,-203.773,0,-2347.4,0,-3043.91,0,-1901.66,0,-6831.18,0,-2207.56,0,-179572,0,-1954553.2,-1954553.2,0,0.0
04/20/2017 18:00,4,20,4,18,0,9482400,12.8,67,0,1.40844e+07,3.06442e+08,1.08367e+10,0,0,5.00312e+09,-261.564,0,-182.386,0,-178.986,0,-11385.2,0,-289087,0,-5494.99,0,-5414.31,0,-2561.08,0,0,0,0,0,-30901.6,0,-1181.83,0,-9724.57,0,-1.14824e+06,0,-1546.73,0,0,0,-804.053,0,0,0,-580.751,0,-280189,0,0,0,0,0,-17268.2,0,-4306.76,0,-3607.7,0,-10.9943,0,-933.723,0,-2191,0,-620.8,0,-6832.25,0,-1312.6,0,-164057,0,-1988875.1,-1988875.1,0,0.0
04/20/2017 19:00,4,20,4,19,0,9486000,10.6,71,0,1.77517e+07,5.30949e+08,1.10229e+10,0,2.81018e+06,5.39793e+09,-1.41081,0,-39.167,0,-82.4918,0,-11824.2,0,-448791,0,-5332.05,0,-8618.78,0,-2446.23,0,0,0,701.567,0,-23624.8,0,-15.891,0,-4755,0,-1.11972e+06,0,-3257.91,0,0,0,-450.261,0,0,0,-1419.97,0,-261814,0,329.073,0,0,0,-10549,0,-2264.9,0,-1490.68,0,0,0,-934.702,0,-1277.22,0,-898.276,0,-4525.83,0,-1714.03,0,-156981,0,-2071798.2,-2072828.8,1030.6,0.0
04/20/2017 20:00,4,20,4,20,0,9489600,7.8,80,0,7.42087e+08,5.43426e+08,1.19848e+10,0,6.94225e+06,4.53165e+09,0,0,0,0,0,0,0,0,-176720,0,-3694.16,0,-3876.95,0,0,0,0,0,1431.86,0,-15625.8,0,0,0,0,0,-1.23734e+06,0,-1425.82,0,0,0,0,0,0,0,0,0,-295727,0,1147.74,0,0,0,-5572.19,0,0,0,-529.516,0,0,0,0,0,-268.532,0,-264.235,0,-2876.58,0,-573.563,0,-171636,0,-1913550.7,-1916130.3,2579.6,0.0
04/20/2017 21:00,4,20,4,21,0,9493200,6.7,83,0,9.83822e+07,1.9761e+08,1.08186e+10,0,6.55269e+06,4.97632e+09,0,0,0,0,0,0,-246.118,0,-202814,0,-4098.78,0,-6804.78,0,0,0,0,0,1399.94,0,-14642.8,0,0,0,0,0,-1.09432e+06,0,-2662.84,0,0,0,0,0,0,0,0,0,-285510,0,1130.98,0,0,0,-4325.35,0,-945.559,0,-578.077,0,0,0,0,0,-538.269,0,-230.475,0,-2957.81,0,-906.897,0,-158864,0,-1777914.8,-1780445.8,2530.9,0.0
04/20/2017 22:00,4,20,4,22,0,9496800,6.7,80,0,1.23842e+09,1.9747e+08,8.04081e+09,0,0,4.06512e+09,0,0,0,0,0,0,0,0,0,0,-291.153,0,0,0,0,0,0,0,0,0,-1446.99,0,0,0,0,0,-642931,0,0,0,0,0,0,0,0,0,0,0,-249626,0,0,0,0,0,-1843.17,0,0,0,-112.602,0,0,0,0,0,-75.9686,0,0,0,-181.672,0,0,0,-141091,0,-1037599.6,-1037599.6,0,0.0
04/20/2017 23:00,4,20,4,23,0,9500400,7.2,56,0,1.72582e+09,1.6758e+08,5.77388e+09,0,0,2.25936e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-526063,0,0,0,0,0,0,0,0,0,0,0,-259534,0,0,0,0,0,-1628.76,0,-158.548,0,-132.791,0,0,0,0,0,-81.407,0,0,0,0,0,0,0,-136516,0,-924114.5,-924114.5,0,0.0
04/21/2017 00:00,4,21,5,0,0,9504000,6.7,56,0,0,0,3.74579e+09,0,0,1.80204e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-477623,0,0,0,0,0,0,0,0,0,0,0,-258491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-129631,0,-865745.0,-865745.0,0,0.0
04/21/2017 01:00,4,21,5,1,0,9507600,6.1,58,0,0,5.6831e+06,2.99143e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-224930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120666,0,-345596.0,-345596.0,0,0.0
04/21/2017 02:00,4,21,5,2,0,9511200,3.9,70,0,0,1.79763e+07,3.35814e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-212031,0,0,0,0,0,-78.4979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-121730,0,-333839.5,-333839.5,0,0.0
04/21/2017 03:00,4,21,5,3,0,9514800,3.9,70,0,0,0,2.89919e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-256164,0,0,0,0,0,-328.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119920,0,-376412.8,-376412.8,0,0.0
04/21/2017 04:00,4,21,5,4,0,9518400,2.8,79,0,7.5297e+08,5.3154e+06,4.20891e+09,0,9.61659e+06,0,463.619,0,1596.28,0,1304.55,0,104.353,0,0,0,0,0,0,0,22.8806,0,0,0,0,0,0,0,0,0,0,0,-405840,0,0,0,0,0,0,0,0,0,29.5063,0,-262953,0,0,0,0,0,0,0,0,0,0,0,0,0,64.4506,0,0,0,0,0,0,0,0,0,-119998,0,-785205.4,-788791.0,3585.6,0.0
04/21/2017 05:00,4,21,5,5,0,9522000,2.8,79,0,0,0,5.03503e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
04/21/2017 06:00,4,21,5,6,0,9525600,2.8,82,0,0,1.0094e+07,5.82017e+09,0,0,1.10144e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-169851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-169851.0,-169851.0,0,0.0
04/21/2017 07:00,4,21,5,7,0,9529200,3.3,79,0,1.71544e+09,8.0388e+07,8.8282e+09,0,4.81864e+07,5.42782e+09,0,0,0,0,0,0,0,0,-31919.6,0,0,0,0,0,0,0,497.051,0,3998.79,0,0,0,0,0,0,0,-412795,0,0,0,344.605,0,-191.965,0,31.5742,0,0,0,-368854,0,3432.94,0,0,0,0,0,-1228.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-111245,0,-917929.0,-926233.9,8305.0,0.0
04/21/2017 08:00,4,21,5,8,0,9532800,7.2,65,0,1.76991e+08,2.04788e+08,1.06445e+10,0,1.17852e+07,5.00866e+09,0,0,0,0,0,0,0,0,0,0,0,0,-6967.94,0,0,0,0,0,1848.86,0,0,0,0,0,0,0,-929764,0,-990.45,0,0,0,-6164.41,0,0,0,0,0,-340242,0,1426.34,0,0,0,0,0,-14751.1,0,0,0,0,0,0,0,-979.787,0,0,0,0,0,0,0,-223350,0,-1519934.5,-1523209.7,3275.2,0.0
04/21/2017 09:00,4,21,5,9,0,9536400,10,48,0,1.03339e+09,7.60698e+08,1.18511e+10,0,5.18008e+06,4.09748e+09,0,0,0,0,0,0,0,0,0,0,-1126.8,0,-14524.8,0,0,0,0,0,858.253,0,0,0,0,0,0,0,-861159,0,-1849.41,0,0,0,-8212.48,0,0,0,0,0,-330222,0,574.105,0,0,0,0,0,-20095.2,0,0,0,0,0,0,0,-3319.51,0,0,0,0,0,0,0,-228859,0,-1467935.8,-1469368.2,1432.4,0.0
04/21/2017 10:00,4,21,5,10,0,9540000,12.2,42,0,9.14157e+08,1.50767e+07,1.22077e+10,0,441858,3.64762e+09,0,0,0,0,0,0,0,0,0,0,-5385.77,0,-23547.4,0,0,0,0,0,119.549,0,0,0,0,0,0,0,-997238,0,-3605.93,0,-649.886,0,-8738.31,0,0,0,0,0,-330804,0,0,0,0,0,-259.459,0,-22478.5,0,0,0,0,0,-2660.79,0,-5851.65,0,0,0,0,0,0,0,-234788,0,-1635888.1,-1636007.7,119.5,0.0
04/21/2017 11:00,4,21,5,11,0,9543600,13.9,37,0,9.83966e+07,0,1.25083e+10,0,0,4.10954e+09,-2060.63,0,0,0,0,0,-261.767,0,-125824,0,-11179.2,0,-29914.7,0,-39.5885,0,0,0,0,0,-2111.1,0,0,0,0,0,-1.12645e+06,0,-8158.53,0,-2604.41,0,-6765.68,0,-1907.25,0,-2970.49,0,-331990,0,0,0,0,0,-3596.68,0,-19018.7,0,-403.589,0,0,0,-7532.47,0,-7517.31,0,0,0,-192.37,0,-360.39,0,-239600,0,-1930458.9,-1930458.9,0,0.0
04/21/2017 12:00,4,21,5,12,0,9547200,14.4,37,0,8.32493e+06,4.81854e+07,1.21618e+10,0,0,3.67031e+09,-3360.26,0,-282.676,0,-273.845,0,-1913.6,0,-421197,0,-13098.3,0,-26888.8,0,-315.654,0,0,0,0,0,-5427.48,0,0,0,0,0,-1.19238e+06,0,-8301.62,0,0,0,-4856.41,0,-2340.53,0,-7195.04,0,-306752,0,0,0,0,0,-2806.39,0,-13191.5,0,-142.502,0,0,0,-11621.2,0,-7627.25,0,-847.293,0,-814.811,0,-1334.79,0,-215308,0,-2248277.0,-2248277.0,0,0.0
04/21/2017 13:00,4,21,5,13,0,9550800,15.6,32,0,4.33137e+06,5.35293e+08,1.28103e+10,0,0,3.21487e+09,-5268.46,0,-1878.47,0,-1811.17,0,-8792.47,0,-476520,0,-13376.8,0,-24263.7,0,-1962.89,0,0,0,0,0,-12615.4,0,0,0,0,0,-1.14118e+06,0,-8761.65,0,0,0,-5091.02,0,-3641.86,0,-8129.19,0,-332989,0,0,0,-231.088,0,-9058.33,0,-12552.5,0,-1553.3,0,-655.713,0,-13629.2,0,-8053.76,0,-2098.39,0,-2532,0,-2349.93,0,-245825,0,-2344821.3,-2344821.3,0,0.0
04/21/2017 14:00,4,21,5,14,0,9554400,14.4,44,0,2.32354e+07,4.81582e+07,1.14851e+10,0,0,2.74105e+09,0,0,0,0,0,0,-1837.67,0,-139140,0,-11349.9,0,-16541,0,-199.49,0,0,0,0,0,-14210.2,0,0,0,-2078.62,0,-1.02819e+06,0,-5617.37,0,0,0,-4962.31,0,-3571.03,0,-4492.08,0,-334885,0,0,0,0,0,-13964.9,0,-11858.3,0,-2709.5,0,-459.195,0,-609.377,0,-7106.37,0,-166.992,0,-2709,0,-598.625,0,-249840,0,-1857096.9,-1857096.9,0,0.0
04/21/2017 15:00,4,21,5,15,0,9558000,15,39,0,6.85205e+07,2.34437e+08,1.12844e+10,0,0,2.73994e+09,0,0,0,0,0,0,-842.789,0,0,0,-9617.94,0,-13045.2,0,0,0,0,0,0,0,-22240.9,0,-976.836,0,-9492.77,0,-969908,0,-4602.01,0,0,0,-5117.74,0,-3376.35,0,-1370.29,0,-335860,0,0,0,-354.463,0,-21800.9,0,-12014.1,0,-4248.59,0,-845.872,0,0,0,-5995.36,0,0,0,-4536.8,0,-145.266,0,-252915,0,-1679307.2,-1679307.2,0,0.0
04/21/2017 16:00,4,21,5,16,0,9561600,13.3,55,0,4.24395e+08,0,1.15676e+10,0,0,2.75286e+09,0,0,0,0,0,0,-8866.19,0,-41601.5,0,-7911.7,0,-7713.89,0,-1856.34,0,0,0,0,0,-30642.6,0,-2040.96,0,-13040.6,0,-1.03258e+06,0,-2163.84,0,0,0,-4753.9,0,-2329.96,0,-1056.31,0,-336921,0,0,0,0,0,-26374.6,0,-11256.4,0,-5611.86,0,-165.751,0,0,0,-4804.46,0,0,0,-6481.36,0,0,0,-255751,0,-1803924.2,-1803924.2,0,0.0
04/21/2017 17:00,4,21,5,17,0,9565200,13.9,42,0,1.37887e+08,0,1.10144e+10,0,0,3.63197e+09,-381.868,0,-58.7798,0,-49.5629,0,-10385.1,0,-106769,0,-8497.93,0,-14763,0,-2339.85,0,0,0,0,0,-35387.9,0,-2005.73,0,-12536.3,0,-1.10913e+06,0,-5678.67,0,0,0,-2926.35,0,-812.797,0,-1283.89,0,-264956,0,0,0,0,0,-22343.1,0,-8269.25,0,-4879.33,0,-18.5795,0,-1172.26,0,-3478.76,0,-824.775,0,-7913.16,0,-1257.98,0,-179007,0,-1807126.9,-1807126.9,0,0.0
04/21/2017 18:00,4,21,5,18,0,9568800,12.2,34,0,3.46841e+08,3.24523e+08,1.12988e+10,0,1.43138e+06,4.98311e+09,-1481.81,0,-435.195,0,-425.577,0,-13913.2,0,-373375,0,-7680.3,0,-12548,0,-3137.87,0,0,0,385.312,0,-28375.2,0,-878.409,0,-7864.09,0,-1.16385e+06,0,-4818.39,0,0,0,-2108.53,0,-53.0694,0,-2891.83,0,-289288,0,245.746,0,0,0,-15638.2,0,-6462.04,0,-3305.53,0,0,0,-4711.78,0,-2736.33,0,-499.351,0,-6250.57,0,-1087.1,0,-170964,0,-2124148.3,-2124779.4,631.1,0.0
04/21/2017 19:00,4,21,5,19,0,9572400,10.6,41,0,4.66423e+08,5.24924e+08,1.10305e+10,0,2.55568e+06,5.4665e+09,0,0,0,0,0,0,-5483.15,0,-289034,0,-7228.71,0,-11627,0,-768.976,0,0,0,800.22,0,-24420.5,0,-136.422,0,-6826.61,0,-1.13373e+06,0,-4801.07,0,0,0,-943.852,0,0,0,-685.371,0,-296705,0,257.09,0,0,0,-12173.1,0,-3782.88,0,-1391,0,0,0,0,0,-2010.39,0,-34.0142,0,-4223.18,0,-1346.82,0,-169900,0,-1976194.7,-1977252.0,1057.3,0.0
04/21/2017 20:00,4,21,5,20,0,9576000,7.8,50,0,1.12489e+09,5.10276e+08,1.19328e+10,0,6.34027e+06,4.52898e+09,0,0,0,0,0,0,0,0,-110694,0,-6365.65,0,-8928.24,0,0,0,0,0,1406.11,0,-16288.9,0,0,0,-356.33,0,-1.27954e+06,0,-3775.82,0,0,0,-102.317,0,0,0,0,0,-276376,0,1084.1,0,0,0,-6413.08,0,-1995.44,0,-523.485,0,0,0,0,0,-1397.24,0,-440.278,0,-2830.43,0,-792.248,0,-164752,0,-1879081.2,-1881571.5,2490.2,0.0
04/21/2017 21:00,4,21,5,21,0,9579600,6.7,58,0,1.09166e+09,2.98562e+08,1.10027e+10,0,2.33894e+07,4.97198e+09,0,0,0,0,0,0,0,0,0,0,-2623.94,0,-3806.47,0,0,0,0,0,1597.7,0,-5543.55,0,0,0,0,0,-1.08062e+06,0,-1501.09,0,0,0,0,0,0,0,0,0,-269549,0,1343.08,0,0,0,-2128.59,0,-597.973,0,-4.95379,0,0,0,0,0,-599.242,0,-173.4,0,-1019.53,0,-330.729,0,-164981,0,-1530538.7,-1533479.5,2940.8,0.0
04/21/2017 22:00,4,21,5,22,0,9583200,6.1,60,0,1.37451e+09,9.35754e+07,7.7631e+09,0,9.27759e+06,4.05908e+09,0,0,0,0,0,0,0,0,0,0,-2276.71,0,-4294.85,0,0,0,0,0,0,0,-5071.39,0,0,0,0,0,-854478,0,-1904.52,0,0,0,0,0,0,0,0,0,-272627,0,0,0,0,0,-1547.38,0,-773.862,0,-68.8551,0,0,0,0,0,-446.295,0,0,0,-967.797,0,-165.404,0,-145055,0,-1289677.1,-1289677.1,0,0.0
04/21/2017 23:00,4,21,5,23,0,9586800,5.6,68,0,1.78371e+09,6.87883e+07,5.62946e+09,0,0,2.25579e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-472933,0,0,0,0,0,0,0,0,0,0,0,-247296,0,0,0,0,0,-217.266,0,0,0,0,0,0,0,0,0,-63.2737,0,0,0,0,0,0,0,-147366,0,-867875.5,-867875.5,0,0.0
04/22/2017 00:00,4,22,6,0,0,9590400,5,70,0,0,0,3.69597e+09,0,0,1.79943e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-468323,0,0,0,0,0,0,0,0,0,0,0,-251516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-133330,0,-853169.0,-853169.0,0,0.0
04/22/2017 01:00,4,22,6,1,0,9594000,5,70,0,0,0,2.8097e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-233877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-117234,0,-351111.0,-351111.0,0,0.0
04/22/2017 02:00,4,22,6,2,0,9597600,4.4,73,0,0,0,2.98429e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-203957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-111549,0,-315506.0,-315506.0,0,0.0
04/22/2017 03:00,4,22,6,3,0,9601200,3.9,76,0,0,0,2.7579e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-190397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85222.9,0,-275619.9,-275619.9,0,0.0
04/22/2017 04:00,4,22,6,4,0,9604800,3.3,79,0,4.9099e+08,1.33416e+07,4.11326e+09,0,9.71868e+06,0,60.9356,0,1907.57,0,1582.69,0,66.396,0,0,0,0,0,0,0,14.2819,0,0,0,0,0,0,0,0,0,0,0,-385805,0,0,0,0,0,0,0,0,0,28.8403,0,-274756,0,0,0,0,0,0,0,0,0,0,0,0,0,51.954,0,0,0,0,0,0,0,0,0,-108330,0,-765178.3,-768891.0,3712.7,0.0
04/22/2017 05:00,4,22,6,5,0,9608400,2.8,82,0,0,0,4.8409e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
04/22/2017 06:00,4,22,6,6,0,9612000,0.6,92,0,0,1.0096e+07,6.03399e+09,0,0,1.09918e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-149832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-149832.0,-149832.0,0,0.0
04/22/2017 07:00,4,22,6,7,0,9615600,3.3,73,0,1.29687e+09,3.29321e+07,6.65347e+09,0,2.15162e+07,1.07349e+09,0,0,0,0,0,0,0,0,-23963.4,0,0,0,0,0,0,0,0,0,4435.16,0,0,0,0,0,0,0,-385071,0,0,0,0,0,-4839.92,0,0,0,0,0,-404225,0,3793.81,0,0,0,0,0,-12600.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-144534,0,-967005.2,-975234.2,8229.0,0.0
04/22/2017 08:00,4,22,6,8,0,9619200,6.1,58,0,1.45006e+08,2.76192e+08,8.96553e+09,0,2.26665e+07,9.70598e+08,0,0,0,0,0,0,0,0,0,0,0,0,-14982,0,0,0,0,0,3432.09,0,0,0,0,0,0,0,-903270,0,-1966.48,0,0,0,-7828.88,0,0,0,0,0,-258319,0,2876.43,0,0,0,0,0,-18005.6,0,0,0,0,0,0,0,-181.682,0,0,0,0,0,0,0,-138417,0,-1336662.1,-1342970.6,6308.5,0.0
04/22/2017 09:00,4,22,6,9,0,9622800,8.9,41,0,1.41725e+08,6.87888e+08,1.11181e+10,0,1.42074e+07,4.48509e+09,-538.489,0,0,0,0,0,0,0,-2815.1,0,-3562.87,0,-27659.2,0,0,0,0,0,2169.08,0,0,0,0,0,0,0,-882847,0,-6305.65,0,-979.923,0,-9586.71,0,0,0,0,0,-240506,0,1766.94,0,0,0,0,0,-22929.3,0,0,0,0,0,-3878.87,0,-3118.38,0,0,0,0,0,0,0,-108600,0,-1309391.5,-1313327.5,3936.0,0.0
04/22/2017 10:00,4,22,6,10,0,9626400,10.6,43,0,1.98846e+09,6.99642e+08,1.20562e+10,0,6.33748e+06,4.06948e+09,0,0,0,0,0,0,0,0,0,0,-8686.91,0,-37221.8,0,0,0,0,0,1007.97,0,0,0,0,0,0,0,-977069,0,-9270.83,0,-6017.38,0,-9150.96,0,-309.04,0,0,0,-234509,0,750.519,0,0,0,0,0,-23495,0,0,0,0,0,0,0,-5706.97,0,0,0,0,0,0,0,-86947.9,0,-1396626.3,-1398384.8,1758.5,0.0
04/22/2017 11:00,4,22,6,11,0,9630000,11.7,32,0,6.97195e+08,4.66674e+08,1.20952e+10,0,7.30189e+06,4.52374e+09,-743.674,0,0,0,0,0,0,0,-77384,0,-12180.8,0,-36468.4,0,0,0,0,0,1138.17,0,-742.445,0,0,0,0,0,-1.10045e+06,0,-10523.5,0,-3776.32,0,-5923.84,0,-978.494,0,-2698.36,0,-231593,0,887.715,0,0,0,0,0,-17873.1,0,0,0,0,0,-7184.04,0,-6992.91,0,0,0,0,0,0,0,-99262.3,0,-1612749.3,-1614775.2,2025.9,0.0
04/22/2017 12:00,4,22,6,12,0,9633600,13.3,33,0,1.98087e+08,2.01253e+08,1.07376e+10,0,4.64193e+06,4.52273e+09,-278.562,0,0,0,0,0,0,0,-150431,0,-14786.1,0,-28967.5,0,0,0,0,0,1032.01,0,0,0,0,0,0,0,-1.09749e+06,0,-7222.17,0,-3739.16,0,-4275.65,0,-4121.5,0,-4258.6,0,-235861,0,784.415,0,0,0,0,0,-13565.7,0,0,0,0,0,-4702.43,0,-9689.38,0,0,0,0,0,0,0,-112411,0,-1689983.3,-1691799.8,1816.4,0.0
