Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/27/2017 22:00,1,27,5,22,0,2325600,-3.9,85,0,3.93618e+09,3.00549e+07,9.45758e+09,0,1.99299e+08,5.19407e+09,0,0,0,0,0,0,-35598.9,0,0,0,0,0,0,0,0,0,3215.81,0,0,0,0,0,3153.57,0,0,0,-947088,0,6545.41,0,3773.2,0,0,0,15487.9,0,12340.1,0,2381.68,0,4847.82,0,0,0,3831.38,0,5043.17,0,0,0,9836.92,0,-83136.4,0,6849.79,0,0,0,2835.79,0,4528.46,0,0,0,-981152.3,-1065823.3,84671.0,0.0
01/27/2017 23:00,1,27,5,23,0,2329200,-4.4,81,0,5.52897e+09,6.993e+06,6.35696e+09,0,1.88213e+07,4.23799e+09,2219.52,0,0,0,0,0,0,0,3.73429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-714684,0,0,0,77.3181,0,774.898,0,43.1864,0,0,0,0,0,0,0,1096.85,0,0,0,234.815,0,524.703,0,0,0,-149136,0,0,0,0,0,0,0,97.5438,0,0,0,-858747.4,-863820.0,5072.6,0.0
01/28/2017 00:00,1,28,6,0,0,2332800,-5,78,0,6.69231e+09,0,4.01652e+09,0,7.60653e+07,2.36387e+09,7011.39,0,1491.96,0,3599.69,0,0,0,2441.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-478121,0,0,0,0,0,2159.55,0,0,0,0,0,0,0,0,0,2533.62,0,0,0,0,0,1688.54,0,0,0,-142521,0,0,0,0,0,0,0,0,0,0,0,-599715.9,-620642.0,20926.1,0.0
01/28/2017 01:00,1,28,6,1,0,2336400,-5.6,71,0,1.23808e+08,0,2.66057e+09,0,2.39391e+07,1.88571e+09,0,0,0,0,0,0,0,0,0,0,0,0,1819.64,0,1381.14,0,0,0,0,0,5614.31,0,0,0,0,0,-414123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-127493,0,0,0,1044.13,0,0,0,0,0,0,0,-531756.8,-541616.0,9859.2,0.0
01/28/2017 02:00,1,28,6,2,0,2340000,-6.1,78,0,0,0,1.77929e+09,0,109471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-118562,0,0,0,0,0,0,0,0,0,0,0,-118562.0,-118562.0,0,0.0
01/28/2017 03:00,1,28,6,3,0,2343600,-6.7,74,0,431434,0,1.97594e+09,0,1.72608e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.062,0,0,0,0,0,-108538,0,0,0,0,0,0,0,0,0,0,0,-108239.9,-108538.0,298.1,0.0
01/28/2017 04:00,1,28,6,4,0,2347200,-6.1,65,0,757804,0,1.76681e+09,0,2.30699e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.7973,0,0,0,280.253,0,0,0,0,0,0,0,0,0,0,0,656.355,0,0,0,0,0,-77891.8,0,0,0,0,0,0,0,196.922,0,0,0,-76721.5,-77891.8,1170.3,0.0
01/28/2017 05:00,1,28,6,5,0,2350800,-7.2,62,0,2.97272e+09,0,2.98903e+09,0,6.42525e+08,0,30809.1,0,9190.23,0,24490.1,0,6548.93,0,13241.4,0,3275.51,0,6070.83,0,4496.16,0,3526.74,0,3473.81,0,18609.9,0,2406.76,0,5848.53,0,-118492,0,6388.67,0,5290.51,0,9151.46,0,21690.3,0,13745.6,0,2318.99,0,5574.58,0,10169.6,0,2906.44,0,7443.26,0,7475.38,0,9697.06,0,-44382.2,0,3791.32,0,4671.76,0,2865.16,0,6555.13,0,0,0,88849.0,-162874.2,251723.2,0.0
01/28/2017 06:00,1,28,6,6,0,2354400,-7.8,68,0,3.0195e+09,0,4.5432e+09,0,7.83316e+08,0,28346.4,0,8355.93,0,21621.5,0,0,0,11867.8,0,1741.39,0,3676.38,0,2692.83,0,7867.43,0,2169.49,0,11101.5,0,5967.88,0,2384.3,0,-475553,0,11588.3,0,8325.26,0,8375.19,0,33728.7,0,25120.1,0,5230.18,0,10281.9,0,9354.65,0,7878.87,0,12019.8,0,6886.56,0,21465,0,-40300.4,0,16473.4,0,2869.69,0,6762.78,0,10757.5,0,0,0,-210942.7,-515853.4,304910.7,0.0
01/28/2017 07:00,1,28,6,7,0,2358000,-7.8,65,0,3.65232e+09,0,6.2898e+09,0,1.02546e+09,1.16621e+09,22199.5,0,6537.79,0,16588.3,0,0,0,9148.22,0,1315.56,0,3530.06,0,2564.99,0,9909.8,0,1837.37,0,10609.9,0,9230.92,0,1464.6,0,-523979,0,13920.4,0,8841.44,0,6516.43,0,35948.6,0,29853.8,0,7030.46,0,11407.3,0,7275.95,0,12301.8,0,12603.7,0,5396.87,0,28503.5,0,-51221.3,0,23041.6,0,2728.41,0,8923.51,0,11408.9,0,0,0,-254560.6,-575200.3,320639.7,0.0
01/28/2017 08:00,1,28,6,8,0,2361600,-7.8,65,0,7.87592e+09,0,6.08316e+09,0,7.83106e+08,1.14092e+09,7046.06,0,1392.78,0,1692.33,0,-1458.74,0,1755.21,0,0,0,447.585,0,162.747,0,8086.22,0,0,0,778.676,0,7921.16,0,0,0,-710291,0,14416.4,0,8716.57,0,2084.92,0,35420.7,0,28865.8,0,5970.92,0,11131.6,0,2566.09,0,10552.2,0,12138.7,0,1696.36,0,24286.5,0,-70347.4,0,19836.3,0,40.4272,0,7295.08,0,11022.3,0,0,0,-556773.5,-782097.1,225323.6,0.0
01/28/2017 09:00,1,28,6,9,0,2365200,-8.3,65,0,8.11858e+09,0,6.85993e+09,0,6.23244e+08,1.14671e+09,4446.77,0,0,0,0,0,0,0,0,0,0,0,230.965,0,0,0,7323.87,0,0,0,0,0,4921.31,0,0,0,-769250,0,11548.1,0,7727.19,0,1393.79,0,31347.1,0,21025.4,0,5380.34,0,8133.85,0,1798.53,0,7275.41,0,10752.6,0,1108.04,0,21759.9,0,-95114.3,0,12093.3,0,0,0,6593.1,0,9715.94,0,0,0,-689788.8,-864364.3,174575.5,0.0
01/28/2017 10:00,1,28,6,10,0,2368800,-7.2,71,0,7.44697e+09,0,8.67569e+09,0,5.2292e+08,4.70073e+09,4540.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6610.58,0,0,0,0,0,1881.54,0,0,0,-817257,0,9909.66,0,7028.9,0,1445.34,0,28406.3,0,15724.5,0,4899.05,0,5180.85,0,1812.33,0,5513.6,0,9750.69,0,1148.76,0,19643.2,0,-89361.6,0,7067.94,0,0,0,5935.85,0,8803.58,0,0,0,-761315.7,-906618.6,145302.9,0.0
01/28/2017 11:00,1,28,6,11,0,2372400,-6.1,65,0,7.0812e+09,0,9.88607e+09,0,4.69403e+08,4.27225e+09,6820.82,0,0,0,0,0,0,0,353.076,0,0,0,0,0,0,0,5918.83,0,0,0,0,0,0,0,0,0,-872546,0,9327.74,0,6266.39,0,1960.76,0,25220.5,0,12967.9,0,4399.19,0,2865.1,0,2314.07,0,5520.53,0,8535.53,0,1672.41,0,17495,0,-92362.3,0,5627.41,0,0,0,5302.41,0,7702.43,0,0,0,-834638.2,-964908.3,130270.1,0.0
01/28/2017 12:00,1,28,6,12,0,2376000,-5.6,65,0,5.3899e+09,0,1.01385e+10,0,4.40807e+08,4.75471e+09,0,0,0,0,0,0,-24793.6,0,0,0,0,0,0,0,0,0,5690.25,0,0,0,0,0,0,0,0,0,-1.01586e+06,0,10149.5,0,6153.57,0,0,0,24731.5,0,15298.2,0,4252.98,0,3093.22,0,114.634,0,6490.64,0,8289.85,0,0,0,16785.3,0,-100682,0,8846.14,0,0,0,5111.51,0,7502.31,0,0,0,-1018826.0,-1141335.6,122509.6,0.0
01/28/2017 13:00,1,28,6,13,0,2379600,-6.1,65,0,4.88478e+09,2.25867e+07,9.66048e+09,0,3.64548e+08,4.73967e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6811.68,0,0,0,0,0,2483.4,0,0,0,-1.0216e+06,0,12073.4,0,6958.63,0,0,0,27618.7,0,19982.8,0,4834.72,0,4767.82,0,0,0,7956.7,0,10088.2,0,0,0,18554,0,-59918.6,0,13224.5,0,0,0,6157.53,0,9168.56,0,0,0,-930838.0,-1081518.6,150680.6,0.0
01/28/2017 14:00,1,28,6,14,0,2383200,-5.6,65,0,4.83103e+09,0,9.19233e+09,0,4.33317e+08,4.27493e+09,0,0,0,0,0,0,-53155.9,0,0,0,0,0,0,0,0,0,5299.14,0,0,0,0,0,2605.6,0,0,0,-1.00265e+06,0,10057,0,5699.63,0,0,0,22400.2,0,16940.9,0,3701.61,0,4524.41,0,0,0,6284.86,0,7777.39,0,0,0,13912.1,0,-63124.3,0,10811.9,0,0,0,4794.23,0,7068.26,0,0,0,-997053.0,-1118930.2,121877.2,0.0
01/28/2017 15:00,1,28,6,15,0,2386800,-6.1,65,0,5.9034e+09,0,8.40687e+09,0,4.483e+08,3.79696e+09,937.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8049.24,0,0,0,0,0,4884.04,0,0,0,-935630,0,13155.6,0,7480.02,0,573.985,0,29298.2,0,22522.2,0,5749.58,0,6882.71,0,836.515,0,9776.8,0,11151.6,0,273.043,0,21917.8,0,-35794.3,0,17161.4,0,0,0,7294.21,0,10125,0,0,0,-793355.0,-971424.3,178069.3,0.0
01/28/2017 16:00,1,28,6,16,0,2390400,-6.1,60,0,6.1462e+09,4.47049e+07,8.98938e+09,0,4.82756e+08,3.78937e+09,2056.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5721.29,0,0,0,0,0,3809.19,0,0,0,-925446,0,10251.9,0,5720.3,0,980.433,0,22476.9,0,17574.8,0,4180.31,0,5407.1,0,1272.04,0,7169.21,0,7790.11,0,531.448,0,15759.9,0,-52759.5,0,12619,0,0,0,5188.93,0,7081.72,0,0,0,-842614.0,-978205.5,135591.5,0.0
01/28/2017 17:00,1,28,6,17,0,2394000,-6.7,60,0,6.13147e+09,2.47067e+07,9.28024e+09,0,4.68155e+08,3.32e+09,2534.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8232.48,0,0,0,0,0,5835.47,0,0,0,-980036,0,13048,0,7569.4,0,1060.11,0,29896.9,0,22740.5,0,5750.42,0,7412.6,0,1381.71,0,9866.61,0,11392,0,671.275,0,22625.8,0,-23234.2,0,17672.5,0,0,0,7439.79,0,10321.6,0,0,0,-817818.1,-1003270.2,185452.1,0.0
01/28/2017 18:00,1,28,6,18,0,2397600,-6.7,62,0,5.19459e+09,0,1.05379e+10,0,1.98097e+07,3.78566e+09,2583.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-998665,0,0,0,0,0,927.768,0,0,0,0,0,0,0,0,0,1274.78,0,0,0,0,0,644.974,0,0,0,-78539.3,0,0,0,0,0,0,0,0,0,0,0,-1071773.0,-1077204.3,5431.3,0.0
01/28/2017 19:00,1,28,6,19,0,2401200,-6.7,57,0,4.14928e+09,4.8965e+07,1.06996e+10,0,0,5.20296e+09,0,0,0,0,0,0,-71502.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.08439e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66175.7,0,0,0,0,0,0,0,0,0,0,0,-1222068.3,-1222068.3,0,0.0
01/28/2017 20:00,1,28,6,20,0,2404800,-8.9,59,0,4.66171e+09,0,9.74727e+09,0,111232,5.19236e+09,0,0,0,0,0,0,-365900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11302e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62674.3,0,0,0,0,0,0,0,0,0,0,0,-1541594.3,-1541594.3,0,0.0
01/28/2017 21:00,1,28,6,21,0,2408400,-8.9,59,0,5.12774e+09,0,8.79816e+09,0,0,4.70065e+09,0,0,0,0,0,0,-282482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.02928e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35070.3,0,0,0,0,0,0,0,0,0,0,0,-1346832.3,-1346832.3,0,0.0
01/28/2017 22:00,1,28,6,22,0,2412000,-10,59,0,5.97806e+09,0,8.62727e+09,0,3.96609e+06,5.19633e+09,0,0,0,0,0,0,-188232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-979193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024.68,0,0,0,0,0,-95921.1,0,0,0,0,0,0,0,399.857,0,0,0,-1261921.6,-1263346.1,1424.5,0.0
01/28/2017 23:00,1,28,6,23,0,2415600,-9.4,56,0,6.90622e+09,1.51787e+07,6.3665e+09,0,1.04903e+07,3.77458e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-772666,0,0,0,221.829,0,25.0408,0,1066.97,0,0,0,0,0,0,0,337.918,0,0,0,1522.09,0,0,0,0,0,-56894.5,0,0,0,0,0,0,0,916.364,0,0,0,-825470.3,-829560.5,4090.2,0.0
01/29/2017 00:00,1,29,0,0,0,2419200,-8.3,54,0,7.64744e+09,0,4.0163e+09,0,1.07599e+08,2.83596e+09,6477.92,0,544.789,0,1308.72,0,0,0,1608.17,0,0,0,1444.77,0,948.543,0,0,0,0,0,3978.07,0,0,0,0,0,-527807,0,0,0,1038.55,0,1949.53,0,4390.29,0,0,0,0,0,0,0,2362.46,0,0,0,2338.01,0,1546.72,0,0,0,-34316.7,0,0,0,770.396,0,0,0,1754.2,0,0,0,-529662.6,-562123.7,32461.1,0.0
01/29/2017 01:00,1,29,0,1,0,2422800,-8.9,49,0,1.84978e+08,5.04602e+06,2.82801e+09,0,6.92526e+07,2.35863e+09,0,0,0,0,0,0,0,0,0,0,657.739,0,3099.29,0,2243.71,0,0,0,0,0,9312.79,0,0,0,0,0,-421731,0,0,0,1123.7,0,0,0,4729.84,0,0,0,0,0,0,0,0,0,0,0,2379.05,0,0,0,0,0,-26754.7,0,0,0,2326.27,0,0,0,1805.56,0,0,0,-420807.8,-448485.7,27677.9,0.0
01/29/2017 02:00,1,29,0,2,0,2426400,-8.3,51,0,4.72717e+07,0,1.77367e+09,0,4.09815e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.3758,0,0,0,0,0,0,0,0,0,0,0,0,0,1858.77,0,0,0,7764.89,0,0,0,0,0,0,0,0,0,0,0,3227.79,0,0,0,0,0,-29985.4,0,0,0,0,0,0,0,2614.28,0,0,0,-14478.3,-29985.4,15507.1,0.0
01/29/2017 03:00,1,29,0,3,0,2430000,-8.3,56,0,2.9335e+07,0,1.96848e+09,0,2.86888e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1494.73,0,0,0,6244.78,0,0,0,0,0,0,0,0,0,0,0,2565.79,0,0,0,0,0,-17892.6,0,0,0,0,0,0,0,2090.23,0,0,0,-5497.1,-17892.6,12395.5,0.0
01/29/2017 04:00,1,29,0,4,0,2433600,-9.4,59,0,2.39169e+07,0,1.79221e+09,0,2.38046e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.523,0,0,0,0,0,0,0,0,0,0,0,0,0,1471.65,0,0,0,6146.83,0,0,0,0,0,10.9445,0,0,0,0,0,2527.81,0,0,0,0,0,-15869.8,0,0,0,0,0,0,0,2046.22,0,0,0,-3417.8,-15869.8,12452.0,0.0
01/29/2017 05:00,1,29,0,5,0,2437200,-8.9,56,0,2.9246e+09,0,3.00705e+09,0,5.07654e+08,0,33961.7,0,9104.11,0,25385.8,0,7877.33,0,14151.7,0,3775.55,0,6925.69,0,5047.09,0,807.412,0,3112.71,0,20802.1,0,0,0,6294.7,0,-118493,0,498.099,0,2402.06,0,10073.2,0,10002.5,0,1790.58,0,0,0,892.894,0,11196.5,0,0,0,3838.58,0,8238.81,0,97.4647,0,-1459.22,0,0,0,5606.25,0,194.592,0,3189.46,0,0,0,75314.7,-119952.2,195266.9,0.0
01/29/2017 06:00,1,29,0,6,0,2440800,-10,61,0,2.1999e+09,0,4.50146e+09,0,3.43001e+08,0,27015.6,0,7206.84,0,19525.6,0,0,0,11002.9,0,1309.76,0,3805.1,0,2655.46,0,871.585,0,1310.16,0,11025.7,0,0,0,1079.11,0,-508082,0,743.067,0,2244.55,0,7900.25,0,9399.27,0,2459.39,0,113.815,0,1170.67,0,8807.84,0,0,0,3522.12,0,6564.39,0,846.44,0,-7865.76,0,0,0,2886.71,0,362.584,0,2902.97,0,0,0,-379215.9,-515947.8,136731.9,0.0
01/29/2017 07:00,1,29,0,7,0,2444400,-10,61,0,2.30778e+09,0,6.09532e+09,0,2.71103e+08,1.16728e+09,20704.1,0,5605.41,0,14727.3,0,0,0,8376.76,0,0,0,2330.56,0,1576.87,0,903.798,0,175.423,0,6610.7,0,0,0,0,0,-542617,0,856.067,0,2081.92,0,6048.45,0,8697.67,0,2702.45,0,209.408,0,1273.15,0,6761.01,0,0,0,3285.13,0,5009.51,0,1207.24,0,-9912.77,0,0,0,1680.17,0,442.841,0,2731.94,0,0,0,-448531.9,-552529.8,103997.9,0.0
01/29/2017 08:00,1,29,0,8,0,2448000,-8.3,65,0,7.35038e+09,0,5.82469e+09,0,1.44984e+08,1.13249e+09,9693.73,0,1595.86,0,2724.68,0,-468.725,0,2560.79,0,0,0,683.503,0,266.661,0,1111.54,0,0,0,1228.65,0,0,0,0,0,-700015,0,1786.98,0,2496.65,0,2856.28,0,10377.9,0,4495.73,0,504.821,0,2010.43,0,3423.99,0,0,0,3638.85,0,2339.11,0,2315.77,0,-11782.7,0,0,0,182.381,0,735.926,0,3139.8,0,0,0,-652096.4,-712266.4,60170.0,0.0
01/29/2017 09:00,1,29,0,9,0,2451600,-7.2,57,0,6.41252e+09,0,6.69021e+09,0,1.04407e+08,1.13289e+09,5288.25,0,112.941,0,0,0,0,0,589.98,0,0,0,0,0,0,0,1013.47,0,0,0,0,0,0,0,0,0,-757031,0,982.615,0,2435.92,0,1579.6,0,10044.6,0,2818.48,0,360.766,0,1358.33,0,2012.24,0,0,0,3659.41,0,1343.83,0,1648.84,0,-3590.27,0,0,0,0,0,576.913,0,3117.54,0,0,0,-721677.5,-760621.3,38943.7,0.0
01/29/2017 10:00,1,29,0,10,0,2455200,-6.7,65,0,7.30669e+09,0,6.56529e+09,0,2.53505e+08,1.13307e+09,10678,0,2384.16,0,5287.48,0,0,0,3661.57,0,0,0,846.65,0,358.098,0,1506.33,0,0,0,1380.66,0,0,0,0,0,-750043,0,2860.84,0,3602.23,0,3183.45,0,14851.3,0,6830.79,0,777.319,0,3004.82,0,3668.44,0,0,0,5175.57,0,2695.95,0,3282.91,0,-37786.4,0,0,0,273.66,0,1058.44,0,4502.62,0,0,0,-705958.1,-787829.4,81871.3,0.0
01/29/2017 11:00,1,29,0,11,0,2458800,-5.6,65,0,6.11663e+09,0,9.01807e+09,0,1.50966e+08,4.67508e+09,8486.78,0,0,0,827.093,0,0,0,2106.59,0,0,0,0,0,0,0,1255.47,0,0,0,0,0,0,0,0,0,-856847,0,2050.91,0,3062.29,0,2491.18,0,12435.7,0,3523.91,0,609.971,0,687.821,0,2886.57,0,0,0,4486.57,0,2107.47,0,2351.51,0,-6997.33,0,0,0,0,0,830.284,0,3855.56,0,0,0,-809788.7,-863844.3,54055.7,0.0
01/29/2017 12:00,1,29,0,12,0,2462400,-4.4,68,0,4.6417e+09,0,9.8914e+09,0,9.94989e+07,4.71456e+09,3453.85,0,0,0,0,0,0,0,128.981,0,0,0,0,0,0,0,721.365,0,0,0,0,0,0,0,0,0,-960354,0,1742.75,0,2729.09,0,1048.99,0,10913.8,0,2536.57,0,246.509,0,0,0,1365.07,0,0,0,3940.77,0,854.62,0,599.972,0,-10204.8,0,0,0,0,0,383.68,0,3417.6,0,0,0,-936475.2,-970558.8,34083.6,0.0
01/29/2017 13:00,1,29,0,13,0,2466000,-5,65,0,4.07685e+09,0,8.82248e+09,0,6.21326e+07,3.78283e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766.678,0,0,0,0,0,0,0,0,0,-1.00562e+06,0,2176.51,0,2515.53,0,0,0,9399.83,0,4337.35,0,69.352,0,0,0,0,0,0,0,3940.7,0,0,0,0,0,-4088.78,0,0,0,0,0,427.45,0,3409.8,0,0,0,-982665.6,-1009708.8,27043.2,0.0
01/29/2017 14:00,1,29,0,14,0,2469600,-5,71,0,4.24276e+09,0,8.93202e+09,0,1.21094e+08,3.78987e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1444.98,0,0,0,0,0,0,0,0,0,-986818,0,3606.34,0,3555.44,0,0,0,14197.4,0,7487.76,0,767.048,0,1229.65,0,149.051,0,0,0,5044.72,0,0,0,2398.65,0,-6537.3,0,0,0,0,0,1078.74,0,4450.57,0,0,0,-947945.0,-993355.3,45410.3,0.0
01/29/2017 15:00,1,29,0,15,0,2473200,-5,74,0,5.20124e+09,0,8.03696e+09,0,9.27279e+07,2.83898e+09,1748.59,0,0,0,0,0,0,0,140.006,0,0,0,0,0,0,0,1084.31,0,0,0,0,0,0,0,0,0,-907182,0,2864.01,0,2707.48,0,1004.82,0,10230.5,0,5996.85,0,343.103,0,579.886,0,1281.1,0,0,0,4212.16,0,469.997,0,52.3132,0,-651.498,0,0,0,0,0,751.869,0,3677.63,0,0,0,-870688.9,-907833.5,37144.6,0.0
01/29/2017 16:00,1,29,0,16,0,2476800,-5.6,74,0,5.99874e+09,0,7.94473e+09,0,1.45288e+08,2.83545e+09,4892.9,0,0,0,1016.5,0,0,0,1472.1,0,0,0,0,0,0,0,1240.48,0,0,0,0,0,0,0,0,0,-882239,0,3064.18,0,3150.01,0,1799.35,0,12348.8,0,6679.68,0,560.125,0,1183.17,0,2132.72,0,0,0,4587.99,0,1257.8,0,1304.74,0,-9466.4,0,0,0,0,0,902.298,0,4052.32,0,0,0,-840060.2,-891705.4,51645.2,0.0
