Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
04/28/2017 14:00,4,28,5,14,0,10159200,55.3,82.2,1.163,13.1,6.7,14.882
04/28/2017 15:00,4,28,5,15,0,10162800,48.0,82.2,2.283,13.0,6.7,16.063
04/28/2017 16:00,4,28,5,16,0,10166400,52.9,82.2,4.051,11.6,6.7,12.258
04/28/2017 17:00,4,28,5,17,0,10170000,48.6,82.2,1.073,11.8,6.7,10.947
04/28/2017 18:00,4,28,5,18,0,10173600,41.4,82.2,0.182,12.6,6.7,9.515
04/28/2017 19:00,4,28,5,19,0,10177200,41.6,82.2,0.192,12.9,6.7,9.429
04/28/2017 20:00,4,28,5,20,0,10180800,47.3,82.2,1.567,13.1,6.7,15.103
04/28/2017 21:00,4,28,5,21,0,10184400,46.0,82.2,0.464,12.7,6.7,11.043
04/28/2017 22:00,4,28,5,22,0,10188000,51.4,82.2,2.423,10.9,6.7,11.319
04/28/2017 23:00,4,28,5,23,0,10191600,52.4,82.2,5.439,10.8,6.7,8.325
04/29/2017 00:00,4,29,6,0,0,10195200,82.2,82.2,0.0,9.6,6.7,0.0
04/29/2017 01:00,4,29,6,1,0,10198800,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 02:00,4,29,6,2,0,10202400,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 03:00,4,29,6,3,0,10206000,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 04:00,4,29,6,4,0,10209600,66.0,82.2,1.292,7.8,6.7,0.0
04/29/2017 05:00,4,29,6,5,0,10213200,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 06:00,4,29,6,6,0,10216800,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 07:00,4,29,6,7,0,10220400,53.3,82.2,2.768,11.2,6.7,7.444
04/29/2017 08:00,4,29,6,8,0,10224000,50.8,82.2,1.193,11.6,6.7,7.607
04/29/2017 09:00,4,29,6,9,0,10227600,50.7,82.2,2.507,11.4,6.7,15.684
04/29/2017 10:00,4,29,6,10,0,10231200,46.6,82.2,1.286,12.2,6.7,17.405
04/29/2017 11:00,4,29,6,11,0,10234800,45.1,82.2,0.524,11.7,6.7,14.764
04/29/2017 12:00,4,29,6,12,0,10238400,69.0,82.2,0.147,9.0,6.7,0.0
04/29/2017 13:00,4,29,6,13,0,10242000,42.3,82.2,0.777,6.7,6.7,0.0
04/29/2017 14:00,4,29,6,14,0,10245600,47.4,82.2,0.618,6.7,6.7,0.0
04/29/2017 15:00,4,29,6,15,0,10249200,48.6,82.2,2.322,10.5,6.7,18.634
04/29/2017 16:00,4,29,6,16,0,10252800,54.3,82.2,4.599,10.0,6.7,22.859
04/29/2017 17:00,4,29,6,17,0,10256400,54.3,82.2,4.496,9.2,6.7,21.101
04/29/2017 18:00,4,29,6,18,0,10260000,40.4,82.2,0.109,11.5,6.7,10.538
04/29/2017 19:00,4,29,6,19,0,10263600,35.7,82.2,0.036,11.9,6.7,9.651
04/29/2017 20:00,4,29,6,20,0,10267200,41.3,82.2,0.139,12.5,6.7,13.661
04/29/2017 21:00,4,29,6,21,0,10270800,47.3,82.2,1.762,12.0,6.7,18.71
04/29/2017 22:00,4,29,6,22,0,10274400,49.2,82.2,1.855,11.3,6.7,13.722
04/29/2017 23:00,4,29,6,23,0,10278000,52.9,82.2,4.645,10.6,6.7,10.017
04/30/2017 00:00,4,30,0,0,0,10281600,82.2,82.2,0.0,7.6,6.7,0.0
04/30/2017 01:00,4,30,0,1,0,10285200,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 02:00,4,30,0,2,0,10288800,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 03:00,4,30,0,3,0,10292400,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 04:00,4,30,0,4,0,10296000,71.0,82.2,0.488,7.0,6.7,0.0
04/30/2017 05:00,4,30,0,5,0,10299600,67.1,82.2,0.338,8.6,6.7,0.0
04/30/2017 06:00,4,30,0,6,0,10303200,76.4,82.2,0.245,7.5,6.7,0.0
04/30/2017 07:00,4,30,0,7,0,10306800,71.2,82.2,1.503,11.8,6.7,6.24
04/30/2017 08:00,4,30,0,8,0,10310400,68.8,82.2,2.113,11.5,6.7,2.337
04/30/2017 09:00,4,30,0,9,0,10314000,50.1,82.2,3.628,12.0,6.7,5.415
04/30/2017 10:00,4,30,0,10,0,10317600,51.6,82.2,4.222,9.8,6.7,11.518
04/30/2017 11:00,4,30,0,11,0,10321200,47.2,82.2,0.66,12.6,6.7,10.717
04/30/2017 12:00,4,30,0,12,0,10324800,45.4,82.2,0.961,11.5,6.7,8.037
04/30/2017 13:00,4,30,0,13,0,10328400,82.2,82.2,0.061,6.7,6.7,0.0
04/30/2017 14:00,4,30,0,14,0,10332000,71.5,82.2,1.862,6.7,6.7,0.0
04/30/2017 15:00,4,30,0,15,0,10335600,45.8,82.2,1.432,12.2,6.7,4.589
04/30/2017 16:00,4,30,0,16,0,10339200,45.4,82.2,0.175,12.2,6.7,4.868
04/30/2017 17:00,4,30,0,17,0,10342800,44.6,82.2,0.153,12.2,6.7,4.988
04/30/2017 18:00,4,30,0,18,0,10346400,42.7,82.2,0.095,6.7,6.7,0.0
04/30/2017 19:00,4,30,0,19,0,10350000,76.2,82.2,0.112,6.7,6.7,0.0
04/30/2017 20:00,4,30,0,20,0,10353600,82.2,82.2,0.107,6.7,6.7,0.0
04/30/2017 21:00,4,30,0,21,0,10357200,46.5,82.2,1.647,13.0,6.7,16.293
04/30/2017 22:00,4,30,0,22,0,10360800,49.8,82.2,3.476,12.1,6.7,8.867
04/30/2017 23:00,4,30,0,23,0,10364400,49.9,82.2,3.389,12.0,6.7,5.81
05/01/2017 00:00,5,1,1,0,0,10368000,82.2,82.2,0.0,8.1,6.7,0.0
05/01/2017 01:00,5,1,1,1,0,10371600,82.2,82.2,0.0,6.7,6.7,0.0
05/01/2017 02:00,5,1,1,2,0,10375200,82.2,82.2,0.0,6.7,6.7,0.0
05/01/2017 03:00,5,1,1,3,0,10378800,82.2,82.2,0.0,6.7,6.7,0.0
05/01/2017 04:00,5,1,1,4,0,10382400,65.4,82.2,1.683,6.7,6.7,0.0
05/01/2017 05:00,5,1,1,5,0,10386000,46.5,82.2,0.83,6.7,6.7,0.0
05/01/2017 06:00,5,1,1,6,0,10389600,53.2,82.2,0.494,6.7,6.7,0.0
05/01/2017 07:00,5,1,1,7,0,10393200,51.8,82.2,4.833,16.0,6.7,2.348
05/01/2017 08:00,5,1,1,8,0,10396800,62.2,82.2,4.9,14.0,6.7,9.116
05/01/2017 09:00,5,1,1,9,0,10400400,44.7,82.2,0.415,13.8,6.7,18.632
05/01/2017 10:00,5,1,1,10,0,10404000,51.2,82.2,1.612,11.0,6.7,0.0
05/01/2017 11:00,5,1,1,11,0,10407600,47.3,82.2,1.708,11.6,6.7,7.442
05/01/2017 12:00,5,1,1,12,0,10411200,36.7,82.2,0.026,6.7,6.7,0.0
05/01/2017 13:00,5,1,1,13,0,10414800,39.7,82.2,0.103,6.7,6.7,0.0
05/01/2017 14:00,5,1,1,14,0,10418400,32.9,82.2,0.025,6.7,6.7,0.0
05/01/2017 15:00,5,1,1,15,0,10422000,38.8,82.2,0.359,6.7,6.7,0.0
05/01/2017 16:00,5,1,1,16,0,10425600,41.1,82.2,0.11,14.4,6.7,0.066
05/01/2017 17:00,5,1,1,17,0,10429200,36.6,82.2,0.037,14.4,6.7,0.066
05/01/2017 18:00,5,1,1,18,0,10432800,48.1,82.2,0.001,8.2,6.7,2.029
05/01/2017 19:00,5,1,1,19,0,10436400,43.2,82.2,0.373,11.6,6.7,7.373
05/01/2017 20:00,5,1,1,20,0,10440000,52.4,82.2,0.014,15.7,6.7,9.57
05/01/2017 21:00,5,1,1,21,0,10443600,49.2,82.2,2.388,13.9,6.7,14.095
05/01/2017 22:00,5,1,1,22,0,10447200,48.8,82.2,1.936,14.4,6.7,8.686
05/01/2017 23:00,5,1,1,23,0,10450800,48.0,82.2,2.462,15.4,6.7,5.364
05/02/2017 00:00,5,2,2,0,0,10454400,82.2,82.2,0.0,7.6,6.7,0.0
05/02/2017 01:00,5,2,2,1,0,10458000,82.2,82.2,0.0,6.7,6.7,0.0
05/02/2017 02:00,5,2,2,2,0,10461600,82.2,82.2,0.0,6.7,6.7,0.0
05/02/2017 03:00,5,2,2,3,0,10465200,82.2,82.2,0.0,6.7,6.7,0.0
05/02/2017 04:00,5,2,2,4,0,10468800,68.7,82.2,0.64,9.7,6.7,0.0
05/02/2017 05:00,5,2,2,5,0,10472400,82.2,82.2,0.0,6.7,6.7,0.0
05/02/2017 06:00,5,2,2,6,0,10476000,82.2,82.2,0.0,6.7,6.7,0.0
05/02/2017 07:00,5,2,2,7,0,10479600,49.1,82.2,2.073,15.1,6.7,9.558
05/02/2017 08:00,5,2,2,8,0,10483200,47.4,82.2,1.057,14.3,6.7,14.877
05/02/2017 09:00,5,2,2,9,0,10486800,43.3,82.2,0.247,14.4,6.7,0.062
05/02/2017 10:00,5,2,2,10,0,10490400,40.6,82.2,0.511,15.2,6.7,8.001
05/02/2017 11:00,5,2,2,11,0,10494000,36.3,82.2,0.04,15.8,6.7,17.141
05/02/2017 12:00,5,2,2,12,0,10497600,33.2,82.2,0.007,15.8,6.7,17.665
05/02/2017 13:00,5,2,2,13,0,10501200,25.0,82.2,0.001,15.5,6.7,12.926
05/02/2017 14:00,5,2,2,14,0,10504800,40.1,82.2,0.109,15.5,6.7,12.127
05/02/2017 15:00,5,2,2,15,0,10508400,41.0,82.2,0.443,15.5,6.7,11.784
05/02/2017 16:00,5,2,2,16,0,10512000,43.8,82.2,0.228,15.5,6.7,12.056
05/02/2017 17:00,5,2,2,17,0,10515600,39.7,82.2,0.117,14.4,6.7,0.059
05/02/2017 18:00,5,2,2,18,0,10519200,34.1,82.2,0.01,6.7,6.7,0.0
05/02/2017 19:00,5,2,2,19,0,10522800,36.0,82.2,0.363,14.2,6.7,10.657
05/02/2017 20:00,5,2,2,20,0,10526400,39.4,82.2,0.34,14.0,6.7,10.227
05/02/2017 21:00,5,2,2,21,0,10530000,41.5,82.2,0.165,16.0,6.7,9.001
05/02/2017 22:00,5,2,2,22,0,10533600,45.9,82.2,1.478,14.6,6.7,10.24
05/02/2017 23:00,5,2,2,23,0,10537200,48.5,82.2,2.618,15.4,6.7,7.031
05/03/2017 00:00,5,3,3,0,0,10540800,82.2,82.2,0.0,11.0,6.7,0.0
05/03/2017 01:00,5,3,3,1,0,10544400,82.2,82.2,0.0,6.7,6.7,0.0
05/03/2017 02:00,5,3,3,2,0,10548000,82.2,82.2,0.0,6.7,6.7,0.0
05/03/2017 03:00,5,3,3,3,0,10551600,82.2,82.2,0.0,6.7,6.7,0.0
05/03/2017 04:00,5,3,3,4,0,10555200,64.6,82.2,1.377,9.2,6.7,0.0
05/03/2017 05:00,5,3,3,5,0,10558800,82.2,82.2,0.0,6.7,6.7,0.0
05/03/2017 06:00,5,3,3,6,0,10562400,82.2,82.2,0.0,6.7,6.7,0.0
05/03/2017 07:00,5,3,3,7,0,10566000,50.5,82.2,2.95,13.5,6.7,8.592
05/03/2017 08:00,5,3,3,8,0,10569600,52.9,82.2,2.327,12.5,6.7,18.342
05/03/2017 09:00,5,3,3,9,0,10573200,49.3,82.2,2.294,12.4,6.7,23.457
05/03/2017 10:00,5,3,3,10,0,10576800,47.1,82.2,2.903,13.5,6.7,7.398
05/03/2017 11:00,5,3,3,11,0,10580400,49.1,82.2,1.487,10.2,6.7,4.855
05/03/2017 12:00,5,3,3,12,0,10584000,35.8,82.2,0.051,6.7,6.7,0.0
05/03/2017 13:00,5,3,3,13,0,10587600,28.4,82.2,0.003,15.5,6.7,12.883
05/03/2017 14:00,5,3,3,14,0,10591200,40.0,82.2,0.093,16.0,6.7,19.806
05/03/2017 15:00,5,3,3,15,0,10594800,41.0,82.2,0.383,15.5,6.7,11.766
05/03/2017 16:00,5,3,3,16,0,10598400,43.9,82.2,0.227,14.8,6.7,3.386
05/03/2017 17:00,5,3,3,17,0,10602000,40.4,82.2,0.069,15.5,6.7,12.442
05/03/2017 18:00,5,3,3,18,0,10605600,32.0,82.2,0.005,14.4,6.7,0.071
05/03/2017 19:00,5,3,3,19,0,10609200,30.7,82.2,0.017,9.8,6.7,4.418
05/03/2017 20:00,5,3,3,20,0,10612800,36.5,82.2,0.032,15.6,6.7,8.446
05/03/2017 21:00,5,3,3,21,0,10616400,47.5,82.2,1.832,14.1,6.7,17.306
05/03/2017 22:00,5,3,3,22,0,10620000,49.2,82.2,1.987,14.9,6.7,8.031
05/03/2017 23:00,5,3,3,23,0,10623600,47.4,82.2,1.734,15.7,6.7,7.167
05/04/2017 00:00,5,4,4,0,0,10627200,82.2,82.2,0.0,7.6,6.7,0.0
05/04/2017 01:00,5,4,4,1,0,10630800,82.2,82.2,0.0,6.7,6.7,0.0
05/04/2017 02:00,5,4,4,2,0,10634400,82.2,82.2,0.0,6.7,6.7,0.0
05/04/2017 03:00,5,4,4,3,0,10638000,82.2,82.2,0.0,6.7,6.7,0.0
05/04/2017 04:00,5,4,4,4,0,10641600,69.7,82.2,0.399,6.7,6.7,0.0
05/04/2017 05:00,5,4,4,5,0,10645200,82.2,82.2,0.0,6.7,6.7,0.0
05/04/2017 06:00,5,4,4,6,0,10648800,82.2,82.2,0.0,6.7,6.7,0.0
05/04/2017 07:00,5,4,4,7,0,10652400,50.1,82.2,2.236,15.7,6.7,4.777
05/04/2017 08:00,5,4,4,8,0,10656000,51.2,82.2,0.921,15.6,6.7,9.723
05/04/2017 09:00,5,4,4,9,0,10659600,49.5,82.2,0.931,6.7,6.7,0.0
05/04/2017 10:00,5,4,4,10,0,10663200,48.4,82.2,2.115,14.4,6.7,0.066
05/04/2017 11:00,5,4,4,11,0,10666800,39.0,82.2,0.052,14.8,6.7,3.968
05/04/2017 12:00,5,4,4,12,0,10670400,32.5,82.2,0.008,14.8,6.7,4.308
05/04/2017 13:00,5,4,4,13,0,10674000,25.5,82.2,0.001,15.5,6.7,12.986
05/04/2017 14:00,5,4,4,14,0,10677600,35.4,82.2,0.027,15.8,6.7,16.476
05/04/2017 15:00,5,4,4,15,0,10681200,41.0,82.2,0.087,15.5,6.7,11.828
05/04/2017 16:00,5,4,4,16,0,10684800,40.7,82.2,0.075,15.2,6.7,8.488
05/04/2017 17:00,5,4,4,17,0,10688400,35.0,82.2,0.02,14.8,6.7,3.891
05/04/2017 18:00,5,4,4,18,0,10692000,57.3,82.2,0.003,14.4,6.7,0.069
05/04/2017 19:00,5,4,4,19,0,10695600,51.7,82.2,0.007,6.7,6.7,0.0
05/04/2017 20:00,5,4,4,20,0,10699200,41.5,82.2,0.896,11.3,6.7,7.053
05/04/2017 21:00,5,4,4,21,0,10702800,38.9,82.2,0.092,16.0,6.7,9.197
05/04/2017 22:00,5,4,4,22,0,10706400,45.6,82.2,0.823,14.2,6.7,8.12
05/04/2017 23:00,5,4,4,23,0,10710000,47.7,82.2,2.413,15.7,6.7,10.179
05/05/2017 00:00,5,5,5,0,0,10713600,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 01:00,5,5,5,1,0,10717200,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 02:00,5,5,5,2,0,10720800,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 03:00,5,5,5,3,0,10724400,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 04:00,5,5,5,4,0,10728000,82.2,82.2,0.0,8.7,6.7,0.0
05/05/2017 05:00,5,5,5,5,0,10731600,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 06:00,5,5,5,6,0,10735200,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 07:00,5,5,5,7,0,10738800,51.9,82.2,2.293,14.1,6.7,11.516
05/05/2017 08:00,5,5,5,8,0,10742400,49.6,82.2,1.203,6.7,6.7,0.0
05/05/2017 09:00,5,5,5,9,0,10746000,45.5,82.2,1.38,14.4,6.7,0.055
05/05/2017 10:00,5,5,5,10,0,10749600,43.0,82.2,0.144,15.2,6.7,8.057
05/05/2017 11:00,5,5,5,11,0,10753200,37.2,82.2,0.032,15.5,6.7,12.781
05/05/2017 12:00,5,5,5,12,0,10756800,29.4,82.2,0.003,16.0,6.7,21.318
05/05/2017 13:00,5,5,5,13,0,10760400,82.2,82.2,0.0,16.2,6.7,25.151
05/05/2017 14:00,5,5,5,14,0,10764000,36.4,82.2,0.03,15.5,6.7,12.146
05/05/2017 15:00,5,5,5,15,0,10767600,41.7,82.2,0.111,15.2,6.7,8.09
05/05/2017 16:00,5,5,5,16,0,10771200,41.8,82.2,0.099,14.8,6.7,3.587
05/05/2017 17:00,5,5,5,17,0,10774800,36.7,82.2,0.036,14.4,6.7,0.051
05/05/2017 18:00,5,5,5,18,0,10778400,62.8,82.2,0.68,13.6,6.7,11.997
05/05/2017 19:00,5,5,5,19,0,10782000,45.1,82.2,1.31,12.2,6.7,11.249
05/05/2017 20:00,5,5,5,20,0,10785600,41.5,82.2,0.026,11.4,6.7,16.325
05/05/2017 21:00,5,5,5,21,0,10789200,45.0,82.2,1.202,11.2,6.7,18.97
05/05/2017 22:00,5,5,5,22,0,10792800,52.0,82.2,3.13,10.5,6.7,12.969
05/05/2017 23:00,5,5,5,23,0,10796400,48.3,82.2,2.668,12.5,6.7,8.187
05/06/2017 00:00,5,6,6,0,0,10800000,82.2,82.2,0.0,9.6,6.7,0.0
05/06/2017 01:00,5,6,6,1,0,10803600,82.2,82.2,0.0,6.7,6.7,0.0
05/06/2017 02:00,5,6,6,2,0,10807200,82.2,82.2,0.0,6.7,6.7,0.0
05/06/2017 03:00,5,6,6,3,0,10810800,82.2,82.2,0.0,6.7,6.7,0.0
05/06/2017 04:00,5,6,6,4,0,10814400,68.0,82.2,0.388,8.2,6.7,0.0
05/06/2017 05:00,5,6,6,5,0,10818000,82.2,82.2,0.0,6.7,6.7,0.0
05/06/2017 06:00,5,6,6,6,0,10821600,82.2,82.2,0.0,6.7,6.7,0.0
05/06/2017 07:00,5,6,6,7,0,10825200,50.9,82.2,1.711,11.3,6.7,12.616
05/06/2017 08:00,5,6,6,8,0,10828800,52.2,82.2,1.723,12.1,6.7,28.424
05/06/2017 09:00,5,6,6,9,0,10832400,44.8,82.2,0.25,14.5,6.7,12.112
05/06/2017 10:00,5,6,6,10,0,10836000,51.3,82.2,1.403,12.2,6.7,0.67
05/06/2017 11:00,5,6,6,11,0,10839600,54.6,82.2,0.244,9.1,6.7,3.531
05/06/2017 12:00,5,6,6,12,0,10843200,70.0,82.2,0.044,13.0,6.7,0.0
05/06/2017 13:00,5,6,6,13,0,10846800,64.0,82.2,0.045,6.7,6.7,0.0
05/06/2017 14:00,5,6,6,14,0,10850400,61.9,82.2,0.037,6.7,6.7,0.0
05/06/2017 15:00,5,6,6,15,0,10854000,61.8,82.2,0.021,6.7,6.7,0.0
05/06/2017 16:00,5,6,6,16,0,10857600,43.7,82.2,0.021,6.7,6.7,0.0
05/06/2017 17:00,5,6,6,17,0,10861200,82.2,82.2,0.041,6.7,6.7,0.0
05/06/2017 18:00,5,6,6,18,0,10864800,51.8,82.2,0.0,9.8,6.7,0.0
05/06/2017 19:00,5,6,6,19,0,10868400,51.0,82.2,0.86,12.8,6.7,8.426
05/06/2017 20:00,5,6,6,20,0,10872000,52.3,82.2,1.943,10.9,6.7,20.503
05/06/2017 21:00,5,6,6,21,0,10875600,33.2,82.2,0.006,11.3,6.7,15.31
05/06/2017 22:00,5,6,6,22,0,10879200,47.8,82.2,2.561,10.6,6.7,9.768
05/06/2017 23:00,5,6,6,23,0,10882800,56.1,82.2,5.495,11.6,6.7,2.199
05/07/2017 00:00,5,7,0,0,0,10886400,82.2,82.2,0.0,6.7,6.7,0.0
05/07/2017 01:00,5,7,0,1,0,10890000,82.2,82.2,0.0,6.7,6.7,0.0
05/07/2017 02:00,5,7,0,2,0,10893600,82.2,82.2,0.0,6.7,6.7,0.0
05/07/2017 03:00,5,7,0,3,0,10897200,82.2,82.2,0.0,6.7,6.7,0.0
05/07/2017 04:00,5,7,0,4,0,10900800,69.6,82.2,0.206,6.7,6.7,0.0
05/07/2017 05:00,5,7,0,5,0,10904400,66.0,82.2,0.247,6.7,6.7,0.0
05/07/2017 06:00,5,7,0,6,0,10908000,76.2,82.2,0.083,6.7,6.7,0.0
05/07/2017 07:00,5,7,0,7,0,10911600,73.5,82.2,1.55,13.7,6.7,3.684
05/07/2017 08:00,5,7,0,8,0,10915200,72.1,82.2,0.723,14.6,6.7,11.523
05/07/2017 09:00,5,7,0,9,0,10918800,49.6,82.2,1.177,7.8,6.7,1.168
05/07/2017 10:00,5,7,0,10,0,10922400,49.9,82.2,0.902,8.3,6.7,0.0
05/07/2017 11:00,5,7,0,11,0,10926000,41.8,82.2,0.224,6.7,6.7,0.0
05/07/2017 12:00,5,7,0,12,0,10929600,31.8,82.2,0.007,14.4,6.7,0.071
05/07/2017 13:00,5,7,0,13,0,10933200,62.6,82.2,0.0,14.4,6.7,0.066
05/07/2017 14:00,5,7,0,14,0,10936800,38.0,82.2,0.044,14.8,6.7,3.233
05/07/2017 15:00,5,7,0,15,0,10940400,41.5,82.2,0.09,14.8,6.7,3.144
05/07/2017 16:00,5,7,0,16,0,10944000,40.8,82.2,0.082,14.8,6.7,3.379
05/07/2017 17:00,5,7,0,17,0,10947600,39.3,82.2,0.057,14.8,6.7,3.571
05/07/2017 18:00,5,7,0,18,0,10951200,35.6,82.2,0.018,6.7,6.7,0.0
05/07/2017 19:00,5,7,0,19,0,10954800,34.0,82.2,0.012,11.3,6.7,6.475
05/07/2017 20:00,5,7,0,20,0,10958400,33.6,82.2,0.007,15.9,6.7,8.763
05/07/2017 21:00,5,7,0,21,0,10962000,48.6,82.2,1.921,14.2,6.7,11.974
05/07/2017 22:00,5,7,0,22,0,10965600,49.0,82.2,3.06,14.6,6.7,6.181
05/07/2017 23:00,5,7,0,23,0,10969200,49.6,82.2,3.481,14.6,6.7,5.912
05/08/2017 00:00,5,8,1,0,0,10972800,82.2,82.2,0.0,11.5,6.7,0.0
05/08/2017 01:00,5,8,1,1,0,10976400,82.2,82.2,0.0,6.7,6.7,0.0
05/08/2017 02:00,5,8,1,2,0,10980000,82.2,82.2,0.0,6.7,6.7,0.0
05/08/2017 03:00,5,8,1,3,0,10983600,82.2,82.2,0.0,6.7,6.7,0.0
05/08/2017 04:00,5,8,1,4,0,10987200,65.4,82.2,1.214,10.8,6.7,0.0
05/08/2017 05:00,5,8,1,5,0,10990800,82.2,82.2,0.0,6.7,6.7,0.0
05/08/2017 06:00,5,8,1,6,0,10994400,82.2,82.2,0.0,6.7,6.7,0.0
05/08/2017 07:00,5,8,1,7,0,10998000,50.5,82.2,3.043,15.7,6.7,2.478
05/08/2017 08:00,5,8,1,8,0,11001600,51.9,82.2,2.715,15.1,6.7,6.16
05/08/2017 09:00,5,8,1,9,0,11005200,55.0,82.2,3.28,14.6,6.7,10.083
05/08/2017 10:00,5,8,1,10,0,11008800,48.2,82.2,3.1,14.0,6.7,14.07
05/08/2017 11:00,5,8,1,11,0,11012400,42.9,82.2,1.2,14.0,6.7,8.044
05/08/2017 12:00,5,8,1,12,0,11016000,39.3,82.2,0.124,14.0,6.7,9.905
05/08/2017 13:00,5,8,1,13,0,11019600,34.4,82.2,0.012,6.7,6.7,0.0
05/08/2017 14:00,5,8,1,14,0,11023200,34.5,82.2,0.029,14.4,6.7,0.077
05/08/2017 15:00,5,8,1,15,0,11026800,37.7,82.2,0.159,6.7,6.7,0.0
05/08/2017 16:00,5,8,1,16,0,11030400,40.2,82.2,0.085,6.7,6.7,0.0
05/08/2017 17:00,5,8,1,17,0,11034000,41.0,82.2,0.302,6.7,6.7,0.0
05/08/2017 18:00,5,8,1,18,0,11037600,42.5,82.2,0.261,11.7,6.7,8.112
05/08/2017 19:00,5,8,1,19,0,11041200,40.8,82.2,0.885,11.3,6.7,7.25
05/08/2017 20:00,5,8,1,20,0,11044800,41.5,82.2,0.02,16.0,6.7,10.13
05/08/2017 21:00,5,8,1,21,0,11048400,53.2,82.2,3.33,12.9,6.7,13.648
05/08/2017 22:00,5,8,1,22,0,11052000,46.8,82.2,1.182,15.4,6.7,6.555
05/08/2017 23:00,5,8,1,23,0,11055600,49.4,82.2,3.42,14.4,6.7,6.477
05/09/2017 00:00,5,9,2,0,0,11059200,82.2,82.2,0.0,11.0,6.7,0.0
05/09/2017 01:00,5,9,2,1,0,11062800,82.2,82.2,0.0,6.7,6.7,0.0
05/09/2017 02:00,5,9,2,2,0,11066400,82.2,82.2,0.0,6.7,6.7,0.0
05/09/2017 03:00,5,9,2,3,0,11070000,82.2,82.2,0.0,6.7,6.7,0.0
05/09/2017 04:00,5,9,2,4,0,11073600,71.1,82.2,0.278,9.4,6.7,0.0
05/09/2017 05:00,5,9,2,5,0,11077200,82.2,82.2,0.0,6.7,6.7,0.0
05/09/2017 06:00,5,9,2,6,0,11080800,82.2,82.2,0.0,6.7,6.7,0.0
05/09/2017 07:00,5,9,2,7,0,11084400,51.0,82.2,1.993,14.1,6.7,9.337
05/09/2017 08:00,5,9,2,8,0,11088000,48.6,82.2,1.967,13.9,6.7,8.454
05/09/2017 09:00,5,9,2,9,0,11091600,47.5,82.2,0.599,6.7,6.7,0.0
05/09/2017 10:00,5,9,2,10,0,11095200,48.2,82.2,2.089,15.5,6.7,11.61
05/09/2017 11:00,5,9,2,11,0,11098800,38.2,82.2,0.093,16.0,6.7,20.537
05/09/2017 12:00,5,9,2,12,0,11102400,31.5,82.2,0.005,16.4,6.7,28.606
05/09/2017 13:00,5,9,2,13,0,11106000,28.6,82.2,0.001,16.4,6.7,28.273
05/09/2017 14:00,5,9,2,14,0,11109600,39.3,82.2,0.086,16.5,6.7,26.932
05/09/2017 15:00,5,9,2,15,0,11113200,40.7,82.2,0.284,16.7,6.7,30.008
05/09/2017 16:00,5,9,2,16,0,11116800,43.2,82.2,0.203,16.5,6.7,26.986
05/09/2017 17:00,5,9,2,17,0,11120400,38.9,82.2,0.091,16.0,6.7,20.146
05/09/2017 18:00,5,9,2,18,0,11124000,30.3,82.2,0.004,15.7,6.7,15.783
05/09/2017 19:00,5,9,2,19,0,11127600,33.1,82.2,0.008,15.7,6.7,15.615
05/09/2017 20:00,5,9,2,20,0,11131200,33.1,82.2,0.01,15.7,6.7,15.164
05/09/2017 21:00,5,9,2,21,0,11134800,41.1,82.2,0.151,15.8,6.7,14.239
05/09/2017 22:00,5,9,2,22,0,11138400,46.3,82.2,1.188,11.1,6.7,16.911
05/09/2017 23:00,5,9,2,23,0,11142000,46.6,82.2,1.503,12.4,6.7,18.093
05/10/2017 00:00,5,10,3,0,0,11145600,82.2,82.2,0.0,6.7,6.7,0.0
05/10/2017 01:00,5,10,3,1,0,11149200,82.2,82.2,0.0,6.7,6.7,0.0
05/10/2017 02:00,5,10,3,2,0,11152800,82.2,82.2,0.0,6.7,6.7,0.0
05/10/2017 03:00,5,10,3,3,0,11156400,82.2,82.2,0.0,6.7,6.7,0.0
05/10/2017 04:00,5,10,3,4,0,11160000,82.2,82.2,0.0,9.4,6.7,0.0
05/10/2017 05:00,5,10,3,5,0,11163600,82.2,82.2,0.0,6.7,6.7,0.0
05/10/2017 06:00,5,10,3,6,0,11167200,82.2,82.2,0.0,6.7,6.7,0.0
05/10/2017 07:00,5,10,3,7,0,11170800,47.1,82.2,0.898,9.0,6.7,4.068
05/10/2017 08:00,5,10,3,8,0,11174400,44.9,82.2,0.729,12.5,6.7,4.209
