Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
03/23/2017 18:00,3,23,4,18,0,7063200,53.0,82.2,3.6,16.0,6.7,8.647
03/23/2017 19:00,3,23,4,19,0,7066800,52.6,82.2,3.721,15.9,6.7,7.334
03/23/2017 20:00,3,23,4,20,0,7070400,53.3,82.2,4.331,15.7,6.7,5.707
03/23/2017 21:00,3,23,4,21,0,7074000,54.3,82.2,5.261,15.1,6.7,1.539
03/23/2017 22:00,3,23,4,22,0,7077600,53.6,82.2,7.748,8.7,6.7,0.0
03/23/2017 23:00,3,23,4,23,0,7081200,53.5,82.2,9.738,6.7,6.7,0.0
03/24/2017 00:00,3,24,5,0,0,7084800,70.5,82.2,0.0,6.7,6.7,0.0
03/24/2017 01:00,3,24,5,1,0,7088400,82.2,82.2,0.0,7.8,6.7,0.0
03/24/2017 02:00,3,24,5,2,0,7092000,82.2,82.2,0.0,6.7,6.7,0.0
03/24/2017 03:00,3,24,5,3,0,7095600,82.2,82.2,0.0,6.7,6.7,0.0
03/24/2017 04:00,3,24,5,4,0,7099200,58.1,82.2,3.717,8.8,6.7,0.0
03/24/2017 05:00,3,24,5,5,0,7102800,55.1,82.2,3.659,6.7,6.7,0.0
03/24/2017 06:00,3,24,5,6,0,7106400,61.9,82.2,4.141,6.7,6.7,0.0
03/24/2017 07:00,3,24,5,7,0,7110000,55.6,82.2,13.298,6.7,6.7,0.0
03/24/2017 08:00,3,24,5,8,0,7113600,54.4,82.2,9.293,16.3,6.7,2.187
03/24/2017 09:00,3,24,5,9,0,7117200,54.2,82.2,8.037,16.6,6.7,2.933
03/24/2017 10:00,3,24,5,10,0,7120800,53.6,82.2,7.85,16.7,6.7,3.436
03/24/2017 11:00,3,24,5,11,0,7124400,60.3,82.2,8.26,15.8,6.7,5.922
03/24/2017 12:00,3,24,5,12,0,7128000,54.9,82.2,4.511,14.6,6.7,15.29
03/24/2017 13:00,3,24,5,13,0,7131600,51.6,82.2,3.496,16.4,6.7,12.263
03/24/2017 14:00,3,24,5,14,0,7135200,52.2,82.2,4.18,16.5,6.7,9.175
03/24/2017 15:00,3,24,5,15,0,7138800,54.4,82.2,5.943,16.3,6.7,6.405
03/24/2017 16:00,3,24,5,16,0,7142400,51.7,82.2,4.523,16.4,6.7,9.16
03/24/2017 17:00,3,24,5,17,0,7146000,53.2,82.2,4.497,15.9,6.7,8.226
03/24/2017 18:00,3,24,5,18,0,7149600,53.6,82.2,4.173,15.9,6.7,7.532
03/24/2017 19:00,3,24,5,19,0,7153200,53.6,82.2,4.494,14.8,6.7,7.485
03/24/2017 20:00,3,24,5,20,0,7156800,53.4,82.2,4.622,15.6,6.7,5.118
03/24/2017 21:00,3,24,5,21,0,7160400,54.7,82.2,5.66,14.9,6.7,0.747
03/24/2017 22:00,3,24,5,22,0,7164000,53.9,82.2,8.428,8.6,6.7,0.0
03/24/2017 23:00,3,24,5,23,0,7167600,54.3,82.2,11.133,11.1,6.7,0.0
03/25/2017 00:00,3,25,6,0,0,7171200,82.2,82.2,0.0,8.7,6.7,0.0
03/25/2017 01:00,3,25,6,1,0,7174800,82.2,82.2,0.0,6.7,6.7,0.0
03/25/2017 02:00,3,25,6,2,0,7178400,82.2,82.2,0.0,6.7,6.7,0.0
03/25/2017 03:00,3,25,6,3,0,7182000,82.2,82.2,0.0,6.7,6.7,0.0
03/25/2017 04:00,3,25,6,4,0,7185600,58.3,82.2,3.93,7.2,6.7,0.0
03/25/2017 05:00,3,25,6,5,0,7189200,56.1,82.2,4.455,9.4,6.7,0.0
03/25/2017 06:00,3,25,6,6,0,7192800,61.9,82.2,4.156,7.5,6.7,0.0
03/25/2017 07:00,3,25,6,7,0,7196400,56.1,82.2,11.851,6.7,6.7,0.0
03/25/2017 08:00,3,25,6,8,0,7200000,54.5,82.2,9.489,8.9,6.7,0.076
03/25/2017 09:00,3,25,6,9,0,7203600,52.3,82.2,5.875,15.5,6.7,0.277
03/25/2017 10:00,3,25,6,10,0,7207200,51.6,82.2,5.644,15.4,6.7,2.167
03/25/2017 11:00,3,25,6,11,0,7210800,58.8,82.2,13.534,16.2,6.7,5.885
03/25/2017 12:00,3,25,6,12,0,7214400,53.8,82.2,5.439,12.6,6.7,4.332
03/25/2017 13:00,3,25,6,13,0,7218000,53.6,82.2,5.418,14.5,6.7,3.58
03/25/2017 14:00,3,25,6,14,0,7221600,50.4,82.2,3.206,16.0,6.7,5.555
03/25/2017 15:00,3,25,6,15,0,7225200,57.1,82.2,9.715,11.4,6.7,1.283
03/25/2017 16:00,3,25,6,16,0,7228800,53.6,82.2,7.653,11.8,6.7,1.923
03/25/2017 17:00,3,25,6,17,0,7232400,53.1,82.2,7.486,11.9,6.7,1.533
03/25/2017 18:00,3,25,6,18,0,7236000,52.4,82.2,4.576,12.8,6.7,5.175
03/25/2017 19:00,3,25,6,19,0,7239600,57.4,82.2,8.461,9.5,6.7,1.335
03/25/2017 20:00,3,25,6,20,0,7243200,65.0,82.2,13.91,9.5,6.7,1.057
03/25/2017 21:00,3,25,6,21,0,7246800,54.1,82.2,7.515,13.0,6.7,2.862
03/25/2017 22:00,3,25,6,22,0,7250400,51.6,82.2,2.629,10.8,6.7,0.131
03/25/2017 23:00,3,25,6,23,0,7254000,49.3,82.2,4.444,6.7,6.7,0.0
03/26/2017 00:00,3,26,0,0,0,7257600,59.1,82.2,0.009,6.7,6.7,0.0
03/26/2017 01:00,3,26,0,1,0,7261200,82.2,82.2,0.0,6.7,6.7,0.0
03/26/2017 02:00,3,26,0,2,0,7264800,82.2,82.2,0.0,6.7,6.7,0.0
03/26/2017 03:00,3,26,0,3,0,7268400,82.2,82.2,0.0,6.7,6.7,0.0
03/26/2017 04:00,3,26,0,4,0,7272000,58.9,82.2,3.65,10.3,6.7,0.0
03/26/2017 05:00,3,26,0,5,0,7275600,52.3,82.2,2.807,12.4,6.7,0.0
03/26/2017 06:00,3,26,0,6,0,7279200,50.4,82.2,2.515,12.4,6.7,0.0
03/26/2017 07:00,3,26,0,7,0,7282800,49.2,82.2,3.654,6.7,6.7,0.0
03/26/2017 08:00,3,26,0,8,0,7286400,50.2,82.2,3.017,6.7,6.7,0.0
03/26/2017 09:00,3,26,0,9,0,7290000,52.0,82.2,7.304,6.7,6.7,0.0
03/26/2017 10:00,3,26,0,10,0,7293600,52.2,82.2,6.222,6.7,6.7,0.0
03/26/2017 11:00,3,26,0,11,0,7297200,51.3,82.2,4.442,15.6,6.7,3.833
03/26/2017 12:00,3,26,0,12,0,7300800,53.5,82.2,4.244,15.6,6.7,4.143
03/26/2017 13:00,3,26,0,13,0,7304400,53.0,82.2,3.893,15.6,6.7,4.027
03/26/2017 14:00,3,26,0,14,0,7308000,51.7,82.2,4.706,15.2,6.7,1.629
03/26/2017 15:00,3,26,0,15,0,7311600,52.1,82.2,5.63,14.9,6.7,0.307
03/26/2017 16:00,3,26,0,16,0,7315200,52.2,82.2,5.242,15.3,6.7,2.318
03/26/2017 17:00,3,26,0,17,0,7318800,53.6,82.2,5.436,15.3,6.7,2.421
03/26/2017 18:00,3,26,0,18,0,7322400,55.0,82.2,5.227,15.3,6.7,2.709
03/26/2017 19:00,3,26,0,19,0,7326000,55.5,82.2,5.817,15.0,6.7,1.428
03/26/2017 20:00,3,26,0,20,0,7329600,56.0,82.2,6.629,6.7,6.7,0.0
03/26/2017 21:00,3,26,0,21,0,7333200,54.8,82.2,9.688,6.7,6.7,0.0
03/26/2017 22:00,3,26,0,22,0,7336800,54.5,82.2,11.684,6.7,6.7,0.0
03/26/2017 23:00,3,26,0,23,0,7340400,55.6,82.2,13.973,6.7,6.7,0.0
03/27/2017 00:00,3,27,1,0,0,7344000,57.8,82.2,0.058,6.7,6.7,0.0
03/27/2017 01:00,3,27,1,1,0,7347600,65.8,82.2,0.037,6.7,6.7,0.0
03/27/2017 02:00,3,27,1,2,0,7351200,61.3,82.2,0.027,6.7,6.7,0.0
03/27/2017 03:00,3,27,1,3,0,7354800,58.3,82.2,0.032,6.7,6.7,0.0
03/27/2017 04:00,3,27,1,4,0,7358400,55.3,82.2,4.825,7.7,6.7,0.0
03/27/2017 05:00,3,27,1,5,0,7362000,60.3,82.2,4.738,6.7,6.7,0.0
03/27/2017 06:00,3,27,1,6,0,7365600,62.1,82.2,5.925,6.7,6.7,0.0
03/27/2017 07:00,3,27,1,7,0,7369200,56.4,82.2,15.113,6.7,6.7,0.0
03/27/2017 08:00,3,27,1,8,0,7372800,54.8,82.2,11.046,15.9,6.7,0.837
03/27/2017 09:00,3,27,1,9,0,7376400,54.2,82.2,9.107,16.5,6.7,1.24
03/27/2017 10:00,3,27,1,10,0,7380000,54.1,82.2,9.478,16.4,6.7,1.649
03/27/2017 11:00,3,27,1,11,0,7383600,54.6,82.2,5.68,15.9,6.7,5.999
03/27/2017 12:00,3,27,1,12,0,7387200,53.5,82.2,4.425,14.6,6.7,11.203
03/27/2017 13:00,3,27,1,13,0,7390800,52.9,82.2,4.1,12.5,6.7,14.682
03/27/2017 14:00,3,27,1,14,0,7394400,53.2,82.2,5.604,15.4,6.7,5.869
03/27/2017 15:00,3,27,1,15,0,7398000,52.9,82.2,6.837,16.9,6.7,3.747
03/27/2017 16:00,3,27,1,16,0,7401600,55.2,82.2,7.221,15.8,6.7,4.687
03/27/2017 17:00,3,27,1,17,0,7405200,53.5,82.2,5.021,15.9,6.7,6.804
03/27/2017 18:00,3,27,1,18,0,7408800,53.7,82.2,3.852,12.6,6.7,12.996
03/27/2017 19:00,3,27,1,19,0,7412400,53.3,82.2,4.046,11.3,6.7,12.415
03/27/2017 20:00,3,27,1,20,0,7416000,53.3,82.2,4.486,11.3,6.7,9.363
03/27/2017 21:00,3,27,1,21,0,7419600,54.8,82.2,5.38,14.0,6.7,1.431
03/27/2017 22:00,3,27,1,22,0,7423200,52.9,82.2,7.653,6.7,6.7,0.0
03/27/2017 23:00,3,27,1,23,0,7426800,53.7,82.2,10.307,10.2,6.7,0.0
03/28/2017 00:00,3,28,2,0,0,7430400,58.9,82.2,0.009,9.6,6.7,0.0
03/28/2017 01:00,3,28,2,1,0,7434000,82.2,82.2,0.0,11.1,6.7,0.0
03/28/2017 02:00,3,28,2,2,0,7437600,82.2,82.2,0.0,11.9,6.7,0.0
03/28/2017 03:00,3,28,2,3,0,7441200,82.2,82.2,0.0,10.8,6.7,0.0
03/28/2017 04:00,3,28,2,4,0,7444800,61.1,82.2,4.246,10.3,6.7,0.0
03/28/2017 05:00,3,28,2,5,0,7448400,53.8,82.2,4.095,6.7,6.7,0.0
03/28/2017 06:00,3,28,2,6,0,7452000,59.9,82.2,3.956,6.7,6.7,0.0
03/28/2017 07:00,3,28,2,7,0,7455600,54.1,82.2,9.461,15.1,6.7,0.065
03/28/2017 08:00,3,28,2,8,0,7459200,51.1,82.2,5.436,16.9,6.7,3.412
03/28/2017 09:00,3,28,2,9,0,7462800,55.3,82.2,12.624,16.6,6.7,3.679
03/28/2017 10:00,3,28,2,10,0,7466400,53.1,82.2,5.696,16.6,6.7,6.763
03/28/2017 11:00,3,28,2,11,0,7470000,51.0,82.2,1.548,10.3,6.7,1.289
03/28/2017 12:00,3,28,2,12,0,7473600,61.7,82.2,6.425,16.6,6.7,4.488
03/28/2017 13:00,3,28,2,13,0,7477200,56.4,82.2,4.97,15.6,6.7,5.713
03/28/2017 14:00,3,28,2,14,0,7480800,51.7,82.2,2.773,15.3,6.7,3.983
03/28/2017 15:00,3,28,2,15,0,7484400,44.9,82.2,1.143,15.0,6.7,3.695
03/28/2017 16:00,3,28,2,16,0,7488000,43.5,82.2,0.959,6.7,6.7,0.0
03/28/2017 17:00,3,28,2,17,0,7491600,46.8,82.2,0.386,16.9,6.7,1.91
03/28/2017 18:00,3,28,2,18,0,7495200,51.3,82.2,5.235,15.3,6.7,6.25
03/28/2017 19:00,3,28,2,19,0,7498800,53.1,82.2,6.37,12.3,6.7,3.378
03/28/2017 20:00,3,28,2,20,0,7502400,47.5,82.2,1.08,16.0,6.7,5.002
03/28/2017 21:00,3,28,2,21,0,7506000,48.1,82.2,1.6,16.4,6.7,9.92
03/28/2017 22:00,3,28,2,22,0,7509600,51.1,82.2,4.32,6.7,6.7,0.0
03/28/2017 23:00,3,28,2,23,0,7513200,52.6,82.2,8.493,6.7,6.7,0.0
03/29/2017 00:00,3,29,3,0,0,7516800,82.2,82.2,0.0,6.7,6.7,0.0
03/29/2017 01:00,3,29,3,1,0,7520400,82.2,82.2,0.0,6.7,6.7,0.0
03/29/2017 02:00,3,29,3,2,0,7524000,82.2,82.2,0.0,6.7,6.7,0.0
03/29/2017 03:00,3,29,3,3,0,7527600,82.2,82.2,0.0,6.7,6.7,0.0
03/29/2017 04:00,3,29,3,4,0,7531200,60.6,82.2,3.518,8.2,6.7,0.0
03/29/2017 05:00,3,29,3,5,0,7534800,51.7,82.2,2.444,6.7,6.7,0.0
03/29/2017 06:00,3,29,3,6,0,7538400,59.6,82.2,3.293,6.7,6.7,0.0
03/29/2017 07:00,3,29,3,7,0,7542000,52.1,82.2,7.64,15.3,6.7,0.182
03/29/2017 08:00,3,29,3,8,0,7545600,50.6,82.2,4.078,16.9,6.7,3.68
03/29/2017 09:00,3,29,3,9,0,7549200,50.3,82.2,3.038,16.3,6.7,6.599
03/29/2017 10:00,3,29,3,10,0,7552800,57.7,82.2,9.364,12.9,6.7,2.542
03/29/2017 11:00,3,29,3,11,0,7556400,47.7,82.2,1.728,15.7,6.7,7.741
03/29/2017 12:00,3,29,3,12,0,7560000,42.2,82.2,0.191,15.4,6.7,6.823
03/29/2017 13:00,3,29,3,13,0,7563600,39.6,82.2,0.154,15.5,6.7,7.884
03/29/2017 14:00,3,29,3,14,0,7567200,53.5,82.2,4.089,12.1,6.7,12.239
03/29/2017 15:00,3,29,3,15,0,7570800,51.3,82.2,4.305,12.6,6.7,12.398
03/29/2017 16:00,3,29,3,16,0,7574400,49.2,82.2,3.322,11.5,6.7,6.727
03/29/2017 17:00,3,29,3,17,0,7578000,60.3,82.2,5.833,11.7,6.7,9.694
03/29/2017 18:00,3,29,3,18,0,7581600,47.8,82.2,2.616,14.9,6.7,3.801
03/29/2017 19:00,3,29,3,19,0,7585200,51.4,82.2,5.427,9.7,6.7,2.505
03/29/2017 20:00,3,29,3,20,0,7588800,49.4,82.2,3.84,11.3,6.7,2.547
03/29/2017 21:00,3,29,3,21,0,7592400,53.2,82.2,6.523,9.4,6.7,5.261
03/29/2017 22:00,3,29,3,22,0,7596000,53.6,82.2,6.921,10.8,6.7,0.475
03/29/2017 23:00,3,29,3,23,0,7599600,51.7,82.2,5.521,11.0,6.7,0.552
03/30/2017 00:00,3,30,4,0,0,7603200,82.2,82.2,0.0,6.7,6.7,0.0
03/30/2017 01:00,3,30,4,1,0,7606800,82.2,82.2,0.0,6.7,6.7,0.0
03/30/2017 02:00,3,30,4,2,0,7610400,82.2,82.2,0.0,6.7,6.7,0.0
03/30/2017 03:00,3,30,4,3,0,7614000,82.2,82.2,0.0,6.7,6.7,0.0
03/30/2017 04:00,3,30,4,4,0,7617600,55.5,82.2,3.026,10.8,6.7,0.0
03/30/2017 05:00,3,30,4,5,0,7621200,82.2,82.2,0.0,6.7,6.7,0.0
03/30/2017 06:00,3,30,4,6,0,7624800,82.2,82.2,0.0,6.7,6.7,0.0
03/30/2017 07:00,3,30,4,7,0,7628400,50.3,82.2,2.545,15.7,6.7,1.908
03/30/2017 08:00,3,30,4,8,0,7632000,52.4,82.2,2.356,12.4,6.7,9.617
03/30/2017 09:00,3,30,4,9,0,7635600,51.9,82.2,3.047,11.1,6.7,4.642
03/30/2017 10:00,3,30,4,10,0,7639200,46.6,82.2,1.787,12.5,6.7,14.864
03/30/2017 11:00,3,30,4,11,0,7642800,53.5,82.2,1.691,13.4,6.7,4.96
03/30/2017 12:00,3,30,4,12,0,7646400,52.0,82.2,2.512,12.6,6.7,15.157
03/30/2017 13:00,3,30,4,13,0,7650000,51.6,82.2,1.371,11.6,6.7,12.299
03/30/2017 14:00,3,30,4,14,0,7653600,49.4,82.2,1.913,11.5,6.7,7.162
03/30/2017 15:00,3,30,4,15,0,7657200,45.1,82.2,1.185,11.0,6.7,5.49
03/30/2017 16:00,3,30,4,16,0,7660800,44.7,82.2,0.821,11.4,6.7,11.071
03/30/2017 17:00,3,30,4,17,0,7664400,53.0,82.2,3.134,10.8,6.7,8.434
03/30/2017 18:00,3,30,4,18,0,7668000,45.5,82.2,1.191,12.1,6.7,10.797
03/30/2017 19:00,3,30,4,19,0,7671600,51.5,82.2,4.136,11.1,6.7,14.312
03/30/2017 20:00,3,30,4,20,0,7675200,46.9,82.2,1.88,11.3,6.7,12.719
03/30/2017 21:00,3,30,4,21,0,7678800,50.3,82.2,3.25,11.8,6.7,7.007
03/30/2017 22:00,3,30,4,22,0,7682400,53.0,82.2,4.227,8.9,6.7,4.392
03/30/2017 23:00,3,30,4,23,0,7686000,52.1,82.2,5.097,11.7,6.7,2.572
03/31/2017 00:00,3,31,5,0,0,7689600,82.2,82.2,0.0,10.6,6.7,0.0
03/31/2017 01:00,3,31,5,1,0,7693200,82.2,82.2,0.0,6.7,6.7,0.0
03/31/2017 02:00,3,31,5,2,0,7696800,82.2,82.2,0.0,6.7,6.7,0.0
03/31/2017 03:00,3,31,5,3,0,7700400,82.2,82.2,0.0,6.7,6.7,0.0
03/31/2017 04:00,3,31,5,4,0,7704000,65.7,82.2,2.045,9.3,6.7,0.0
03/31/2017 05:00,3,31,5,5,0,7707600,82.2,82.2,0.0,6.7,6.7,0.0
03/31/2017 06:00,3,31,5,6,0,7711200,82.2,82.2,0.0,6.7,6.7,0.0
03/31/2017 07:00,3,31,5,7,0,7714800,54.0,82.2,3.912,14.8,6.7,4.013
03/31/2017 08:00,3,31,5,8,0,7718400,66.2,82.2,7.371,10.3,8.2,5.725
03/31/2017 09:00,3,31,5,9,0,7722000,51.1,82.2,1.764,11.3,6.7,5.588
03/31/2017 10:00,3,31,5,10,0,7725600,45.9,82.2,1.386,13.2,6.7,18.306
03/31/2017 11:00,3,31,5,11,0,7729200,50.6,82.2,3.169,11.0,6.7,11.031
03/31/2017 12:00,3,31,5,12,0,7732800,41.8,82.2,0.31,11.8,6.7,6.948
03/31/2017 13:00,3,31,5,13,0,7736400,40.4,82.2,0.241,12.1,6.7,8.516
03/31/2017 14:00,3,31,5,14,0,7740000,51.1,82.2,3.272,11.1,6.7,16.393
03/31/2017 15:00,3,31,5,15,0,7743600,52.7,82.2,5.186,10.1,6.7,21.513
03/31/2017 16:00,3,31,5,16,0,7747200,53.4,82.2,4.869,9.5,6.7,23.767
03/31/2017 17:00,3,31,5,17,0,7750800,50.7,82.2,1.408,10.8,6.7,11.099
03/31/2017 18:00,3,31,5,18,0,7754400,42.6,82.2,0.264,11.8,6.7,8.821
03/31/2017 19:00,3,31,5,19,0,7758000,49.4,82.2,2.201,12.1,6.7,12.054
03/31/2017 20:00,3,31,5,20,0,7761600,50.0,82.2,2.623,11.5,6.7,16.139
03/31/2017 21:00,3,31,5,21,0,7765200,50.3,82.2,3.749,11.8,6.7,8.237
03/31/2017 22:00,3,31,5,22,0,7768800,51.6,82.2,4.073,8.9,6.7,0.406
03/31/2017 23:00,3,31,5,23,0,7772400,51.1,82.2,5.275,11.7,6.7,0.158
04/01/2017 00:00,4,1,6,0,0,7776000,82.2,82.2,0.0,6.7,6.7,0.0
04/01/2017 01:00,4,1,6,1,0,7779600,82.2,82.2,0.0,6.7,6.7,0.0
04/01/2017 02:00,4,1,6,2,0,7783200,82.2,82.2,0.0,6.7,6.7,0.0
04/01/2017 03:00,4,1,6,3,0,7786800,82.2,82.2,0.0,6.7,6.7,0.0
04/01/2017 04:00,4,1,6,4,0,7790400,63.8,82.2,3.222,7.7,6.7,0.0
04/01/2017 05:00,4,1,6,5,0,7794000,50.3,82.2,2.248,8.9,6.7,0.0
04/01/2017 06:00,4,1,6,6,0,7797600,61.7,82.2,3.32,13.1,6.7,0.0
04/01/2017 07:00,4,1,6,7,0,7801200,50.9,82.2,4.481,6.7,6.7,0.0
04/01/2017 08:00,4,1,6,8,0,7804800,52.3,82.2,5.928,9.3,6.7,0.592
04/01/2017 09:00,4,1,6,9,0,7808400,50.7,82.2,3.802,14.9,6.7,1.597
04/01/2017 10:00,4,1,6,10,0,7812000,49.1,82.2,2.823,14.1,6.7,8.365
04/01/2017 11:00,4,1,6,11,0,7815600,47.6,82.2,1.727,13.8,6.7,11.825
04/01/2017 12:00,4,1,6,12,0,7819200,44.4,82.2,0.249,15.4,6.7,7.049
04/01/2017 13:00,4,1,6,13,0,7822800,47.6,82.2,1.965,13.1,6.7,7.389
04/01/2017 14:00,4,1,6,14,0,7826400,45.1,82.2,0.353,15.6,6.7,8.192
04/01/2017 15:00,4,1,6,15,0,7830000,55.7,82.2,3.123,14.8,6.7,11.122
04/01/2017 16:00,4,1,6,16,0,7833600,47.7,82.2,1.796,14.1,6.7,4.217
04/01/2017 17:00,4,1,6,17,0,7837200,43.4,82.2,0.643,6.7,6.7,0.0
04/01/2017 18:00,4,1,6,18,0,7840800,41.7,82.2,0.175,12.0,6.7,4.874
04/01/2017 19:00,4,1,6,19,0,7844400,47.2,82.2,3.918,12.5,6.7,9.293
04/01/2017 20:00,4,1,6,20,0,7848000,47.0,82.2,2.18,11.0,6.7,21.267
04/01/2017 21:00,4,1,6,21,0,7851600,53.1,82.2,2.821,11.5,6.7,9.179
04/01/2017 22:00,4,1,6,22,0,7855200,49.0,82.2,1.748,10.2,6.7,6.12
04/01/2017 23:00,4,1,6,23,0,7858800,47.9,82.2,2.6,12.3,6.7,1.206
04/02/2017 00:00,4,2,0,0,0,7862400,82.2,82.2,0.0,6.7,6.7,0.0
04/02/2017 01:00,4,2,0,1,0,7866000,82.2,82.2,0.0,6.7,6.7,0.0
04/02/2017 02:00,4,2,0,2,0,7869600,82.2,82.2,0.0,6.7,6.7,0.0
04/02/2017 03:00,4,2,0,3,0,7873200,82.2,82.2,0.0,6.7,6.7,0.0
04/02/2017 04:00,4,2,0,4,0,7876800,65.5,82.2,2.083,8.8,6.7,0.0
04/02/2017 05:00,4,2,0,5,0,7880400,63.0,82.2,1.667,12.3,6.7,0.0
04/02/2017 06:00,4,2,0,6,0,7884000,67.0,82.2,0.638,11.0,6.7,0.0
04/02/2017 07:00,4,2,0,7,0,7887600,47.9,82.2,1.736,9.1,6.7,0.666
04/02/2017 08:00,4,2,0,8,0,7891200,51.7,82.2,3.812,9.0,6.7,1.587
04/02/2017 09:00,4,2,0,9,0,7894800,52.3,82.2,3.704,10.1,6.7,2.751
04/02/2017 10:00,4,2,0,10,0,7898400,46.7,82.2,1.657,8.4,6.7,4.169
04/02/2017 11:00,4,2,0,11,0,7902000,45.0,82.2,0.775,14.5,6.7,0.61
04/02/2017 12:00,4,2,0,12,0,7905600,49.0,82.2,2.652,13.4,6.7,6.378
04/02/2017 13:00,4,2,0,13,0,7909200,43.7,82.2,0.454,6.7,6.7,0.0
04/02/2017 14:00,4,2,0,14,0,7912800,45.8,82.2,1.468,12.3,6.7,6.866
04/02/2017 15:00,4,2,0,15,0,7916400,45.3,82.2,1.229,14.2,6.7,8.431
04/02/2017 16:00,4,2,0,16,0,7920000,44.1,82.2,0.927,14.2,6.7,8.805
04/02/2017 17:00,4,2,0,17,0,7923600,43.4,82.2,0.444,13.8,6.7,1.906
04/02/2017 18:00,4,2,0,18,0,7927200,52.4,82.2,4.838,11.9,6.7,6.842
04/02/2017 19:00,4,2,0,19,0,7930800,52.6,82.2,6.299,9.4,6.7,7.269
04/02/2017 20:00,4,2,0,20,0,7934400,47.4,82.2,1.233,12.5,6.7,13.811
04/02/2017 21:00,4,2,0,21,0,7938000,47.2,82.2,2.257,12.2,6.7,6.824
04/02/2017 22:00,4,2,0,22,0,7941600,49.2,82.2,3.763,8.3,6.7,0.01
04/02/2017 23:00,4,2,0,23,0,7945200,50.3,82.2,4.824,6.7,6.7,0.0
04/03/2017 00:00,4,3,1,0,0,7948800,82.2,82.2,0.0,6.7,6.7,0.0
04/03/2017 01:00,4,3,1,1,0,7952400,82.2,82.2,0.0,6.7,6.7,0.0
04/03/2017 02:00,4,3,1,2,0,7956000,82.2,82.2,0.0,8.5,6.7,0.0
04/03/2017 03:00,4,3,1,3,0,7959600,82.2,82.2,0.0,6.7,6.7,0.0
04/03/2017 04:00,4,3,1,4,0,7963200,61.4,82.2,3.899,7.7,6.7,0.0
04/03/2017 05:00,4,3,1,5,0,7966800,53.8,82.2,2.604,7.7,6.7,0.0
04/03/2017 06:00,4,3,1,6,0,7970400,61.4,82.2,3.951,6.7,6.7,0.0
04/03/2017 07:00,4,3,1,7,0,7974000,53.4,82.2,9.44,16.5,6.7,1.255
04/03/2017 08:00,4,3,1,8,0,7977600,52.1,82.2,5.733,14.5,6.7,0.829
04/03/2017 09:00,4,3,1,9,0,7981200,48.0,82.2,2.434,15.1,6.7,5.318
04/03/2017 10:00,4,3,1,10,0,7984800,57.7,82.2,8.244,13.7,7.9,2.869
04/03/2017 11:00,4,3,1,11,0,7988400,46.2,82.2,0.391,15.2,6.7,6.291
04/03/2017 12:00,4,3,1,12,0,7992000,49.6,82.2,0.814,14.6,6.7,6.567
04/03/2017 13:00,4,3,1,13,0,7995600,42.9,82.2,1.313,14.0,6.7,8.754
04/03/2017 14:00,4,3,1,14,0,7999200,45.1,82.2,1.582,14.0,6.7,8.018
04/03/2017 15:00,4,3,1,15,0,8002800,51.2,82.2,1.413,6.7,6.7,0.0
04/03/2017 16:00,4,3,1,16,0,8006400,49.0,82.2,3.257,14.4,6.7,8.684
04/03/2017 17:00,4,3,1,17,0,8010000,45.8,82.2,0.425,15.5,6.7,7.345
04/03/2017 18:00,4,3,1,18,0,8013600,48.7,82.2,1.146,15.3,6.7,7.288
04/03/2017 19:00,4,3,1,19,0,8017200,46.2,82.2,0.766,14.7,6.7,7.683
04/03/2017 20:00,4,3,1,20,0,8020800,52.9,82.2,4.351,15.0,6.7,3.511
04/03/2017 21:00,4,3,1,21,0,8024400,50.9,82.2,2.337,13.8,6.7,3.082
04/03/2017 22:00,4,3,1,22,0,8028000,53.4,82.2,4.785,12.6,6.7,1.916
04/03/2017 23:00,4,3,1,23,0,8031600,48.6,82.2,2.318,16.0,6.7,0.847
04/04/2017 00:00,4,4,2,0,0,8035200,82.2,82.2,0.0,9.5,6.7,0.0
04/04/2017 01:00,4,4,2,1,0,8038800,82.2,82.2,0.0,6.7,6.7,0.0
04/04/2017 02:00,4,4,2,2,0,8042400,82.2,82.2,0.0,6.7,6.7,0.0
04/04/2017 03:00,4,4,2,3,0,8046000,82.2,82.2,0.0,6.7,6.7,0.0
04/04/2017 04:00,4,4,2,4,0,8049600,64.9,82.2,1.891,8.0,6.7,0.0
04/04/2017 05:00,4,4,2,5,0,8053200,82.2,82.2,0.0,6.7,6.7,0.0
04/04/2017 06:00,4,4,2,6,0,8056800,82.2,82.2,0.0,6.7,6.7,0.0
04/04/2017 07:00,4,4,2,7,0,8060400,52.7,82.2,3.439,11.4,6.7,6.277
04/04/2017 08:00,4,4,2,8,0,8064000,57.7,82.2,6.348,10.1,6.7,2.301
04/04/2017 09:00,4,4,2,9,0,8067600,52.0,82.2,2.349,11.7,6.7,3.793
04/04/2017 10:00,4,4,2,10,0,8071200,54.7,82.2,7.856,11.6,6.7,3.77
04/04/2017 11:00,4,4,2,11,0,8074800,44.5,82.2,0.722,13.0,6.7,16.333
04/04/2017 12:00,4,4,2,12,0,8078400,53.0,82.2,6.062,11.9,6.7,5.35
