Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
03/16/2017 15:00,3,16,4,15,0,6447600,19.4,70,0,1.79808e+08,2.25924e+09,1.31249e+10,0,0,2.85245e+09,0,0,0,0,0,0,0,0,-28693,0,-4417.47,0,0,0,-4470.94,0,-6607.81,0,-8832.58,0,0,0,0,0,-2716.67,0,0,0,-251662,0,-854.397,0,0,0,0,0,-2975.33,0,0,0,0,0,-1261.23,0,-970.608,0,-956780,0,-199.363,0,-3943.21,0,-256953,0,-5224.41,0,-1038.87,0,-4318.68,0,0,0,-2191.6,0,-1544111.2,-1544111.2,0,0.0
03/16/2017 16:00,3,16,4,16,0,6451200,15.6,84,0,1.76831e+08,5.33003e+08,1.22003e+10,0,0,2.86682e+09,0,0,0,0,0,0,0,0,-126577,0,-4422.03,0,0,0,-4475.4,0,-6533.93,0,-11083.4,0,0,0,0,0,-2882.18,0,0,0,-254540,0,-1375.47,0,0,0,0,0,-2571.34,0,0,0,0,0,-1210.45,0,-777.221,0,-1.0209e+06,0,-263.758,0,-4780.19,0,-258551,0,-7043.28,0,-825.729,0,-4079.42,0,0,0,-1610.72,0,-1714502.5,-1714502.5,0,0.0
03/16/2017 17:00,3,16,4,17,0,6454800,9.4,93,0,4.68341e+08,4.29472e+08,1.18819e+10,0,0,3.78384e+09,0,0,0,0,0,0,0,0,-249261,0,-4617.72,0,0,0,-4724.35,0,-6658.03,0,-11005.2,0,0,0,0,0,0,0,0,0,-177970,0,-1279.58,0,0,0,0,0,-1106.09,0,0,0,0,0,0,0,0,0,-1.09819e+06,0,0,0,-4866.51,0,-188622,0,-7054.48,0,0,0,0,0,0,0,-112.144,0,-1755467.1,-1755467.1,0,0.0
03/16/2017 18:00,3,16,4,18,0,6458400,10,93,0,5.91419e+06,4.93411e+08,1.09898e+10,0,0,5.186e+09,0,0,0,0,0,0,0,0,-368730,0,-5251.9,0,0,0,-5323.02,0,-7056.57,0,-9071.62,0,0,0,0,0,0,0,0,0,-183812,0,-583.673,0,0,0,0,0,-490.922,0,0,0,0,0,0,0,0,0,-1.15372e+06,0,0,0,-4323.09,0,-199928,0,-4405.54,0,0,0,0,0,0,0,0,0,-1942696.3,-1942696.3,0,0.0
03/16/2017 19:00,3,16,4,19,0,6462000,10.6,96,0,2.71375e+07,5.70168e+08,1.14229e+10,0,0,5.53725e+09,0,0,0,0,-47.2527,0,-343.708,0,-424404,0,-4105.39,0,0,0,-4356.04,0,-5722.94,0,-7204.82,0,0,0,0,0,0,0,0,0,-158641,0,-133.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.12455e+06,0,0,0,-3451.5,0,-179712,0,-1884.91,0,0,0,0,0,0,0,0,0,-1914557.0,-1914557.0,0,0.0
03/16/2017 20:00,3,16,4,20,0,6465600,11.1,96,0,2.0013e+07,5.9548e+08,1.14943e+10,0,0,4.67403e+09,0,0,0,0,-73.4834,0,-329.897,0,-441524,0,-4349.46,0,0,0,-4610.6,0,-5812.26,0,-7057.14,0,0,0,0,0,0,0,0,0,-143668,0,-143.501,0,0,0,0,0,0,0,0,0,-5.74515,0,0,0,0,0,-1.08985e+06,0,0,0,-3674.8,0,-159665,0,-1795.73,0,0,0,0,0,0,0,0,0,-1862559.6,-1862559.6,0,0.0
03/16/2017 21:00,3,16,4,21,0,6469200,12.2,90,0,7.59309e+07,0,9.51398e+09,0,0,5.15279e+09,0,0,0,0,0,0,0,0,-320244,0,-3144.84,0,0,0,-3469.32,0,-4232.61,0,-2188.49,0,0,0,0,0,0,0,0,0,-130634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-970657,0,0,0,-1553.84,0,-150702,0,0,0,0,0,0,0,0,0,0,0,-1586826.1,-1586826.1,0,0.0
03/16/2017 22:00,3,16,4,22,0,6472800,11.1,93,0,1.86155e+09,3.2052e+08,7.77531e+09,0,0,4.22104e+09,0,0,0,0,0,0,0,0,-70026.8,0,-598.677,0,0,0,-818.224,0,-997.201,0,0,0,0,0,0,0,0,0,0,0,-129019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-713762,0,0,0,-92.043,0,-134933,0,0,0,0,0,0,0,0,0,0,0,-1050246.9,-1050246.9,0,0.0
03/16/2017 23:00,3,16,4,23,0,6476400,11.7,90,0,2.1627e+09,4.79134e+08,5.89563e+09,0,0,2.34874e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-129085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-302544,0,0,0,0,0,-152668,0,0,0,0,0,0,0,0,0,0,0,-584297.0,-584297.0,0,0.0
03/17/2017 00:00,3,17,5,0,0,6480000,10.6,96,0,0,1.81524e+07,3.59874e+09,0,0,1.87338e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-126821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-374287,0,0,0,0,0,-153131,0,0,0,0,0,0,0,0,0,0,0,-654239.0,-654239.0,0,0.0
03/17/2017 01:00,3,17,5,1,0,6483600,10.6,96,0,0,0,2.55069e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-126477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150091,0,0,0,0,0,0,0,0,0,0,0,-276568.0,-276568.0,0,0.0
03/17/2017 02:00,3,17,5,2,0,6487200,10.6,96,0,0,0,2.75071e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-111613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-138154,0,0,0,0,0,0,0,0,0,0,0,-249767.0,-249767.0,0,0.0
03/17/2017 03:00,3,17,5,3,0,6490800,11.1,93,0,0,0,2.53961e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-116934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-136124,0,0,0,0,0,0,0,0,0,0,0,-253058.0,-253058.0,0,0.0
03/17/2017 04:00,3,17,5,4,0,6494400,10.6,93,0,0,5.34779e+06,3.50486e+09,0,0,0,0,0,0,0,0,0,0,0,-53.3664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-123968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-382459,0,0,0,0,0,-152844,0,0,0,0,0,0,0,0,0,0,0,-659324.4,-659324.4,0,0.0
03/17/2017 05:00,3,17,5,5,0,6498000,10.6,93,0,0,0,4.71441e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/17/2017 06:00,3,17,5,6,0,6501600,10,96,0,0,0,6.02115e+09,0,0,1.15626e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-151758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-151758.0,-151758.0,0,0.0
03/17/2017 07:00,3,17,5,7,0,6505200,9.4,96,0,1.17871e+09,6.11372e+08,8.93814e+09,0,1.69125e+07,5.49941e+09,0,0,0,0,0,0,0,0,-57841.3,0,0,0,1281.58,0,0,0,0,0,0,0,1518.84,0,0,0,0,0,497.465,0,-114495,0,0,0,866.778,0,453.972,0,0,0,45.8006,0,0,0,0,0,0,0,-265337,0,0,0,0,0,-195767,0,0,0,0,0,0,0,0,0,0,0,-628775.9,-633440.3,4664.4,0.0
03/17/2017 08:00,3,17,5,8,0,6508800,9.4,96,0,1.76068e+09,5.85022e+08,1.06153e+10,0,1.53204e+06,5.15873e+09,0,0,0,0,0,0,0,0,-26694.4,0,0,0,144.812,0,0,0,0,0,0,0,283.308,0,0,0,0,0,0,0,-229355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-801866,0,0,0,0,0,-247890,0,0,0,0,0,0,0,0,0,0,0,-1305377.3,-1305805.4,428.1,0.0
03/17/2017 09:00,3,17,5,9,0,6512400,9.4,96,0,1.26677e+09,5.86691e+08,1.1405e+10,0,1.21145e+06,4.25485e+09,0,0,0,0,0,0,0,0,-135588,0,0,0,117.925,0,0,0,0,0,0,0,222.409,0,0,0,0,0,0,0,-234667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-829416,0,0,0,0,0,-249676,0,0,0,0,0,0,0,0,0,0,0,-1449006.7,-1449347.0,340.3,0.0
03/17/2017 10:00,3,17,5,10,0,6516000,10,93,0,2.24317e+09,4.24328e+08,1.266e+10,0,1.24111e+06,3.79573e+09,0,0,0,0,0,0,0,0,0,0,0,0,117.017,0,0,0,0,0,0,0,228.984,0,0,0,0,0,0,0,-236686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-895609,0,0,0,0,0,-246990,0,0,0,0,0,0,0,0,0,0,0,-1378939.0,-1379285.0,346.0,0.0
03/17/2017 11:00,3,17,5,11,0,6519600,11.1,83,0,1.22319e+08,4.77398e+08,1.33436e+10,0,0,4.28342e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3289.84,0,0,0,0,0,0,0,0,0,0,0,-241803,0,0,0,0,0,0,0,-2252.33,0,0,0,0,0,0,0,0,0,-1.05476e+06,0,0,0,0,0,-249404,0,0,0,0,0,0,0,0,0,0,0,-1551509.2,-1551509.2,0,0.0
03/17/2017 12:00,3,17,5,12,0,6523200,12.2,72,0,7.0441e+08,6.26856e+08,1.24351e+10,0,0,3.81925e+09,-747.336,0,-116.215,0,-293.471,0,-1198.46,0,-447696,0,-2275.52,0,0,0,-2625.63,0,-4189.51,0,-4245.75,0,0,0,-2254.72,0,0,0,0,0,-217312,0,0,0,0,0,0,0,-120.739,0,0,0,-283.672,0,0,0,0,0,-1.12596e+06,0,0,0,-2304.18,0,-225395,0,0,0,0,0,0,0,-831.577,0,0,0,-2037849.8,-2037849.8,0,0.0
03/17/2017 13:00,3,17,5,13,0,6526800,12.2,69,0,1.01899e+09,5.91832e+08,1.25464e+10,0,0,3.3469e+09,-900.32,0,-131.144,0,-639.447,0,-1376.1,0,-442921,0,-2389.41,0,0,0,-2691.91,0,-4152.68,0,-5274.29,0,0,0,-2576.64,0,0,0,0,0,-247656,0,0,0,0,0,0,0,-328.298,0,0,0,-615.933,0,0,0,0,0,-1.08959e+06,0,0,0,-2656.61,0,-252309,0,0,0,0,0,0,0,-961.755,0,0,0,-2057170.5,-2057170.5,0,0.0
03/17/2017 14:00,3,17,5,14,0,6530400,11.7,72,0,1.27169e+09,3.67926e+08,1.14977e+10,0,0,2.8516e+09,0,0,0,0,0,0,0,0,-168861,0,-1740.31,0,0,0,-2051.11,0,-3157.2,0,-1775.26,0,0,0,0,0,0,0,0,0,-251487,0,0,0,0,0,0,0,-735.41,0,0,0,0,0,0,0,0,0,-984137,0,0,0,-1027.37,0,-254932,0,0,0,0,0,0,0,0,0,0,0,-1669903.7,-1669903.7,0,0.0
03/17/2017 15:00,3,17,5,15,0,6534000,7.2,77,0,4.53166e+08,1.23831e+08,1.11377e+10,0,2.74296e+06,2.85039e+09,0,0,0,0,0,0,0,0,0,0,0,0,310.132,0,0,0,-66.987,0,0,0,441.298,0,0,0,0,0,0,0,-254416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.03317e+06,0,0,0,0,0,-256681,0,0,0,0,0,0,0,0,0,0,0,-1543582.6,-1544334.0,751.4,0.0
03/17/2017 16:00,3,17,5,16,0,6537600,6.1,74,0,1.18427e+09,2.43692e+08,1.21113e+10,0,1.65488e+07,2.86521e+09,0,0,0,0,0,0,0,0,0,0,-233.685,0,261.434,0,-341.264,0,-576.304,0,-903.274,0,383.27,0,0,0,0,0,0,0,-256959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.15233e+06,0,0,0,-306.418,0,-258251,0,0,0,0,0,0,0,0,0,0,0,-1669256.2,-1669900.9,644.7,0.0
03/17/2017 17:00,3,17,5,17,0,6541200,6.1,71,0,1.20931e+09,3.35651e+08,1.20398e+10,0,1.07109e+07,3.77955e+09,0,0,0,0,0,0,0,0,0,0,-16.5626,0,1096.64,0,-211.602,0,-293.009,0,0,0,1274.11,0,0,0,0,0,0,0,-180267,0,0,0,0,0,610.233,0,0,0,0,0,0,0,0,0,0,0,-1.1937e+06,0,0,0,0,0,-162795,0,0,0,0,0,0,0,0,0,0,0,-1534302.2,-1537283.2,2981.0,0.0
03/17/2017 18:00,3,17,5,18,0,6544800,6.1,68,0,3.88035e+07,3.85229e+08,1.09889e+10,0,1.93026e+07,5.16508e+09,0,0,0,0,0,0,0,0,-259481,0,-80.6563,0,2014.86,0,-199.797,0,-245.115,0,-189.926,0,2299.75,0,0,0,0,0,23.4739,0,-193178,0,0,0,0,0,1950.49,0,0,0,1714.59,0,0,0,0,0,0,0,-1.08689e+06,0,0,0,-2.55994,0,-199216,0,0,0,0,0,0,0,0,0,0,0,-1731479.9,-1739483.1,8003.2,0.0
03/17/2017 19:00,3,17,5,19,0,6548400,4.4,73,0,1.94444e+09,1.30534e+08,1.07885e+10,0,7.46518e+07,5.51474e+09,0,0,0,0,0,0,0,0,-323501,0,-1249.51,0,2068.14,0,-1511.1,0,-2016.1,0,-5456.15,0,2347.58,0,0,0,0,0,974.714,0,-153573,0,-408.809,0,3190.34,0,2167.7,0,0,0,2791.26,0,0,0,0,0,0,0,-1.4344e+06,0,0,0,-2451.84,0,-160481,0,-2115.34,0,0,0,0,0,0,0,0,0,-2073624.1,-2087163.8,13539.7,0.0
03/17/2017 20:00,3,17,5,20,0,6552000,5,70,0,8.46639e+08,2.42723e+08,1.13171e+10,0,5.89392e+07,4.66966e+09,0,0,0,0,0,0,0,0,-226138,0,-119.813,0,2396.12,0,-322.695,0,-296.604,0,-398.38,0,2741.78,0,0,0,0,0,1212.77,0,-163715,0,0,0,4203.44,0,2310.63,0,0,0,3147.97,0,0,0,0,0,0,0,-1.18395e+06,0,0,0,-128.456,0,-185980,0,0,0,0,0,0,0,0,0,0,0,-1745036.2,-1761048.9,16012.7,0.0
03/17/2017 21:00,3,17,5,21,0,6555600,5,70,0,1.1281e+09,2.05948e+08,1.02659e+10,0,5.6013e+07,5.14893e+09,0,0,0,0,0,0,0,0,0,0,-195.189,0,2220,0,-296.017,0,-421.721,0,-1185.84,0,2526.82,0,0,0,0,0,1323.56,0,-160458,0,0,0,4814.9,0,2385.85,0,0,0,3564.06,0,0,0,0,0,0,0,-970096,0,0,0,-416.937,0,-179617,0,-79.9755,0,0,0,0,0,0,0,67.0966,0,-1295864.4,-1312766.7,16902.3,0.0
03/17/2017 22:00,3,17,5,22,0,6559200,5,70,0,1.86064e+09,1.79611e+08,7.67843e+09,0,5.21471e+06,4.21883e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-152395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-909386,0,0,0,0,0,-174715,0,0,0,0,0,0,0,0,0,0,0,-1236496.0,-1236496.0,0,0.0
03/17/2017 23:00,3,17,5,23,0,6562800,4.4,76,0,2.39231e+09,2.9622e+07,4.91321e+09,0,0,2.34731e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-144709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-541823,0,0,0,0,0,-138105,0,0,0,0,0,0,0,0,0,0,0,-824637.0,-824637.0,0,0.0
03/18/2017 00:00,3,18,6,0,0,6566400,3.3,79,0,0,0,3.34698e+09,0,0,1.87179e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-121255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-494693,0,0,0,0,0,-150213,0,0,0,0,0,0,0,0,0,0,0,-766161.0,-766161.0,0,0.0
03/18/2017 01:00,3,18,6,1,0,6570000,3.3,76,0,0,1.00869e+07,2.60482e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-117768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-151473,0,0,0,0,0,0,0,0,0,0,0,-269241.0,-269241.0,0,0.0
03/18/2017 02:00,3,18,6,2,0,6573600,3.9,73,0,0,0,2.6512e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-111645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-148042,0,0,0,0,0,0,0,0,0,0,0,-259687.0,-259687.0,0,0.0
03/18/2017 03:00,3,18,6,3,0,6577200,3.3,76,0,0,0,2.44769e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93841.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-127696,0,0,0,0,0,0,0,0,0,0,0,-221537.2,-221537.2,0,0.0
03/18/2017 04:00,3,18,6,4,0,6580800,2.8,82,0,1.61599e+09,1.86518e+07,3.91579e+09,0,6.96629e+07,0,3492.15,0,1978.06,0,2726.83,0,2674.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712.77,0,0,0,0,0,-125601,0,0,0,0,0,0,0,0,0,0,0,3101.16,0,0,0,0,0,-440897,0,0,0,0,0,-145255,0,0,0,0,0,0,0,7999.76,0,0,0,-684068.2,-711753.0,27684.8,0.0
03/18/2017 05:00,3,18,6,5,0,6584400,2.8,82,0,0,0,4.52048e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/18/2017 06:00,3,18,6,6,0,6588000,2.2,89,0,0,1.00325e+07,6.38407e+09,0,0,1.15551e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-182982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-182982.0,-182982.0,0,0.0
03/18/2017 07:00,3,18,6,7,0,6591600,1.7,82,0,2.76198e+09,0,6.12694e+09,0,2.35846e+08,1.12942e+09,0,0,55.6944,0,120.837,0,41.7123,0,-13219.4,0,0,0,8269.1,0,0,0,0,0,0,0,9291.08,0,0,0,4250.82,0,5863.73,0,-127309,0,0,0,23369.6,0,8840.56,0,383.937,0,18363.8,0,176.434,0,998.17,0,1631.27,0,-347624,0,1143.35,0,0,0,-231350,0,0,0,1156.62,0,123.978,0,240.385,0,6349.3,0,-628832.0,-719502.4,90670.4,0.0
03/18/2017 08:00,3,18,6,8,0,6595200,2.2,67,0,4.87527e+09,4.40323e+08,8.81113e+09,0,2.17853e+08,1.13479e+09,0,0,0,0,0,0,0,0,0,0,0,0,5251.03,0,0,0,0,0,0,0,5925.36,0,0,0,1665.18,0,3713.34,0,-131855,0,0,0,14478.3,0,5013.52,0,0,0,10316.5,0,0,0,8.86928,0,804.695,0,-1.00102e+06,0,532.896,0,0,0,-167440,0,0,0,460.415,0,0,0,0,0,3664.96,0,-1248479.9,-1300315.0,51835.1,0.0
03/18/2017 09:00,3,18,6,9,0,6598800,1.1,92,0,2.13709e+09,1.89494e+08,1.01575e+10,0,1.68793e+08,4.68758e+09,0,0,0,0,0,0,0,0,-152900,0,0,0,4628.32,0,0,0,0,0,0,0,5196.74,0,0,0,1534.13,0,3368.63,0,-136145,0,0,0,13068.3,0,4681.46,0,0,0,9348.24,0,0,0,0,0,755.076,0,-1.01107e+06,0,518.602,0,0,0,-166738,0,0,0,469.039,0,0,0,0,0,3392.47,0,-1419892.0,-1466853.0,46961.0,0.0
03/18/2017 10:00,3,18,6,10,0,6602400,0,92,0,3.30821e+09,2.63034e+08,1.14364e+10,0,1.51399e+08,4.24176e+09,0,0,0,0,0,0,0,0,0,0,0,0,4179.81,0,0,0,0,0,0,0,4681.36,0,0,0,1152.59,0,3053.47,0,-125970,0,0,0,11824.8,0,4337.17,0,0,0,8423.87,0,0,0,0,0,620.526,0,-972251,0,416.982,0,0,0,-157553,0,0,0,385.451,0,0,0,0,0,3018.37,0,-1213679.6,-1255774.0,42094.4,0.0
03/18/2017 11:00,3,18,6,11,0,6606000,1.1,92,0,5.88783e+09,5.8029e+08,1.21692e+10,0,1.6084e+08,4.71006e+09,0,0,0,0,0,0,0,0,-20766,0,0,0,3317.87,0,0,0,0,0,0,0,3707.42,0,0,0,0,0,2431.27,0,-125281,0,0,0,9266.71,0,3395.92,0,0,0,6294.92,0,0,0,0,0,149.655,0,-1.26572e+06,0,77.495,0,0,0,-155464,0,0,0,0,0,0,0,0,0,2175.24,0,-1536414.5,-1567231.0,30816.5,0.0
03/18/2017 12:00,3,18,6,12,0,6609600,1.7,82,0,1.60622e+09,6.50056e+08,1.12813e+10,0,1.02408e+08,4.70969e+09,0,0,0,0,0,0,0,0,0,0,0,0,4406.12,0,0,0,0,0,0,0,4882.09,0,0,0,1360.25,0,3375.84,0,-96502.7,0,0,0,13060.9,0,5218.13,0,0,0,9730.19,0,0,0,0,0,687.579,0,-1.14745e+06,0,512.192,0,0,0,-162756,0,0,0,471.411,0,0,0,0,0,3473.49,0,-1359530.5,-1406708.7,47178.2,0.0
03/18/2017 13:00,3,18,6,13,0,6613200,2.2,73,0,1.80846e+09,5.62969e+08,1.10182e+10,0,1.61467e+08,4.2412e+09,0,0,0,0,0,0,0,0,-136076,0,0,0,3959.31,0,0,0,0,0,0,0,4394.04,0,0,0,1546.43,0,3225.1,0,-84345.2,0,0,0,12737,0,5429.34,0,0,0,10352.2,0,0,0,259.449,0,890.32,0,-1.07365e+06,0,607.675,0,0,0,-127759,0,0,0,668.67,0,0,0,0,0,3415.75,0,-1374344.9,-1421830.2,47485.3,0.0
