Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
03/14/2017 09:00,3,14,2,9,0,6253200,44.3,82.2,0.408,14.2,6.7,8.934
03/14/2017 10:00,3,14,2,10,0,6256800,42.5,82.2,0.536,15.6,6.7,46.073
03/14/2017 11:00,3,14,2,11,0,6260400,39.7,82.2,0.104,15.9,6.7,71.811
03/14/2017 12:00,3,14,2,12,0,6264000,30.0,82.2,0.017,15.9,6.7,79.27
03/14/2017 13:00,3,14,2,13,0,6267600,27.7,82.2,0.001,16.0,6.7,85.397
03/14/2017 14:00,3,14,2,14,0,6271200,39.0,82.2,0.064,15.9,6.7,79.426
03/14/2017 15:00,3,14,2,15,0,6274800,42.2,82.2,0.174,15.4,6.7,74.989
03/14/2017 16:00,3,14,2,16,0,6278400,42.4,82.2,0.16,15.0,6.7,77.397
03/14/2017 17:00,3,14,2,17,0,6282000,37.9,82.2,0.074,15.2,6.7,66.883
03/14/2017 18:00,3,14,2,18,0,6285600,66.0,82.2,0.0,14.5,6.7,58.696
03/14/2017 19:00,3,14,2,19,0,6289200,32.1,82.2,0.01,13.7,6.7,47.678
03/14/2017 20:00,3,14,2,20,0,6292800,34.9,82.2,0.016,13.2,6.7,38.799
03/14/2017 21:00,3,14,2,21,0,6296400,40.7,82.2,0.156,12.8,6.7,27.696
03/14/2017 22:00,3,14,2,22,0,6300000,45.7,82.2,0.288,12.8,6.7,13.936
03/14/2017 23:00,3,14,2,23,0,6303600,46.2,82.2,1.412,11.9,6.7,6.294
03/15/2017 00:00,3,15,3,0,0,6307200,82.2,82.2,0.0,6.7,6.7,0.0
03/15/2017 01:00,3,15,3,1,0,6310800,82.2,82.2,0.0,6.7,6.7,0.0
03/15/2017 02:00,3,15,3,2,0,6314400,82.2,82.2,0.0,6.7,6.7,0.0
03/15/2017 03:00,3,15,3,3,0,6318000,82.2,82.2,0.0,6.7,6.7,0.0
03/15/2017 04:00,3,15,3,4,0,6321600,82.2,82.2,0.0,7.9,6.7,0.372
03/15/2017 05:00,3,15,3,5,0,6325200,82.2,82.2,0.0,6.7,6.7,0.0
03/15/2017 06:00,3,15,3,6,0,6328800,82.2,82.2,0.0,8.0,6.7,0.0
03/15/2017 07:00,3,15,3,7,0,6332400,44.9,82.2,0.455,12.1,6.7,11.619
03/15/2017 08:00,3,15,3,8,0,6336000,43.7,82.2,0.293,12.3,6.7,18.302
03/15/2017 09:00,3,15,3,9,0,6339600,42.3,82.2,0.174,13.0,6.7,40.74
03/15/2017 10:00,3,15,3,10,0,6343200,42.5,82.2,0.235,13.7,6.7,75.34
03/15/2017 11:00,3,15,3,11,0,6346800,37.8,82.2,0.046,14.0,6.7,90.803
03/15/2017 12:00,3,15,3,12,0,6350400,82.2,82.2,0.0,13.9,6.7,102.301
03/15/2017 13:00,3,15,3,13,0,6354000,82.2,82.2,0.0,14.0,6.7,101.612
03/15/2017 14:00,3,15,3,14,0,6357600,36.7,82.2,0.025,14.9,6.7,91.435
03/15/2017 15:00,3,15,3,15,0,6361200,41.3,82.2,0.087,14.4,6.7,92.491
03/15/2017 16:00,3,15,3,16,0,6364800,40.6,82.2,0.086,14.2,6.7,92.411
03/15/2017 17:00,3,15,3,17,0,6368400,35.5,82.2,0.018,14.2,6.7,91.789
03/15/2017 18:00,3,15,3,18,0,6372000,82.2,82.2,0.0,14.2,6.7,85.037
03/15/2017 19:00,3,15,3,19,0,6375600,82.2,82.2,0.0,13.6,6.7,66.695
03/15/2017 20:00,3,15,3,20,0,6379200,82.2,82.2,0.0,13.3,6.7,68.259
03/15/2017 21:00,3,15,3,21,0,6382800,39.3,82.2,0.073,13.1,6.7,43.27
03/15/2017 22:00,3,15,3,22,0,6386400,44.1,82.2,0.208,12.9,6.7,19.538
03/15/2017 23:00,3,15,3,23,0,6390000,44.7,82.2,1.13,13.0,6.7,23.506
03/16/2017 00:00,3,16,4,0,0,6393600,82.2,82.2,0.0,11.8,6.7,5.321
03/16/2017 01:00,3,16,4,1,0,6397200,82.2,82.2,0.0,9.9,6.7,1.71
03/16/2017 02:00,3,16,4,2,0,6400800,82.2,82.2,0.0,10.9,6.7,3.648
03/16/2017 03:00,3,16,4,3,0,6404400,82.2,82.2,0.0,10.9,6.7,3.461
03/16/2017 04:00,3,16,4,4,0,6408000,82.2,82.2,0.0,12.0,6.7,13.229
03/16/2017 05:00,3,16,4,5,0,6411600,82.2,82.2,0.0,6.7,6.7,0.0
03/16/2017 06:00,3,16,4,6,0,6415200,82.2,82.2,0.0,6.7,6.7,0.0
03/16/2017 07:00,3,16,4,7,0,6418800,51.4,82.2,1.872,13.0,6.7,13.897
03/16/2017 08:00,3,16,4,8,0,6422400,46.5,82.2,1.137,13.0,6.7,17.349
03/16/2017 09:00,3,16,4,9,0,6426000,47.0,82.2,0.792,10.0,6.7,7.059
03/16/2017 10:00,3,16,4,10,0,6429600,44.4,82.2,1.087,9.8,6.7,0.0
03/16/2017 11:00,3,16,4,11,0,6433200,82.2,82.2,0.047,6.7,6.7,0.0
03/16/2017 12:00,3,16,4,12,0,6436800,40.0,82.2,0.097,6.7,6.7,0.0
03/16/2017 13:00,3,16,4,13,0,6440400,82.2,82.2,0.0,12.3,6.7,0.034
03/16/2017 14:00,3,16,4,14,0,6444000,39.7,82.2,0.084,14.6,6.7,40.662
03/16/2017 15:00,3,16,4,15,0,6447600,44.1,82.2,0.223,15.2,6.7,41.364
03/16/2017 16:00,3,16,4,16,0,6451200,43.9,82.2,0.217,13.9,6.7,10.051
03/16/2017 17:00,3,16,4,17,0,6454800,40.9,82.2,0.115,13.1,6.7,8.141
03/16/2017 18:00,3,16,4,18,0,6458400,31.7,82.2,0.007,13.4,6.7,11.243
03/16/2017 19:00,3,16,4,19,0,6462000,34.0,82.2,0.033,13.9,6.7,12.008
03/16/2017 20:00,3,16,4,20,0,6465600,32.9,82.2,0.024,14.3,6.7,11.767
03/16/2017 21:00,3,16,4,21,0,6469200,79.8,82.2,0.095,6.7,6.7,0.0
03/16/2017 22:00,3,16,4,22,0,6472800,63.9,82.2,1.612,9.2,6.7,5.204
03/16/2017 23:00,3,16,4,23,0,6476400,48.6,82.2,3.284,12.7,6.7,17.042
03/17/2017 00:00,3,17,5,0,0,6480000,82.2,82.2,0.0,9.4,6.7,0.0
03/17/2017 01:00,3,17,5,1,0,6483600,82.2,82.2,0.0,6.7,6.7,0.0
03/17/2017 02:00,3,17,5,2,0,6487200,82.2,82.2,0.0,6.7,6.7,0.0
03/17/2017 03:00,3,17,5,3,0,6490800,82.2,82.2,0.0,6.7,6.7,0.0
03/17/2017 04:00,3,17,5,4,0,6494400,82.2,82.2,0.0,7.3,6.7,0.0
03/17/2017 05:00,3,17,5,5,0,6498000,82.2,82.2,0.0,6.7,6.7,0.0
03/17/2017 06:00,3,17,5,6,0,6501600,82.2,82.2,0.0,6.7,6.7,0.0
03/17/2017 07:00,3,17,5,7,0,6505200,49.3,82.2,1.808,13.6,6.7,12.737
03/17/2017 08:00,3,17,5,8,0,6508800,50.6,82.2,2.628,12.7,6.7,14.252
03/17/2017 09:00,3,17,5,9,0,6512400,48.8,82.2,1.899,13.3,6.7,14.455
03/17/2017 10:00,3,17,5,10,0,6516000,51.9,82.2,3.918,11.3,6.7,17.127
03/17/2017 11:00,3,17,5,11,0,6519600,40.6,82.2,0.162,12.9,6.7,11.283
03/17/2017 12:00,3,17,5,12,0,6523200,36.5,82.2,0.06,11.7,6.7,6.963
03/17/2017 13:00,3,17,5,13,0,6526800,73.0,82.2,0.092,11.0,6.7,0.0
03/17/2017 14:00,3,17,5,14,0,6530400,50.5,82.2,3.912,9.2,6.7,12.389
03/17/2017 15:00,3,17,5,15,0,6534000,46.6,82.2,0.494,13.5,6.7,3.165
03/17/2017 16:00,3,17,5,16,0,6537600,47.7,82.2,1.9,11.3,6.7,6.3
03/17/2017 17:00,3,17,5,17,0,6541200,51.3,82.2,1.281,14.9,6.7,11.377
03/17/2017 18:00,3,17,5,18,0,6544800,41.9,82.2,0.147,13.9,6.7,9.655
03/17/2017 19:00,3,17,5,19,0,6548400,51.2,82.2,6.169,7.6,6.7,3.045
03/17/2017 20:00,3,17,5,20,0,6552000,50.2,82.2,3.974,14.4,6.7,5.641
03/17/2017 21:00,3,17,5,21,0,6555600,47.2,82.2,1.852,12.5,6.7,1.81
03/17/2017 22:00,3,17,5,22,0,6559200,52.2,82.2,4.707,13.1,6.7,1.387
03/17/2017 23:00,3,17,5,23,0,6562800,49.6,82.2,4.09,10.8,6.7,0.101
03/18/2017 00:00,3,18,6,0,0,6566400,82.2,82.2,0.0,9.3,6.7,0.0
03/18/2017 01:00,3,18,6,1,0,6570000,82.2,82.2,0.0,7.8,6.7,0.0
03/18/2017 02:00,3,18,6,2,0,6573600,82.2,82.2,0.0,6.7,6.7,0.0
03/18/2017 03:00,3,18,6,3,0,6577200,82.2,82.2,0.0,6.7,6.7,0.0
03/18/2017 04:00,3,18,6,4,0,6580800,65.6,82.2,1.706,9.2,6.7,0.0
03/18/2017 05:00,3,18,6,5,0,6584400,82.2,82.2,0.0,6.7,6.7,0.0
03/18/2017 06:00,3,18,6,6,0,6588000,82.2,82.2,0.0,7.9,6.7,0.0
03/18/2017 07:00,3,18,6,7,0,6591600,52.7,82.2,6.143,6.7,6.7,0.0
03/18/2017 08:00,3,18,6,8,0,6595200,51.6,82.2,3.101,11.9,6.7,9.933
03/18/2017 09:00,3,18,6,9,0,6598800,52.2,82.2,3.689,11.9,6.7,8.132
03/18/2017 10:00,3,18,6,10,0,6602400,71.8,82.2,15.429,11.8,6.7,6.012
03/18/2017 11:00,3,18,6,11,0,6606000,58.3,82.2,7.276,11.2,6.7,10.088
03/18/2017 12:00,3,18,6,12,0,6609600,54.6,82.2,4.016,11.3,6.7,13.353
03/18/2017 13:00,3,18,6,13,0,6613200,51.0,82.2,2.772,11.9,6.7,14.65
03/18/2017 14:00,3,18,6,14,0,6616800,50.5,82.2,2.422,11.8,6.7,12.238
03/18/2017 15:00,3,18,6,15,0,6620400,49.6,82.2,2.558,11.6,6.7,11.798
03/18/2017 16:00,3,18,6,16,0,6624000,50.4,82.2,2.758,11.9,6.7,14.004
03/18/2017 17:00,3,18,6,17,0,6627600,49.0,82.2,2.205,12.1,6.7,14.207
03/18/2017 18:00,3,18,6,18,0,6631200,49.2,82.2,1.805,12.3,6.7,17.123
03/18/2017 19:00,3,18,6,19,0,6634800,49.0,82.2,1.646,12.4,6.7,17.264
03/18/2017 20:00,3,18,6,20,0,6638400,48.6,82.2,1.664,12.1,6.7,14.54
03/18/2017 21:00,3,18,6,21,0,6642000,48.0,82.2,1.481,11.8,6.7,13.427
03/18/2017 22:00,3,18,6,22,0,6645600,48.9,82.2,1.792,12.4,6.7,2.264
03/18/2017 23:00,3,18,6,23,0,6649200,49.2,82.2,4.046,6.7,6.7,0.0
03/19/2017 00:00,3,19,0,0,0,6652800,82.2,82.2,0.0,6.7,6.7,0.0
03/19/2017 01:00,3,19,0,1,0,6656400,82.2,82.2,0.0,6.7,6.7,0.0
03/19/2017 02:00,3,19,0,2,0,6660000,82.2,82.2,0.0,6.7,6.7,0.0
03/19/2017 03:00,3,19,0,3,0,6663600,82.2,82.2,0.0,6.7,6.7,0.0
03/19/2017 04:00,3,19,0,4,0,6667200,64.4,82.2,3.277,9.2,6.7,0.0
03/19/2017 05:00,3,19,0,5,0,6670800,64.5,82.2,2.012,9.5,6.7,0.0
03/19/2017 06:00,3,19,0,6,0,6674400,63.1,82.2,2.046,6.7,6.7,0.0
03/19/2017 07:00,3,19,0,7,0,6678000,50.7,82.2,4.337,6.7,6.7,0.0
03/19/2017 08:00,3,19,0,8,0,6681600,51.1,82.2,3.318,6.7,6.7,0.0
03/19/2017 09:00,3,19,0,9,0,6685200,49.2,82.2,3.47,15.2,6.7,1.028
03/19/2017 10:00,3,19,0,10,0,6688800,48.7,82.2,3.146,11.5,6.7,7.644
03/19/2017 11:00,3,19,0,11,0,6692400,48.7,82.2,2.681,12.2,6.7,10.89
03/19/2017 12:00,3,19,0,12,0,6696000,49.5,82.2,2.02,12.6,6.7,12.332
03/19/2017 13:00,3,19,0,13,0,6699600,50.1,82.2,2.254,12.8,6.7,10.021
03/19/2017 14:00,3,19,0,14,0,6703200,48.3,82.2,2.704,12.7,6.7,7.376
03/19/2017 15:00,3,19,0,15,0,6706800,48.9,82.2,3.341,12.5,6.7,6.411
03/19/2017 16:00,3,19,0,16,0,6710400,48.6,82.2,2.992,12.6,6.7,9.154
03/19/2017 17:00,3,19,0,17,0,6714000,50.1,82.2,4.097,7.7,6.7,1.901
03/19/2017 18:00,3,19,0,18,0,6717600,51.9,82.2,3.219,12.1,6.7,8.993
03/19/2017 19:00,3,19,0,19,0,6721200,52.2,82.2,3.416,12.1,6.7,7.447
03/19/2017 20:00,3,19,0,20,0,6724800,53.1,82.2,3.967,11.9,6.7,5.302
03/19/2017 21:00,3,19,0,21,0,6728400,51.9,82.2,5.391,8.8,6.7,0.0
03/19/2017 22:00,3,19,0,22,0,6732000,52.8,82.2,8.756,6.7,6.7,0.0
03/19/2017 23:00,3,19,0,23,0,6735600,53.3,82.2,9.616,6.7,6.7,0.0
03/20/2017 00:00,3,20,1,0,0,6739200,51.9,82.2,0.067,7.7,6.7,0.0
03/20/2017 01:00,3,20,1,1,0,6742800,60.1,82.2,0.044,6.7,6.7,0.0
03/20/2017 02:00,3,20,1,2,0,6746400,56.6,82.2,0.041,6.7,6.7,0.0
03/20/2017 03:00,3,20,1,3,0,6750000,55.2,82.2,0.059,9.6,6.7,0.0
03/20/2017 04:00,3,20,1,4,0,6753600,61.4,82.2,5.372,12.6,6.7,0.0
03/20/2017 05:00,3,20,1,5,0,6757200,61.1,82.2,6.164,12.0,6.7,0.0
03/20/2017 06:00,3,20,1,6,0,6760800,62.0,82.2,6.571,6.7,6.7,0.0
03/20/2017 07:00,3,20,1,7,0,6764400,56.1,82.2,12.465,6.7,6.7,0.0
03/20/2017 08:00,3,20,1,8,0,6768000,55.3,82.2,10.726,16.3,6.7,1.126
03/20/2017 09:00,3,20,1,9,0,6771600,54.7,82.2,8.72,16.6,6.7,1.553
03/20/2017 10:00,3,20,1,10,0,6775200,53.9,82.2,8.156,16.6,6.7,1.984
03/20/2017 11:00,3,20,1,11,0,6778800,55.0,82.2,5.884,14.7,6.7,7.616
03/20/2017 12:00,3,20,1,12,0,6782400,55.4,82.2,5.894,11.9,6.7,13.726
03/20/2017 13:00,3,20,1,13,0,6786000,56.4,82.2,5.873,12.2,6.7,12.012
03/20/2017 14:00,3,20,1,14,0,6789600,53.8,82.2,4.802,12.7,6.7,9.058
03/20/2017 15:00,3,20,1,15,0,6793200,51.4,82.2,5.453,16.4,6.7,6.255
03/20/2017 16:00,3,20,1,16,0,6796800,58.6,82.2,11.865,16.8,6.7,2.602
03/20/2017 17:00,3,20,1,17,0,6800400,52.9,82.2,3.823,14.6,6.7,9.194
03/20/2017 18:00,3,20,1,18,0,6804000,50.7,82.2,2.335,11.9,6.7,21.363
03/20/2017 19:00,3,20,1,19,0,6807600,51.1,82.2,2.638,12.2,6.7,16.484
03/20/2017 20:00,3,20,1,20,0,6811200,51.4,82.2,2.569,12.4,6.7,14.791
03/20/2017 21:00,3,20,1,21,0,6814800,61.7,82.2,12.598,10.5,6.7,0.085
03/20/2017 22:00,3,20,1,22,0,6818400,50.6,82.2,4.949,7.5,6.7,4.484
03/20/2017 23:00,3,20,1,23,0,6822000,52.4,82.2,8.059,6.7,6.7,0.0
03/21/2017 00:00,3,21,2,0,0,6825600,55.8,82.2,0.021,8.5,6.7,0.0
03/21/2017 01:00,3,21,2,1,0,6829200,82.2,82.2,0.0,8.8,6.7,0.0
03/21/2017 02:00,3,21,2,2,0,6832800,82.2,82.2,0.0,10.1,6.7,0.0
03/21/2017 03:00,3,21,2,3,0,6836400,82.2,82.2,0.0,8.5,6.7,0.0
03/21/2017 04:00,3,21,2,4,0,6840000,57.4,82.2,4.526,8.2,6.7,0.0
03/21/2017 05:00,3,21,2,5,0,6843600,55.6,82.2,4.116,6.7,6.7,0.0
03/21/2017 06:00,3,21,2,6,0,6847200,59.3,82.2,5.35,6.7,6.7,0.0
03/21/2017 07:00,3,21,2,7,0,6850800,54.3,82.2,9.131,15.3,6.7,0.16
03/21/2017 08:00,3,21,2,8,0,6854400,52.0,82.2,4.87,16.6,6.7,3.434
03/21/2017 09:00,3,21,2,9,0,6858000,55.2,82.2,7.902,17.0,6.7,5.733
03/21/2017 10:00,3,21,2,10,0,6861600,51.5,82.2,4.588,16.3,6.7,8.12
03/21/2017 11:00,3,21,2,11,0,6865200,50.9,82.2,2.43,13.2,6.7,20.871
03/21/2017 12:00,3,21,2,12,0,6868800,56.9,82.2,9.526,15.9,6.7,7.184
03/21/2017 13:00,3,21,2,13,0,6872400,54.8,82.2,5.327,13.6,6.7,1.792
03/21/2017 14:00,3,21,2,14,0,6876000,46.7,82.2,1.111,8.4,6.7,0.061
03/21/2017 15:00,3,21,2,15,0,6879600,55.2,82.2,6.456,13.2,6.7,2.192
03/21/2017 16:00,3,21,2,16,0,6883200,64.9,82.2,7.808,14.0,6.7,4.846
03/21/2017 17:00,3,21,2,17,0,6886800,56.1,82.2,8.916,16.8,6.7,5.471
03/21/2017 18:00,3,21,2,18,0,6890400,51.5,82.2,2.132,13.4,7.6,39.334
03/21/2017 19:00,3,21,2,19,0,6894000,49.1,82.2,1.681,12.6,6.7,25.051
03/21/2017 20:00,3,21,2,20,0,6897600,48.6,82.2,1.692,12.6,6.7,20.168
03/21/2017 21:00,3,21,2,21,0,6901200,49.7,82.2,2.222,12.2,6.7,14.664
03/21/2017 22:00,3,21,2,22,0,6904800,51.9,82.2,7.064,12.0,6.7,1.63
03/21/2017 23:00,3,21,2,23,0,6908400,50.3,82.2,5.273,6.7,6.7,0.0
03/22/2017 00:00,3,22,3,0,0,6912000,82.2,82.2,0.0,6.7,6.7,0.0
03/22/2017 01:00,3,22,3,1,0,6915600,82.2,82.2,0.0,6.7,6.7,0.0
03/22/2017 02:00,3,22,3,2,0,6919200,82.2,82.2,0.0,6.7,6.7,0.0
03/22/2017 03:00,3,22,3,3,0,6922800,82.2,82.2,0.0,6.7,6.7,0.0
03/22/2017 04:00,3,22,3,4,0,6926400,57.1,82.2,3.806,11.1,6.7,0.0
03/22/2017 05:00,3,22,3,5,0,6930000,82.2,82.2,0.0,6.7,6.7,0.0
03/22/2017 06:00,3,22,3,6,0,6933600,82.2,82.2,0.0,6.7,6.7,0.0
03/22/2017 07:00,3,22,3,7,0,6937200,56.6,82.2,4.722,14.5,6.7,6.676
03/22/2017 08:00,3,22,3,8,0,6940800,51.5,82.2,1.724,15.1,6.7,4.889
03/22/2017 09:00,3,22,3,9,0,6944400,53.3,82.2,1.857,15.7,6.7,9.919
03/22/2017 10:00,3,22,3,10,0,6948000,50.8,82.2,1.535,8.7,6.7,0.0
03/22/2017 11:00,3,22,3,11,0,6951600,42.3,82.2,0.579,6.7,6.7,0.0
03/22/2017 12:00,3,22,3,12,0,6955200,40.0,82.2,0.123,15.5,6.7,13.935
03/22/2017 13:00,3,22,3,13,0,6958800,37.3,82.2,0.089,16.0,6.7,22.13
03/22/2017 14:00,3,22,3,14,0,6962400,43.0,82.2,0.241,15.8,6.7,17.34
03/22/2017 15:00,3,22,3,15,0,6966000,43.3,82.2,0.852,14.8,6.7,3.517
03/22/2017 16:00,3,22,3,16,0,6969600,43.0,82.2,0.498,6.7,6.7,0.0
03/22/2017 17:00,3,22,3,17,0,6973200,42.6,82.2,0.318,15.6,6.7,8.245
03/22/2017 18:00,3,22,3,18,0,6976800,44.5,82.2,1.137,15.2,6.7,5.532
03/22/2017 19:00,3,22,3,19,0,6980400,41.5,82.2,0.19,16.0,6.7,8.594
03/22/2017 20:00,3,22,3,20,0,6984000,43.4,82.2,0.277,16.0,6.7,9.923
03/22/2017 21:00,3,22,3,21,0,6987600,52.8,82.2,3.855,12.8,6.7,13.713
03/22/2017 22:00,3,22,3,22,0,6991200,50.1,82.2,2.397,14.4,6.7,7.82
03/22/2017 23:00,3,22,3,23,0,6994800,49.9,82.2,3.232,15.2,6.7,4.611
03/23/2017 00:00,3,23,4,0,0,6998400,82.2,82.2,0.0,7.1,6.7,0.0
03/23/2017 01:00,3,23,4,1,0,7002000,82.2,82.2,0.0,6.7,6.7,0.0
03/23/2017 02:00,3,23,4,2,0,7005600,82.2,82.2,0.0,6.7,6.7,0.0
03/23/2017 03:00,3,23,4,3,0,7009200,82.2,82.2,0.0,6.7,6.7,0.0
03/23/2017 04:00,3,23,4,4,0,7012800,63.3,82.2,3.202,9.6,6.7,0.0
03/23/2017 05:00,3,23,4,5,0,7016400,82.2,82.2,0.0,6.7,6.7,0.0
03/23/2017 06:00,3,23,4,6,0,7020000,82.2,82.2,0.0,8.0,6.7,0.0
03/23/2017 07:00,3,23,4,7,0,7023600,54.1,82.2,3.821,15.6,6.7,1.409
03/23/2017 08:00,3,23,4,8,0,7027200,56.0,82.2,6.4,15.1,6.7,3.671
03/23/2017 09:00,3,23,4,9,0,7030800,53.5,82.2,5.237,16.1,6.7,4.114
03/23/2017 10:00,3,23,4,10,0,7034400,51.7,82.2,5.332,13.6,6.7,10.73
03/23/2017 11:00,3,23,4,11,0,7038000,59.0,82.2,5.521,12.6,6.7,18.576
03/23/2017 12:00,3,23,4,12,0,7041600,49.4,82.2,2.076,12.5,6.7,24.641
03/23/2017 13:00,3,23,4,13,0,7045200,53.0,82.2,3.558,12.5,6.7,20.671
03/23/2017 14:00,3,23,4,14,0,7048800,62.0,82.2,8.26,15.1,6.7,10.846
03/23/2017 15:00,3,23,4,15,0,7052400,51.6,82.2,4.757,16.3,6.7,7.561
03/23/2017 16:00,3,23,4,16,0,7056000,50.8,82.2,3.968,16.5,6.7,11.108
03/23/2017 17:00,3,23,4,17,0,7059600,52.8,82.2,4.264,16.1,6.7,9.558
03/23/2017 18:00,3,23,4,18,0,7063200,53.0,82.2,3.603,16.0,6.7,8.781
03/23/2017 19:00,3,23,4,19,0,7066800,52.7,82.2,3.963,15.9,6.7,7.455
03/23/2017 20:00,3,23,4,20,0,7070400,54.0,82.2,4.491,15.7,6.7,5.79
03/23/2017 21:00,3,23,4,21,0,7074000,53.9,82.2,5.118,15.1,6.7,1.645
03/23/2017 22:00,3,23,4,22,0,7077600,53.6,82.2,7.724,6.7,6.7,0.0
03/23/2017 23:00,3,23,4,23,0,7081200,53.5,82.2,9.735,8.7,6.7,0.0
03/24/2017 00:00,3,24,5,0,0,7084800,70.1,82.2,0.0,6.7,6.7,0.0
03/24/2017 01:00,3,24,5,1,0,7088400,82.2,82.2,0.0,6.7,6.7,0.0
03/24/2017 02:00,3,24,5,2,0,7092000,82.2,82.2,0.0,6.7,6.7,0.0
03/24/2017 03:00,3,24,5,3,0,7095600,82.2,82.2,0.0,6.7,6.7,0.0
03/24/2017 04:00,3,24,5,4,0,7099200,58.0,82.2,3.697,8.8,6.7,0.0
03/24/2017 05:00,3,24,5,5,0,7102800,54.9,82.2,3.616,9.1,6.7,0.0
03/24/2017 06:00,3,24,5,6,0,7106400,61.8,82.2,4.088,6.7,6.7,0.0
03/24/2017 07:00,3,24,5,7,0,7110000,55.5,82.2,13.255,6.7,6.7,0.0
03/24/2017 08:00,3,24,5,8,0,7113600,54.4,82.2,9.23,16.3,6.7,2.008
03/24/2017 09:00,3,24,5,9,0,7117200,54.1,82.2,8.001,16.5,6.7,2.766
03/24/2017 10:00,3,24,5,10,0,7120800,53.6,82.2,7.807,16.7,6.7,3.308
03/24/2017 11:00,3,24,5,11,0,7124400,53.8,82.2,5.226,16.2,6.7,9.203
03/24/2017 12:00,3,24,5,12,0,7128000,52.2,82.2,3.803,14.6,6.7,15.122
03/24/2017 13:00,3,24,5,13,0,7131600,51.6,82.2,3.483,16.4,6.7,12.212
03/24/2017 14:00,3,24,5,14,0,7135200,52.2,82.2,4.168,16.4,6.7,9.096
03/24/2017 15:00,3,24,5,15,0,7138800,54.4,82.2,5.932,16.3,6.7,6.355
03/24/2017 16:00,3,24,5,16,0,7142400,51.7,82.2,4.513,16.3,6.7,9.115
03/24/2017 17:00,3,24,5,17,0,7146000,53.2,82.2,4.484,15.9,6.7,8.176
03/24/2017 18:00,3,24,5,18,0,7149600,53.6,82.2,4.163,15.9,6.7,7.566
03/24/2017 19:00,3,24,5,19,0,7153200,53.6,82.2,4.492,14.8,6.7,7.521
03/24/2017 20:00,3,24,5,20,0,7156800,53.3,82.2,4.612,15.6,6.7,5.146
03/24/2017 21:00,3,24,5,21,0,7160400,54.7,82.2,5.649,14.9,6.7,0.775
03/24/2017 22:00,3,24,5,22,0,7164000,53.9,82.2,8.42,9.6,6.7,0.0
03/24/2017 23:00,3,24,5,23,0,7167600,54.3,82.2,11.131,6.7,6.7,0.0
03/25/2017 00:00,3,25,6,0,0,7171200,82.2,82.2,0.0,7.7,6.7,0.0
03/25/2017 01:00,3,25,6,1,0,7174800,82.2,82.2,0.0,6.7,6.7,0.0
03/25/2017 02:00,3,25,6,2,0,7178400,82.2,82.2,0.0,6.7,6.7,0.0
03/25/2017 03:00,3,25,6,3,0,7182000,82.2,82.2,0.0,6.7,6.7,0.0
03/25/2017 04:00,3,25,6,4,0,7185600,58.2,82.2,3.93,7.2,6.7,0.0
03/25/2017 05:00,3,25,6,5,0,7189200,56.0,82.2,4.44,8.5,6.7,0.0
03/25/2017 06:00,3,25,6,6,0,7192800,61.8,82.2,3.972,7.6,6.7,0.0
03/25/2017 07:00,3,25,6,7,0,7196400,56.1,82.2,11.835,6.7,6.7,0.0
03/25/2017 08:00,3,25,6,8,0,7200000,54.5,82.2,9.476,8.9,6.7,0.089
03/25/2017 09:00,3,25,6,9,0,7203600,52.3,82.2,5.864,15.5,6.7,0.278
03/25/2017 10:00,3,25,6,10,0,7207200,51.6,82.2,5.637,15.4,6.7,2.182
03/25/2017 11:00,3,25,6,11,0,7210800,58.7,82.2,13.53,16.2,6.7,5.892
03/25/2017 12:00,3,25,6,12,0,7214400,53.7,82.2,5.433,12.6,6.7,4.33
03/25/2017 13:00,3,25,6,13,0,7218000,53.6,82.2,5.412,14.5,6.7,3.586
03/25/2017 14:00,3,25,6,14,0,7221600,50.4,82.2,3.202,16.0,6.7,5.565
03/25/2017 15:00,3,25,6,15,0,7225200,57.5,82.2,10.164,10.0,6.7,1.104
03/25/2017 16:00,3,25,6,16,0,7228800,50.0,82.2,3.317,16.2,6.7,6.315
03/25/2017 17:00,3,25,6,17,0,7232400,49.5,82.2,3.107,16.0,6.7,6.463
03/25/2017 18:00,3,25,6,18,0,7236000,50.3,82.2,2.087,16.2,6.7,9.01
03/25/2017 19:00,3,25,6,19,0,7239600,57.1,82.2,7.165,10.4,6.7,6.785
03/25/2017 20:00,3,25,6,20,0,7243200,63.5,82.2,8.242,14.6,6.7,5.012
03/25/2017 21:00,3,25,6,21,0,7246800,55.3,82.2,8.211,9.4,6.7,1.564
03/25/2017 22:00,3,25,6,22,0,7250400,51.5,82.2,3.897,10.8,6.7,0.829
03/25/2017 23:00,3,25,6,23,0,7254000,49.3,82.2,4.387,6.7,6.7,0.0
03/26/2017 00:00,3,26,0,0,0,7257600,59.0,82.2,0.009,6.7,6.7,0.0
03/26/2017 01:00,3,26,0,1,0,7261200,82.2,82.2,0.0,6.7,6.7,0.0
03/26/2017 02:00,3,26,0,2,0,7264800,82.2,82.2,0.0,6.7,6.7,0.0
03/26/2017 03:00,3,26,0,3,0,7268400,82.2,82.2,0.0,6.7,6.7,0.0
