Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
02/08/2017 21:00,2,8,3,21,0,3358800,-9.4,70,0,5.5514e+09,0,1.00562e+10,0,2.2338e+08,4.70383e+09,0,0,0,0,0,0,0,0,0,0,0,0,6753.94,0,0,0,0,0,5876.91,0,0,0,0,0,0,0,1985.71,0,3434.51,0,12435.7,0,-116317,0,0,0,1115.41,0,-361029,0,-1.04506e+06,0,5295.31,0,3559.38,0,2581.72,0,4021.34,0,0,0,10758.9,0,4414.61,0,0,0,-21335,0,9050.36,0,7202.25,0,-1465255.0,-1543741.0,78486.0,0.0
02/08/2017 22:00,2,8,3,22,0,3362400,-10.6,77,0,6.97687e+09,0,9.36996e+09,0,2.73642e+08,5.20544e+09,0,0,0,0,0,0,0,0,0,0,0,0,10609.3,0,0,0,0,0,9144.08,0,0,0,0,0,0,0,3230.45,0,5592.2,0,21128.5,0,-128213,0,0,0,1944.82,0,0,0,-928756,0,8242.05,0,4001.16,0,2903.77,0,4484.75,0,5.54298,0,17461.4,0,5180.98,0,0,0,0,0,9879.33,0,8753.36,0,-944407.3,-1056969.0,112561.7,0.0
02/08/2017 23:00,2,8,3,23,0,3366000,-12.8,84,0,9.02523e+09,0,6.61558e+09,0,2.83534e+07,4.24789e+09,869.093,0,653.692,0,1703.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-124522,0,2495.09,0,0,0,0,0,-687146,0,0,0,0,0,0,0,0,0,2108.49,0,0,0,0,0,0,0,-76423.5,0,0,0,0,0,-880261.9,-888091.5,7829.6,0.0
02/09/2017 00:00,2,9,4,0,0,3369600,-13.3,84,0,1.01447e+10,0,4.36987e+09,0,1.02923e+08,2.37322e+09,3642.91,0,1987.48,0,3277.58,0,0,0,1429,0,892.082,0,0,0,49.5662,0,0,0,0,0,0,0,197.955,0,4811.24,0,0,0,0,0,0,0,-107214,0,8004.23,0,0,0,0,0,-431694,0,0,0,0,0,0,0,0,0,3754.19,0,0,0,0,0,202.347,0,-40479.8,0,0,0,0,0,-551139.2,-579387.8,28248.6,0.0
02/09/2017 01:00,2,9,4,1,0,3373200,-15,87,0,1.34642e+08,0,3.0319e+09,0,4.1122e+07,1.89261e+09,0,0,0,0,0,0,1501.05,0,3688.04,0,2967.92,0,0,0,6884.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120103,0,0,0,0,0,0,0,-384338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1925.15,0,-49647.7,0,0,0,0,0,-537122.2,-554088.7,16966.5,0.0
02/09/2017 02:00,2,9,4,2,0,3376800,-14.4,83,0,0,0,2.20727e+09,0,156851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35399.2,0,0,0,0,0,-150644.2,-150644.2,0,0.0
02/09/2017 03:00,2,9,4,3,0,3380400,-13.9,80,0,867409,0,2.41168e+09,0,1.49487e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558.368,0,0,0,0,0,0,0,0,0,0,0,0,0,-110018,0,0,0,0,0,0,0,0,0,44.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34305.7,0,0,0,0,0,-143721.3,-144323.7,602.4,0.0
02/09/2017 04:00,2,9,4,4,0,3384000,-12.2,77,0,627641,0,2.20913e+09,0,1.30167e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.333,0,0,0,0,0,0,0,0,0,0,0,0,0,-85198.7,0,0,0,0,0,0,0,0,0,155.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47303.5,0,0,0,0,0,-131709.0,-132502.2,793.2,0.0
02/09/2017 05:00,2,9,4,5,0,3387600,-11.1,77,0,2.954e+09,5.66571e+06,3.65155e+09,0,5.72715e+08,0,14463.8,0,7535.41,0,10755.3,0,3999.5,0,7299.65,0,5891.27,0,5200.95,0,15544.3,0,26.9791,0,7146.3,0,5982.48,0,6472,0,25009.9,0,714.022,0,4148.95,0,15606.9,0,-86192.7,0,30613,0,0,0,7291.35,0,-116009,0,6243.78,0,2341.84,0,1597.35,0,3019.77,0,11921.3,0,9165.84,0,1325.36,0,4089.72,0,0,0,5360.68,0,20.625,0,16586.6,-202201.7,218788.3,0.0
02/09/2017 06:00,2,9,4,6,0,3391200,-10.6,84,0,2.76241e+09,0,5.05697e+09,0,6.70291e+08,0,12232.8,0,6589.22,0,9195.85,0,1328.2,0,4085.32,0,3121.97,0,10165.8,0,7738.83,0,0,0,11618.1,0,599.147,0,5421.6,0,20527.9,0,6313.33,0,7147.54,0,27585.6,0,-61968.3,0,26706,0,4194.34,0,0,0,-471535,0,10370.4,0,6005.09,0,4231.95,0,7132.27,0,10262.9,0,18679.5,0,6602.98,0,2053.42,0,0,0,14377.7,0,14116.1,0,-275099.4,-533503.3,258403.9,0.0
02/09/2017 07:00,2,9,4,7,0,3394800,-8.9,88,0,3.10204e+09,1.8139e+07,6.64924e+09,0,7.65112e+08,1.17227e+09,8660.5,0,4765.13,0,6595.85,0,0,0,2316.96,0,1723.48,0,14103.3,0,4111.64,0,0,0,12653.5,0,0,0,3758,0,14222.8,0,8095.28,0,8604.15,0,33644.1,0,-78850.5,0,19273.1,0,5701.08,0,0,0,-530613,0,11530.2,0,8726.45,0,6751.88,0,9724.72,0,7402.19,0,28478.5,0,11563.7,0,1116.48,0,0,0,25909.9,0,20608.2,0,-329422.4,-609463.5,280041.1,0.0
02/09/2017 08:00,2,9,4,8,0,3398400,-7.8,88,0,8.46125e+09,0,7.37835e+09,0,6.6893e+08,5.59116e+09,2911.81,0,1926.07,0,2996.49,0,0,0,540.541,0,36.1385,0,12727.9,0,0,0,0,0,11279.9,0,0,0,289.917,0,3117.59,0,6985.11,0,7642.49,0,29664.2,0,-87927.5,0,7712.24,0,4376.46,0,0,0,-673878,0,10231.3,0,6335.82,0,5033.31,0,7054.49,0,3526.71,0,24077.6,0,8558.36,0,0,0,0,0,19333.9,0,15197.9,0,-570249.3,-761805.5,191556.2,0.0
02/09/2017 09:00,2,9,4,9,0,3402000,-6.7,88,0,7.27642e+09,4.71781e+07,9.56719e+09,0,4.4319e+08,5.19056e+09,1005.12,0,1117.53,0,1959.01,0,0,0,0,0,0,0,8856.73,0,0,0,0,0,8737.16,0,0,0,0,0,0,0,4227.11,0,5473.62,0,20725.6,0,-197259,0,4055.36,0,2159.66,0,0,0,-731890,0,7882.85,0,4784.06,0,3458.44,0,5412.69,0,2380.5,0,15173.7,0,5165.25,0,0,0,-50551.6,0,12804.6,0,8073.18,0,-856248.4,-979700.6,123452.2,0.0
02/09/2017 10:00,2,9,4,10,0,3405600,-6.1,88,0,6.48733e+09,8.39108e+07,1.06245e+10,0,3.54898e+08,4.28676e+09,0,0,525.176,0,1194.2,0,0,0,0,0,0,0,7786.39,0,0,0,0,0,7285.34,0,0,0,0,0,0,0,3297.43,0,4719.41,0,17855.3,0,-210447,0,1879.6,0,1323.86,0,0,0,-805291,0,6580.25,0,3924.97,0,2928.51,0,4439.36,0,1536.33,0,12617.5,0,4054.51,0,0,0,-107877,0,10572.9,0,6034.16,0,-1025059.8,-1123615.0,98555.2,0.0
02/09/2017 11:00,2,9,4,11,0,3409200,-2.8,89,0,5.2512e+09,1.26229e+08,1.20906e+10,0,3.75155e+08,3.83964e+09,1194.02,0,1167.37,0,1842.86,0,0,0,0,0,0,0,8219.85,0,0,0,0,0,7153.57,0,0,0,0,0,0,0,3522.07,0,4832.13,0,18522.8,0,-218517,0,4594.04,0,1116.76,0,0,0,-868090,0,6471.33,0,3655.82,0,2797.35,0,4140.42,0,2169.21,0,13029.7,0,3882.37,0,0,0,-133024,0,10186.8,0,5687.09,0,-1115445.4,-1219631.0,104185.6,0.0
02/09/2017 12:00,2,9,4,12,0,3412800,-2.2,85,0,3.65087e+09,3.08842e+08,1.29457e+10,0,3.00041e+08,4.33525e+09,0,0,0,0,0,0,0,0,0,0,0,0,7767.12,0,0,0,0,0,6446.25,0,0,0,0,0,0,0,3047.22,0,4406.25,0,16816.2,0,-226177,0,0,0,716.116,0,0,0,-1.02741e+06,0,5835.72,0,3194.48,0,2459.15,0,3611.07,0,0,0,11979.2,0,3458.19,0,0,0,-139220,0,8753.3,0,4889.25,0,-1309427.5,-1392807.0,83379.5,0.0
02/09/2017 13:00,2,9,4,13,0,3416400,-2.2,92,0,3.29466e+09,5.02378e+08,1.21479e+10,0,2.95474e+08,3.86594e+09,0,0,0,0,0,0,0,0,0,0,0,0,7869.19,0,0,0,0,0,6276.18,0,0,0,0,0,0,0,2985.44,0,4247.21,0,15904.1,0,-203469,0,0,0,656.311,0,-261821,0,-1.1039e+06,0,5696.89,0,3122.18,0,2350.77,0,3504.72,0,0,0,12568,0,3494.67,0,0,0,-106265,0,7881.99,0,5482.45,0,-1593414.9,-1675455.0,82040.1,0.0
02/09/2017 14:00,2,9,4,14,0,3420000,-1.7,92,0,2.91235e+09,4.10432e+08,1.22094e+10,0,2.11143e+08,3.38635e+09,0,0,0,0,0,0,0,0,0,0,0,0,6385.35,0,0,0,0,0,5160.06,0,0,0,-605.721,0,0,0,1889.4,0,3223.87,0,11311.4,0,-235210,0,0,0,0,0,-401943,0,-1.06222e+06,0,4675.9,0,2355.59,0,1567.33,0,2666.95,0,0,0,9695.92,0,2312.64,0,0,0,-140301,0,4144.65,0,3295.11,0,-1781595.6,-1840279.7,58684.2,0.0
02/09/2017 15:00,2,9,4,15,0,3423600,-1.7,92,0,3.58756e+09,2.32571e+08,1.12244e+10,0,2.4575e+08,2.88344e+09,0,0,0,0,0,0,0,0,0,0,0,0,7098.87,0,0,0,0,0,5647.67,0,0,0,0,0,0,0,2828.98,0,3590.98,0,12899.9,0,-240262,0,0,0,521.041,0,0,0,-956618,0,5110.27,0,2622.1,0,1775.59,0,2966.15,0,0,0,11193.7,0,2755.2,0,0,0,-153037,0,5068.76,0,4202.85,0,-1281634.9,-1349917.0,68282.1,0.0
02/09/2017 16:00,2,9,4,16,0,3427200,-1.7,89,0,4.29548e+09,1.71115e+08,1.0787e+10,0,2.2281e+08,2.88264e+09,53.5589,0,0,0,818.718,0,0,0,0,0,0,0,6583,0,0,0,0,0,5250.48,0,0,0,0,0,0,0,2576.17,0,3109.26,0,10610,0,-244361,0,0,0,414.097,0,0,0,-905459,0,4741.43,0,2440.99,0,1481.03,0,2772.26,0,1033.43,0,10289.9,0,2521.97,0,0,0,-157854,0,3448.27,0,3664.05,0,-1245865.4,-1307674.0,61808.6,0.0
02/09/2017 17:00,2,9,4,17,0,3430800,-2.2,82,0,4.16898e+09,2.73466e+08,1.19074e+10,0,2.14629e+08,2.89793e+09,0,0,0,0,609.192,0,0,0,0,0,0,0,6369.3,0,0,0,0,0,5160.01,0,0,0,0,0,0,0,2675.63,0,2941.6,0,9789.42,0,-247922,0,0,0,652.438,0,0,0,-972624,0,4642.83,0,2473.27,0,1351.86,0,2821.07,0,823.999,0,9888.92,0,2552.61,0,0,0,-159651,0,3106.25,0,3697.7,0,-1320640.9,-1380197.0,59556.1,0.0
02/09/2017 18:00,2,9,4,18,0,3434400,-2.8,89,0,3.90622e+09,3.05427e+08,1.16672e+10,0,3.28153e+08,3.82137e+09,0,0,0,0,0,0,0,0,0,0,0,0,8277.22,0,0,0,0,0,6400.8,0,0,0,0,0,0,0,4408.5,0,4241.64,0,15927.3,0,-172288,0,0,0,2129.44,0,-67374.7,0,-1.05492e+06,0,5786.84,0,3451.24,0,2479.74,0,3882.55,0,0,0,14047.6,0,4299.73,0,0,0,-78159.5,0,8515.38,0,7319.67,0,-1281574.6,-1372742.2,91167.7,0.0
02/09/2017 19:00,2,9,4,19,0,3438000,-2.8,81,0,3.40259e+09,3.31373e+08,1.13277e+10,0,3.05806e+08,5.22866e+09,0,0,0,0,0,0,0,0,0,0,0,0,11565.3,0,0,0,0,0,9126.76,0,0,0,0,0,0,0,6875.67,0,6111.78,0,23873.1,0,-153974,0,0,0,3779.37,0,0,0,-1.11372e+06,0,8251.85,0,4948.16,0,3771.46,0,5556.86,0,0,0,20462.8,0,6505.51,0,0,0,-6086.18,0,14139,0,11551.3,0,-1137261.3,-1273780.2,136518.9,0.0
02/09/2017 20:00,2,9,4,20,0,3441600,-3.9,78,0,3.8782e+09,2.21321e+08,1.0843e+10,0,4.06508e+08,5.53567e+09,0,0,0,0,0,0,0,0,0,0,0,0,9348.74,0,0,0,0,0,7572.21,0,0,0,0,0,0,0,6482.44,0,4818.68,0,19191.4,0,-133756,0,0,0,3349.61,0,-353817,0,-1.08866e+06,0,6847.63,0,4225.69,0,3260.85,0,4734.3,0,0,0,16420.5,0,5667.76,0,0,0,-29826.2,0,12364.4,0,10189.8,0,-1491585.2,-1606059.2,114474.0,0.0
02/09/2017 21:00,2,9,4,21,0,3445200,-3.9,75,0,3.77347e+09,1.61688e+08,1.08589e+10,0,3.6635e+08,4.70443e+09,0,0,0,0,0,0,0,0,0,0,0,0,12095.4,0,0,0,0,0,9812.95,0,0,0,0,0,0,0,7757.78,0,6648.73,0,26123.2,0,-127508,0,0,0,4741.86,0,0,0,-1.05598e+06,0,8865.83,0,5699.55,0,4400.79,0,6390.68,0,0,0,21928.4,0,7540.59,0,0,0,0,0,16884.6,0,13550,0,-1031047.6,-1183488.0,152440.4,0.0
02/09/2017 22:00,2,9,4,22,0,3448800,-3.9,75,0,4.33359e+09,0,9.36561e+09,0,3.86608e+08,5.20592e+09,0,0,0,0,0,0,0,0,0,0,0,0,8865.49,0,0,0,0,0,6617.2,0,0,0,0,0,0,0,5842.86,0,4686.22,0,18360.5,0,-120641,0,0,0,3324.28,0,-104419,0,-940497,0,6010.41,0,4097.54,0,3141.51,0,4595.5,0,0,0,16112.6,0,5432.91,0,0,0,-13678.3,0,12039.3,0,9767.67,0,-1070341.3,-1179235.3,108894.0,0.0
02/09/2017 23:00,2,9,4,23,0,3452400,-4.4,75,0,5.62205e+09,0,6.59306e+09,0,2.05012e+07,4.24853e+09,249.609,0,516.184,0,969.977,0,0,0,423.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-149172,0,2121.75,0,0,0,0,0,-703881,0,0,0,0,0,0,0,0,0,1280.88,0,0,0,0,0,0,0,-23665.8,0,0,0,0,0,-871156.8,-876718.8,5562.0,0.0
02/10/2017 00:00,2,10,5,0,0,3456000,-5,78,0,6.96539e+09,0,4.34126e+09,0,1.46822e+08,2.37327e+09,3228.05,0,1970.12,0,2737.94,0,1002.45,0,2916.08,0,2194.24,0,0,0,6621.94,0,0,0,0,0,0,0,1792.82,0,5076.53,0,0,0,0,0,0,0,-125893,0,8021.63,0,0,0,0,0,-396144,0,0,0,0,0,0,0,0,0,3139.24,0,0,0,0,0,1734.65,0,-30025,0,0,0,0,0,-511626.3,-552062.0,40435.7,0.0
02/10/2017 01:00,2,10,5,1,0,3459600,-5.6,74,0,2.11526e+08,0,3.02763e+09,0,6.28425e+07,1.89315e+09,0,0,0,0,0,0,2335.67,0,4128.44,0,3297.66,0,0,0,10400.5,0,722.477,0,0,0,2408.96,0,0,0,0,0,0,0,0,0,0,0,-125968,0,0,0,0,0,0,0,-402581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2652.29,0,-34127.5,0,0,0,0,0,-536730.5,-562676.5,25946.0,0.0
02/10/2017 02:00,2,10,5,2,0,3463200,-6.1,74,0,0,0,2.20832e+09,0,351380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46518,0,0,0,0,0,0,0,0,0,0,0,0,0,-120264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33973.7,0,0,0,0,0,-154236.2,-154237.7,1.5,0.0
02/10/2017 03:00,2,10,5,3,0,3466800,-7.2,77,0,615292,0,2.41407e+09,0,1.39182e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387.112,0,0,0,0,0,0,0,0,0,0,0,0,0,-115746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36535.1,0,0,0,0,0,-151894.0,-152281.1,387.1,0.0
02/10/2017 04:00,2,10,5,4,0,3470400,-8.3,81,0,1.21852e+06,0,2.20754e+09,0,2.55288e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,794.063,0,0,0,0,0,0,0,0,0,0,0,0,0,-90331.1,0,0,0,0,0,0,0,0,0,297.439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46801.4,0,0,0,0,0,-136041.0,-137132.5,1091.5,0.0
02/10/2017 05:00,2,10,5,5,0,3474000,-8.9,81,0,3.11324e+09,0,3.56806e+09,0,6.25525e+08,0,14038.9,0,7632.4,0,9834.58,0,4359.13,0,7245.3,0,5722.33,0,5682.81,0,18814.4,0,3356.54,0,7044.3,0,8307.76,0,9331.27,0,25921.6,0,4581.19,0,4648.69,0,18448.2,0,-88705.4,0,31248.2,0,381.904,0,7546.35,0,-118070,0,6169.95,0,1632.28,0,1175.6,0,2215.25,0,10898.2,0,11872.7,0,724.484,0,4685.99,0,-1484.89,0,4481.44,0,0,0,29741.5,-208260.3,238001.7,0.0
02/10/2017 06:00,2,10,5,6,0,3477600,-10,84,0,2.69599e+09,0,5.06123e+09,0,7.14531e+08,0,11213.1,0,6302.34,0,7976.12,0,1932.08,0,4180.26,0,3227.6,0,10942.6,0,10276.2,0,1612.18,0,11587.1,0,2912.89,0,7620.18,0,20329.6,0,9091.49,0,7731.17,0,31005.1,0,-68790.2,0,25842.5,0,5641.64,0,0,0,-485171,0,10331.3,0,4721.17,0,3646.69,0,5953.4,0,8898.33,0,23230.4,0,7414.04,0,2597.08,0,0,0,15321,0,14764,0,-277659.6,-553961.2,276301.6,0.0
02/10/2017 07:00,2,10,5,7,0,3481200,-10,80,0,3.26624e+09,0,6.38748e+09,0,8.6029e+08,1.17247e+09,8042.9,0,4605.2,0,5766.13,0,889.264,0,3069.98,0,2430.18,0,13144.1,0,7928.91,0,898.427,0,11662.7,0,625.48,0,5540.01,0,14371.9,0,10407.9,0,8206.52,0,32876.8,0,-60738.9,0,18887.2,0,7976.6,0,0,0,-542008,0,10581.3,0,8449.27,0,6454.79,0,9415.07,0,6461.84,0,27939.1,0,11205.8,0,1972.57,0,0,0,25659.4,0,20717.1,0,-316560.5,-602746.9,286186.4,0.0
02/10/2017 08:00,2,10,5,8,0,3484800,-10,80,0,9.51653e+09,0,7.37366e+09,0,6.72852e+08,5.58951e+09,1835.59,0,2007.76,0,2627.86,0,0,0,800.083,0,236.574,0,12312,0,329.458,0,0,0,11264.4,0,0,0,1411.45,0,1581.81,0,9288.15,0,7948.51,0,31826.3,0,-88118.2,0,8276.92,0,5359.69,0,0,0,-684500,0,10190.4,0,6165.77,0,4959.76,0,6870.82,0,3115.53,0,23670.2,0,7264.58,0,119.064,0,0,0,19725.3,0,12734.7,0,-580695.5,-772618.2,191922.7,0.0
02/10/2017 09:00,2,10,5,9,0,3488400,-8.3,74,0,7.80613e+09,1.73412e+07,9.31094e+09,0,3.74759e+08,5.19002e+09,0,0,1202.62,0,1643.78,0,0,0,0,0,0,0,6944,0,0,0,0,0,8250.75,0,0,0,0,0,0,0,4408.13,0,5787.95,0,22839.1,0,-196357,0,4515.4,0,761.911,0,0,0,-739562,0,7418.11,0,4228.23,0,3381.7,0,4784.38,0,2060.27,0,10696.4,0,1750.39,0,0,0,-53622.1,0,13017.5,0,591.221,0,-885259.3,-989541.1,104281.8,0.0
02/10/2017 10:00,2,10,5,10,0,3492000,-7.2,71,0,6.6709e+09,6.08736e+07,1.06039e+10,0,2.55946e+08,4.28662e+09,0,0,441.819,0,708.147,0,0,0,0,0,0,0,4894.7,0,0,0,0,0,6779.53,0,0,0,0,0,0,0,1278.33,0,4748.93,0,18527.4,0,-210544,0,1639.15,0,0,0,0,0,-811927,0,6097.02,0,3349.72,0,2679.48,0,3823.91,0,1035.18,0,4926.83,0,102.813,0,0,0,-84526,0,10005,0,0,0,-1035959.0,-1106997.0,71038.0,0.0
02/10/2017 11:00,2,10,5,11,0,3495600,-6.7,71,0,6.58201e+09,7.38333e+07,1.20472e+10,0,2.40263e+08,3.84087e+09,0,0,911.817,0,1261.87,0,0,0,0,0,0,0,5090.45,0,0,0,0,0,5989.86,0,0,0,0,0,0,0,0,0,4249.17,0,16572.6,0,-220099,0,3626.62,0,0,0,0,0,-874793,0,5380.55,0,2869.74,0,2301.9,0,3296.1,0,1548.64,0,4137.3,0,867.663,0,0,0,-124428,0,8494.81,0,0,0,-1152720.9,-1219320.0,66599.1,0.0
02/10/2017 12:00,2,10,5,12,0,3499200,-6.1,71,0,4.65003e+09,8.81948e+07,1.27365e+10,0,1.8773e+08,4.33506e+09,0,0,0,0,0,0,0,0,0,0,0,0,5308.59,0,0,0,0,0,5176.25,0,0,0,0,0,0,0,0,0,3671.2,0,14120.8,0,-226913,0,0,0,0,0,0,0,-1.03313e+06,0,4646.37,0,2339.86,0,1877.02,0,2711.58,0,0,0,4276.91,0,1422.4,0,0,0,-134354,0,6596.65,0,0,0,-1342249.4,-1394397.0,52147.6,0.0
02/10/2017 13:00,2,10,5,13,0,3502800,-4.4,60,0,3.63052e+09,2.72031e+08,1.19262e+10,0,9.9307e+07,3.86625e+09,0,0,0,0,0,0,0,0,0,0,0,0,3388.75,0,0,0,0,0,3447.86,0,0,0,-608.146,0,0,0,0,0,2023.92,0,6614.88,0,-204178,0,0,0,0,0,-192659,0,-1.10908e+06,0,3107.85,0,1500.48,0,873.668,0,1745.54,0,0,0,2712.08,0,557.769,0,0,0,-89645.6,0,1540.7,0,0,0,-1568657.2,-1596170.7,27513.5,0.0
02/10/2017 14:00,2,10,5,14,0,3506400,-5,57,0,3.81341e+09,1.80809e+08,1.19936e+10,0,1.32326e+08,3.38622e+09,0,0,0,0,0,0,0,0,0,0,0,0,4850.49,0,0,0,0,0,4480.28,0,0,0,-491.131,0,0,0,0,0,2401.2,0,7789.61,0,-229839,0,0,0,0,0,-246893,0,-1.06683e+06,0,4027.2,0,1928.97,0,795.902,0,2234.51,0,0,0,5813.75,0,1266.67,0,0,0,-145295,0,541.661,0,562.392,0,-1652655.5,-1689348.1,36692.6,0.0
