Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
02/27/2017 13:00,2,27,1,13,0,4971600,-3.9,85,0,4.15073e+09,3.22598e+08,1.19644e+10,0,4.40976e+08,3.85854e+09,0,0,0,0,0,0,0,0,0,0,-249211,0,0,0,0,0,0,0,0,0,0,0,0,0,12042,0,0,0,-1.11113e+06,0,8299.03,0,3203.43,0,7738.71,0,-131631,0,4751.99,0,0,0,6974.97,0,4734.1,0,0,0,22486.4,0,4255.39,0,8016.83,0,2779.68,0,11641.2,0,5761.41,0,19805,0,-87702.7,0,-1457184.6,-1579674.7,122490.1,0.0
02/27/2017 14:00,2,27,1,14,0,4975200,-3.3,81,0,3.62914e+09,2.24001e+08,1.20121e+10,0,3.65019e+08,3.38015e+09,0,0,0,0,0,0,-624.218,0,-1332.34,0,-394295,0,0,0,0,0,0,0,0,0,0,0,0,0,10527.3,0,0,0,-1.0687e+06,0,7183.83,0,2533.98,0,6684.9,0,-168701,0,3690.34,0,0,0,5942.88,0,3933.93,0,0,0,18713,0,3519.05,0,6051.9,0,2098.5,0,8752.38,0,4869.51,0,16931.2,0,-131325,0,-1663544.9,-1764977.6,101432.7,0.0
02/27/2017 15:00,2,27,1,15,0,4978800,-3.3,81,0,4.19362e+09,5.73617e+07,1.10281e+10,0,3.265e+08,2.88085e+09,0,0,0,0,0,0,0,0,0,0,-22173.9,0,0,0,0,0,0,0,0,0,0,0,0,0,9743.72,0,0,0,-962629,0,6611.02,0,2168.74,0,6142.35,0,-179286,0,3250.58,0,0,0,5464.83,0,3561.86,0,0,0,16442.6,0,3181.14,0,5253.99,0,1872.78,0,7140.97,0,4341.11,0,15531.1,0,-144365,0,-1217747.1,-1308453.9,90706.8,0.0
02/27/2017 16:00,2,27,1,16,0,4982400,-2.8,78,0,4.84669e+09,6.93966e+07,1.06748e+10,0,3.11496e+08,2.87832e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.487,0,0,0,0,0,0,0,9305.83,0,0,0,-910656,0,6324.83,0,1985.9,0,5856.69,0,-188536,0,3125.62,0,0,0,5379.71,0,3411.33,0,418.974,0,15337.5,0,3039.22,0,4926.32,0,1935.63,0,6445.72,0,4062.61,0,14684.9,0,-151654,0,-1164344.7,-1250846.0,86501.3,0.0
02/27/2017 17:00,2,27,1,17,0,4986000,-2.8,75,0,4.4848e+09,1.13331e+08,1.17397e+10,0,3.15017e+08,2.89254e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.326,0,0,0,0,0,0,0,9141.21,0,0,0,-978199,0,6313.06,0,2049.38,0,5815.38,0,-196868,0,3224.24,0,0,0,5623.08,0,3478.09,0,285.259,0,15542,0,3088.53,0,5088.58,0,2268.8,0,6872.81,0,4089.74,0,14487,0,-155033,0,-1242624.5,-1330100.0,87475.5,0.0
02/27/2017 18:00,2,27,1,18,0,4989600,-2.8,66,0,3.9662e+09,2.02399e+08,1.15432e+10,0,3.30973e+08,3.8184e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8962.15,0,0,0,-1.05895e+06,0,6094.76,0,2379.39,0,5627.27,0,-127359,0,3830.95,0,0,0,5666.12,0,3683.41,0,0,0,15680.6,0,3290.29,0,6530.04,0,2798.76,0,8570.18,0,4034.08,0,14701.5,0,-49386.7,0,-1143846.2,-1235695.7,91849.5,0.0
02/27/2017 19:00,2,27,1,19,0,4993200,-3.9,69,0,3.7036e+09,3.46539e+08,1.12997e+10,0,3.08126e+08,5.22734e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11396.8,0,0,0,-1.11767e+06,0,7951.76,0,3362.11,0,7334.92,0,-105064,0,5542.52,0,0,0,7425.69,0,4927.21,0,0,0,21388.9,0,4410.52,0,9822.42,0,4082.7,0,12901.1,0,5372.92,0,19364.5,0,-753.929,0,-1098203.9,-1223487.9,125284.1,0.0
02/27/2017 20:00,2,27,1,20,0,4996800,-5,71,0,3.88927e+09,1.87748e+08,1.07918e+10,0,2.78744e+08,5.54654e+09,0,0,0,0,0,0,0,0,0,0,-109229,0,0,0,0,0,0,0,0,0,0,0,0,0,9878.15,0,0,0,-1.0916e+06,0,6634.34,0,3035.92,0,6121.35,0,-105353,0,4995.29,0,0,0,6328.65,0,4461.39,0,0,0,18414.2,0,3988.24,0,8790.68,0,3659.37,0,11759.4,0,4609.53,0,16651,0,-13498.7,0,-1210353.2,-1319680.7,109327.5,0.0
02/27/2017 21:00,2,27,1,21,0,5000400,-6.1,78,0,3.98011e+09,5.27065e+07,1.07175e+10,0,1.65563e+08,4.70082e+09,0,0,0,0,0,0,0,0,0,0,-371135,0,0,0,0,0,0,0,0,0,0,0,0,0,8023.24,0,0,0,-1.06036e+06,0,5468.82,0,2532.82,0,5033.5,0,-80776.5,0,4151.68,0,0,0,5245.98,0,3691.57,0,0,0,15318.6,0,3295.92,0,7332.72,0,3089.39,0,9874.49,0,3828.23,0,13627.8,0,-17880.4,0,-1439637.1,-1530151.9,90514.8,0.0
02/27/2017 22:00,2,27,1,22,0,5004000,-7.8,84,0,5.57321e+09,0,9.34719e+09,0,1.65138e+08,5.20557e+09,0,0,0,0,0,0,0,0,0,0,-30181.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5870.66,0,0,0,-943272,0,3875.36,0,2156.76,0,3579.59,0,-47485.7,0,3663.78,0,0,0,3750.91,0,3092.89,0,0,0,10785.9,0,2779.78,0,6614.87,0,2691.76,0,8483.75,0,2705.11,0,10072.1,0,-794.536,0,-951610.8,-1021734.0,70123.2,0.0
02/27/2017 23:00,2,27,1,23,0,5007600,-6.7,81,0,6.40495e+09,0,6.58408e+09,0,2.7663e+06,4.24478e+09,0,0,0,0,37.8632,0,0,0,0,0,0,0,0,0,0,0,231.911,0,0,0,0,0,0,0,0,0,0,0,-711145,0,0,0,0,0,0,0,-101308,0,0,0,0,0,0,0,0,0,488.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-52761.3,0,-864456.3,-865214.3,758.0,0.0
02/28/2017 00:00,2,28,2,0,0,5011200,-7.8,84,0,7.81225e+09,0,4.3443e+09,0,6.61172e+07,2.37014e+09,2071.29,0,1391.6,0,5745.98,0,1706.51,0,3140.06,0,0,0,0,0,0,0,1895.74,0,0,0,0,0,0,0,0,0,0,0,-449360,0,0,0,0,0,0,0,-83899.6,0,0,0,0,0,0,0,0,0,2241.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32184.1,0,-547250.7,-565443.7,18193.0,0.0
02/28/2017 01:00,2,28,2,1,0,5014800,-8.3,88,0,2.12125e+07,0,3.00345e+09,0,0,1.88921e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-405606,0,0,0,0,0,0,0,-94685.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43532.6,0,-543824.5,-543824.5,0,0.0
02/28/2017 02:00,2,28,2,2,0,5018400,-8.3,92,0,0,0,2.20544e+09,0,6166.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-105785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41010.3,0,-146795.3,-146795.3,0,0.0
02/28/2017 03:00,2,28,2,3,0,5022000,-8.9,88,0,0,0,2.41058e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41732.8,0,-134058.8,-134058.8,0,0.0
02/28/2017 04:00,2,28,2,4,0,5025600,-11.1,88,0,1.45733e+06,0,2.19768e+09,0,2.76508e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674.697,0,0,0,328.404,0,-77097.1,0,0,0,0,0,0,0,0,0,0,0,146.451,0,0,0,0,0,0,0,0,0,11.8128,0,0,0,-33514.4,0,-109450.1,-110611.5,1161.4,0.0
02/28/2017 05:00,2,28,2,5,0,5029200,-11.1,88,0,2.70922e+09,0,3.50451e+09,0,5.32582e+08,0,13474.7,0,7402.61,0,30449.3,0,10258.5,0,25394.3,0,6826.03,0,3958.14,0,2775.49,0,9234.62,0,416.386,0,2819.04,0,11388.6,0,6348.16,0,2211.28,0,-190905,0,6579.72,0,1044.81,0,5845.76,0,-76845.3,0,339.05,0,664.726,0,6145.16,0,2077.15,0,10238.2,0,18600.8,0,1519.46,0,0,0,871.785,0,4354.15,0,4480.7,0,12739.5,0,-1190.68,0,-60482.9,-268941.0,208458.1,0.0
02/28/2017 06:00,2,28,2,6,0,5032800,-11.7,88,0,2.69024e+09,0,5.08084e+09,0,6.4037e+08,0,10836.8,0,6231.52,0,25598.1,0,8472.09,0,19893.6,0,0,0,1374.62,0,827.585,0,7745.17,0,0,0,741.396,0,3409.93,0,10607.6,0,56.2993,0,-596291,0,10725.7,0,3095.25,0,9690.11,0,-37077,0,6760.97,0,0,0,10111.3,0,5489.96,0,8670.72,0,29187.2,0,4472.71,0,13433,0,4853.42,0,12608.5,0,7182.1,0,23054.3,0,0,0,-388238.0,-633368.0,245130.0,0.0
02/28/2017 07:00,2,28,2,7,0,5036400,-12.2,84,0,3.07918e+09,1.80944e+07,6.61959e+09,0,7.56962e+08,1.1695e+09,7970.28,0,4697.79,0,19308.1,0,6327.2,0,14449.8,0,0,0,451.243,0,92.1304,0,5793.8,0,0,0,1.17631,0,382.75,0,15426.7,0,0,0,-610481,0,12244,0,6112.92,0,11266,0,-49425.7,0,10395.7,0,0,0,12526.4,0,8883.03,0,6510.29,0,36271.3,0,7983.11,0,19242.8,0,8148.2,0,24697.8,0,8926.66,0,31611.9,0,0,0,-380185.6,-659906.7,279721.1,0.0
02/28/2017 08:00,2,28,2,8,0,5040000,-10.6,84,0,9.52511e+09,0,7.35557e+09,0,6.03776e+08,5.59482e+09,0,0,2002.11,0,8129.76,0,746.997,0,0,0,0,0,0,0,0,0,2541.08,0,0,0,0,0,0,0,11237,0,0,0,-716991,0,11550.8,0,4990.58,0,10540.6,0,-37246.1,0,3958.27,0,0,0,9628.97,0,6887.72,0,3021.51,0,33428.3,0,6186.82,0,5571.46,0,4175.89,0,20042,0,8285.67,0,20055.6,0,0,0,-581256.0,-754237.1,172981.1,0.0
02/28/2017 09:00,2,28,2,9,0,5043600,-7.8,77,0,7.18134e+09,1.35432e+07,9.25471e+09,0,3.54284e+08,5.19177e+09,0,0,1074.15,0,4202.82,0,0,0,0,0,0,0,0,0,0,0,1416.95,0,0,0,0,0,0,0,5881.89,0,0,0,-823782,0,8978.18,0,3324.66,0,8151.75,0,-175864,0,0,0,0,0,4239.04,0,4790.35,0,1851.97,0,24171.5,0,4223.69,0,0,0,0,0,13240.5,0,6032.2,0,6905.19,0,-47749.6,0,-948910.8,-1047395.6,98484.8,0.0
02/28/2017 10:00,2,28,2,10,0,5047200,-3.9,66,0,4.92004e+09,6.67374e+07,1.06323e+10,0,2.45555e+08,4.28186e+09,0,0,283.09,0,897.727,0,0,0,0,0,0,0,0,0,0,0,467.517,0,0,0,0,0,0,0,4408.33,0,0,0,-863771,0,7159.22,0,2618.19,0,6475.84,0,-194457,0,0,0,0,0,968.553,0,3785.6,0,762.108,0,19519.3,0,3304.3,0,0,0,0,0,10137.2,0,4915.79,0,2435.87,0,-104668,0,-1094757.4,-1162896.0,68138.6,0.0
02/28/2017 11:00,2,28,2,11,0,5050800,-2.2,63,0,4.36012e+09,9.18122e+07,1.2091e+10,0,2.32812e+08,3.83384e+09,0,0,797.484,0,2914.83,0,0,0,0,0,0,0,0,0,0,0,1057.65,0,0,0,0,0,0,0,4923.95,0,0,0,-919682,0,6326.5,0,2270.08,0,5712.17,0,-206386,0,0,0,0,0,0,0,3343.37,0,1345.12,0,17666.1,0,2847.11,0,0,0,0,0,8842.67,0,4421.71,0,2180.55,0,-129244,0,-1190662.7,-1255312.0,64649.3,0.0
02/28/2017 12:00,2,28,2,12,0,5054400,-1.1,54,0,3.09372e+09,4.05813e+08,1.30703e+10,0,2.17742e+08,4.33176e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6045.71,0,-1210.09,0,-1.07287e+06,0,6024.36,0,2129.73,0,5426.12,0,-214523,0,1228.87,0,0,0,0,0,3097.56,0,0,0,16937.6,0,2651.57,0,0,0,-860.6,0,8295.51,0,4263.93,0,4326.76,0,-144856,0,-1373892.0,-1434319.7,60427.7,0.0
02/28/2017 13:00,2,28,2,13,0,5058000,0,54,0,3.25802e+09,6.97977e+08,1.23996e+10,0,1.90802e+08,3.8576e+09,0,0,0,0,0,0,-3218.08,0,0,0,-153045,0,0,0,0,0,0,0,0,0,0,0,0,0,6062.38,0,-4527.28,0,-1.14502e+06,0,5704.41,0,1485.79,0,5145.77,0,-192988,0,1681.18,0,0,0,0,0,2973.66,0,0,0,12930.1,0,2559.23,0,294.388,0,-1956.52,0,4039,0,3504.03,0,6635.49,0,-95722.9,0,-1543462.4,-1596477.8,53015.4,0.0
02/28/2017 14:00,2,28,2,14,0,5061600,0,50,0,2.10188e+09,5.32453e+08,1.24137e+10,0,1.3001e+08,3.37847e+09,0,0,0,0,0,0,-3303.25,0,0,0,-85994.9,0,0,0,0,0,0,0,0,0,0,0,0,0,5457.22,0,-4747.64,0,-1.09863e+06,0,5235.94,0,161.15,0,4646.52,0,-249787,0,1219.61,0,0,0,0,0,2575.55,0,0,0,6594.36,0,2184.83,0,0,0,-2283.35,0,0,0,2200.87,0,5686.22,0,-143102,0,-1551885.9,-1587848.1,35962.3,0.0
02/28/2017 15:00,2,28,2,15,0,5065200,0,54,0,2.28392e+09,3.82123e+08,1.13959e+10,0,9.4406e+07,2.87983e+09,0,0,0,0,0,0,-1384.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4993.99,0,-3378.55,0,-990419,0,4802.7,0,0,0,4280.44,0,-234549,0,1006.22,0,0,0,0,0,2338.83,0,0,0,794.341,0,1966.47,0,0,0,-1263.52,0,0,0,1014.44,0,4998.34,0,-155164,0,-1359963.2,-1386159.0,26195.8,0.0
02/28/2017 16:00,2,28,2,16,0,5068800,0.6,54,0,3.10714e+09,3.89404e+08,1.10341e+10,0,8.64159e+07,2.87777e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.369,0,0,0,0,0,0,0,4757.69,0,-332.198,0,-935874,0,4582.78,0,0,0,4082.83,0,-239888,0,944.498,0,0,0,0,0,2229.82,0,397.323,0,0,0,1866.15,0,0,0,0,0,0,0,194.842,0,4728.72,0,-159035,0,-1311157.2,-1335129.2,23972.0,0.0
02/28/2017 17:00,2,28,2,17,0,5072400,-0.6,59,0,3.20098e+09,4.59959e+08,1.21042e+10,0,8.64678e+07,2.89143e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.2914,0,0,0,0,0,0,0,4761.83,0,0,0,-1.00148e+06,0,4572.09,0,0,0,4070.97,0,-241256,0,1099.8,0,0,0,0,0,2300.13,0,256.981,0,0,0,1929.18,0,0,0,0,0,0,0,0,0,4957.58,0,-161806,0,-1380550.1,-1404542.0,23991.9,0.0
02/28/2017 18:00,2,28,2,18,0,5076000,-1.1,61,0,2.88523e+09,4.15825e+08,1.17446e+10,0,1.15742e+08,3.81721e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5519.76,0,0,0,-1.0804e+06,0,4978.29,0,65.025,0,4473.97,0,-165961,0,2178.39,0,0,0,0,0,2881.29,0,0,0,0,0,2494.04,0,2159.29,0,0,0,0,0,562.587,0,6847.15,0,-23512.8,0,-1237714.0,-1269873.8,32159.8,0.0
02/28/2017 19:00,2,28,2,19,0,5079600,-2.2,72,0,2.88375e+09,5.32805e+08,1.14962e+10,0,1.36136e+08,5.22845e+09,0,0,0,0,0,0,0,0,0,0,-543.286,0,0,0,0,0,0,0,0,0,0,0,0,0,7642.06,0,0,0,-1.13779e+06,0,6625.4,0,999.223,0,5974.19,0,-162294,0,3612.49,0,0,0,0,0,4045.9,0,0,0,5509.42,0,3545.25,0,4618.99,0,0,0,809.272,0,1936.68,0,10519.7,0,-42512.6,0,-1287301.3,-1343139.9,55838.6,0.0
02/28/2017 20:00,2,28,2,20,0,5083200,-2.2,72,0,2.79533e+09,3.81463e+08,1.09913e+10,0,1.18305e+08,5.54805e+09,0,0,0,0,0,0,0,0,0,0,-187341,0,0,0,0,0,0,0,0,0,0,0,0,0,6603.9,0,0,0,-1.11002e+06,0,5758.78,0,1186.29,0,5185.71,0,-137498,0,3338.19,0,0,0,98.3005,0,3605.93,0,0,0,5773.12,0,3166.23,0,4501.73,0,0,0,2324.23,0,2020.79,0,9330.99,0,-32775.4,0,-1414740.2,-1467634.4,52894.2,0.0
02/28/2017 21:00,2,28,2,21,0,5086800,-2.8,75,0,3.04506e+09,2.80871e+08,1.09681e+10,0,1.33161e+08,4.70006e+09,0,0,0,0,0,0,-285.169,0,0,0,-378311,0,0,0,0,0,0,0,0,0,0,0,0,0,4883.2,0,0,0,-1.07701e+06,0,4319.59,0,1093.75,0,3901.31,0,-118660,0,2856.28,0,0,0,548.155,0,2957.47,0,0,0,6417.03,0,2605.78,0,4018.73,0,0,0,3153.39,0,1941.51,0,7069.48,0,-26791,0,-1555291.5,-1601057.2,45765.7,0.0
02/28/2017 22:00,2,28,2,22,0,5090400,-3.4,72,0,3.64398e+09,0,9.35186e+09,0,1.74092e+08,5.20586e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8659.49,0,0,0,-957965,0,7530.82,0,1369.86,0,6784.32,0,-140692,0,3460.22,0,0,0,1261.95,0,3606.65,0,0,0,9694.99,0,3200.79,0,5097,0,60.6399,0,4791.94,0,3082.11,0,13067.6,0,-24064.3,0,-1051052.9,-1122721.3,71668.4,0.0
02/28/2017 23:00,2,28,2,23,0,5094000,-4.1,69,0,5.17136e+09,0,6.59131e+09,0,3.44585e+06,4.24387e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.877,0,0,0,0,0,0,0,0,0,0,0,-734165,0,0,0,0,0,0,0,-139190,0,0,0,0,0,0,0,0,0,593.557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69204.4,0,-941644.0,-942559.4,915.4,0.0
03/01/2017 00:00,3,1,3,0,0,5097600,-4.8,56,0,6.46284e+09,0,4.34856e+09,0,1.9905e+07,2.36932e+09,1088.22,0,0,0,0,0,0,0,6.70071,0,0,0,0,0,0,0,1950.94,0,0,0,0,0,0,0,0,0,0,0,-469101,0,0,0,0,0,0,0,-116518,0,0,0,0,0,0,0,0,0,2304.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55831.6,0,-636099.8,-641450.6,5350.8,0.0
03/01/2017 01:00,3,1,3,1,0,5101200,-5.6,62,0,1.37937e+07,0,3.34663e+09,0,1.50822e+06,1.88858e+09,0,0,0,0,0,0,0,0,0,0,0,0,651.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-424778,0,0,0,0,0,0,0,-120527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115644,0,-660297.9,-660949.0,651.1,0.0
03/01/2017 02:00,3,1,3,2,0,5104800,-6.3,81,0,0,0,2.54158e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-116422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-107650,0,-224072.0,-224072.0,0,0.0
03/01/2017 03:00,3,1,3,3,0,5108400,-7,81,0,0,0,2.7449e+09,0,17746.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-111395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-113135,0,-224530.0,-224530.0,0,0.0
03/01/2017 04:00,3,1,3,4,0,5112000,-7.8,77,0,0,0,2.54608e+09,0,223460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-111854,0,-222140.0,-222140.0,0,0.0
03/01/2017 05:00,3,1,3,5,0,5115600,-8.3,81,0,2.35059e+09,0,3.83083e+09,0,3.09612e+08,0,11236.1,0,4597.3,0,18341.4,0,4339.41,0,18614.1,0,7040.4,0,4492.69,0,654.491,0,9048.15,0,14.7684,0,3257.78,0,1055.26,0,3572.14,0,0,0,-208591,0,5975.1,0,0,0,5070.99,0,-105774,0,0,0,0,0,0,0,809.917,0,10051.3,0,4163.22,0,320.815,0,0,0,0,0,0,0,1603.94,0,4964.5,0,-119340,0,-314481.2,-433705.0,119223.8,0.0
03/01/2017 06:00,3,1,3,6,0,5119200,-8.3,81,0,2.46717e+09,0,5.40758e+09,0,4.69544e+08,0,8217.66,0,3468.96,0,13781.6,0,3020.18,0,13064.7,0,0,0,2458.36,0,0,0,6999.81,0,0,0,1661.71,0,0,0,8968.79,0,0,0,-659854,0,10051.1,0,3070.4,0,8953.79,0,-61605.4,0,5624.24,0,0,0,5207.93,0,4580.17,0,7865.78,0,18941.2,0,4433.75,0,8329.01,0,1318.72,0,10362.9,0,4716.25,0,18146.6,0,-85885.2,0,-634101.0,-807344.6,173243.6,0.0
03/01/2017 07:00,3,1,3,7,0,5122800,-7.2,81,0,2.62306e+09,4.12196e+06,6.75571e+09,0,6.29644e+08,1.1688e+09,6908.78,0,3040.61,0,12098.3,0,2548.63,0,10962.5,0,0,0,2201.17,0,0,0,6030.2,0,0,0,1401.57,0,0,0,13035,0,0,0,-640441,0,12953.7,0,4488.33,0,11626.9,0,-5084.62,0,8561.09,0,0,0,6781.99,0,8415.62,0,6799.55,0,24883.4,0,7445.32,0,13876.6,0,2910.24,0,15345.9,0,6605.45,0,24764.5,0,-61268.5,0,-493108.8,-706794.1,213685.4,0.0
