Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
05/01/2017 06:00,5,1,1,6,0,10389600,59.6,82.2,0.627,6.7,6.7,0.0
05/01/2017 07:00,5,1,1,7,0,10393200,53.9,82.2,6.476,16.1,6.7,2.196
05/01/2017 08:00,5,1,1,8,0,10396800,56.2,82.2,3.37,13.6,6.7,10.715
05/01/2017 09:00,5,1,1,9,0,10400400,45.9,82.2,1.32,13.9,6.7,15.853
05/01/2017 10:00,5,1,1,10,0,10404000,51.1,82.2,1.413,6.7,6.7,0.0
05/01/2017 11:00,5,1,1,11,0,10407600,48.0,82.2,1.895,11.6,6.7,7.377
05/01/2017 12:00,5,1,1,12,0,10411200,40.8,82.2,0.48,13.4,6.7,9.277
05/01/2017 13:00,5,1,1,13,0,10414800,36.8,82.2,0.012,6.7,6.7,0.0
05/01/2017 14:00,5,1,1,14,0,10418400,37.5,82.2,0.082,6.7,6.7,0.0
05/01/2017 15:00,5,1,1,15,0,10422000,40.6,82.2,0.578,6.7,6.7,0.0
05/01/2017 16:00,5,1,1,16,0,10425600,39.1,82.2,0.186,14.4,6.7,0.066
05/01/2017 17:00,5,1,1,17,0,10429200,37.3,82.2,0.05,14.4,6.7,0.066
05/01/2017 18:00,5,1,1,18,0,10432800,49.0,82.2,0.225,11.7,6.7,7.864
05/01/2017 19:00,5,1,1,19,0,10436400,38.6,82.2,0.386,13.4,6.7,9.545
05/01/2017 20:00,5,1,1,20,0,10440000,37.5,82.2,0.016,15.7,6.7,9.115
05/01/2017 21:00,5,1,1,21,0,10443600,49.3,82.2,2.433,13.9,6.7,14.0
05/01/2017 22:00,5,1,1,22,0,10447200,48.9,82.2,2.514,13.6,6.7,9.141
05/01/2017 23:00,5,1,1,23,0,10450800,50.0,82.2,3.629,15.0,6.7,3.501
05/02/2017 00:00,5,2,2,0,0,10454400,82.2,82.2,0.0,11.9,6.7,0.0
05/02/2017 01:00,5,2,2,1,0,10458000,82.2,82.2,0.0,6.7,6.7,0.0
05/02/2017 02:00,5,2,2,2,0,10461600,82.2,82.2,0.0,6.7,6.7,0.0
05/02/2017 03:00,5,2,2,3,0,10465200,82.2,82.2,0.0,6.7,6.7,0.0
05/02/2017 04:00,5,2,2,4,0,10468800,68.9,82.2,0.805,9.3,6.7,0.0
05/02/2017 05:00,5,2,2,5,0,10472400,82.2,82.2,0.0,6.7,6.7,0.0
05/02/2017 06:00,5,2,2,6,0,10476000,82.2,82.2,0.0,6.7,6.7,0.0
05/02/2017 07:00,5,2,2,7,0,10479600,49.7,82.2,2.183,15.1,6.7,8.818
05/02/2017 08:00,5,2,2,8,0,10483200,46.7,82.2,1.081,14.7,6.7,13.521
05/02/2017 09:00,5,2,2,9,0,10486800,43.7,82.2,0.262,14.4,6.7,0.062
05/02/2017 10:00,5,2,2,10,0,10490400,41.5,82.2,0.671,15.2,6.7,7.925
05/02/2017 11:00,5,2,2,11,0,10494000,36.9,82.2,0.047,15.8,6.7,17.083
05/02/2017 12:00,5,2,2,12,0,10497600,33.4,82.2,0.007,15.8,6.7,17.614
05/02/2017 13:00,5,2,2,13,0,10501200,25.9,82.2,0.001,15.5,6.7,12.894
05/02/2017 14:00,5,2,2,14,0,10504800,40.3,82.2,0.117,15.5,6.7,12.104
05/02/2017 15:00,5,2,2,15,0,10508400,41.3,82.2,0.55,15.5,6.7,11.766
05/02/2017 16:00,5,2,2,16,0,10512000,44.1,82.2,0.237,15.5,6.7,12.038
05/02/2017 17:00,5,2,2,17,0,10515600,39.9,82.2,0.124,14.4,6.7,0.059
05/02/2017 18:00,5,2,2,18,0,10519200,33.6,82.2,0.012,6.7,6.7,0.0
05/02/2017 19:00,5,2,2,19,0,10522800,36.3,82.2,0.396,14.2,6.7,10.615
05/02/2017 20:00,5,2,2,20,0,10526400,39.4,82.2,0.373,14.0,6.7,10.177
05/02/2017 21:00,5,2,2,21,0,10530000,41.6,82.2,0.169,16.0,6.7,8.925
05/02/2017 22:00,5,2,2,22,0,10533600,45.8,82.2,1.541,14.6,6.7,10.183
05/02/2017 23:00,5,2,2,23,0,10537200,48.8,82.2,2.722,15.4,6.7,7.024
05/03/2017 00:00,5,3,3,0,0,10540800,82.2,82.2,0.0,11.0,6.7,0.0
05/03/2017 01:00,5,3,3,1,0,10544400,82.2,82.2,0.0,6.7,6.7,0.0
05/03/2017 02:00,5,3,3,2,0,10548000,82.2,82.2,0.0,6.7,6.7,0.0
05/03/2017 03:00,5,3,3,3,0,10551600,82.2,82.2,0.0,6.7,6.7,0.0
05/03/2017 04:00,5,3,3,4,0,10555200,64.8,82.2,1.443,9.2,6.7,0.0
05/03/2017 05:00,5,3,3,5,0,10558800,82.2,82.2,0.0,6.7,6.7,0.0
05/03/2017 06:00,5,3,3,6,0,10562400,82.2,82.2,0.0,6.7,6.7,0.0
05/03/2017 07:00,5,3,3,7,0,10566000,50.4,82.2,2.988,13.5,6.7,8.568
05/03/2017 08:00,5,3,3,8,0,10569600,52.8,82.2,2.335,12.4,6.7,18.269
05/03/2017 09:00,5,3,3,9,0,10573200,49.3,82.2,2.295,12.4,6.7,23.373
05/03/2017 10:00,5,3,3,10,0,10576800,47.2,82.2,2.943,13.5,6.7,7.366
05/03/2017 11:00,5,3,3,11,0,10580400,49.2,82.2,1.488,10.2,6.7,4.839
05/03/2017 12:00,5,3,3,12,0,10584000,35.8,82.2,0.053,6.7,6.7,0.0
05/03/2017 13:00,5,3,3,13,0,10587600,28.7,82.2,0.004,15.5,6.7,12.879
05/03/2017 14:00,5,3,3,14,0,10591200,40.1,82.2,0.095,16.0,6.7,19.801
05/03/2017 15:00,5,3,3,15,0,10594800,41.0,82.2,0.414,15.5,6.7,11.763
05/03/2017 16:00,5,3,3,16,0,10598400,43.9,82.2,0.228,14.8,6.7,3.385
05/03/2017 17:00,5,3,3,17,0,10602000,40.5,82.2,0.069,15.5,6.7,12.439
05/03/2017 18:00,5,3,3,18,0,10605600,32.1,82.2,0.006,14.4,6.7,0.071
05/03/2017 19:00,5,3,3,19,0,10609200,30.8,82.2,0.017,9.8,6.7,4.409
05/03/2017 20:00,5,3,3,20,0,10612800,36.5,82.2,0.032,15.6,6.7,8.423
05/03/2017 21:00,5,3,3,21,0,10616400,47.6,82.2,1.834,14.1,6.7,17.273
05/03/2017 22:00,5,3,3,22,0,10620000,49.1,82.2,1.996,14.9,6.7,8.011
05/03/2017 23:00,5,3,3,23,0,10623600,47.5,82.2,1.76,15.7,6.7,7.15
05/04/2017 00:00,5,4,4,0,0,10627200,82.2,82.2,0.0,7.6,6.7,0.0
05/04/2017 01:00,5,4,4,1,0,10630800,82.2,82.2,0.0,6.7,6.7,0.0
05/04/2017 02:00,5,4,4,2,0,10634400,82.2,82.2,0.0,6.7,6.7,0.0
05/04/2017 03:00,5,4,4,3,0,10638000,82.2,82.2,0.0,6.7,6.7,0.0
05/04/2017 04:00,5,4,4,4,0,10641600,69.7,82.2,0.412,6.7,6.7,0.0
05/04/2017 05:00,5,4,4,5,0,10645200,82.2,82.2,0.0,6.7,6.7,0.0
05/04/2017 06:00,5,4,4,6,0,10648800,82.2,82.2,0.0,6.7,6.7,0.0
05/04/2017 07:00,5,4,4,7,0,10652400,50.0,82.2,2.25,15.7,6.7,4.77
05/04/2017 08:00,5,4,4,8,0,10656000,51.2,82.2,0.922,15.6,6.7,9.707
05/04/2017 09:00,5,4,4,9,0,10659600,49.5,82.2,0.932,6.7,6.7,0.0
05/04/2017 10:00,5,4,4,10,0,10663200,48.3,82.2,2.098,14.4,6.7,0.066
05/04/2017 11:00,5,4,4,11,0,10666800,39.0,82.2,0.052,14.8,6.7,3.967
05/04/2017 12:00,5,4,4,12,0,10670400,32.5,82.2,0.008,14.8,6.7,4.307
05/04/2017 13:00,5,4,4,13,0,10674000,25.5,82.2,0.001,15.5,6.7,12.984
05/04/2017 14:00,5,4,4,14,0,10677600,35.4,82.2,0.027,15.8,6.7,16.475
05/04/2017 15:00,5,4,4,15,0,10681200,41.0,82.2,0.088,15.5,6.7,11.827
05/04/2017 16:00,5,4,4,16,0,10684800,40.7,82.2,0.075,15.2,6.7,8.487
05/04/2017 17:00,5,4,4,17,0,10688400,35.0,82.2,0.02,14.8,6.7,3.89
05/04/2017 18:00,5,4,4,18,0,10692000,57.4,82.2,0.003,14.4,6.7,0.069
05/04/2017 19:00,5,4,4,19,0,10695600,51.7,82.2,0.007,6.7,6.7,0.0
05/04/2017 20:00,5,4,4,20,0,10699200,41.4,82.2,0.896,11.3,6.7,7.018
05/04/2017 21:00,5,4,4,21,0,10702800,38.9,82.2,0.092,16.0,6.7,9.19
05/04/2017 22:00,5,4,4,22,0,10706400,45.6,82.2,0.827,14.2,6.7,8.114
05/04/2017 23:00,5,4,4,23,0,10710000,47.7,82.2,2.413,15.7,6.7,10.171
05/05/2017 00:00,5,5,5,0,0,10713600,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 01:00,5,5,5,1,0,10717200,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 02:00,5,5,5,2,0,10720800,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 03:00,5,5,5,3,0,10724400,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 04:00,5,5,5,4,0,10728000,82.2,82.2,0.0,8.7,6.7,0.0
05/05/2017 05:00,5,5,5,5,0,10731600,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 06:00,5,5,5,6,0,10735200,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 07:00,5,5,5,7,0,10738800,51.9,82.2,2.296,14.1,6.7,11.509
05/05/2017 08:00,5,5,5,8,0,10742400,49.6,82.2,1.203,6.7,6.7,0.0
05/05/2017 09:00,5,5,5,9,0,10746000,45.5,82.2,1.381,14.4,6.7,0.055
05/05/2017 10:00,5,5,5,10,0,10749600,43.1,82.2,0.145,15.2,6.7,8.057
05/05/2017 11:00,5,5,5,11,0,10753200,37.2,82.2,0.032,15.5,6.7,12.781
05/05/2017 12:00,5,5,5,12,0,10756800,29.4,82.2,0.003,16.0,6.7,21.317
05/05/2017 13:00,5,5,5,13,0,10760400,82.2,82.2,0.0,16.2,6.7,25.15
05/05/2017 14:00,5,5,5,14,0,10764000,36.4,82.2,0.03,15.5,6.7,12.146
05/05/2017 15:00,5,5,5,15,0,10767600,41.7,82.2,0.111,15.2,6.7,8.09
05/05/2017 16:00,5,5,5,16,0,10771200,41.8,82.2,0.099,14.8,6.7,3.587
05/05/2017 17:00,5,5,5,17,0,10774800,36.7,82.2,0.036,14.4,6.7,0.051
05/05/2017 18:00,5,5,5,18,0,10778400,62.8,82.2,0.68,13.6,6.7,11.991
05/05/2017 19:00,5,5,5,19,0,10782000,45.1,82.2,1.31,12.2,6.7,11.242
05/05/2017 20:00,5,5,5,20,0,10785600,41.5,82.2,0.026,11.4,6.7,16.316
05/05/2017 21:00,5,5,5,21,0,10789200,45.0,82.2,1.202,11.2,6.7,18.96
05/05/2017 22:00,5,5,5,22,0,10792800,52.0,82.2,3.13,10.5,6.7,12.958
05/05/2017 23:00,5,5,5,23,0,10796400,48.3,82.2,2.668,12.5,6.7,8.178
05/06/2017 00:00,5,6,6,0,0,10800000,82.2,82.2,0.0,9.6,6.7,0.0
05/06/2017 01:00,5,6,6,1,0,10803600,82.2,82.2,0.0,6.7,6.7,0.0
05/06/2017 02:00,5,6,6,2,0,10807200,82.2,82.2,0.0,6.7,6.7,0.0
05/06/2017 03:00,5,6,6,3,0,10810800,82.2,82.2,0.0,6.7,6.7,0.0
05/06/2017 04:00,5,6,6,4,0,10814400,68.0,82.2,0.391,8.2,6.7,0.0
05/06/2017 05:00,5,6,6,5,0,10818000,82.2,82.2,0.0,6.7,6.7,0.0
05/06/2017 06:00,5,6,6,6,0,10821600,82.2,82.2,0.0,6.7,6.7,0.0
05/06/2017 07:00,5,6,6,7,0,10825200,50.9,82.2,1.711,11.3,6.7,12.61
05/06/2017 08:00,5,6,6,8,0,10828800,48.8,82.2,0.647,13.1,6.7,18.708
05/06/2017 09:00,5,6,6,9,0,10832400,53.1,82.2,1.04,13.0,6.7,18.371
05/06/2017 10:00,5,6,6,10,0,10836000,51.3,82.2,1.401,12.2,6.7,0.784
05/06/2017 11:00,5,6,6,11,0,10839600,52.0,82.2,0.439,9.9,6.7,4.707
05/06/2017 12:00,5,6,6,12,0,10843200,69.0,82.2,0.04,13.0,6.7,0.0
05/06/2017 13:00,5,6,6,13,0,10846800,65.1,82.2,0.048,6.7,6.7,0.0
05/06/2017 14:00,5,6,6,14,0,10850400,61.5,82.2,0.036,6.7,6.7,0.0
05/06/2017 15:00,5,6,6,15,0,10854000,61.7,82.2,0.021,6.7,6.7,0.0
05/06/2017 16:00,5,6,6,16,0,10857600,43.2,82.2,0.021,6.7,6.7,0.0
05/06/2017 17:00,5,6,6,17,0,10861200,82.2,82.2,0.041,6.7,6.7,0.0
05/06/2017 18:00,5,6,6,18,0,10864800,41.4,82.2,0.485,10.0,6.7,2.54
05/06/2017 19:00,5,6,6,19,0,10868400,75.0,82.2,0.897,14.5,6.7,9.027
05/06/2017 20:00,5,6,6,20,0,10872000,53.1,82.2,1.911,10.6,6.7,22.996
05/06/2017 21:00,5,6,6,21,0,10875600,33.4,82.2,0.009,11.2,6.7,9.747
05/06/2017 22:00,5,6,6,22,0,10879200,46.6,82.2,1.944,10.4,6.7,7.858
05/06/2017 23:00,5,6,6,23,0,10882800,46.9,82.2,1.605,12.3,6.7,1.724
05/07/2017 00:00,5,7,0,0,0,10886400,82.2,82.2,0.0,6.7,6.7,0.0
05/07/2017 01:00,5,7,0,1,0,10890000,82.2,82.2,0.0,6.7,6.7,0.0
05/07/2017 02:00,5,7,0,2,0,10893600,82.2,82.2,0.0,6.7,6.7,0.0
05/07/2017 03:00,5,7,0,3,0,10897200,82.2,82.2,0.0,6.7,6.7,0.0
05/07/2017 04:00,5,7,0,4,0,10900800,68.6,82.2,0.229,6.7,6.7,0.0
05/07/2017 05:00,5,7,0,5,0,10904400,65.8,82.2,0.228,6.7,6.7,0.0
05/07/2017 06:00,5,7,0,6,0,10908000,76.0,82.2,0.123,6.7,6.7,0.0
05/07/2017 07:00,5,7,0,7,0,10911600,73.5,82.2,1.554,13.8,6.7,3.801
05/07/2017 08:00,5,7,0,8,0,10915200,72.1,82.2,0.723,14.6,6.7,11.433
05/07/2017 09:00,5,7,0,9,0,10918800,49.9,82.2,1.06,8.6,6.7,1.91
05/07/2017 10:00,5,7,0,10,0,10922400,49.9,82.2,0.903,6.7,6.7,0.0
05/07/2017 11:00,5,7,0,11,0,10926000,42.1,82.2,0.25,6.7,6.7,0.0
05/07/2017 12:00,5,7,0,12,0,10929600,33.8,82.2,0.012,14.4,6.7,0.071
05/07/2017 13:00,5,7,0,13,0,10933200,26.3,82.2,0.002,14.4,6.7,0.066
05/07/2017 14:00,5,7,0,14,0,10936800,38.1,82.2,0.051,14.8,6.7,3.182
05/07/2017 15:00,5,7,0,15,0,10940400,41.9,82.2,0.096,14.8,6.7,3.101
05/07/2017 16:00,5,7,0,16,0,10944000,41.1,82.2,0.087,14.8,6.7,3.331
05/07/2017 17:00,5,7,0,17,0,10947600,39.4,82.2,0.061,14.8,6.7,3.522
05/07/2017 18:00,5,7,0,18,0,10951200,36.1,82.2,0.021,6.7,6.7,0.0
05/07/2017 19:00,5,7,0,19,0,10954800,38.0,82.2,0.373,14.3,6.7,10.198
05/07/2017 20:00,5,7,0,20,0,10958400,43.8,82.2,1.516,14.2,6.7,6.378
05/07/2017 21:00,5,7,0,21,0,10962000,49.4,82.2,1.892,14.2,6.7,11.679
05/07/2017 22:00,5,7,0,22,0,10965600,49.0,82.2,3.178,14.6,6.7,6.168
05/07/2017 23:00,5,7,0,23,0,10969200,49.8,82.2,3.588,14.6,6.7,5.908
05/08/2017 00:00,5,8,1,0,0,10972800,82.2,82.2,0.0,10.6,6.7,0.0
05/08/2017 01:00,5,8,1,1,0,10976400,82.2,82.2,0.0,6.7,6.7,0.0
05/08/2017 02:00,5,8,1,2,0,10980000,82.2,82.2,0.0,6.7,6.7,0.0
05/08/2017 03:00,5,8,1,3,0,10983600,82.2,82.2,0.0,6.7,6.7,0.0
05/08/2017 04:00,5,8,1,4,0,10987200,65.6,82.2,1.27,10.8,6.7,0.0
05/08/2017 05:00,5,8,1,5,0,10990800,82.2,82.2,0.0,6.7,6.7,0.0
05/08/2017 06:00,5,8,1,6,0,10994400,82.2,82.2,0.0,6.7,6.7,0.0
05/08/2017 07:00,5,8,1,7,0,10998000,50.4,82.2,3.079,15.7,6.7,2.459
05/08/2017 08:00,5,8,1,8,0,11001600,51.8,82.2,2.722,15.1,6.7,6.115
05/08/2017 09:00,5,8,1,9,0,11005200,54.9,82.2,3.284,14.6,6.7,10.044
05/08/2017 10:00,5,8,1,10,0,11008800,48.3,82.2,3.146,14.0,6.7,14.071
05/08/2017 11:00,5,8,1,11,0,11012400,43.0,82.2,1.2,14.0,6.7,8.018
05/08/2017 12:00,5,8,1,12,0,11016000,39.4,82.2,0.124,14.0,6.7,9.876
05/08/2017 13:00,5,8,1,13,0,11019600,34.3,82.2,0.012,6.7,6.7,0.0
05/08/2017 14:00,5,8,1,14,0,11023200,34.7,82.2,0.03,14.4,6.7,0.077
05/08/2017 15:00,5,8,1,15,0,11026800,37.5,82.2,0.189,6.7,6.7,0.0
05/08/2017 16:00,5,8,1,16,0,11030400,40.2,82.2,0.086,6.7,6.7,0.0
05/08/2017 17:00,5,8,1,17,0,11034000,40.9,82.2,0.302,6.7,6.7,0.0
05/08/2017 18:00,5,8,1,18,0,11037600,42.5,82.2,0.261,11.7,6.7,8.113
05/08/2017 19:00,5,8,1,19,0,11041200,40.9,82.2,0.884,11.3,6.7,7.17
05/08/2017 20:00,5,8,1,20,0,11044800,41.5,82.2,0.02,16.0,6.7,10.112
05/08/2017 21:00,5,8,1,21,0,11048400,53.2,82.2,3.332,12.9,6.7,13.63
05/08/2017 22:00,5,8,1,22,0,11052000,46.8,82.2,1.188,15.4,6.7,6.538
05/08/2017 23:00,5,8,1,23,0,11055600,49.4,82.2,3.445,14.4,6.7,6.463
05/09/2017 00:00,5,9,2,0,0,11059200,82.2,82.2,0.0,11.0,6.7,0.0
05/09/2017 01:00,5,9,2,1,0,11062800,82.2,82.2,0.0,6.7,6.7,0.0
05/09/2017 02:00,5,9,2,2,0,11066400,82.2,82.2,0.0,6.7,6.7,0.0
05/09/2017 03:00,5,9,2,3,0,11070000,82.2,82.2,0.0,6.7,6.7,0.0
05/09/2017 04:00,5,9,2,4,0,11073600,71.2,82.2,0.288,9.4,6.7,0.0
05/09/2017 05:00,5,9,2,5,0,11077200,82.2,82.2,0.0,6.7,6.7,0.0
05/09/2017 06:00,5,9,2,6,0,11080800,82.2,82.2,0.0,6.7,6.7,0.0
05/09/2017 07:00,5,9,2,7,0,11084400,50.9,82.2,2.003,14.1,6.7,9.334
05/09/2017 08:00,5,9,2,8,0,11088000,48.5,82.2,1.98,13.9,6.7,8.452
05/09/2017 09:00,5,9,2,9,0,11091600,47.5,82.2,0.599,6.7,6.7,0.0
05/09/2017 10:00,5,9,2,10,0,11095200,48.1,82.2,2.082,15.5,6.7,11.611
05/09/2017 11:00,5,9,2,11,0,11098800,38.2,82.2,0.094,16.0,6.7,20.538
05/09/2017 12:00,5,9,2,12,0,11102400,31.5,82.2,0.005,16.4,6.7,28.607
05/09/2017 13:00,5,9,2,13,0,11106000,28.6,82.2,0.001,16.4,6.7,28.274
05/09/2017 14:00,5,9,2,14,0,11109600,39.3,82.2,0.087,16.5,6.7,26.933
05/09/2017 15:00,5,9,2,15,0,11113200,40.5,82.2,0.303,16.7,6.7,30.009
05/09/2017 16:00,5,9,2,16,0,11116800,43.2,82.2,0.203,16.5,6.7,26.987
05/09/2017 17:00,5,9,2,17,0,11120400,38.9,82.2,0.091,16.0,6.7,20.146
05/09/2017 18:00,5,9,2,18,0,11124000,30.3,82.2,0.004,15.7,6.7,15.783
05/09/2017 19:00,5,9,2,19,0,11127600,33.1,82.2,0.008,15.7,6.7,15.615
05/09/2017 20:00,5,9,2,20,0,11131200,33.1,82.2,0.01,15.7,6.7,15.165
05/09/2017 21:00,5,9,2,21,0,11134800,41.1,82.2,0.151,15.8,6.7,14.239
05/09/2017 22:00,5,9,2,22,0,11138400,46.3,82.2,1.196,11.1,6.7,16.914
05/09/2017 23:00,5,9,2,23,0,11142000,46.6,82.2,1.509,12.4,6.7,18.093
05/10/2017 00:00,5,10,3,0,0,11145600,82.2,82.2,0.0,6.7,6.7,0.0
05/10/2017 01:00,5,10,3,1,0,11149200,82.2,82.2,0.0,6.7,6.7,0.0
05/10/2017 02:00,5,10,3,2,0,11152800,82.2,82.2,0.0,6.7,6.7,0.0
05/10/2017 03:00,5,10,3,3,0,11156400,82.2,82.2,0.0,6.7,6.7,0.0
05/10/2017 04:00,5,10,3,4,0,11160000,82.2,82.2,0.0,9.4,6.7,0.0
05/10/2017 05:00,5,10,3,5,0,11163600,82.2,82.2,0.0,6.7,6.7,0.0
05/10/2017 06:00,5,10,3,6,0,11167200,82.2,82.2,0.0,6.7,6.7,0.0
05/10/2017 07:00,5,10,3,7,0,11170800,47.1,82.2,0.898,9.0,6.7,4.067
05/10/2017 08:00,5,10,3,8,0,11174400,44.9,82.2,0.737,12.5,6.7,4.209
05/10/2017 09:00,5,10,3,9,0,11178000,41.5,82.2,0.154,14.1,6.7,33.618
05/10/2017 10:00,5,10,3,10,0,11181600,42.2,82.2,0.159,14.8,6.7,51.566
05/10/2017 11:00,5,10,3,11,0,11185200,36.7,82.2,0.022,15.4,6.7,63.294
05/10/2017 12:00,5,10,3,12,0,11188800,82.2,82.2,0.0,15.5,6.7,71.465
05/10/2017 13:00,5,10,3,13,0,11192400,82.2,82.2,0.0,15.7,6.7,83.525
05/10/2017 14:00,5,10,3,14,0,11196000,35.3,82.2,0.018,16.2,6.7,85.158
05/10/2017 15:00,5,10,3,15,0,11199600,40.6,82.2,0.055,16.2,6.7,83.259
05/10/2017 16:00,5,10,3,16,0,11203200,40.4,82.2,0.053,15.8,6.7,70.47
05/10/2017 17:00,5,10,3,17,0,11206800,33.5,82.2,0.01,15.6,6.7,70.4
05/10/2017 18:00,5,10,3,18,0,11210400,82.2,82.2,0.0,14.4,6.7,9.151
05/10/2017 19:00,5,10,3,19,0,11214000,82.2,82.2,0.0,14.7,6.7,8.669
05/10/2017 20:00,5,10,3,20,0,11217600,63.3,82.2,0.0,14.5,6.7,3.85
05/10/2017 21:00,5,10,3,21,0,11221200,40.1,82.2,0.098,14.5,6.7,7.971
05/10/2017 22:00,5,10,3,22,0,11224800,44.4,82.2,0.239,14.1,6.7,7.342
05/10/2017 23:00,5,10,3,23,0,11228400,44.8,82.2,1.131,13.8,6.7,7.633
05/11/2017 00:00,5,11,4,0,0,11232000,82.2,82.2,0.0,12.3,6.7,0.526
05/11/2017 01:00,5,11,4,1,0,11235600,82.2,82.2,0.0,10.3,6.7,0.24
05/11/2017 02:00,5,11,4,2,0,11239200,82.2,82.2,0.0,6.7,6.7,0.0
05/11/2017 03:00,5,11,4,3,0,11242800,82.2,82.2,0.0,6.7,6.7,0.0
05/11/2017 04:00,5,11,4,4,0,11246400,82.2,82.2,0.0,7.1,6.7,0.08
05/11/2017 05:00,5,11,4,5,0,11250000,82.2,82.2,0.0,6.7,6.7,0.0
05/11/2017 06:00,5,11,4,6,0,11253600,82.2,82.2,0.0,6.7,6.7,0.0
05/11/2017 07:00,5,11,4,7,0,11257200,44.3,82.2,0.528,11.8,6.7,4.839
05/11/2017 08:00,5,11,4,8,0,11260800,46.4,82.2,0.496,13.8,6.7,9.861
05/11/2017 09:00,5,11,4,9,0,11264400,49.0,82.2,1.779,13.1,6.7,14.028
05/11/2017 10:00,5,11,4,10,0,11268000,49.2,82.2,2.67,13.4,6.7,11.324
05/11/2017 11:00,5,11,4,11,0,11271600,44.3,82.2,1.028,12.9,6.7,11.653
05/11/2017 12:00,5,11,4,12,0,11275200,46.4,82.2,2.375,11.4,6.7,12.893
05/11/2017 13:00,5,11,4,13,0,11278800,38.3,82.2,0.088,13.1,6.7,12.482
05/11/2017 14:00,5,11,4,14,0,11282400,63.5,82.2,1.68,13.4,6.7,14.507
05/11/2017 15:00,5,11,4,15,0,11286000,52.9,82.2,2.462,12.1,6.7,17.07
05/11/2017 16:00,5,11,4,16,0,11289600,54.5,82.2,5.357,10.4,6.7,17.893
05/11/2017 17:00,5,11,4,17,0,11293200,49.0,82.2,1.413,11.6,6.7,12.11
05/11/2017 18:00,5,11,4,18,0,11296800,38.9,82.2,0.127,12.7,6.7,9.33
05/11/2017 19:00,5,11,4,19,0,11300400,39.4,82.2,0.172,12.8,6.7,9.613
05/11/2017 20:00,5,11,4,20,0,11304000,47.6,82.2,2.522,11.4,6.7,17.387
05/11/2017 21:00,5,11,4,21,0,11307600,46.8,82.2,1.672,13.1,6.7,16.905
05/11/2017 22:00,5,11,4,22,0,11311200,51.3,82.2,2.402,11.5,6.7,16.264
05/11/2017 23:00,5,11,4,23,0,11314800,50.5,82.2,3.91,11.3,6.7,11.916
05/12/2017 00:00,5,12,5,0,0,11318400,82.2,82.2,0.0,9.6,6.7,0.0
05/12/2017 01:00,5,12,5,1,0,11322000,82.2,82.2,0.0,6.7,6.7,0.0
05/12/2017 02:00,5,12,5,2,0,11325600,82.2,82.2,0.0,6.7,6.7,0.0
05/12/2017 03:00,5,12,5,3,0,11329200,82.2,82.2,0.0,6.7,6.7,0.0
05/12/2017 04:00,5,12,5,4,0,11332800,70.7,82.2,0.488,7.9,6.7,0.0
05/12/2017 05:00,5,12,5,5,0,11336400,82.2,82.2,0.0,6.7,6.7,0.0
05/12/2017 06:00,5,12,5,6,0,11340000,82.2,82.2,0.0,6.7,6.7,0.0
05/12/2017 07:00,5,12,5,7,0,11343600,50.4,82.2,2.598,12.6,6.7,15.936
05/12/2017 08:00,5,12,5,8,0,11347200,47.7,82.2,0.955,13.1,6.7,16.402
05/12/2017 09:00,5,12,5,9,0,11350800,49.3,82.2,0.822,12.9,6.7,15.489
05/12/2017 10:00,5,12,5,10,0,11354400,58.3,82.2,2.179,12.6,6.7,12.232
05/12/2017 11:00,5,12,5,11,0,11358000,43.9,82.2,0.361,12.7,6.7,12.217
05/12/2017 12:00,5,12,5,12,0,11361600,37.0,82.2,0.16,13.2,6.7,12.836
05/12/2017 13:00,5,12,5,13,0,11365200,43.0,82.2,1.299,12.5,6.7,13.408
05/12/2017 14:00,5,12,5,14,0,11368800,50.9,82.2,2.569,11.7,6.7,10.969
05/12/2017 15:00,5,12,5,15,0,11372400,49.7,82.2,0.936,6.7,6.7,0.0
05/12/2017 16:00,5,12,5,16,0,11376000,44.4,82.2,1.094,12.0,6.7,0.04
05/12/2017 17:00,5,12,5,17,0,11379600,40.8,82.2,0.152,11.7,6.7,0.047
05/12/2017 18:00,5,12,5,18,0,11383200,37.3,82.2,0.05,6.7,6.7,0.0
05/12/2017 19:00,5,12,5,19,0,11386800,37.5,82.2,0.077,8.7,6.7,6.764
05/12/2017 20:00,5,12,5,20,0,11390400,45.4,82.2,1.597,10.7,6.7,16.016
05/12/2017 21:00,5,12,5,21,0,11394000,63.5,82.2,2.138,12.3,6.7,23.791
05/12/2017 22:00,5,12,5,22,0,11397600,48.2,82.2,0.907,12.1,6.7,18.083
05/12/2017 23:00,5,12,5,23,0,11401200,48.9,82.2,2.551,11.9,6.7,13.153
05/13/2017 00:00,5,13,6,0,0,11404800,82.2,82.2,0.0,8.1,6.7,0.0
