Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
04/17/2017 08:00,4,17,1,8,0,9187200,-1.1,66,0,4.12055e+09,4.83266e+07,1.02003e+10,0,2.43991e+08,5.0386e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-793156,0,0,0,19369.9,0,0,0,0,0,6812.34,0,9018.16,0,0,0,0,0,8328.21,0,9794.92,0,0,0,109.284,0,0,0,0,0,-245944,0,-134679,0,1879.41,0,6106.71,0,0,0,1268.37,0,0,0,5201.35,0,-1105890.3,-1173779.0,67888.7,0.0
04/17/2017 09:00,4,17,1,9,0,9190800,0.6,56,0,3.27459e+09,1.53594e+08,1.13902e+10,0,2.36447e+08,4.12302e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-846535,0,0,0,16781.5,0,0,0,0,0,4634.5,0,7680.83,0,0,0,0,0,7072,0,5092.61,0,0,0,5.67499,0,0,0,0,0,-356900,0,-159887,0,1116.58,0,4441.98,0,0,0,582.322,0,0,0,4560.4,0,-1311353.6,-1363322.0,51968.4,0.0
04/17/2017 10:00,4,17,1,10,0,9194400,2.2,67,0,5.54535e+09,1.91029e+08,1.28244e+10,0,1.52198e+08,3.66888e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-890288,0,0,0,14698.2,0,0,0,0,0,2357.81,0,6691.79,0,0,0,0,0,6133.36,0,1262.42,0,0,0,0,0,0,0,-2168.61,0,-310246,0,-177053,0,687.765,0,3171.96,0,0,0,255.949,0,0,0,3997.14,0,-1340499.2,-1379755.6,39256.4,0.0
04/17/2017 11:00,4,17,1,11,0,9198000,2.8,59,0,1.40399e+09,5.65628e+08,1.38444e+10,0,1.13204e+08,4.13236e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.01745e+06,0,0,0,12240.4,0,0,0,0,0,630.114,0,5706.1,0,0,0,0,0,5218.22,0,893.333,0,-262.426,0,0,0,0,0,0,0,-307599,0,-188033,0,203.124,0,3197.21,0,0,0,0,0,0,0,3375.6,0,-1481880.3,-1513344.4,31464.1,0.0
04/17/2017 12:00,4,17,1,12,0,9201600,3.3,50,0,1.78568e+09,8.24557e+08,1.31638e+10,0,1.32614e+08,3.69074e+09,0,0,0,0,-1379.32,0,-2258.41,0,-303619,0,0,0,0,0,-1165.68,0,0,0,-1.23525e+06,0,0,0,12690.7,0,0,0,0,0,492.439,0,5654.17,0,0,0,0,0,5173.48,0,4146.56,0,-777.336,0,0,0,0,0,0,0,-283832,0,-169077,0,346.533,0,4861.15,0,0,0,2.921,0,0,0,3458.79,0,-1960532.0,-1997358.7,36826.7,0.0
04/17/2017 13:00,4,17,1,13,0,9205200,5,35,0,2.51691e+09,2.93558e+08,1.28898e+10,0,1.322e+08,3.23421e+09,0,0,0,0,0,0,-70.81,0,-104234,0,0,0,0,0,-1684.01,0,-1536.73,0,-1.24579e+06,0,0,0,7696.74,0,0,0,0,0,39.7658,0,4704.21,0,0,0,0,0,4281.02,0,3535.8,0,-1465.91,0,0,0,0,0,0,0,-311974,0,-275476,0,0,0,3944.95,0,0,0,0,0,0,0,2252.16,0,-1915776.8,-1942231.5,26454.6,0.0
04/17/2017 14:00,4,17,1,14,0,9208800,6.7,30,0,8.91371e+08,1.88136e+08,1.209e+10,0,4.60963e+07,2.75667e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-658.846,0,0,0,-1.04105e+06,0,0,0,510.18,0,0,0,0,0,0,0,3706.58,0,0,0,0,0,3368.1,0,1749.01,0,-1597.86,0,0,0,0,0,0,0,-315767,0,-217636,0,0,0,2814.35,0,0,0,0,0,0,0,562.013,0,-1563999.5,-1576709.7,12710.2,0.0
04/17/2017 15:00,4,17,1,15,0,9212400,6.7,37,0,9.75274e+08,1.23854e+08,1.15502e+10,0,3.8457e+07,2.75489e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-959599,0,0,0,0,0,0,0,0,0,0,0,3447.02,0,0,0,0,0,3114.6,0,1507.74,0,-129.1,0,0,0,0,0,0,0,-318677,0,-221139,0,0,0,2604.28,0,-1542.41,0,0,0,0,0,0,0,-1490412.9,-1501086.5,10673.6,0.0
04/17/2017 16:00,4,17,1,16,0,9216000,5.6,40,0,2.04981e+09,2.59121e+08,1.24628e+10,0,3.85316e+07,2.76773e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-978321,0,0,0,0,0,0,0,0,0,89.6669,0,3310.74,0,0,0,0,0,3004.73,0,1723.75,0,0,0,0,0,0,0,0,0,-321239,0,-163894,0,0,0,2547.95,0,0,0,0,0,0,0,10.012,0,-1452767.2,-1463454.0,10686.8,0.0
04/17/2017 17:00,4,17,1,17,0,9219600,5.6,41,0,1.86263e+09,2.71122e+08,1.21687e+10,0,8.35773e+07,3.65337e+09,0,0,0,0,0,0,0,0,-21645.6,0,0,0,-5105.58,0,-617.751,0,-818.28,0,-1.25515e+06,0,0,0,0,0,-1012.73,0,0,0,929.341,0,3546.78,0,0,0,0,0,3237.59,0,3604.16,0,0,0,0,0,0,0,0,0,-251415,0,-144093,0,0,0,3413.4,0,-2052.91,0,0,0,0,0,0,0,-1667179.6,-1681910.9,14731.3,0.0
04/17/2017 18:00,4,17,1,18,0,9223200,5,35,0,1.40537e+09,3.75985e+08,1.10568e+10,0,5.4541e+07,5.00709e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.23917e+06,0,0,0,0,0,0,0,0,0,2015,0,4352.3,0,0,0,0,0,3980.87,0,6818.82,0,0,0,-3.66741,0,0,0,0,0,-288998,0,-145579,0,0,0,5233.39,0,-2453.12,0,0,0,0,0,0,0,-1653803.4,-1676203.8,22400.4,0.0
04/17/2017 19:00,4,17,1,19,0,9226800,3.3,46,0,2.37617e+09,2.1732e+08,1.0615e+10,0,1.29945e+08,5.47259e+09,0,0,0,0,0,0,0,0,-140461,0,0,0,-1876.62,0,-414.288,0,-1076.29,0,-1.40544e+06,0,0,0,4131.65,0,-186.086,0,0,0,2631.02,0,5355.25,0,0,0,0,0,4833.19,0,8373.14,0,0,0,0,0,0,0,0,0,-282392,0,-133355,0,360.879,0,5850.29,0,0,0,69.534,0,0,0,1458.34,0,-1932138.0,-1965201.3,33063.3,0.0
04/17/2017 20:00,4,17,1,20,0,9230400,3.9,36,0,2.542e+09,1.49689e+08,1.13083e+10,0,1.42446e+08,4.55229e+09,0,0,0,0,0,0,0,0,-76271,0,0,0,-1635.79,0,-554.346,0,-2185.04,0,-1.34772e+06,0,0,0,6018.54,0,-261.086,0,0,0,2840.5,0,5588.15,0,0,0,0,0,5062.6,0,8921.01,0,0,0,0,0,-456.341,0,0,0,-256209,0,-120657,0,746.451,0,5991.95,0,0,0,358.067,0,0,0,1707.4,0,-1768714.9,-1805949.6,37234.7,0.0
04/17/2017 21:00,4,17,1,21,0,9234000,4.4,35,0,1.97839e+09,2.29612e+08,1.06351e+10,0,1.33758e+08,5.01707e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11413e+06,0,0,0,7744.37,0,0,0,0,0,3399.31,0,5995.89,0,0,0,0,0,5438.2,0,10190.9,0,0,0,0,0,0,0,0,0,-271269,0,-120500,0,947.869,0,6589.12,0,0,0,561.421,0,0,0,2136.73,0,-1462895.2,-1505899.0,43003.8,0.0
04/17/2017 22:00,4,17,1,22,0,9237600,3.9,34,0,2.27041e+09,1.59883e+08,7.74796e+09,0,1.27642e+07,4.0823e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-783509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-237455,0,-98029.2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1118993.2,-1118993.2,0,0.0
04/17/2017 23:00,4,17,1,23,0,9241200,3.9,41,0,3.19931e+09,0,4.98166e+09,0,1.92539e+06,2.26858e+09,0,0,168.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-477568,0,343.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-227815,0,-94821,0,0,0,0,0,0,0,0,0,0,0,0,0,-799692.4,-800204.0,511.6,0.0
04/18/2017 00:00,4,18,2,0,0,9244800,3.3,46,0,0,0,3.72966e+09,0,0,1.80977e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-473781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-238960,0,-105025,0,0,0,0,0,0,0,0,0,0,0,0,0,-817766.0,-817766.0,0,0.0
04/18/2017 01:00,4,18,2,1,0,9248400,3.9,48,0,0,0,2.90383e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-225154,0,-103600,0,0,0,0,0,0,0,0,0,0,0,0,0,-328754.0,-328754.0,0,0.0
04/18/2017 02:00,4,18,2,2,0,9252000,3.3,76,0,0,0,3.08383e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-208472,0,-103061,0,0,0,0,0,0,0,0,0,0,0,0,0,-311533.0,-311533.0,0,0.0
04/18/2017 03:00,4,18,2,3,0,9255600,3.9,86,0,0,0,2.85742e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-197393,0,-78531.5,0,0,0,0,0,0,0,0,0,0,0,0,0,-275924.5,-275924.5,0,0.0
04/18/2017 04:00,4,18,2,4,0,9259200,3.9,86,0,1.97073e+09,1.06884e+07,4.41162e+09,0,6.86384e+07,0,1111.11,0,4078.99,0,4892.67,0,1952.65,0,0,0,0,0,0,0,0,0,0,0,-376506,0,4594.04,0,0,0,0,0,0,0,0,0,1517.15,0,0,0,4362.48,0,1134.4,0,0,0,0,0,0,0,0,0,0,0,-282601,0,-91453.9,0,0,0,0,0,0,0,0,0,3448.77,0,0,0,-723468.6,-750560.9,27092.3,0.0
04/18/2017 05:00,4,18,2,5,0,9262800,4.4,82,0,0,0,5.03486e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
04/18/2017 06:00,4,18,2,6,0,9266400,5,82,0,0,0,6.34172e+09,0,0,1.10733e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-167660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-167660.0,-167660.0,0,0.0
04/18/2017 07:00,4,18,2,7,0,9270000,5,82,0,1.73309e+09,1.7374e+08,8.88025e+09,0,2.21162e+08,5.4332e+09,0,0,247.915,0,0,0,0,0,-3818.96,0,0,0,0,0,0,0,0,0,-371498,0,314.222,0,14915.6,0,0,0,0,0,5692.44,0,7955.5,0,0,0,0,0,7244.61,0,15090.5,0,0,0,8.12169,0,0,0,0,0,-348735,0,-94429.9,0,1232.77,0,7977.54,0,71.0391,0,891.785,0,0,0,3846.35,0,-752993.5,-818481.9,65488.4,0.0
04/18/2017 08:00,4,18,2,8,0,9273600,6.1,73,0,9.70311e+08,4.61529e+07,1.00182e+10,0,1.38112e+08,5.03406e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-864218,0,0,0,8591.14,0,0,0,0,0,3333.34,0,6090.59,0,0,0,0,0,5483.1,0,7633.18,0,0,0,0,0,0,0,0,0,-327498,0,-211081,0,89.4457,0,4841.24,0,0,0,0,0,0,0,2406.58,0,-1364328.4,-1402797.0,38468.6,0.0
04/18/2017 09:00,4,18,2,9,0,9277200,5.6,71,0,1.08839e+09,3.26514e+08,1.14825e+10,0,8.40586e+07,4.11498e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-815261,0,0,0,5542.07,0,0,0,0,0,1335.78,0,4397.48,0,0,0,0,0,3950.53,0,1557.85,0,0,0,0,0,0,0,0,0,-326554,0,-202894,0,0,0,2106.34,0,0,0,0,0,0,0,1643.1,0,-1324175.8,-1344709.0,20533.1,0.0
04/18/2017 10:00,4,18,2,10,0,9280800,7.2,65,0,1.67426e+09,2.95694e+08,1.30614e+10,0,5.82982e+07,3.66207e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-768493,0,0,0,3453.34,0,0,0,0,0,1099.97,0,3345.48,0,0,0,0,0,3010.4,0,1963.52,0,0,0,0,0,0,0,0,0,-327548,0,-155313,0,0,0,2186.16,0,0,0,0,0,0,0,1120.05,0,-1235175.1,-1251354.0,16178.9,0.0
04/18/2017 11:00,4,18,2,11,0,9284400,7.2,68,0,7.56033e+08,3.26118e+08,1.37427e+10,0,3.89463e+07,4.12599e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.16668e+06,0,0,0,1885.63,0,0,0,0,0,598.918,0,2606.3,0,0,0,0,0,2344.04,0,909.31,0,0,0,0,0,0,0,0,0,-328975,0,-234221,0,0,0,1738.03,0,0,0,0,0,0,0,730.101,0,-1719063.7,-1729876.0,10812.3,0.0
04/18/2017 12:00,4,18,2,12,0,9288000,8.3,74,0,9.33687e+08,5.89742e+08,1.28579e+10,0,2.79478e+07,3.6869e+09,-71.6434,0,-652.003,0,-2654.67,0,-1149.29,0,-359858,0,-467.193,0,-1547.62,0,-1432.24,0,-3667.86,0,-1.24706e+06,0,-535.318,0,1262.6,0,-244.827,0,0,0,0,0,2149.29,0,-441.522,0,-694.759,0,1933.95,0,215.8,0,0,0,0,0,-1284.5,0,0,0,-304030,0,-207305,0,0,0,1499.29,0,0,0,0,0,-640.937,0,559.218,0,-2126117.2,-2133737.4,7620.1,0.0
04/18/2017 13:00,4,18,2,13,0,9291600,8.9,63,0,7.96959e+08,3.8691e+08,1.29023e+10,0,1.46532e+07,3.22816e+09,0,0,0,0,0,0,0,0,-231089,0,0,0,0,0,0,0,0,0,-1.13148e+06,0,0,0,0,0,0,0,0,0,0,0,1632.01,0,0,0,0,0,1442.17,0,0,0,0,0,0,0,0,0,0,0,-330458,0,-239577,0,0,0,865.267,0,0,0,0,0,0,0,135.561,0,-1928529.0,-1932604.0,4075.0,0.0
04/18/2017 14:00,4,18,2,14,0,9295200,10,61,0,1.45116e+09,8.04511e+08,1.23198e+10,0,9.26995e+06,2.75261e+09,0,0,0,0,0,0,0,0,-498.422,0,0,0,0,0,0,0,0,0,-979298,0,0,0,0,0,0,0,0,0,0,0,1176.8,0,0,0,0,0,1015,0,0,0,-769.499,0,0,0,0,0,0,0,-332498,0,-244205,0,0,0,382.276,0,0,0,0,0,0,0,0,0,-1554694.8,-1557268.9,2574.1,0.0
04/18/2017 15:00,4,18,2,15,0,9298800,13.3,55,0,4.28527e+08,0,1.05485e+10,0,2.66331e+06,2.75181e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935322,0,0,0,0,0,0,0,0,0,0,0,423.118,0,0,0,0,0,319.757,0,0,0,-1297.2,0,-1192.91,0,0,0,0,0,-333823,0,-247859,0,0,0,0,0,-9627.05,0,0,0,0,0,0,0,-1528378.3,-1529121.2,742.9,0.0
04/18/2017 16:00,4,18,2,16,0,9302400,14.4,49,0,9.62765e+08,4.6843e+07,1.20613e+10,0,3.15453e+06,2.76456e+09,-323.361,0,0,0,0,0,0,0,-10029.7,0,0,0,-11784.5,0,0,0,0,0,-1.00294e+06,0,0,0,0,0,-2142.63,0,0,0,0,0,495.644,0,0,0,-1988.24,0,379.442,0,0,0,-488.254,0,-3447.73,0,0,0,0,0,-334932,0,-251082,0,0,0,0,0,-17625.6,0,0,0,0,0,0,0,-1635908.9,-1636784.0,875.1,0.0
04/18/2017 17:00,4,18,2,17,0,9306000,13.9,55,0,1.6915e+08,1.50959e+07,1.12172e+10,0,9.37431e+06,3.64723e+09,-2327.1,0,0,0,0,0,0,0,-103622,0,0,0,-21543.1,0,0,0,0,0,-1.08312e+06,0,0,0,0,0,-4664.73,0,0,0,0,0,968.977,0,0,0,-10439.2,0,841.128,0,0,0,0,0,-3770.7,0,0,0,0,0,-263404,0,-175031,0,0,0,786.184,0,-18363,0,0,0,0,0,0,0,-1683688.5,-1686284.8,2596.3,0.0
04/18/2017 18:00,4,18,2,18,0,9309600,10,59,0,1.00222e+08,4.0034e+08,1.11772e+10,0,2.29411e+07,5.01734e+09,-2068.45,0,0,0,0,0,0,0,-160775,0,0,0,-19717.4,0,0,0,0,0,-1.1399e+06,0,0,0,0,0,-4123.19,0,0,0,896.261,0,1702.68,0,0,0,-9256.97,0,1515.57,0,3271.82,0,0,0,-3705.1,0,0,0,0,0,-278049,0,-175590,0,0,0,2647.44,0,-17957.4,0,0,0,0,0,0,0,-1801108.7,-1811142.5,10033.8,0.0
04/18/2017 19:00,4,18,2,19,0,9313200,7.8,61,0,1.3231e+09,5.02189e+08,1.12174e+10,0,5.04366e+07,5.48766e+09,0,0,0,0,0,0,0,0,0,0,0,0,-9488.06,0,0,0,0,0,-1.40036e+06,0,0,0,0,0,-1027.41,0,0,0,1663.93,0,2799.92,0,0,0,0,0,2034.86,0,4864.71,0,0,0,-120.596,0,0,0,0,0,-263210,0,-173950,0,0,0,3363.01,0,-7423.94,0,0,0,0,0,0,0,-1840853.6,-1855580.0,14726.4,0.0
04/18/2017 20:00,4,18,2,20,0,9316800,6.7,68,0,1.77793e+09,3.83252e+08,1.18338e+10,0,6.80629e+07,4.54683e+09,0,0,0,0,0,0,0,0,-226757,0,-183.054,0,-9577.23,0,-1021.81,0,-3215.92,0,-1.33312e+06,0,0,0,0,0,-1674.14,0,0,0,1593.06,0,3015.28,0,-90.5866,0,0,0,2486.49,0,4759.86,0,0,0,0,0,-899.177,0,0,0,-296479,0,-154980,0,0,0,3421.4,0,-742.261,0,0,0,0,0,0,0,-2013464.1,-2028740.2,15276.1,0.0
04/18/2017 21:00,4,18,2,21,0,9320400,6.1,71,0,2.0294e+08,1.31115e+08,1.08473e+10,0,3.87113e+07,4.99127e+09,0,0,0,0,0,0,0,0,-37956.6,0,0,0,-905.08,0,0,0,0,0,-1.05177e+06,0,0,0,0,0,0,0,0,0,1619.95,0,2712.8,0,0,0,0,0,2318.92,0,4289.32,0,0,0,0,0,0,0,0,0,-257152,0,-140455,0,0,0,3035.93,0,0,0,0,0,0,0,0,0,-1474261.8,-1488238.7,13976.9,0.0
04/18/2017 22:00,4,18,2,22,0,9324000,6.7,74,0,1.24197e+09,2.32561e+08,8.07799e+09,0,0,4.07589e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-734243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-246596,0,-140317,0,0,0,0,0,0,0,0,0,0,0,0,0,-1121156.0,-1121156.0,0,0.0
04/18/2017 23:00,4,18,2,23,0,9327600,6.1,76,0,2.96047e+09,4.75379e+07,5.24671e+09,0,0,2.26526e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-387221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-207458,0,-132478,0,0,0,0,0,0,0,0,0,0,0,0,0,-727157.0,-727157.0,0,0.0
04/19/2017 00:00,4,19,3,0,0,9331200,5,79,0,0,0,3.72175e+09,0,0,1.80739e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-458187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-236400,0,-126913,0,0,0,0,0,0,0,0,0,0,0,0,0,-821500.0,-821500.0,0,0.0
04/19/2017 01:00,4,19,3,1,0,9334800,5,82,0,0,0,2.91808e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-238088,0,-124521,0,0,0,0,0,0,0,0,0,0,0,0,0,-362609.0,-362609.0,0,0.0
04/19/2017 02:00,4,19,3,2,0,9338400,3.9,86,0,0,0,3.0899e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-222708,0,-121286,0,0,0,0,0,0,0,0,0,0,0,0,0,-343994.0,-343994.0,0,0.0
04/19/2017 03:00,4,19,3,3,0,9342000,2.8,85,0,0,0,2.85765e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-205041,0,-89772.6,0,0,0,0,0,0,0,0,0,0,0,0,0,-294813.6,-294813.6,0,0.0
04/19/2017 04:00,4,19,3,4,0,9345600,2.2,92,0,1.61848e+09,1.13415e+07,4.41944e+09,0,4.46255e+07,0,9.94959,0,3110.99,0,5316.17,0,2343.27,0,0,0,0,0,0,0,0,0,0,0,-383263,0,3589.29,0,0,0,0,0,0,0,0,0,0,0,0,0,49.3587,0,0,0,0,0,0,0,0,0,0,0,0,0,-303732,0,-117733,0,0,0,0,0,0,0,0,0,3416.56,0,0,0,-786892.4,-804728.0,17835.6,0.0
04/19/2017 05:00,4,19,3,5,0,9349200,2.2,89,0,0,0,5.05405e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6736.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6736.7,-6736.7,0,0.0
