Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
04/04/2017 11:00,4,4,2,11,0,8074800,5.6,86,0,2.02201e+09,3.72697e+08,1.36579e+10,0,5.5201e+07,4.20026e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168.53,0,752.976,0,0,0,2297.26,0,0,0,2513.13,0,79.9366,0,0,0,879.291,0,0,0,2590.02,0,0,0,0,0,0,0,-1.15746e+06,0,0,0,-329022,0,0,0,-201784,0,0,0,0,0,-1677984.9,-1688266.0,10281.1,0.0
04/04/2017 12:00,4,4,2,12,0,8078400,4.4,89,0,2.64851e+09,4.29716e+08,1.28898e+10,0,1.33523e+08,3.75412e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2266.22,0,1260.82,0,0,0,2741.33,0,0,0,4450.19,0,831.719,0,0,0,3016.94,0,0,0,3065.68,0,0,0,0,0,0,0,-1.46985e+06,0,0,0,-304001,0,0,0,-156944,0,0,0,0,0,-1913162.1,-1930795.0,17632.9,0.0
04/04/2017 13:00,4,4,2,13,0,8082000,5,89,0,2.28151e+09,4.60201e+08,1.28439e+10,0,4.26032e+07,3.28879e+09,0,0,0,0,0,0,0,0,0,0,0,0,-150571,0,0,0,0,0,0,0,0,0,1551.91,0,903.73,0,0,0,2246.35,0,0,0,2828.36,0,361.566,0,0,0,1387.06,0,0,0,2539.25,0,0,0,0,0,0,0,-1.18827e+06,0,0,0,-330496,0,0,0,-199306,0,0,0,0,0,-1856824.8,-1868643.0,11818.2,0.0
04/04/2017 14:00,4,4,2,14,0,8085600,5,86,0,2.67416e+09,1.72265e+08,1.16448e+10,0,1.26558e+08,2.80227e+09,0,0,0,0,0,0,0,0,0,0,0,0,-84034,0,0,0,0,0,0,0,0,0,2332.15,0,1347.55,0,0,0,2682.31,0,0,0,4637,0,1102.5,0,0,0,2529.29,0,0,0,3022.15,0,0,0,0,0,0,0,-1.06261e+06,0,0,0,-332564,0,0,0,-272218,0,0,0,0,0,-1733773.1,-1751426.0,17653.0,0.0
04/04/2017 15:00,4,4,2,15,0,8089200,4.4,93,0,1.715e+09,1.63472e+08,1.14204e+10,0,8.79135e+07,2.80185e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2744.16,0,1585.08,0,0,0,2880.97,0,0,0,5704.51,0,1506.8,0,0,0,3489.24,0,0,0,3241.82,0,0,0,0,0,0,0,-433484,0,0,0,-333808,0,0,0,-230548,0,0,0,0,0,-976687.4,-997840.0,21152.6,0.0
04/04/2017 16:00,4,4,2,16,0,8092800,3.9,93,0,3.17129e+09,4.73619e+08,1.2877e+10,0,9.28357e+07,2.81503e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2123.71,0,1246.28,0,0,0,2428.01,0,0,0,4292.22,0,1071.17,0,0,0,2369.79,0,0,0,2743.66,0,0,0,0,0,0,0,-1.11381e+06,0,0,0,-334958,0,0,0,-218982,0,0,0,0,0,-1651475.2,-1667750.0,16274.8,0.0
04/04/2017 17:00,4,4,2,17,0,8096400,2.8,92,0,1.61913e+09,3.79833e+08,1.22245e+10,0,1.2811e+08,3.71471e+09,0,0,0,0,0,0,0,0,0,0,0,0,-28124.4,0,0,0,0,0,0,0,0,0,4479.1,0,2489.68,0,0,0,3940.4,0,0,0,9627.1,0,3038.31,0,0,0,7383.91,0,0,0,4380.75,0,0,0,0,0,0,0,-982851,0,0,0,-263333,0,4.11159,0,-173251,0,203.141,0,0,0,-1412012.9,-1447559.4,35546.5,0.0
04/04/2017 18:00,4,4,2,18,0,8100000,2.2,92,0,9.88938e+08,9.49164e+08,1.19883e+10,0,7.70958e+07,5.10475e+09,0,0,0,0,0,0,0,0,0,0,0,0,-100645,0,0,0,0,0,0,0,0,0,4584.07,0,2445.69,0,0,0,4055.56,0,0,0,9291.2,0,2994.33,0,0,0,7535.02,0,0,0,4500.82,0,0,0,0,0,0,0,-1.29687e+06,0,0,0,-278562,0,0,0,-155455,0,51.2485,0,0,0,-1796074.1,-1831532.0,35457.9,0.0
04/04/2017 19:00,4,4,2,19,0,8103600,1.7,92,0,1.50703e+09,7.93858e+08,1.14859e+10,0,1.39262e+08,5.51529e+09,0,0,0,0,0,0,0,0,0,0,-165.325,0,-415188,0,0,0,0,0,0,0,0,0,4975.01,0,2749.52,0,0,0,3720.83,0,0,0,11019.6,0,3479.17,0,0,0,8418.78,0,0,0,4178.48,0,0,0,0,0,0,0,-1.21523e+06,0,0,0,-200202,0,229.608,0,-132396,0,517.537,0,0,0,-1923892.8,-1963181.3,39288.5,0.0
04/04/2017 20:00,4,4,2,20,0,8107200,2.2,89,0,1.37359e+09,7.23857e+08,1.21093e+10,0,1.04634e+08,4.62192e+09,0,0,0,0,0,0,0,0,0,0,0,0,-109117,0,0,0,0,0,0,0,0,0,5959.9,0,3343.03,0,0,0,5125.65,0,0,0,12992.2,0,4093.08,0,0,0,10238.8,0,0,0,5718.05,0,0,0,0,0,0,0,-1.16566e+06,0,0,0,-272967,0,419.351,0,-141126,0,720.049,0,0,0,-1640259.9,-1688870.0,48610.1,0.0
04/04/2017 21:00,4,4,2,21,0,8110800,2.2,82,0,1.69197e+09,5.03928e+08,1.10812e+10,0,1.02131e+08,5.08925e+09,0,0,0,0,0,0,0,0,0,0,0,0,-74295.8,0,0,0,0,0,0,0,0,0,5221.74,0,3010.97,0,0,0,3925.66,0,0,0,11786.3,0,3817.64,0,0,0,9342.39,0,0,0,4365.76,0,0,0,0,0,0,0,-1.03693e+06,0,0,0,-268008,0,537.997,0,-120019,0,833.798,0,0,0,-1456410.5,-1499252.8,42842.3,0.0
04/04/2017 22:00,4,4,2,22,0,8114400,1.7,89,0,2.61608e+09,5.15729e+07,7.886e+09,0,0,4.1527e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-787301,0,0,0,-252835,0,0,0,-136867,0,0,0,0,0,-1177003.0,-1177003.0,0,0.0
04/04/2017 23:00,4,4,2,23,0,8118000,1.7,89,0,3.49819e+09,0,5.02409e+09,0,2.61747e+06,2.30667e+09,0,0,458.188,0,244.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-570610,0,0,0,-261696,0,0,0,-145985,0,0,0,0,0,-977588.7,-978291.0,702.3,0.0
04/05/2017 00:00,4,5,3,0,0,8121600,1.1,96,0,0,0,3.76357e+09,0,0,1.83973e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-546094,0,0,0,-260026,0,0,0,-131100,0,0,0,0,0,-937220.0,-937220.0,0,0.0
04/05/2017 01:00,4,5,3,1,0,8125200,1.1,96,0,0,0,2.90788e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-226235,0,0,0,-122543,0,0,0,0,0,-348778.0,-348778.0,0,0.0
04/05/2017 02:00,4,5,3,2,0,8128800,1.1,96,0,0,0,3.09086e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-212825,0,0,0,-123214,0,0,0,0,0,-336039.0,-336039.0,0,0.0
04/05/2017 03:00,4,5,3,3,0,8132400,2.2,82,0,0,0,2.89774e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-257058,0,0,0,-121250,0,0,0,0,0,-378308.0,-378308.0,0,0.0
04/05/2017 04:00,4,5,3,4,0,8136000,2.2,79,0,1.99454e+09,2.13089e+07,4.56564e+09,0,1.32636e+08,0,5262.9,0,5186.86,0,4592,0,4305.74,0,13340.4,0,9071.28,0,0,0,0,0,0,0,0,0,0,0,0,0,504.069,0,0,0,1833.99,0,0,0,1404.81,0,0,0,0,0,0,0,3299.72,0,2402.23,0,0,0,0,0,0,0,-437630,0,0,0,-264020,0,0,0,-120956,0,0,0,0,0,-771402.0,-822606.0,51204.0,0.0
04/05/2017 05:00,4,5,3,5,0,8139600,1.7,89,0,1.41698e+09,3.02615e+07,6.2166e+09,0,2.22734e+08,0,3432.51,0,4046.9,0,3489.97,0,3036.36,0,9802.99,0,5359.06,0,0,0,0,0,0,0,0,0,0,0,7018.4,0,4389.33,0,0,0,5231.98,0,0,0,17557.6,0,5976.17,0,0,0,14065.6,0,2435.01,0,5726.29,0,0,0,0,0,0,0,-713165,0,0,0,-248929,0,17.2997,0,-81310.5,0,270.881,0,0,0,-951548.1,-1043404.5,91856.4,0.0
04/05/2017 06:00,4,5,3,6,0,8143200,1.1,82,0,1.7259e+09,8.20901e+06,7.1888e+09,0,2.84779e+08,1.13045e+09,2095.4,0,2898.09,0,2447.23,0,2028.06,0,6757.76,0,2793.96,0,0,0,0,0,538.453,0,0,0,0,0,8389.23,0,5697.7,0,0,0,8434.17,0,1084.44,0,22545.1,0,7339.98,0,344.416,0,17530.2,0,1680.48,0,9391.16,0,0,0,0,0,792.183,0,-673565,0,4253.39,0,-249239,0,1348.6,0,-65417.5,0,1859.67,0,0,0,-877971.8,-988221.5,110249.7,0.0
04/05/2017 07:00,4,5,3,7,0,8146800,1.7,79,0,2.89236e+09,1.6917e+08,8.78031e+09,0,2.30743e+08,5.45074e+09,0,0,9.30506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5280.42,0,4891.94,0,0,0,6735.44,0,573.095,0,19168.4,0,5804.05,0,0,0,10227.6,0,0,0,7472.12,0,0,0,0,0,0,0,-711417,0,1901.08,0,-209767,0,1073.48,0,-93435.4,0,1501.91,0,0,0,-949980.6,-1014619.4,64638.8,0.0
04/05/2017 08:00,4,5,3,8,0,8150400,3.3,67,0,4.50278e+09,2.85043e+08,1.07171e+10,0,1.79837e+08,5.09059e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,797.396,0,3605.33,0,0,0,5109.69,0,0,0,13780.1,0,2640.81,0,0,0,0,0,0,0,5738.91,0,0,0,0,0,0,0,-955022,0,0,0,-294909,0,0,0,-201274,0,152.98,0,0,0,-1419379.8,-1451205.0,31825.2,0.0
04/05/2017 09:00,4,5,3,9,0,8154000,5,62,0,2.62213e+09,1.26509e+08,1.10851e+10,0,1.0141e+08,4.1867e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2628.48,0,0,0,3839.74,0,0,0,9804.1,0,270.603,0,-8021.73,0,0,0,0,0,4337.92,0,0,0,0,0,-1014.31,0,-709238,0,0,0,-306693,0,0,0,-265095,0,0,0,0,0,-1269181.2,-1290062.0,20880.8,0.0
04/05/2017 10:00,4,5,3,10,0,8157600,7.2,56,0,1.66089e+09,3.11097e+08,1.30639e+10,0,6.4681e+07,3.72608e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-872.966,0,-2268.81,0,0,0,-1557.31,0,0,0,1972.73,0,0,0,2949.73,0,0,0,7182.25,0,0,0,-11098,0,0,0,0,0,3345.62,0,-11718.4,0,0,0,-1866.1,0,-1.1951e+06,0,0,0,-311259,0,0,0,-227477,0,0,0,0,0,-1747767.3,-1763217.6,15450.3,0.0
04/05/2017 11:00,4,5,3,11,0,8161200,8.9,50,0,2.69735e+08,5.05971e+08,1.38103e+10,0,4.73853e+07,4.1966e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4120.11,0,0,0,-4012.08,0,0,0,1691.05,0,0,0,2526.73,0,0,0,6027.28,0,0,0,-9005.07,0,0,0,0,0,2884.76,0,-9483.72,0,0,0,-62.408,0,-1.14495e+06,0,0,0,-314928,0,0,0,-228363,0,0,0,0,0,-1701794.6,-1714924.4,13129.8,0.0
04/05/2017 12:00,4,5,3,12,0,8164800,7.8,56,0,2.35073e+08,2.72383e+08,1.25847e+10,0,5.79104e+07,3.75023e+09,-267.329,0,0,0,-235.96,0,-4378.33,0,0,0,-4947.48,0,-342240,0,0,0,-4896.56,0,0,0,-7261.38,0,724.164,0,2007.22,0,0,0,2807.83,0,0,0,7370.05,0,0,0,-1293.91,0,0,0,0,0,3181.85,0,-7515.27,0,0,0,0,0,-1.2404e+06,0,0,0,-291630,0,0,0,-205583,0,0,0,0,0,-2094558.1,-2110649.2,16091.1,0.0
04/05/2017 13:00,4,5,3,13,0,8168400,6.1,65,0,2.19729e+08,5.2289e+08,1.32466e+10,0,3.88553e+07,3.28482e+09,-439.833,0,0,0,0,0,-5129.22,0,-1395.54,0,-3246.66,0,-355385,0,0,0,-5400.8,0,0,0,-7921.86,0,441.336,0,1223.15,0,0,0,2396.99,0,0,0,3975.61,0,0,0,-510.868,0,0,0,-231.358,0,2746.43,0,-4011.11,0,0,0,0,0,-1.12757e+06,0,0,0,-319385,0,0,0,-237173,0,0,0,0,0,-2057016.7,-2067800.2,10783.5,0.0
04/05/2017 14:00,4,5,3,14,0,8172000,7.2,65,0,2.778e+08,4.07231e+08,1.21526e+10,0,1.68083e+07,2.79904e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4931.58,0,0,0,-5646.58,0,117.342,0,188.603,0,0,0,2023.76,0,0,0,0,0,0,0,0,0,0,0,0,0,2336.27,0,0,0,0,0,0,0,-1.10263e+06,0,0,0,-322566,0,0,0,-242029,0,0,0,0,0,-1673137.2,-1677803.2,4666.0,0.0
04/05/2017 15:00,4,5,3,15,0,8175600,6.7,68,0,1.60039e+09,2.48716e+08,1.16442e+10,0,3.2222e+07,2.79796e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3533.95,0,-2115.32,0,-3723.02,0,200.12,0,0,0,0,0,1971.34,0,0,0,0,0,0,0,0,0,0,0,0,0,2279.78,0,-1450.13,0,-356.731,0,0,0,-1.12856e+06,0,-3311.91,0,-324871,0,0,0,-245985,0,0,0,0,0,-1709455.8,-1713907.1,4451.2,0.0
04/05/2017 16:00,4,5,3,16,0,8179200,6.1,71,0,1.66285e+09,1.51554e+08,1.20729e+10,0,3.83376e+07,2.81231e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1484.7,0,-6361.04,0,-2514.08,0,535.803,0,0,0,0,0,2122.96,0,-1292.09,0,0,0,0,0,0,0,0,0,0,0,2454.09,0,-1401.88,0,-1128.8,0,0,0,-1.30463e+06,0,-11056.9,0,-326912,0,0,0,-249446,0,0,0,0,0,-1901114.6,-1906227.5,5112.9,0.0
04/05/2017 17:00,4,5,3,17,0,8182800,6.1,71,0,1.89413e+09,3.86107e+08,1.24009e+10,0,4.2948e+07,3.70851e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-530.563,0,0,0,-2393.93,0,-1662.61,0,1508.6,0,0,0,0,0,2637.63,0,0,0,0,0,0,0,0,0,0,0,0,0,2975.47,0,-2434.61,0,-474.546,0,0,0,-1.30785e+06,0,-60.9157,0,-256345,0,0,0,-173576,0,0,0,0,0,-1738206.5,-1745328.2,7121.7,0.0
04/05/2017 18:00,4,5,3,18,0,8186400,5,76,0,1.98391e+09,4.53382e+08,1.12866e+10,0,2.7645e+07,5.08016e+09,0,0,0,0,0,0,0,0,0,0,0,0,-148626,0,0,0,0,0,-1920.99,0,-118.681,0,2684.93,0,0,0,0,0,3198.34,0,-232.744,0,0,0,0,0,0,0,1693.75,0,0,0,3584.51,0,0,0,-142.828,0,0,0,-1.23045e+06,0,-3460.63,0,-279197,0,0,0,-164575,0,0,0,0,0,-1817562.3,-1828723.9,11161.5,0.0
04/05/2017 19:00,4,5,3,19,0,8190000,3.9,79,0,1.39593e+09,2.9298e+08,1.07533e+10,0,9.83539e+07,5.49752e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1738.49,0,-1036.05,0,2616.31,0,16.9091,0,0,0,3359.71,0,0,0,238.36,0,0,0,0,0,1925.33,0,0,0,4056.76,0,-905.852,0,-174.458,0,0,0,-1.47042e+06,0,0,0,-289980,0,0,0,-172846,0,1.56897,0,0,0,-1924885.9,-1937100.9,12214.9,0.0
04/05/2017 20:00,4,5,3,20,0,8193600,3.3,82,0,2.22097e+09,1.10334e+08,1.12664e+10,0,9.57382e+07,4.6165e+09,0,0,0,0,0,0,0,0,0,0,0,0,-171216,0,-1835.06,0,0,0,-4209.58,0,-2170.89,0,3510.93,0,963.554,0,0,0,4075.24,0,0,0,3163.75,0,15.8953,0,0,0,4026,0,0,0,4655.96,0,-5830.65,0,-875.538,0,0,0,-1.47484e+06,0,0,0,-277835,0,4.2478,0,-148824,0,301.019,0,0,0,-2066920.1,-2087636.7,20716.6,0.0
04/05/2017 21:00,4,5,3,21,0,8197200,2.8,79,0,2.47154e+09,1.44647e+08,1.06843e+10,0,7.0755e+07,5.08511e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80.6164,0,0,0,-286.14,0,-467.73,0,3292.7,0,1147.86,0,0,0,3904.84,0,0,0,3962.61,0,275.99,0,0,0,4235.29,0,0,0,4428.19,0,-1089.48,0,-12.1751,0,0,0,-1.14301e+06,0,0,0,-245504,0,59.1658,0,-126623,0,400.393,0,0,0,-1495366.1,-1517073.1,21707.0,0.0
04/05/2017 22:00,4,5,3,22,0,8200800,2.2,82,0,3.51559e+09,5.2213e+07,7.67679e+09,0,1.79481e+07,4.14779e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-762982,0,0,0,-225229,0,0,0,-139832,0,0,0,0,0,-1128043.0,-1128043.0,0,0.0
04/05/2017 23:00,4,5,3,23,0,8204400,2.2,82,0,2.89835e+09,0,5.01187e+09,0,1.65751e+06,2.30319e+09,0,0,322.064,0,104.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-535137,0,0,0,-232186,0,0,0,-121491,0,0,0,0,0,-888387.1,-888814.0,426.9,0.0
04/06/2017 00:00,4,6,4,0,0,8208000,2.2,82,0,0,0,3.75592e+09,0,0,1.8377e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512242,0,0,0,-247607,0,0,0,-118553,0,0,0,0,0,-878402.0,-878402.0,0,0.0
04/06/2017 01:00,4,6,4,1,0,8211600,2.8,79,0,0,0,2.90645e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-220919,0,0,0,-126833,0,0,0,0,0,-347752.0,-347752.0,0,0.0
04/06/2017 02:00,4,6,4,2,0,8215200,2.8,82,0,0,0,3.08737e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-207511,0,0,0,-120037,0,0,0,0,0,-327548.0,-327548.0,0,0.0
04/06/2017 03:00,4,6,4,3,0,8218800,2.2,85,0,0,0,2.85658e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-197290,0,0,0,-88749.6,0,0,0,0,0,-286039.6,-286039.6,0,0.0
04/06/2017 04:00,4,6,4,4,0,8222400,1.7,89,0,1.92783e+09,1.86877e+07,4.5606e+09,0,6.64473e+07,0,3499.06,0,4960.84,0,4344.6,0,1241.45,0,5066.77,0,4627.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.925,0,0,0,0,0,0,0,0,0,0,0,1319.06,0,965.301,0,0,0,0,0,0,0,-419956,0,0,0,-295749,0,0,0,-110236,0,0,0,0,0,-799419.6,-825941.0,26521.4,0.0
04/06/2017 05:00,4,6,4,5,0,8226000,1.1,92,0,1.08942e+09,3.01553e+07,6.23149e+09,0,1.0398e+08,0,1953.73,0,3866.88,0,3290.81,0,488.257,0,2639.54,0,1690.18,0,0,0,0,0,0,0,0,0,0,0,3473.82,0,1758.73,0,0,0,4717.47,0,0,0,6627.98,0,971.616,0,0,0,5328.85,0,710.98,0,5037.2,0,0,0,0,0,0,0,-737419,0,0,0,-253810,0,0,0,-85424.5,0,3.37705,0,0,0,-1034094.1,-1076653.5,42559.4,0.0
04/06/2017 06:00,4,6,4,6,0,8229600,1.1,92,0,1.26558e+09,4.09459e+06,7.08354e+09,0,1.45156e+08,1.12848e+09,730.009,0,2601.8,0,2158.83,0,2.83571,0,741.532,0,9.46282,0,0,0,0,0,0,0,0,0,0,0,5017.79,0,2767.98,0,0,0,7203.45,0,48.2694,0,11188,0,3370.7,0,0,0,9882.28,0,223.462,0,8119.53,0,0,0,0,0,1.3585,0,-695044,0,76.8084,0,-262812,0,822.283,0,-85435.1,0,1160.61,0,0,0,-987164.1,-1043291.1,56127.0,0.0
04/06/2017 07:00,4,6,4,7,0,8233200,1.7,89,0,2.86119e+09,1.5006e+08,8.74242e+09,0,1.35426e+08,5.45296e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3732.67,0,2554.73,0,0,0,5658.21,0,0,0,9796.89,0,2314.78,0,0,0,5899.84,0,0,0,6310.41,0,0,0,0,0,0,0,-747575,0,0,0,-210011,0,681.712,0,-99836.9,0,1108.13,0,0,0,-1019365.5,-1057422.9,38057.4,0.0
