Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/20/2017 05:00,1,20,5,5,0,1659600,-0.6,61,0,2.44492e+09,2.67325e+06,3.22209e+09,0,3.42568e+08,0,5535.23,0,22609.3,0,7397.97,0,0,0,0,0,1842.48,0,2022.01,0,-112525,0,3585.03,0,7572.9,0,17534.8,0,0,0,-280757,0,2623.77,0,4158.4,0,3239.46,0,12000.9,0,2856.85,0,3405.74,0,897.257,0,6050.05,0,49.6485,0,1401.75,0,741.805,0,9463.23,0,925.235,0,151.249,0,688.337,0,682.639,0,7474.06,0,6693.6,0,0,0,-261678.3,-393282.0,131603.7,0.0
01/20/2017 06:00,1,20,5,6,0,1663200,-0.6,59,0,2.52121e+09,6.46791e+06,4.87406e+09,0,5.15152e+08,0,3929.88,0,16040.9,0,5118.24,0,0,0,0,0,606.084,0,597.134,0,-92745.7,0,7777.1,0,2500.7,0,11126.6,0,15039.2,0,-717948,0,10308.5,0,8564.23,0,16674.5,0,24982.9,0,6064.61,0,7331.6,0,0,0,20574.7,0,0,0,4872.89,0,4084.6,0,6264.78,0,4830.29,0,7822.74,0,5927.8,0,0,0,5322.51,0,4697.5,0,0,0,-609633.7,-810693.7,201060.0,0.0
01/20/2017 07:00,1,20,5,7,0,1666800,-1.1,66,0,2.55445e+09,0,6.07051e+09,0,6.48472e+08,1.1602e+09,3059.19,0,12577.7,0,3936.47,0,0,0,0,0,40.4066,0,8.94609,0,-72172.9,0,12411.8,0,207.301,0,8045.21,0,19798.3,0,-686645,0,13538.3,0,12449.5,0,24372,0,35341.3,0,8747.17,0,11218.9,0,0,0,28010.4,0,0,0,8580.95,0,6010.38,0,4675.64,0,7753.53,0,10490.8,0,8476.95,0,0,0,4159.48,0,3632.58,0,0,0,-511274.7,-758817.9,247543.2,0.0
01/20/2017 08:00,1,20,5,8,0,1670400,-1.7,56,0,5.28073e+09,0,7.70963e+09,0,5.9274e+08,5.58787e+09,991.944,0,4067.04,0,961.557,0,0,0,0,0,0,0,0,0,-94999.7,0,9078.11,0,0,0,0,0,15387.7,0,-729596,0,10978.3,0,8831.89,0,18910.4,0,26826.8,0,6574.43,0,7930.93,0,0,0,21902.3,0,0,0,6138.87,0,4641,0,432.782,0,5544.91,0,8135.48,0,6431.88,0,0,0,1604.25,0,1210.56,0,0,0,-658014.6,-824595.7,166581.1,0.0
01/20/2017 09:00,1,20,5,9,0,1674000,-0.6,59,0,4.06125e+09,9.39882e+07,9.52864e+09,0,4.14363e+08,5.19003e+09,258.432,0,884.952,0,0,0,0,0,0,0,0,0,0,0,-199569,0,6141.91,0,0,0,0,0,9423.1,0,-824882,0,7842,0,6643.16,0,14801.3,0,19999.6,0,4947.74,0,5928.27,0,0,0,14442.1,0,0,0,4967.86,0,3702,0,0,0,4435.4,0,5536.18,0,4285.55,0,0,0,628.75,0,334.739,0,0,0,-909248.0,-1024451.0,115203.0,0.0
01/20/2017 10:00,1,20,5,10,0,1677600,-1.1,66,0,3.90655e+09,1.12884e+08,1.03502e+10,0,3.5104e+08,4.26576e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-212445,0,5172.57,0,0,0,0,0,7514.04,0,-874488,0,7157.3,0,5995.21,0,12378.6,0,17900.8,0,4461.1,0,5346.49,0,0,0,12531,0,0,0,4200.72,0,3137.05,0,0,0,3742.6,0,4564.89,0,3179.18,0,0,0,196.512,0,0,0,0,0,-989454.9,-1086933.0,97478.1,0.0
01/20/2017 11:00,1,20,5,11,0,1681200,-1.7,82,0,4.3952e+09,1.45579e+08,1.18324e+10,0,3.19354e+08,3.8084e+09,606.868,0,2404.94,0,0,0,0,0,0,0,0,0,0,0,-221833,0,4151.84,0,0,0,0,0,6381.93,0,-929455,0,6443.14,0,5268.25,0,10636.2,0,15672.7,0,3927.67,0,4699.16,0,0,0,10762.3,0,0,0,3662.24,0,2737.25,0,0,0,3211.7,0,4030.28,0,2383.08,0,0,0,1015.44,0,710.723,0,0,0,-1062582.3,-1151288.0,88705.7,0.0
01/20/2017 12:00,1,20,5,12,0,1684800,0,52,0,2.93231e+09,5.36569e+08,1.29092e+10,0,2.8621e+08,4.29302e+09,0,0,0,0,0,0,-4696.74,0,0,0,0,0,0,0,-228498,0,4036.07,0,0,0,0,0,6190.08,0,-1.08263e+06,0,6298.84,0,4957.54,0,9664.77,0,14816.9,0,3709.42,0,4427.17,0,0,0,10508.7,0,0,0,3313.98,0,2491.78,0,0,0,2940.4,0,3745.52,0,2337.72,0,0,0,0,0,0,0,0,0,-1236385.9,-1315824.7,79438.9,0.0
01/20/2017 13:00,1,20,5,13,0,1688400,0,52,0,2.63335e+09,7.65488e+08,1.21442e+10,0,2.93904e+08,3.83145e+09,0,0,0,0,0,0,-292769,0,0,0,0,0,0,0,-205647,0,3757.65,0,0,0,0,0,7182.7,0,-1.15426e+06,0,6664.77,0,5111.28,0,9363.4,0,14666.8,0,3751.89,0,4584.32,0,0,0,11442.6,0,0,0,3463.5,0,2534.8,0,0,0,3090.69,0,4071.01,0,1961.2,0,0,0,0,0,0,0,0,0,-1571029.4,-1652676.0,81646.6,0.0
01/20/2017 14:00,1,20,5,14,0,1692000,-0.6,49,0,3.6645e+09,5.82587e+08,1.21397e+10,0,2.57759e+08,3.35692e+09,0,0,0,0,-998.334,0,-412191,0,0,0,0,0,0,0,-237223,0,3373.1,0,0,0,-900.064,0,6018.35,0,-1.10805e+06,0,6086.57,0,4733.6,0,7474.74,0,12761.1,0,3353.13,0,4225.44,0,0,0,10256,0,0,0,3122.31,0,2178.44,0,0,0,2769.19,0,3523.83,0,1658.73,0,0,0,0,0,0,0,0,0,-1687827.9,-1759362.4,71534.5,0.0
01/20/2017 15:00,1,20,5,15,0,1695600,0.6,38,0,2.66675e+09,3.9905e+08,1.11244e+10,0,2.14738e+08,2.86083e+09,0,0,0,0,0,0,-48131.5,0,0,0,0,0,0,0,-242110,0,2727.15,0,0,0,0,0,5320.53,0,-998479,0,5610.52,0,4393.51,0,4410.03,0,9730.56,0,2815.4,0,3910.2,0,0,0,9188.03,0,0,0,2890.23,0,1769.31,0,0,0,2550.93,0,3175.73,0,1121.74,0,0,0,0,0,0,0,0,0,-1229106.6,-1288720.5,59613.9,0.0
01/20/2017 16:00,1,20,5,16,0,1699200,-1.7,53,0,3.39953e+09,2.22998e+08,1.05896e+10,0,2.758e+08,2.85936e+09,4.23344,0,0,0,0,0,0,0,0,0,0,0,0,0,-246058,0,3939.39,0,0,0,0,0,6493.68,0,-942991,0,6353.86,0,5011.43,0,7299.12,0,12909,0,3453.69,0,4460.28,0,0,0,10751.8,0,0,0,3326.8,0,2266.7,0,0,0,2942.18,0,3724.96,0,2237.87,0,0,0,823.408,0,586.788,0,0,0,-1112463.8,-1189049.0,76585.2,0.0
01/20/2017 17:00,1,20,5,17,0,1702800,-1.1,54,0,3.65523e+09,3.94887e+08,1.17603e+10,0,1.93306e+08,2.87359e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-249512,0,2935.32,0,0,0,0,0,5190.24,0,-1.00829e+06,0,5084.07,0,4047.85,0,3438.5,0,7146.23,0,2276.34,0,3577.36,0,0,0,8246.92,0,0,0,2820.83,0,1282.17,0,0,0,2473.42,0,3100.7,0,1800.17,0,0,0,211.01,0,0,0,0,0,-1204170.9,-1257802.0,53631.1,0.0
01/20/2017 18:00,1,20,5,18,0,1706400,-2.2,47,0,3.5877e+09,3.51329e+08,1.20857e+10,0,2.39745e+08,3.79139e+09,0,0,0,0,0,0,-13238.3,0,0,0,0,0,0,0,-173671,0,3324.03,0,0,0,0,0,6947.79,0,-1.0871e+06,0,5311.09,0,4051.4,0,7173.68,0,9763.86,0,2668.15,0,3610.45,0,0,0,9088.06,0,0,0,3185.63,0,2025.08,0,0,0,2830.31,0,3890.02,0,2624.32,0,0,0,0,0,0,0,0,0,-1207515.4,-1274009.3,66493.9,0.0
01/20/2017 19:00,1,20,5,19,0,1710000,-2.2,56,0,3.00459e+09,4.98747e+08,1.11801e+10,0,1.95296e+08,5.182e+09,0,0,0,0,0,0,-58993.4,0,0,0,0,0,0,0,-157068,0,4477.69,0,0,0,0,0,9633.11,0,-1.14375e+06,0,6817.16,0,5106,0,11165.3,0,13628.6,0,3533.85,0,4573.18,0,0,0,12117,0,0,0,4101.72,0,2887.73,0,0,0,3671.04,0,5245.06,0,3686,0,0,0,0,0,0,0,0,0,-1269168.0,-1359811.4,90643.4,0.0
01/20/2017 20:00,1,20,5,20,0,1713600,-2.2,66,0,3.19152e+09,4.03055e+08,1.07202e+10,0,3.0604e+08,5.52072e+09,0,0,0,0,0,0,-391673,0,0,0,0,0,0,0,-133978,0,4356.66,0,0,0,0,0,9089.81,0,-1.11599e+06,0,6422.95,0,4857.25,0,10580,0,13195.6,0,3411.19,0,4359.45,0,0,0,11836.4,0,0,0,3765.01,0,2701.02,0,0,0,3376.43,0,4889.85,0,3500.42,0,0,0,0,0,0,0,0,0,-1555299.0,-1641641.0,86342.0,0.0
01/20/2017 21:00,1,20,5,21,0,1717200,-2.8,75,0,3.45566e+09,2.86644e+08,1.06642e+10,0,3.42795e+08,4.67936e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-148120,0,7445.28,0,0,0,0,0,14119.6,0,-1.08114e+06,0,10391.2,0,8144.1,0,16793.8,0,22447.6,0,5650.35,0,7297.14,0,0,0,19275.9,0,0,0,5992.81,0,4243.06,0,0,0,5361.81,0,7570.78,0,5578.78,0,0,0,0,0,0,0,0,0,-1088947.8,-1229260.0,140312.2,0.0
01/20/2017 22:00,1,20,5,22,0,1720800,-2.8,81,0,3.58635e+09,5.57948e+07,9.68363e+09,0,2.99942e+08,5.16317e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-131244,0,6819.67,0,0,0,0,0,12941.4,0,-962686,0,9442.04,0,7248.34,0,15420.1,0,20522.2,0,5156.32,0,6503.38,0,0,0,17581.7,0,0,0,5357.04,0,3882.94,0,0,0,4804.83,0,6920.74,0,5130.31,0,0,0,0,0,0,0,0,0,-966199.0,-1093930.0,127731.0,0.0
01/20/2017 23:00,1,20,5,23,0,1724400,-3.3,69,0,4.86526e+09,0,6.23892e+09,0,4.49963e+06,4.22697e+09,54.2988,0,63.5504,0,0,0,0,0,0,0,0,0,0,0,-135872,0,0,0,0,0,0,0,0,0,-738263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.799,0,342.942,0,0,0,-873060.4,-874135.0,1074.6,0.0
01/21/2017 00:00,1,21,6,0,0,1728000,-3.3,66,0,5.91961e+09,0,4.01002e+09,0,5.96413e+07,2.3542e+09,1273.81,0,5143.71,0,1435.98,0,0,0,0,0,0,0,0,0,-134503,0,0,0,0,0,2661.74,0,0,0,-496054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1869.33,0,0,0,0,0,0,0,0,0,2122,0,1777.31,0,0,0,-614273.1,-630557.0,16283.9,0.0
01/21/2017 01:00,1,21,6,1,0,1731600,-2.8,58,0,5.62697e+07,0,2.6465e+09,0,3.12479e+06,1.87871e+09,0,0,0,0,0,0,0,0,0,0,266.669,0,342.205,0,-122610,0,0,0,751.595,0,0,0,0,0,-433926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-555175.5,-556536.0,1360.5,0.0
01/21/2017 02:00,1,21,6,2,0,1735200,-2.2,66,0,0,0,1.77566e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-107867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-107867.0,-107867.0,0,0.0
01/21/2017 03:00,1,21,6,3,0,1738800,-1.7,66,0,0,0,1.97519e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-102278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-102278.0,-102278.0,0,0.0
01/21/2017 04:00,1,21,6,4,0,1742400,-2.2,75,0,0,0,1.76691e+09,0,61692.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77271.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77271.2,-77271.2,0,0.0
01/21/2017 05:00,1,21,6,5,0,1746000,-2.2,61,0,2.69399e+09,8.01725e+06,3.11116e+09,0,4.89726e+08,0,6213.56,0,25186,0,8205.71,0,1945.35,0,570.229,0,3417.67,0,4564.92,0,-79971.8,0,4957.43,0,13691.6,0,20713.9,0,1459.78,0,-123995,0,4522.56,0,5700.97,0,5807.03,0,16011.9,0,3853.57,0,4804.78,0,3246.87,0,10044.7,0,2303.46,0,2408.34,0,1427.05,0,11178.5,0,1864.05,0,1467.85,0,1572.8,0,2783.49,0,8760.11,0,7890.77,0,0,0,-17391.9,-203966.8,186574.9,0.0
01/21/2017 06:00,1,21,6,6,0,1749600,-2.8,75,0,2.97401e+09,3.62321e+07,5.13707e+09,0,6.45018e+08,0,4962.71,0,20139.1,0,6461.63,0,0,0,0,0,1801.3,0,2457.75,0,-54274.4,0,8754.08,0,7225.61,0,15765.9,0,16985.6,0,-514878,0,9802.57,0,10321.5,0,17082.4,0,26796.6,0,6602.07,0,8988.37,0,1583.34,0,19504.7,0,0,0,5958.21,0,4175.19,0,8666.35,0,4886.33,0,8473.79,0,6188.04,0,871.613,0,6979.71,0,6230.11,0,0,0,-331487.8,-569152.4,237664.6,0.0
01/21/2017 07:00,1,21,6,7,0,1753200,-3.3,72,0,2.96392e+09,3.29943e+07,6.73011e+09,0,8.28291e+08,1.16097e+09,4124.01,0,16831.5,0,5376.61,0,0,0,0,0,1074.25,0,1598.88,0,-10311.2,0,11256.8,0,4206.9,0,12829.7,0,22002.1,0,-543804,0,13048.9,0,11699.9,0,26397.3,0,32801.6,0,8123.57,0,10434.3,0,778.87,0,27270.8,0,0,0,9930.45,0,6553.81,0,7097.51,0,8952.88,0,11639.9,0,9250.39,0,108.487,0,5801.26,0,5158.97,0,0,0,-279765.6,-554115.2,274349.6,0.0
01/21/2017 08:00,1,21,6,8,0,1756800,-3.3,66,0,5.53741e+09,0,6.04749e+09,0,5.4612e+08,1.13578e+09,503.739,0,1986.26,0,225.285,0,0,0,0,0,0,0,0,0,-64564.9,0,11544.2,0,0,0,0,0,20809.9,0,-683534,0,13441.3,0,11584.8,0,24732.1,0,32560.1,0,8072.79,0,10440.4,0,0,0,27017.6,0,0,0,8576.94,0,6107.99,0,84.8261,0,7720.31,0,10960.7,0,8457.53,0,0,0,1165.07,0,809.032,0,0,0,-541298.0,-748098.9,206800.9,0.0
01/21/2017 09:00,1,21,6,9,0,1760400,-2.2,66,0,4.88959e+09,0,6.85824e+09,0,5.06787e+08,1.14084e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-96675.1,0,7663.92,0,0,0,0,0,12464.1,0,-803485,0,9963.37,0,8413.27,0,17911.5,0,24962.3,0,6168.1,0,7571.48,0,0,0,18788.6,0,0,0,5926.04,0,4456.37,0,0,0,5332.92,0,6966.73,0,5145.85,0,0,0,331.707,0,44.1287,0,0,0,-758049.7,-900160.1,142110.4,0.0
01/21/2017 10:00,1,21,6,10,0,1764000,-1.1,58,0,4.29084e+09,0,8.6449e+09,0,3.98882e+08,4.69434e+09,24.1785,0,0,0,0,0,0,0,0,0,0,0,0,0,-94290.5,0,4427.61,0,0,0,0,0,5926.17,0,-833209,0,8002.56,0,7529.68,0,15911.6,0,22316,0,5543.77,0,6771.12,0,0,0,12719.7,0,0,0,5683.41,0,4000.19,0,0,0,5090.19,0,4637.3,0,1543.75,0,0,0,449.187,0,185.646,0,0,0,-816737.4,-927499.5,110762.1,0.0
01/21/2017 11:00,1,21,6,11,0,1767600,-0.6,49,0,4.31452e+09,5.39798e+07,1.05491e+10,0,3.63145e+08,4.26409e+09,656.588,0,2690.25,0,0,0,0,0,0,0,0,0,0,0,-94832.3,0,2285.16,0,0,0,0,0,4467.68,0,-888015,0,7672.94,0,6851.08,0,14263.8,0,20303.3,0,5065.61,0,6156.9,0,0,0,10534.1,0,0,0,5012.95,0,3623.67,0,0,0,4466.27,0,4565.23,0,0,0,0,0,1206.13,0,939.452,0,0,0,-882086.2,-982847.3,100761.1,0.0
01/21/2017 12:00,1,21,6,12,0,1771200,-0.6,56,0,3.40488e+09,2.3346e+08,1.09866e+10,0,3.32628e+08,4.74416e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-94828.7,0,1487.18,0,0,0,0,0,6332.35,0,-1.02919e+06,0,7823.35,0,6332.23,0,13029,0,18616.7,0,4664.05,0,5689.64,0,0,0,11167.9,0,0,0,4622.46,0,3341.5,0,0,0,4105.01,0,5142.62,0,0,0,0,0,0,0,0,0,0,0,-1031664.7,-1124018.7,92354.0,0.0
01/21/2017 13:00,1,21,6,13,0,1774800,-0.6,59,0,2.98951e+09,2.90116e+08,1.02223e+10,0,2.61091e+08,4.72844e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79988.9,0,1253.16,0,0,0,0,0,10848,0,-1.03425e+06,0,9676.05,0,7536.99,0,12114.8,0,18975.3,0,5082.99,0,6793.02,0,0,0,15759.2,0,0,0,5586.6,0,3645.61,0,0,0,4995.87,0,6616.27,0,0,0,0,0,0,0,0,0,0,0,-1005355.0,-1114238.9,108883.9,0.0
01/21/2017 14:00,1,21,6,14,0,1778400,-0.6,56,0,3.02753e+09,2.71751e+08,1.00522e+10,0,2.97113e+08,4.26474e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70187.3,0,3436.7,0,0,0,0,0,10051.4,0,-1.0137e+06,0,9275.21,0,7076.08,0,12376.2,0,19677.7,0,5070.98,0,6410.31,0,0,0,15555.5,0,0,0,4824.36,0,3391.18,0,0,0,4353.13,0,5831.28,0,1700.58,0,0,0,0,0,0,0,0,0,-974856.7,-1083887.3,109030.6,0.0
01/21/2017 15:00,1,21,6,15,0,1782000,-1.1,64,0,3.63242e+09,1.31142e+08,9.16157e+09,0,3.08964e+08,3.77941e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-51136.3,0,4278.46,0,0,0,0,0,13153.1,0,-946410,0,9923.23,0,7751.71,0,14862.5,0,20518.5,0,5317.67,0,7000.66,0,0,0,17029.7,0,0,0,6020.85,0,4116.44,0,0,0,5436.94,0,7433.45,0,2813.01,0,0,0,0,0,0,0,0,0,-871890.1,-997546.3,125656.2,0.0
01/21/2017 16:00,1,21,6,16,0,1785600,-1.1,61,0,3.68354e+09,1.11518e+08,9.0215e+09,0,2.44067e+08,3.77881e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61434.9,0,3519.01,0,0,0,0,0,10382.8,0,-935005,0,6935,0,5154.95,0,7039.46,0,12928.8,0,3493.26,0,4657.65,0,0,0,12881.3,0,0,0,4782.17,0,2644.46,0,0,0,4306.04,0,5878.53,0,1824.8,0,0,0,299.567,0,88.4415,0,0,0,-909623.7,-996439.9,86816.2,0.0
01/21/2017 17:00,1,21,6,17,0,1789200,-1.7,69,0,4.00854e+09,1.70397e+08,9.70064e+09,0,3.00252e+08,3.30686e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-52069.2,0,4818.87,0,0,0,0,0,10032,0,-989014,0,10824.5,0,8522.8,0,12845.8,0,21476.7,0,5665.73,0,7684.08,0,0,0,18717,0,0,0,4410.74,0,3314.54,0,0,0,3936.79,0,5498.44,0,3370.99,0,0,0,132.817,0,0,0,0,0,-919831.4,-1041083.2,121251.8,0.0
01/21/2017 18:00,1,21,6,18,0,1792800,-1.1,69,0,3.15261e+09,2.33392e+08,1.14048e+10,0,20013.1,3.76768e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75308.2,0,0,0,0,0,0,0,0,0,-1.00698e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.31531,0,0,0,0,0,-1082278.9,-1082288.2,9.3,0.0
01/21/2017 19:00,1,21,6,19,0,1796400,-1.1,58,0,2.50789e+09,4.47122e+08,1.11005e+10,0,0,5.17753e+09,0,0,0,0,0,0,-81066.8,0,0,0,0,0,0,0,-81052.8,0,0,0,0,0,0,0,0,0,-1.09185e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1253969.6,-1253969.6,0,0.0
01/21/2017 20:00,1,21,6,20,0,1800000,-1.7,69,0,2.49432e+09,4.56395e+08,1.08188e+10,0,0,5.17513e+09,0,0,0,0,-57.6799,0,-440388,0,0,0,0,0,0,0,-44004.1,0,0,0,0,0,-3746.31,0,0,0,-1.1201e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1608296.1,-1608296.1,0,0.0
01/21/2017 21:00,1,21,6,21,0,1803600,-1.7,75,0,2.5372e+09,2.59319e+08,9.66513e+09,0,0,4.68885e+09,0,0,0,0,0,0,-304098,0,0,0,0,0,0,0,-98937.4,0,0,0,0,0,0,0,0,0,-1.03555e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1438585.4,-1438585.4,0,0.0
01/21/2017 22:00,1,21,6,22,0,1807200,-1.7,75,0,2.67595e+09,1.71552e+08,9.37844e+09,0,0,5.16868e+09,0,0,0,0,0,0,-212958,0,0,0,0,0,0,0,-16408.2,0,0,0,0,0,0,0,0,0,-984933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1214299.2,-1214299.2,0,0.0
01/21/2017 23:00,1,21,6,23,0,1810800,-0.6,69,0,3.00312e+09,0,6.10488e+09,0,0,3.76176e+09,0,0,0,0,0,0,-2639.34,0,0,0,0,0,0,0,-55006.5,0,0,0,0,0,0,0,0,0,-777880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-835525.8,-835525.8,0,0.0
