Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/15/2017 02:00,1,15,0,2,0,1216800,1.7,89,0,0,0,1.77107e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80064.5,0,0,0,0,0,0,0,0,0,-80064.5,-80064.5,0,0.0
01/15/2017 03:00,1,15,0,3,0,1220400,1.7,85,0,0,0,1.963e+09,0,5966.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69748,0,0,0,0,0,0,0,0,0,-69748.0,-69748.0,0,0.0
01/15/2017 04:00,1,15,0,4,0,1224000,1.7,82,0,0,0,1.77086e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40941,0,0,0,0,0,0,0,0,0,-40941.0,-40941.0,0,0.0
01/15/2017 05:00,1,15,0,5,0,1227600,1.1,85,0,2.22352e+09,0,2.93168e+09,0,1.585e+08,0,6117.61,0,4362.8,0,5470.55,0,7875.58,0,5581.28,0,0,0,0,0,0,0,1.65439,0,45.1461,0,-392327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17815.9,0,0,0,0,0,165.734,0,0,0,14372.3,0,0,0,0,0,0,0,-79816.6,0,0,0,0,0,0,0,0,0,-410335.0,-472143.6,61808.6,0.0
01/15/2017 06:00,1,15,0,6,0,1231200,0.6,89,0,1.71534e+09,5.67922e+06,4.59356e+09,0,1.34956e+08,0,5304.31,0,3712.18,0,4697.72,0,6480.09,0,4648.35,0,0,0,0,0,0,0,0,0,0,0,-665197,0,0,0,0,0,127.071,0,0,0,0,0,0,0,0,0,15124.9,0,0,0,0,0,0,0,0,0,11539.9,0,0,0,0,0,0,0,-70108.4,0,0,0,0,0,0,0,0,0,-683670.9,-735305.4,51634.5,0.0
01/15/2017 07:00,1,15,0,7,0,1234800,0.6,89,0,1.74287e+09,0,5.9502e+09,0,7.37655e+07,1.15518e+09,3393.56,0,2340.33,0,2973.22,0,3931.76,0,2880.96,0,0,0,0,0,0,0,0,0,0,0,-685754,0,0,0,0,0,347.14,0,0,0,0,0,0,0,0,0,9529.94,0,0,0,0,0,0,0,0,0,6784.09,0,0,0,0,0,0,0,-70957.1,0,0,0,0,0,0,0,0,0,-724530.1,-756711.1,32181.0,0.0
01/15/2017 08:00,1,15,0,8,0,1238400,1.1,89,0,3.68907e+09,0,5.7905e+09,0,1.00185e+06,1.12065e+09,0,0,0,0,0,0,0,0,0,0,-82835.7,0,0,0,0,0,0,0,0,0,-759326,0,0,0,0,0,486.525,0,0,0,0,0,0,0,105.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39098.8,0,0,0,0,0,0,0,0,0,-880668.2,-881260.5,592.3,0.0
01/15/2017 09:00,1,15,0,9,0,1242000,0.6,89,0,1.68857e+09,0,6.65982e+09,0,2.26122e+06,1.12057e+09,0,0,0,0,0,0,0,0,0,0,-17865.5,0,0,0,0,0,0,0,0,0,-823930,0,0,0,0,0,722.036,0,0,0,0,0,29.8086,0,315.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60029.5,0,0,0,0,0,0,0,0,0,-900757.5,-901825.0,1067.5,0.0
01/15/2017 10:00,1,15,0,10,0,1245600,2.2,82,0,4.03721e+09,1.89518e+07,6.6146e+09,0,1.70807e+07,1.12066e+09,940.908,0,466.068,0,682.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-753071,0,0,0,0,0,711.701,0,0,0,0,0,0,0,288.884,0,1650.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48209.2,0,0,0,0,0,0,0,0,0,-796538.9,-801280.2,4741.3,0.0
01/15/2017 11:00,1,15,0,11,0,1249200,2.8,79,0,4.05088e+09,3.94594e+07,9.22834e+09,0,3.72224e+07,4.66292e+09,367.437,0,16.9532,0,176.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-982929,0,0,0,0,0,855.66,0,0,0,0,0,96.9032,0,422.355,0,39.0265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56589.2,0,0,0,0,0,0,0,0,0,-1037543.4,-1039518.2,1974.8,0.0
01/15/2017 12:00,1,15,0,12,0,1252800,4.4,73,0,3.28512e+09,1.41262e+08,1.03938e+10,0,3.69078e+07,4.69497e+09,0,0,0,0,0,0,0,0,0,0,0,0,-1012.07,0,0,0,0,0,0,0,-1.10913e+06,0,0,0,0,0,603.002,0,0,0,0,0,0,0,241.328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64428.6,0,0,0,0,0,0,0,0,0,-1173726.3,-1174570.7,844.3,0.0
01/15/2017 13:00,1,15,0,13,0,1256400,4.4,65,0,1.95069e+09,3.65105e+08,9.60816e+09,0,3.03253e+06,3.75359e+09,0,0,0,0,0,0,0,0,0,0,0,0,-868.862,0,0,0,0,0,0,0,-1.00738e+06,0,0,0,0,0,735.531,0,0,0,0,0,0,0,360.723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59997.3,0,0,0,0,0,0,0,0,0,-1067149.9,-1068246.2,1096.3,0.0
01/15/2017 14:00,1,15,0,14,0,1260000,5,62,0,1.5264e+09,1.30403e+08,9.41618e+09,0,3.2429e+07,3.75539e+09,0,0,0,0,0,0,0,0,0,0,0,0,-4141.94,0,0,0,0,0,0,0,-1.11828e+06,0,0,0,0,0,740.78,0,0,0,0,0,0,0,399.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42828.7,0,0,0,0,0,0,0,0,0,-1164110.0,-1165250.6,1140.6,0.0
01/15/2017 15:00,1,15,0,15,0,1263600,5.6,47,0,2.25072e+09,1.52926e+08,8.59177e+09,0,1.81599e+07,2.81463e+09,0,0,0,0,0,0,0,0,0,0,0,0,-820.399,0,0,0,0,0,0,0,-955729,0,0,0,0,0,770.582,0,0,0,0,0,0,0,443.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32718.2,0,0,0,0,0,0,0,0,0,-988053.9,-989267.6,1213.7,0.0
01/15/2017 16:00,1,15,0,16,0,1267200,5,49,0,2.88069e+09,2.62611e+07,8.13246e+09,0,4.86464e+07,2.81155e+09,0,0,0,0,0,0,0,0,0,0,0,0,-108.077,0,0,0,0,0,0,0,-840170,0,0,0,0,0,755.886,0,0,0,0,0,0,0,466.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55309.6,0,0,0,0,0,0,0,0,0,-894365.5,-895587.7,1222.2,0.0
01/15/2017 17:00,1,15,0,17,0,1270800,3.9,53,0,1.38414e+09,6.1175e+07,9.106e+09,0,4.40255e+06,2.81102e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-572760,0,0,0,0,0,1068.56,0,0,0,0,0,0,0,762.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36059,0,0,0,0,0,0,0,0,0,-606987.8,-608819.0,1831.2,0.0
01/15/2017 18:00,1,15,0,18,0,1274400,1.1,73,0,4.87054e+09,1.98852e+08,1.04333e+10,0,4.67294e+07,3.74831e+09,0,0,0,0,0,0,0,0,0,0,0,0,-196.076,0,0,0,0,0,0,0,-1.21198e+06,0,0,0,0,0,1990.26,0,0,0,0,0,0,0,1611.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42279.9,0,0,0,0,0,0,0,0,0,-1250854.0,-1254456.0,3601.9,0.0
01/15/2017 19:00,1,15,0,19,0,1278000,0,79,0,2.04834e+09,3.40708e+08,1.00964e+10,0,8.49854e+06,4.69832e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-997789,0,0,0,0,0,2051.61,0,0,0,0,0,0,0,1694.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15962.4,0,0,0,0,0,0,0,0,0,-1010005.1,-1013751.4,3746.3,0.0
01/15/2017 20:00,1,15,0,20,0,1281600,0,75,0,2.15362e+09,4.49083e+08,9.85448e+09,0,7.37098e+06,4.69322e+09,0,0,0,0,0,0,0,0,0,0,-186055,0,0,0,0,0,0,0,0,0,-1.0573e+06,0,0,0,0,0,2131.6,0,0,0,0,0,111.444,0,1807.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18546.3,0,0,0,0,0,0,0,0,0,-1257850.4,-1261901.3,4050.9,0.0
01/15/2017 21:00,1,15,0,21,0,1285200,-0.6,89,0,2.35389e+09,3.30437e+08,9.84716e+09,0,1.8053e+07,3.75044e+09,0,0,0,0,0,0,0,0,0,0,-229146,0,0,0,0,0,0,0,0,0,-1.0309e+06,0,1399.43,0,751.56,0,3179.7,0,0,0,0,0,819.331,0,2705.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41545.7,0,0,0,0,0,0,0,0,0,-1292736.0,-1301591.7,8855.7,0.0
01/15/2017 22:00,1,15,0,22,0,1288800,0,82,0,2.93927e+09,1.04903e+08,8.88608e+09,0,2.60814e+07,4.68384e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-893167,0,2510.56,0,1220.93,0,3295.56,0,0,0,0,0,1130.85,0,2845.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11173.2,0,0,0,0,0,0,0,0,0,-893337.1,-904340.2,11003.1,0.0
01/15/2017 23:00,1,15,0,23,0,1292400,0,82,0,4.40201e+09,0,5.6088e+09,0,4.94958e+07,3.75043e+09,1269.62,0,0,0,1007.38,0,667.983,0,0,0,0,0,0,0,0,0,0,0,0,0,-667390,0,3092.37,0,1419.01,0,4005.81,0,0,0,0,0,1381.71,0,3446.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48400,0,0,0,0,0,0,0,0,0,-699500.1,-715790.0,16289.9,0.0
01/16/2017 00:00,1,16,1,0,0,1296000,-0.6,85,0,4.93364e+09,0,3.80085e+09,0,3.47342e+07,1.87602e+09,1683.54,0,64.6685,0,1391.67,0,1311.76,0,0,0,0,0,0,0,0,0,0,0,0,0,-498078,0,1512.69,0,601.615,0,2652.9,0,0,0,0,0,761.082,0,2221.1,0,0,0,0,0,0,0,0,0,0,0,1101.99,0,0,0,0,0,0,0,-17692.5,0,0,0,0,0,0,0,0,0,-502467.5,-515770.5,13303.0,0.0
01/16/2017 01:00,1,16,1,1,0,1299600,-1.1,100,0,4.03794e+07,0,2.67278e+09,0,2.80581e+07,1.87236e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-402873,0,2294.34,0,905.06,0,3150.59,0,0,0,0,0,1076.09,0,2723.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23364.9,0,0,0,0,0,0,0,0,0,-416087.9,-426237.9,10150.0,0.0
01/16/2017 02:00,1,16,1,2,0,1303200,-1.7,85,0,4.91186e+07,0,1.88049e+09,0,3.62761e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3691.93,0,1620.87,0,3593.86,0,0,0,0,0,1398.57,0,3062.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28619.6,0,0,0,1302.71,0,0,0,170.708,0,-13778.6,-28619.6,14841.0,0.0
01/16/2017 03:00,1,16,1,3,0,1306800,-2.8,85,0,2.63026e+07,0,2.07006e+09,0,2.25856e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446.82,0,972.76,0,2707.88,0,0,0,0,0,1002.76,0,2298.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20479.6,0,0,0,476.247,0,0,0,0,0,-10575.0,-20479.6,9904.6,0.0
01/16/2017 04:00,1,16,1,4,0,1310400,-2.8,88,0,2.92271e+07,0,1.88817e+09,0,2.60616e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3583.2,0,1567.42,0,2735.94,0,0,0,0,0,1287.36,0,2311.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22463.7,0,0,0,2263.04,0,0,0,360.346,0,-8354.4,-22463.7,14109.3,0.0
01/16/2017 05:00,1,16,1,5,0,1314000,-3.3,85,0,2.72347e+09,0,3.18201e+09,0,4.82923e+08,0,8103.83,0,4193.57,0,7277.73,0,10352.9,0,3794.46,0,8699.48,0,0,0,0,0,953.995,0,0,0,-285473,0,20974.2,0,10143.6,0,8706.76,0,0,0,0,0,5741.65,0,8024.49,0,16352.5,0,6393.85,0,2216.14,0,0,0,10.8672,0,18342.8,0,0,0,2592.73,0,6203.14,0,0,0,4547.95,0,19597.1,0,4149.93,0,4551.46,0,-103547.9,-285473.0,181925.1,0.0
01/16/2017 06:00,1,16,1,6,0,1317600,-2.8,85,0,2.97787e+09,0,4.80558e+09,0,7.66344e+08,0,6468.5,0,3210.26,0,5737.29,0,7904.34,0,2709.31,0,0,0,0,0,0,0,457.67,0,0,0,-696467,0,36064.4,0,17383.3,0,17444.9,0,4370.82,0,0,0,9856.85,0,16100.3,0,12496.9,0,17164.6,0,5477.66,0,0,0,0,0,13382.6,0,0,0,6000.11,0,17035.1,0,0,0,11183.6,0,33619.2,0,9682.43,0,10942.1,0,-431774.8,-696467.0,264692.2,0.0
01/16/2017 07:00,1,16,1,7,0,1321200,-2.2,82,0,3.27657e+09,0,6.04826e+09,0,9.37466e+08,1.15656e+09,4741.94,0,2299.61,0,4177.96,0,5599.79,0,1868.2,0,0,0,0,0,0,0,65.0294,0,0,0,-688213,0,41183.9,0,21037.2,0,17851.5,0,5797.9,0,0,0,11016,0,16577.1,0,8963.55,0,25927.3,0,9719.68,0,0,0,0,0,9264.48,0,0,0,7431.91,0,25333.6,0,0,0,14254,0,39696.7,0,10953.1,0,12097.1,0,-392355.5,-688213.0,295857.5,0.0
01/16/2017 08:00,1,16,1,8,0,1324800,-1.7,78,0,5.72501e+09,0,7.71658e+09,0,7.7512e+08,5.4984e+09,1512.24,0,49.9287,0,1157.09,0,588.247,0,0,0,0,0,0,0,0,0,0,0,0,0,-728068,0,34175.5,0,18122.1,0,14758.8,0,5856.35,0,0,0,9073.23,0,13665.3,0,18.6191,0,23789.5,0,8240.9,0,0,0,0,0,0,0,0,0,6972.81,0,23695.1,0,-21859.2,0,13239.9,0,33036.7,0,9981.66,0,11025.5,0,-520967.7,-749927.2,228959.5,0.0
01/16/2017 09:00,1,16,1,9,0,1328400,-1.1,78,0,4.84888e+09,4.09597e+07,9.22457e+09,0,5.46213e+08,5.16228e+09,716.029,0,0,0,428.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-770711,0,22603.3,0,13209.5,0,11852.2,0,2420.4,0,0,0,6790.73,0,10947.1,0,0,0,13127.2,0,4589.85,0,0,0,0,0,0,0,0,0,4911.03,0,16002.7,0,-142143,0,8107.14,0,24071.9,0,7239.71,0,8086.01,0,-757751.1,-912854.0,155102.9,0.0
01/16/2017 10:00,1,16,1,10,0,1332000,0,72,0,3.83237e+09,6.92284e+07,1.02726e+10,0,4.65393e+08,4.25575e+09,117.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-836896,0,18748.7,0,11874.7,0,10274.8,0,814.129,0,0,0,6079.06,0,9468.95,0,0,0,9578.74,0,3118.31,0,0,0,0,0,0,0,0,0,4289.42,0,13888.3,0,-164334,0,6675.8,0,21570.9,0,6188.22,0,6976.43,0,-871565.6,-1001230.0,129664.4,0.0
01/16/2017 11:00,1,16,1,11,0,1335600,1.7,70,0,5.78535e+09,1.02952e+08,1.17606e+10,0,4.68315e+08,3.79683e+09,647.384,0,0,0,431.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.04852e+06,0,16047.9,0,10727.3,0,8554.32,0,204.545,0,0,0,5226.95,0,7889.65,0,0,0,8206.51,0,2043.82,0,0,0,0,0,0,0,0,0,3607.11,0,11449.1,0,-178738,0,5884.37,0,18459.2,0,5125.06,0,5731.29,0,-1117021.7,-1227258.0,110236.3,0.0
01/16/2017 12:00,1,16,1,12,0,1339200,2.2,64,0,3.8612e+09,5.06806e+08,1.29617e+10,0,3.94209e+08,4.28233e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.042e+06,0,14980.7,0,10073.7,0,7535.85,0,0,0,0,0,4686.17,0,6935.07,0,0,0,8073,0,1329.17,0,0,0,0,0,0,0,0,0,3210.87,0,9981.54,0,-190760,0,5523.64,0,16473.1,0,4529.71,0,5068.43,0,-1134359.1,-1232760.0,98401.0,0.0
01/16/2017 13:00,1,16,1,13,0,1342800,3.9,57,0,4.48238e+09,2.8767e+08,1.16077e+10,0,3.90772e+08,3.81867e+09,0,0,0,0,0,0,0,0,-1176.58,0,-280678,0,-1312.03,0,0,0,0,0,0,0,-1.21503e+06,0,14139.9,0,9250.09,0,6680.26,0,0,0,0,0,3946.89,0,6151.45,0,0,0,8123.96,0,420.514,0,0,0,0,0,0,0,0,0,2699.57,0,6846.77,0,-171568,0,5023.52,0,12737.3,0,4062.28,0,4541.79,0,-1585140.3,-1669764.6,84624.3,0.0
01/16/2017 14:00,1,16,1,14,0,1346400,5,58,0,2.68899e+09,3.38184e+08,1.18802e+10,0,2.61081e+08,3.34668e+09,0,0,0,0,0,0,0,0,0,0,-6806.88,0,-80.8072,0,0,0,0,0,0,0,-1.1969e+06,0,12240.1,0,8220.39,0,5910.09,0,0,0,0,0,3280.02,0,5427.02,0,0,0,6615.91,0,346.467,0,0,0,0,0,0,0,0,0,2119.13,0,4090.67,0,-255370,0,4156.28,0,9840.53,0,3471.59,0,3900.74,0,-1389538.8,-1459157.7,69618.9,0.0
01/16/2017 15:00,1,16,1,15,0,1350000,6.1,56,0,9.391e+08,1.70903e+08,1.10501e+10,0,1.86184e+08,2.85203e+09,0,0,0,0,0,0,0,0,0,0,0,0,-43.6141,0,0,0,0,0,0,0,-1.12539e+06,0,9905.92,0,7030.28,0,5013.04,0,0,0,0,0,2289.22,0,4591.22,0,0,0,5046.05,0,43.3038,0,0,0,0,0,0,0,0,0,1397.72,0,0,0,-248181,0,3363.16,0,4912.48,0,2924.66,0,3305.88,0,-1323791.7,-1373614.6,49822.9,0.0
01/16/2017 16:00,1,16,1,16,0,1353600,6.1,58,0,1.80286e+09,1.51977e+08,1.07413e+10,0,2.23525e+08,2.85134e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.00024e+06,0,10287.3,0,7165.16,0,5115.82,0,62.3237,0,0,0,2882.43,0,4668.09,0,0,0,5413.11,0,812.386,0,0,0,0,0,0,0,0,0,1840.01,0,3697.19,0,-252656,0,3545.11,0,8617.41,0,2982.62,0,3367.13,0,-1192439.9,-1252896.0,60456.1,0.0
01/16/2017 17:00,1,16,1,17,0,1357200,5.6,58,0,1.9538e+09,4.73899e+08,1.18545e+10,0,1.88012e+08,2.86543e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.01353e+06,0,8719.19,0,6230.91,0,4434.72,0,0,0,0,0,2447.81,0,4033.93,0,0,0,4668.39,0,498.658,0,0,0,0,0,0,0,0,0,1626.55,0,3673.23,0,-229023,0,3070.05,0,7163.28,0,2623.1,0,2978.18,0,-1190385.0,-1242553.0,52168.0,0.0
01/16/2017 18:00,1,16,1,18,0,1360800,4.4,60,0,3.01124e+09,1.81676e+08,1.1889e+10,0,2.94048e+08,3.77976e+09,0,0,0,0,0,0,0,0,0,0,0,0,-602.619,0,0,0,0,0,0,0,-1.23976e+06,0,11196.5,0,7271.75,0,5077.6,0,881.513,0,0,0,3079.98,0,4640.92,0,0,0,7199.6,0,1461.91,0,0,0,0,0,0,0,0,0,2274.37,0,6864.64,0,-105478,0,4260.05,0,10272.2,0,3270.81,0,3661.24,0,-1274427.5,-1345840.6,71413.1,0.0
01/16/2017 19:00,1,16,1,19,0,1364400,3.9,62,0,2.88665e+09,1.61049e+08,1.06358e+10,0,3.7673e+08,5.16721e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.45355e+06,0,16453.6,0,10119,0,7192.75,0,2153.23,0,0,0,4480.55,0,6570.67,0,0,0,11124.3,0,3045.78,0,0,0,0,0,0,0,0,0,3362.74,0,11227,0,-101398,0,6313.57,0,15908.7,0,4635.43,0,5176,0,-1447184.7,-1554948.0,107763.3,0.0
01/16/2017 20:00,1,16,1,20,0,1368000,3.9,60,0,2.69534e+09,3.44344e+08,1.04527e+10,0,2.73401e+08,5.5115e+09,0,0,0,0,0,0,0,0,0,0,-125506,0,-545.245,0,0,0,0,0,0,0,-1.18984e+06,0,14968,0,9207.7,0,6369.92,0,2047.21,0,-602.45,0,4074.41,0,5827.31,0,0,0,10372,0,2724.31,0,0,0,0,0,0,0,0,0,3141.61,0,10556.2,0,-118163,0,5879.03,0,14479.5,0,4260.28,0,4740.66,0,-1336008.6,-1434656.7,98648.1,0.0
01/16/2017 21:00,1,16,1,21,0,1371600,3.9,60,0,2.61426e+09,1.20275e+08,1.02614e+10,0,3.44744e+08,4.66986e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.52816e+06,0,13688.2,0,8452.67,0,5903.33,0,1937.65,0,0,0,3765.18,0,5389.61,0,0,0,9604.89,0,2455.3,0,0,0,0,0,0,0,0,0,2934.12,0,9927.82,0,-121817,0,5447.08,0,13356.5,0,3962.31,0,4412.47,0,-1558739.9,-1649977.0,91237.1,0.0
01/16/2017 22:00,1,16,1,22,0,1375200,2.8,67,0,2.29679e+09,2.86879e+08,9.86628e+09,0,2.64215e+08,5.14991e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1191e+06,0,13957.9,0,8405.39,0,5925.12,0,2208.71,0,0,0,3824.66,0,5400.8,0,0,0,9992.45,0,2700.03,0,0,0,0,0,0,0,0,0,3013.85,0,10463.2,0,-107309,0,5614.36,0,13778.1,0,4027.03,0,4482.54,0,-1132614.9,-1226409.0,93794.1,0.0
