Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
02/17/2017 20:00,2,17,5,20,0,4132800,0,92,0,2.99778e+09,3.66666e+08,1.09449e+10,0,2.17288e+08,5.53486e+09,0,0,0,0,0,0,0,0,0,0,0,0,-62984.7,0,0,0,5549.64,0,0,0,11743.2,0,3911.78,0,3487.25,0,0,0,0,0,4986.86,0,15678.5,0,-1.12113e+06,0,6038.29,0,7126.24,0,3891.8,0,9420.91,0,0,0,2419.09,0,-151833,0,0,0,0,0,3515.81,0,1739.92,0,-55766.4,0,0,0,3096.19,0,-1309108.6,-1391714.1,82605.5,0.0
02/17/2017 21:00,2,17,5,21,0,4136400,0.6,89,0,2.04882e+09,4.79066e+08,1.11838e+10,0,1.97073e+08,4.70485e+09,0,0,0,0,0,0,0,0,0,0,0,0,-137006,0,0,0,5572.94,0,0,0,11855,0,3939.69,0,3505.83,0,0,0,0,0,5015.4,0,15821.6,0,-1.09374e+06,0,5260.81,0,7150.3,0,3407.87,0,8347.18,0,0,0,2134.76,0,-149062,0,0,0,0,0,3087.04,0,1515.59,0,-43096.1,0,0,0,2712.79,0,-1343577.3,-1422904.1,79326.8,0.0
02/17/2017 22:00,2,17,5,22,0,4140000,0.6,82,0,2.37002e+09,2.78997e+08,1.02548e+10,0,1.84602e+08,5.2062e+09,0,0,0,0,0,0,0,0,0,0,0,0,-54096.5,0,0,0,5013.18,0,0,0,10679,0,3548.52,0,3159.04,0,0,0,0,0,4508.42,0,14270.5,0,-963770,0,5030.95,0,6412.11,0,3253.54,0,7957.68,0,0,0,2025.35,0,-149633,0,0,0,0,0,2938.34,0,1473.09,0,-48079.8,0,0,0,2583.4,0,-1142726.2,-1215579.3,72853.1,0.0
02/17/2017 23:00,2,17,5,23,0,4143600,0,75,0,3.34063e+09,0,6.59215e+09,0,0,4.24938e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-737647,0,0,0,0,0,0,0,0,0,0,0,0,0,-141038,0,0,0,0,0,0,0,0,0,-87943,0,0,0,0,0,-966628.0,-966628.0,0,0.0
02/18/2017 00:00,2,18,6,0,0,4147200,0,82,0,4.44939e+09,0,4.33386e+09,0,2.31583e+07,2.37445e+09,1301.94,0,1034.83,0,2679.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-471518,0,0,0,0,0,0,0,0,0,661.384,0,0,0,-118344,0,0,0,0,0,0,0,0,0,-54678.9,0,563.636,0,0,0,-638299.5,-644540.9,6241.4,0.0
02/18/2017 01:00,2,18,6,1,0,4150800,-0.6,85,0,1.54959e+07,0,2.98095e+09,0,0,1.89323e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-431907,0,0,0,0,0,0,0,0,0,0,0,0,0,-111939,0,0,0,0,0,0,0,0,0,-52408.2,0,0,0,0,0,-596254.2,-596254.2,0,0.0
02/18/2017 02:00,2,18,6,2,0,4154400,-1.1,89,0,0,0,2.10268e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-105857,0,0,0,0,0,0,0,0,0,-37048.1,0,0,0,0,0,-142905.1,-142905.1,0,0.0
02/18/2017 03:00,2,18,6,3,0,4158000,-1.7,89,0,0,0,2.30431e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99406.8,0,0,0,0,0,0,0,0,0,-32116.1,0,0,0,0,0,-131522.9,-131522.9,0,0.0
02/18/2017 04:00,2,18,6,4,0,4161600,-1.7,96,0,0,0,2.11335e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95890,0,0,0,0,0,0,0,0,0,-27692.1,0,0,0,0,0,-123582.1,-123582.1,0,0.0
02/18/2017 05:00,2,18,6,5,0,4165200,-1.7,100,0,2.23116e+09,1.12921e+07,3.42214e+09,0,2.02493e+08,0,6833.18,0,6125.63,0,19860.7,0,4877.98,0,0,0,487.151,0,274.507,0,1982.87,0,2035.18,0,742.872,0,15.7017,0,1073.61,0,0,0,9.72412,0,0,0,1545.86,0,4495.86,0,-345865,0,0,0,22.4851,0,0,0,0,0,4853.36,0,0,0,-96674.1,0,0,0,14059,0,0,0,0,0,-59034.8,0,8480.35,0,0,0,-423797.9,-501573.9,77776.0,0.0
02/18/2017 06:00,2,18,6,6,0,4168800,-1.7,100,0,2.43152e+09,2.58663e+07,5.22364e+09,0,4.02099e+08,0,5763.63,0,5110.51,0,16611.1,0,3959.87,0,0,0,2.99577,0,0,0,12.9063,0,6283.79,0,72.5637,0,17586.5,0,4917.94,0,5972.96,0,0,0,0,0,5666.55,0,20092.1,0,-611145,0,6429.2,0,8841.48,0,4046.79,0,11469.6,0,4062.45,0,2799.3,0,-60943.1,0,0,0,10774.7,0,3984.59,0,2519.31,0,-4376.16,0,6779.01,0,3391.48,0,-519312.9,-676464.3,157151.3,0.0
02/18/2017 07:00,2,18,6,7,0,4172400,-1.7,96,0,2.69323e+09,1.81466e+07,6.82088e+09,0,4.93292e+08,1.17314e+09,4470.37,0,3939.42,0,12761.2,0,2988.66,0,0,0,0,0,0,0,0,0,9033.51,0,0,0,20614.1,0,6451.2,0,7040.1,0,0,0,0,0,8156.37,0,26149.3,0,-571261,0,10970.5,0,10296.4,0,6526.72,0,16172,0,3115.67,0,4012.84,0,-76952.2,0,0,0,7880.5,0,5579.19,0,3912.19,0,-19.6249,0,5067.44,0,4926.09,0,-468169.1,-648232.8,180063.8,0.0
02/18/2017 08:00,2,18,6,8,0,4176000,-1.7,96,0,4.12962e+09,5.92938e+07,5.92143e+09,0,2.75812e+08,1.14656e+09,745.96,0,405.138,0,666.46,0,0,0,0,0,0,0,0,0,0,0,7685.05,0,0,0,18191.5,0,5671.75,0,6333.26,0,0,0,0,0,6946.48,0,23038,0,-774516,0,10295.8,0,9487.07,0,5964.01,0,14561,0,174.397,0,3611.91,0,-60779.3,0,0,0,0,0,4957.23,0,3825.67,0,0,0,0,0,4412.04,0,-708322.6,-835295.3,126972.7,0.0
02/18/2017 09:00,2,18,6,9,0,4179600,-1.1,89,0,3.67709e+09,0,7.20593e+09,0,2.68529e+08,1.15305e+09,0,0,0,0,0,0,0,0,0,0,0,0,-21000.5,0,0,0,4972.89,0,0,0,11083.1,0,3542.22,0,3684.6,0,0,0,0,0,4459.36,0,14316.9,0,-845490,0,5912.75,0,5824.4,0,3568.54,0,8938.79,0,0,0,2248.85,0,-96047.6,0,0,0,0,0,3103.45,0,2188.37,0,-8815.7,0,0,0,2750.97,0,-894758.6,-971353.8,76595.2,0.0
02/18/2017 10:00,2,18,6,10,0,4183200,-0.6,85,0,3.6857e+09,0,9.01604e+09,0,3.21371e+08,4.7118e+09,0,0,0,0,0,0,0,0,0,0,0,0,-60964.3,0,0,0,5912.9,0,0,0,13043,0,4359.67,0,4608.94,0,0,0,0,0,5334,0,17411.3,0,-873018,0,6216.38,0,7233.81,0,3827.84,0,9909.63,0,0,0,2546.52,0,-102658,0,0,0,0,0,3508.93,0,2352.44,0,-10275,0,0,0,3092.67,0,-957557.3,-1046915.3,89358.0,0.0
02/18/2017 11:00,2,18,6,11,0,4186800,0,85,0,3.92733e+09,1.2285e+08,1.09742e+10,0,2.98819e+08,4.28261e+09,559.765,0,350.354,0,859.457,0,0,0,0,0,0,0,0,0,0,0,5441.03,0,0,0,12019.8,0,4045.67,0,4172.81,0,0,0,0,0,4927.92,0,16090.7,0,-916513,0,5292.75,0,6855.85,0,3331.29,0,8689.7,0,249.561,0,2261.99,0,-106634,0,0,0,0,0,3098.22,0,1914.53,0,-14761.2,0,0,0,2749.99,0,-954996.8,-1037908.2,82911.4,0.0
02/18/2017 12:00,2,18,6,12,0,4190400,1.1,82,0,4.22609e+09,8.05244e+07,1.13812e+10,0,2.93188e+08,4.76551e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4752.9,0,0,0,8878.04,0,3520.93,0,1034.69,0,0,0,0,0,4280.46,0,13878.3,0,-1.27379e+06,0,2504.91,0,6124.79,0,2715.92,0,7052.24,0,0,0,1891.6,0,-85555,0,0,0,0,0,2622.18,0,0,0,0,0,0,0,2287.63,0,-1297800.4,-1359345.0,61544.6,0.0
02/18/2017 13:00,2,18,6,13,0,4194000,1.7,76,0,1.86203e+09,5.75953e+08,1.08538e+10,0,1.42597e+08,4.75131e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5413.22,0,0,0,11986.4,0,3420.69,0,183.313,0,0,0,0,0,4880.02,0,12406.1,0,-1.08533e+06,0,4986.16,0,7204.53,0,3368.14,0,4395.56,0,0,0,1661.32,0,-71634,0,0,0,0,0,3103.55,0,0,0,0,0,0,0,2701.75,0,-1091253.2,-1156964.0,65710.8,0.0
02/18/2017 14:00,2,18,6,14,0,4197600,2.8,67,0,1.60033e+09,5.16391e+08,1.06351e+10,0,1.24509e+08,4.28546e+09,0,0,0,0,0,0,-79.7828,0,0,0,0,0,-102593,0,0,0,3891.4,0,0,0,8756.63,0,1880.04,0,0,0,0,0,0,0,3511.45,0,6187.43,0,-1.03382e+06,0,3999.69,0,5196.65,0,2539.08,0,0,0,0,0,528.987,0,-64129.7,0,0,0,0,0,2388.12,0,0,0,0,0,0,0,2080.71,0,-1159662.3,-1200622.5,40960.2,0.0
02/18/2017 15:00,2,18,6,15,0,4201200,2.8,67,0,1.92201e+09,4.04632e+08,9.73457e+09,0,1.05328e+08,3.81121e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5470.16,0,0,0,12282,0,1592.18,0,0,0,0,0,0,0,4926.72,0,2957.52,0,-966452,0,4383.04,0,7290.75,0,2699.12,0,0,0,0,0,0,0,-55283.2,0,0,0,0,0,2471.12,0,0,0,0,0,0,0,2143.63,0,-975519.0,-1021735.2,46216.2,0.0
02/18/2017 16:00,2,18,6,16,0,4204800,2.2,64,0,2.40249e+09,3.51946e+08,9.56552e+09,0,1.22271e+08,3.8095e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4546.38,0,0,0,10742.7,0,1354.8,0,166.413,0,0,0,0,0,4108.45,0,1670.96,0,-952703,0,5870.25,0,6263.3,0,3592.13,0,0,0,0,0,0,0,-64851.4,0,0,0,0,0,3276.96,0,0,0,0,0,0,0,2856.07,0,-973106.0,-1017554.4,44448.4,0.0
02/18/2017 17:00,2,18,6,17,0,4208400,1.1,76,0,5.94652e+09,1.52325e+08,9.55878e+09,0,1.66546e+08,3.33377e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6516.87,0,0,0,15133.1,0,1323.04,0,1415.75,0,0,0,0,0,5871.24,0,655.387,0,-1.03751e+06,0,6480.9,0,8654.65,0,3877.08,0,0,0,0,0,0,0,-61129.4,0,0,0,0,0,3424.44,0,0,0,0,0,0,0,2995.78,0,-1042291.2,-1098639.4,56348.2,0.0
02/18/2017 18:00,2,18,6,18,0,4212000,-0.6,85,0,2.59744e+09,2.23988e+08,1.09956e+10,0,0,3.79891e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-987612,0,0,0,0,0,0,0,0,0,0,0,0,0,-68165.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1055777.2,-1055777.2,0,0.0
02/18/2017 19:00,2,18,6,19,0,4215600,-1.1,89,0,2.42303e+09,5.60355e+08,1.16467e+10,0,0,5.21069e+09,0,0,0,0,0,0,0,0,0,0,0,0,-94744.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.16323e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,-74093.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1332068.4,-1332068.4,0,0.0
02/18/2017 20:00,2,18,6,20,0,4219200,-0.6,79,0,2.06121e+09,5.46434e+08,1.12823e+10,0,0,5.18948e+09,0,0,0,0,-2266.2,0,-839.859,0,0,0,0,0,-458629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.16139e+06,0,0,0,0,0,0,0,0,0,-447.619,0,0,0,-79954.7,0,0,0,-5829.36,0,0,0,0,0,0,0,-260.89,0,0,0,-1709617.6,-1709617.6,0,0.0
02/18/2017 21:00,2,18,6,21,0,4222800,-1.1,82,0,2.31376e+09,3.62976e+08,1.01336e+10,0,0,4.71053e+09,0,0,0,0,0,0,0,0,0,0,0,0,-312081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.06964e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,-19247.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1400968.4,-1400968.4,0,0.0
02/18/2017 22:00,2,18,6,22,0,4226400,-1.7,82,0,2.64737e+09,2.33421e+08,9.83324e+09,0,0,5.21831e+09,0,0,0,0,0,0,0,0,0,0,0,0,-223499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.01436e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,-99566.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1337425.4,-1337425.4,0,0.0
02/18/2017 23:00,2,18,6,23,0,4230000,-1.1,78,0,3.0287e+09,0,6.45388e+09,0,0,3.78777e+09,0,0,0,0,0,0,0,0,0,0,0,0,-7631.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-803664,0,0,0,0,0,0,0,0,0,0,0,0,0,-57612.5,0,0,0,0,0,0,0,0,0,-799.794,0,0,0,0,0,-869707.8,-869707.8,0,0.0
02/19/2017 00:00,2,19,0,0,0,4233600,-2.8,78,0,5.06006e+09,0,4.307e+09,0,2.56169e+06,2.84815e+09,458.576,0,211.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-563498,0,0,0,0,0,0,0,0,0,0,0,0,0,-41257.5,0,0,0,0,0,0,0,0,0,-1492.86,0,0,0,0,0,-605578.4,-606248.4,670.0,0.0
02/19/2017 01:00,2,19,0,1,0,4237200,-2.2,69,0,935150,0,3.05753e+09,0,0,2.36651e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-460926,0,0,0,0,0,0,0,0,0,0,0,0,0,-70541.1,0,0,0,0,0,0,0,0,0,-10797.6,0,0,0,0,0,-542264.7,-542264.7,0,0.0
02/19/2017 02:00,2,19,0,2,0,4240800,-3.9,75,0,0,0,2.08825e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64635.2,0,0,0,0,0,0,0,0,0,-10788.4,0,0,0,0,0,-75423.6,-75423.6,0,0.0
02/19/2017 03:00,2,19,0,3,0,4244400,-3.9,75,0,0,0,2.28178e+09,0,44791.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55340.6,0,0,0,0,0,0,0,0,0,-10615,0,0,0,0,0,-65955.6,-65955.6,0,0.0
02/19/2017 04:00,2,19,0,4,0,4248000,-2.8,61,0,0,0,2.09193e+09,0,309916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72223.2,0,0,0,0,0,0,0,0,0,-8252.51,0,0,0,0,0,-80458.9,-80475.7,16.8,0.0
02/19/2017 05:00,2,19,0,5,0,4251600,-2.8,58,0,2.14701e+09,0,3.25146e+09,0,1.94308e+08,0,8155.9,0,7301.59,0,15410,0,5012.67,0,0,0,2.10826,0,1838.09,0,0,0,511.353,0,1269.21,0,0,0,0,0,0,0,303.647,0,0,0,0,0,0,0,-291666,0,0,0,0,0,0,0,0,0,3850.34,0,0,0,-66673.7,0,0,0,18717.7,0,0,0,0,0,-18192.5,0,10473.6,0,0,0,-303686.0,-376532.2,72846.2,0.0
02/19/2017 06:00,2,19,0,6,0,4255200,-1.7,53,0,1.63996e+09,0,4.83507e+09,0,1.45475e+08,0,6945.77,0,6174.39,0,12955.1,0,4155.54,0,0,0,0,0,0,0,0,0,906.568,0,277.022,0,0,0,0,0,0,0,0,0,0,0,309.224,0,0,0,-646103,0,0,0,0,0,0,0,0,0,3233.61,0,0,0,-41344.6,0,0,0,15170.2,0,0,0,0,0,-16599.3,0,8702.32,0,0,0,-645217.2,-704046.9,58829.7,0.0
02/19/2017 07:00,2,19,0,7,0,4258800,-2.2,56,0,1.48201e+09,0,6.37235e+09,0,1.01557e+08,1.17182e+09,5104.94,0,4512.03,0,9269.77,0,2918.09,0,0,0,0,0,0,0,0,0,774.459,0,0,0,0,0,0,0,0,0,0,0,0,0,302.597,0,0,0,-607962,0,0,0,0,0,0,0,0,0,2309.79,0,0,0,-22951.3,0,0,0,10581.7,0,0,0,0,0,-5594.07,0,6217.17,0,0,0,-594516.8,-636507.4,41990.5,0.0
02/19/2017 08:00,2,19,0,8,0,4262400,-1.1,54,0,3.65517e+09,2.24576e+07,5.76707e+09,0,3.98849e+06,1.13786e+09,547.805,0,240.95,0,0,0,0,0,0,0,0,0,-10806,0,0,0,796.572,0,0,0,0,0,0,0,0,0,0,0,0,0,425.667,0,0,0,-741691,0,0,0,0,0,0,0,0,0,0,0,0,0,-22289,0,0,0,0,0,0,0,0,0,-3907.25,0,0,0,0,0,-776682.3,-778693.3,2011.0,0.0
02/19/2017 09:00,2,19,0,9,0,4266000,1.7,50,0,1.97135e+09,1.50997e+07,7.19696e+09,0,1.34645e+06,1.13793e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419.017,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9493,0,0,0,-796405,0,0,0,0,0,0,0,0,0,0,0,0,0,-33732.5,0,0,0,0,0,0,0,0,0,-12974.8,0,0,0,0,0,-842649.3,-843112.3,463.0,0.0
02/19/2017 10:00,2,19,0,10,0,4269600,3.9,43,0,2.35757e+09,1.11324e+08,7.56389e+09,0,5.30918e+06,1.13753e+09,733.779,0,521.716,0,0,0,0,0,0,0,0,0,0,0,0,0,343.421,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4133,0,0,0,-782933,0,0,0,0,0,0,0,0,0,0,0,0,0,-32403.7,0,0,0,0,0,0,0,0,0,-29168.3,0,0,0,0,0,-842893.7,-844505.0,1611.3,0.0
02/19/2017 11:00,2,19,0,11,0,4273200,4.4,47,0,2.04739e+09,1.66686e+08,1.00719e+10,0,170941,4.70729e+09,30.0684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-901820,0,0,0,0,0,0,0,0,0,0,0,0,0,-21208.6,0,0,0,0,0,0,0,0,0,-5752.78,0,0,0,0,0,-928735.3,-928781.4,46.0,0.0
02/19/2017 12:00,2,19,0,12,0,4276800,5.6,55,0,3.84797e+09,1.475e+08,1.05958e+10,0,4.85375e+07,4.73258e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.16135e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,-39994.8,0,0,0,0,0,0,0,0,0,-2395.61,0,0,0,0,0,-1203539.3,-1203740.4,201.1,0.0
02/19/2017 13:00,2,19,0,13,0,4280400,5,65,0,2.30952e+09,1.04451e+08,9.59392e+09,0,8.92096e+07,3.79613e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.20607e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,-53336.4,0,0,0,0,0,0,0,0,0,-10119.6,0,0,0,0,0,-1269194.5,-1269526.0,331.5,0.0
02/19/2017 14:00,2,19,0,14,0,4284000,3.3,76,0,2.18506e+09,7.0943e+07,9.57184e+09,0,4.22939e+07,3.80128e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526.394,0,0,0,0,0,0,0,0,0,0,0,0,0,199.814,0,0,0,-1.10216e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,-35417.8,0,0,0,0,0,0,0,0,0,-7400.84,0,0,0,0,0,-1144252.4,-1144978.6,726.2,0.0
02/19/2017 15:00,2,19,0,15,0,4287600,4.4,73,0,2.97682e+09,8.6879e+07,8.80416e+09,0,6.86475e+07,2.84877e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.478,0,0,0,0,0,0,0,0,0,0,0,0,0,124.051,0,0,0,-1.26695e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,-23311,0,0,0,0,0,0,0,0,0,-8646.32,0,0,0,0,0,-1298389.8,-1298907.3,517.5,0.0
02/19/2017 16:00,2,19,0,16,0,4291200,3.9,70,0,2.79771e+09,2.56821e+08,8.99234e+09,0,2.70509e+07,2.84578e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,857.844,0,0,0,0,0,0,0,0,0,0,0,0,0,552.938,0,0,0,-1.07126e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,-24197.1,0,0,0,0,0,0,0,0,0,-8954.61,0,0,0,0,0,-1103000.9,-1104411.7,1410.8,0.0
02/19/2017 17:00,2,19,0,17,0,4294800,2.2,82,0,5.09179e+09,1.66539e+08,9.38025e+09,0,3.33603e+06,2.84575e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048.34,0,0,0,0,0,0,0,0,0,0,0,0,0,782.496,0,0,0,-983485,0,0,0,0,0,0,0,0,0,0,0,0,0,-19356,0,0,0,0,0,0,0,0,0,-5319.75,0,0,0,0,0,-1006329.9,-1008160.8,1830.8,0.0
