Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/11/2017 01:00,1,11,3,1,0,867600,3.9,57,0,7.98251e+07,0,2.67974e+09,0,7.96093e+06,1.86446e+09,0,0,0,0,0,0,0,0,1552.63,0,0,0,-398399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,866.306,0,0,0,441.97,0,0,0,647.212,0,0,0,-514886.9,-518395.0,3508.1,0.0
01/11/2017 02:00,1,11,3,2,0,871200,5,62,0,0,0,1.87756e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-114280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-114280.0,-114280.0,0,0.0
01/11/2017 03:00,1,11,3,3,0,874800,4.4,73,0,0,0,2.07285e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-107156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-107156.0,-107156.0,0,0.0
01/11/2017 04:00,1,11,3,4,0,878400,4.4,70,0,0,0,1.86714e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78300.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78300.3,-78300.3,0,0.0
01/11/2017 05:00,1,11,3,5,0,882000,5,65,0,2.45618e+09,0,3.17647e+09,0,2.8801e+08,0,9184.08,0,6562.29,0,16166.2,0,1680.94,0,3522.02,0,1425.37,0,-183454,0,2435.8,0,1994.2,0,3100.65,0,4625.35,0,64.2334,0,0,0,6856.15,0,1.87533,0,-80832,0,18636.7,0,3914.42,0,0,0,33.5371,0,3727.88,0,7289.69,0,1220.39,0,0,0,3604.15,0,957.716,0,2596.66,0,513.06,0,1824.95,0,605.528,0,6268.76,0,0,0,-155473.4,-264286.0,108812.6,0.0
01/11/2017 06:00,1,11,3,6,0,885600,5.6,60,0,0,0,4.07246e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/11/2017 07:00,1,11,3,7,0,889200,6.1,58,0,0,0,5.38457e+09,0,0,1.14995e+09,0,0,0,0,0,0,0,0,0,0,0,0,-198198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-198198.0,-198198.0,0,0.0
01/11/2017 08:00,1,11,3,8,0,892800,5.6,73,0,3.17086e+09,1.98075e+08,8.56887e+09,0,5.1697e+08,5.48313e+09,624.276,0,746.28,0,857.484,0,0,0,65.9508,0,6423.36,0,-610957,0,11771.6,0,6695.99,0,8944.39,0,366.84,0,0,0,0,0,26092.7,0,7327.52,0,-93602.2,0,1461.32,0,106.095,0,0,0,7693.32,0,9874.75,0,1056.41,0,17233.1,0,4954.39,0,22860.3,0,5827.48,0,0,0,4424.24,0,0,0,0,0,0,0,14033.6,0,-545117.8,-704559.2,159441.4,0.0
01/11/2017 09:00,1,11,3,9,0,896400,6.7,80,0,2.75499e+09,2.33216e+08,9.64651e+09,0,4.93682e+08,5.15697e+09,0,0,607.291,0,0,0,0,0,0,0,6098.16,0,-801640,0,10339.6,0,5976.31,0,7746.59,0,48.0781,0,0,0,0,0,22823,0,5672.73,0,-182548,0,113.174,0,0,0,0,0,7183.12,0,8590.82,0,940.568,0,16131.1,0,4198.67,0,18817.2,0,5414.17,0,0,0,4267.49,0,0,0,0,0,0,0,12665.4,0,-846554.5,-984188.0,137633.5,0.0
01/11/2017 10:00,1,11,3,10,0,900000,7.8,86,0,2.70877e+09,4.40415e+08,1.06668e+10,0,3.93344e+08,4.2448e+09,0,0,0,0,0,0,0,0,0,0,4625.22,0,-850466,0,8436.71,0,4738.84,0,6104.61,0,0,0,0,0,0,0,18004.3,0,4606.8,0,-218659,0,0,0,0,0,0,0,5357.66,0,6781.66,0,0,0,12082.1,0,3175.35,0,14761.9,0,4101.09,0,0,0,3249.12,0,0,0,0,0,0,0,9323.1,0,-963776.5,-1069125.0,105348.5,0.0
01/11/2017 11:00,1,11,3,11,0,903600,8.9,89,0,3.93488e+09,4.8569e+08,1.20603e+10,0,3.08389e+08,3.78175e+09,0,0,285.327,0,0,0,0,0,0,0,3780.59,0,-946089,0,7122.86,0,3879.79,0,5004.81,0,0,0,0,0,0,0,14576.6,0,3654.57,0,-234173,0,0,0,0,0,0,0,4294.7,0,5565.39,0,506.132,0,9676.01,0,2455.48,0,11726.1,0,3343.72,0,0,0,2641.68,0,0,0,0,0,0,0,7208.08,0,-1094540.2,-1180262.0,85721.8,0.0
01/11/2017 12:00,1,11,3,12,0,907200,9.4,86,0,1.36368e+09,3.52569e+08,1.26619e+10,0,2.8915e+08,4.26014e+09,0,0,0,0,0,0,0,0,0,0,3485.6,0,-1.08682e+06,0,6994.08,0,3744.29,0,4747.08,0,0,0,0,0,0,0,13945.4,0,3613.31,0,-234160,0,0,0,0,0,0,0,3963.34,0,5279.14,0,0,0,8961.47,0,2326.49,0,11146.8,0,3080.74,0,0,0,2460.94,0,0,0,0,0,0,0,6611.19,0,-1240620.1,-1320980.0,80359.9,0.0
01/11/2017 13:00,1,11,3,13,0,910800,9.4,89,0,1.25741e+09,4.37066e+08,1.17417e+10,0,2.64725e+08,3.80564e+09,0,0,0,0,0,0,-318397,0,0,0,3235.09,0,-1.1579e+06,0,6429.87,0,3390.96,0,4278.78,0,0,0,0,0,0,0,12471.9,0,3266.63,0,-210472,0,0,0,0,0,0,0,3723.18,0,4752.77,0,0,0,8248.99,0,2207.66,0,10119.7,0,2861.19,0,0,0,2327.09,0,0,0,0,0,0,0,6277.07,0,-1613178.1,-1686769.0,73590.9,0.0
01/11/2017 14:00,1,11,3,14,0,914400,10,96,0,7.67956e+08,5.6407e+08,1.20198e+10,0,2.14464e+08,3.33464e+09,-33.3583,0,0,0,-4322.57,0,-430624,0,0,0,2647.63,0,-1.11093e+06,0,5455.09,0,2875.3,0,3636.29,0,0,0,0,0,0,0,10371.5,0,2657.97,0,-241438,0,0,0,-1557.97,0,0,0,2866.86,0,4063.69,0,0,0,6447.64,0,1652.07,0,8129.93,0,2323.65,0,0,0,1899.71,0,0,0,0,0,0,0,4584.4,0,-1729294.2,-1788905.9,59611.7,0.0
01/11/2017 15:00,1,11,3,15,0,918000,10.6,93,0,1.43163e+09,4.83238e+08,1.11568e+10,0,1.98926e+08,2.83602e+09,0,0,0,0,0,0,-71869.5,0,0,0,2440.12,0,-1.00089e+06,0,5176.3,0,2714.41,0,3426.93,0,0,0,0,0,-28372.3,0,9716.5,0,2540.42,0,-245845,0,0,0,0,0,0,0,2606.36,0,3833.68,0,0,0,5834.39,0,1526.82,0,7586.94,0,2137.79,0,0,0,1755.65,0,0,0,0,0,0,0,4041.44,0,-1291639.1,-1346976.8,55337.8,0.0
01/11/2017 16:00,1,11,3,16,0,921600,11.7,83,0,2.17187e+09,2.81364e+08,1.01176e+10,0,1.53834e+08,2.8389e+09,0,0,0,0,0,0,0,0,0,0,2012.23,0,-945332,0,4336.28,0,2177.03,0,2852.72,0,0,0,0,0,0,0,7352.51,0,1885.97,0,-249325,0,0,0,0,0,0,0,2017.51,0,3203.89,0,0,0,3846.16,0,1027.26,0,5971.66,0,1750.78,0,0,0,1373,0,0,0,0,0,0,0,2908.57,0,-1151941.4,-1194657.0,42715.6,0.0
01/11/2017 17:00,1,11,3,17,0,925200,11.1,86,0,1.25036e+09,5.61915e+08,1.18546e+10,0,1.48647e+08,2.85387e+09,0,0,0,0,0,0,0,0,0,0,1922.13,0,-1.0101e+06,0,4136.75,0,2045.6,0,2759.66,0,0,0,0,0,0,0,7015.02,0,1868.1,0,-252417,0,0,0,0,0,0,0,1911.8,0,3113.25,0,0,0,3863.18,0,1052.51,0,5744.62,0,1662.2,0,0,0,1261.58,0,0,0,0,0,0,0,2866.01,0,-1221294.6,-1262517.0,41222.4,0.0
01/11/2017 18:00,1,11,3,18,0,928800,11.1,90,0,9.85128e+08,4.94267e+08,1.20839e+10,0,2.00904e+08,3.76405e+09,0,0,0,0,0,0,-121393,0,0,0,2483.02,0,-1.08863e+06,0,4934.84,0,2456.13,0,3174.83,0,0,0,0,0,0,0,9123.71,0,2513.61,0,-176203,0,0,0,0,0,0,0,2914.34,0,3542.31,0,0,0,6280.44,0,1802.23,0,7653.79,0,2195.81,0,0,0,1741.02,0,0,0,0,0,0,0,5024.08,0,-1330385.8,-1386226.0,55840.2,0.0
01/11/2017 19:00,1,11,3,19,0,932400,6.1,89,0,2.58743e+09,4.24208e+08,1.11318e+10,0,3.23161e+08,5.15401e+09,0,0,0,0,0,0,-17405.5,0,0,0,4993.59,0,-1.24667e+06,0,10089.5,0,5244.6,0,6487.11,0,0,0,0,0,0,0,20675.4,0,6391.22,0,-175633,0,0,0,0,0,0,0,6430.21,0,7197.21,0,0,0,14251.6,0,4468.74,0,17561.5,0,4476.23,0,0,0,3666.94,0,0,0,0,0,0,0,11818.8,0,-1315955.8,-1439708.5,123752.7,0.0
01/11/2017 20:00,1,11,3,20,0,936000,3.3,82,0,1.62471e+09,5.37267e+08,1.07863e+10,0,3.56038e+08,5.52055e+09,0,0,0,0,0,0,0,0,0,0,5056.82,0,-1.2208e+06,0,9660.24,0,5098.56,0,6421.92,0,0,0,0,0,0,0,20167.3,0,6242.16,0,-152675,0,0,0,0,0,0,0,6499.87,0,7146.63,0,0,0,14567.1,0,4580.18,0,16958.1,0,4526.55,0,0,0,3721.37,0,0,0,0,0,0,0,11949.9,0,-1250878.3,-1373475.0,122596.7,0.0
01/11/2017 21:00,1,11,3,21,0,939600,2.2,57,0,1.61232e+09,5.89537e+08,1.09275e+10,0,2.8531e+08,4.65919e+09,0,0,0,0,0,0,-18146.4,0,0,0,4946.4,0,-1.08673e+06,0,9573.63,0,5094.48,0,6347.06,0,0,0,0,0,0,0,20300.6,0,6315.96,0,-136169,0,0,0,0,0,0,0,6381.01,0,7058.66,0,0,0,14368.7,0,4552.63,0,17019.3,0,4436.66,0,0,0,3634.56,0,0,0,0,0,0,0,11819.6,0,-1119196.2,-1241045.4,121849.3,0.0
01/11/2017 22:00,1,11,3,22,0,943200,1.1,46,0,5.60926e+09,1.05937e+08,9.34723e+09,0,4.18408e+08,5.13503e+09,0,0,0,0,0,0,-42031.8,0,0,0,5271.86,0,-1.10552e+06,0,7864.81,0,4051.68,0,5224.91,0,0,0,0,0,0,0,17283,0,6022.88,0,-118492,0,0,0,0,0,0,0,6974.39,0,5823.59,0,0,0,15574.7,0,5011.05,0,14153.4,0,4745.5,0,0,0,3898.6,0,0,0,0,0,0,0,13106.3,0,-1151037.1,-1266043.8,115006.7,0.0
01/11/2017 23:00,1,11,3,23,0,946800,0,85,0,3.04433e+09,7.93755e+07,6.38125e+09,0,1.18086e+06,4.20732e+09,0,0,27.2058,0,0,0,0,0,0,0,0,0,-581558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-134966,0,0,0,0,0,0,0,0,0,0,0,266.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-716229.9,-716524.0,294.1,0.0
01/12/2017 00:00,1,12,4,0,0,950400,-1.1,51,0,5.03558e+09,0,4.00141e+09,0,5.73151e+07,2.33751e+09,1686.77,0,1690.1,0,2099.36,0,0,0,450.357,0,0,0,-582439,0,0,0,0,0,0,0,1235.4,0,0,0,0,0,0,0,0,0,-130993,0,4913.41,0,1054.02,0,0,0,0,0,0,0,2020.29,0,0,0,0,0,0,0,0,0,44.4895,0,0,0,100.535,0,0,0,254.152,0,0,0,-697883.1,-713432.0,15548.9,0.0
01/12/2017 01:00,1,12,4,1,0,954000,-2.8,69,0,1.57369e+08,0,2.70694e+09,0,3.57549e+07,1.86585e+09,0,0,0,0,0,0,0,0,2999.48,0,0,0,-467200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125903,0,0,0,0,0,370.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2032.56,0,0,0,2057.49,0,530.444,0,7964.96,0,0,0,-577147.3,-593103.0,15955.7,0.0
01/12/2017 02:00,1,12,4,2,0,957600,-3.9,69,0,7.62085e+06,0,1.87838e+09,0,8.62341e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359.129,0,682.186,0,0,0,0,0,0,0,1410.5,0,0,0,-127028,0,0,0,0,0,0,0,0,0,1348.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-123227.5,-127028.0,3800.5,0.0
01/12/2017 03:00,1,12,4,3,0,961200,-5.6,68,0,2.22276e+07,0,2.07763e+09,0,2.14321e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976.818,0,1418.83,0,0,0,0,0,0,0,3942.96,0,10.4153,0,-126085,0,0,0,0,0,0,0,0,0,2166.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-117569.1,-126085.0,8515.9,0.0
01/12/2017 04:00,1,12,4,4,0,964800,-6.7,60,0,3.61165e+07,0,1.87555e+09,0,3.3999e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500.93,0,2002.53,0,0,0,0,0,0,0,6129.73,0,832.755,0,-124017,0,0,0,0,0,0,0,0,0,2714.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110836.4,-124017.0,13180.6,0.0
01/12/2017 05:00,1,12,4,5,0,968400,-7.2,62,0,3.40791e+09,0,3.23619e+09,0,8.99045e+08,0,13441.5,0,9260.22,0,24910.2,0,6290.04,0,11108.8,0,5132.64,0,-134923,0,11433.5,0,7566.92,0,9424.33,0,7468.17,0,15933.3,0,0,0,30821.6,0,10276,0,-85017.6,0,30594.3,0,9544.47,0,8026.53,0,4827.04,0,10444,0,10259.2,0,14422.5,0,4243.71,0,23640.4,0,4242.3,0,9105.93,0,3487.18,0,7940.66,0,8178.55,0,31932.7,0,7639.76,0,131655.8,-219940.6,351596.4,0.0
01/12/2017 06:00,1,12,4,6,0,972000,-7.2,57,0,3.20077e+09,0,4.81094e+09,0,1.01391e+09,0,10326.3,0,7445.78,0,18644.6,0,0,0,6910.12,0,8020.12,0,-638617,0,14536.9,0,9421.63,0,12116.5,0,6056.09,0,10011.9,0,0,0,38138.4,0,12647.8,0,-41503.9,0,24603.4,0,7511.39,0,5651.23,0,9578.86,0,13499,0,8329.68,0,20370.6,0,7380.83,0,30524.9,0,6658.98,0,5782.61,0,4974.48,0,5003.42,0,5572.85,0,20390.3,0,19428.1,0,-330584.1,-680120.9,349536.8,0.0
01/12/2017 07:00,1,12,4,7,0,975600,-8.3,59,0,3.20299e+09,0,6.09071e+09,0,1.04559e+09,1.15109e+09,8040.26,0,5933.71,0,14280.9,0,0,0,5141.9,0,11529.6,0,-667627,0,17447.3,0,10482,0,16169.1,0,4847.66,0,3972.4,0,0,0,42206.6,0,15817.5,0,-11375.8,0,19759.3,0,5941.07,0,3246.53,0,12555,0,17772.3,0,6673.09,0,29601,0,10460,0,35429.1,0,10408.8,0,4082.36,0,7326.34,0,3614.55,0,2655.51,0,14592.4,0,23684.5,0,-315332.0,-679002.8,363670.8,0.0
01/12/2017 08:00,1,12,4,8,0,979200,-9.4,42,0,9.63236e+09,0,7.74186e+09,0,1.02648e+09,5.48565e+09,2883.72,0,2776.63,0,4072.68,0,0,0,3821.79,0,10427,0,-731757,0,17500.7,0,10045.7,0,13071.2,0,2222.94,0,1264.05,0,0,0,40828.1,0,14136.1,0,-88989.2,0,9057.97,0,2356.49,0,2235.82,0,12939.9,0,14398.5,0,3284.28,0,30109.6,0,10086.3,0,34460.3,0,9365.39,0,2972.4,0,7420.23,0,2634.67,0,1430.08,0,10659.8,0,24504.1,0,-519779.8,-820746.2,300966.4,0.0
01/12/2017 09:00,1,12,4,9,0,982800,-11.1,33,0,9.71836e+09,0,8.8206e+09,0,8.51357e+08,5.15907e+09,1485.09,0,2447.65,0,610.842,0,0,0,3842.18,0,8817.62,0,-789115,0,14799.2,0,9005.22,0,11966.2,0,1983.45,0,0,0,0,0,36479,0,11228.9,0,-194287,0,8005.97,0,882.937,0,826.428,0,9202.04,0,13271,0,2961.01,0,24869.6,0,6664.51,0,27123.8,0,7838.59,0,2930.03,0,6173.9,0,2569.7,0,708.919,0,10298.7,0,16001,0,-740408.5,-983402.0,242993.5,0.0
01/12/2017 10:00,1,12,4,10,0,986400,-10,31,0,8.47244e+09,5.00104e+07,1.02989e+10,0,6.83405e+08,4.24743e+09,0,0,1917,0,0,0,0,0,2862.38,0,7888.85,0,-855551,0,12765.5,0,8254.01,0,11098.2,0,1573.55,0,0,0,0,0,33346.7,0,7524.28,0,-207844,0,6210.44,0,0,0,0,0,6959.92,0,12357.6,0,2423.6,0,22253,0,2562.43,0,20717.5,0,6995.02,0,2038.01,0,5514,0,1816.87,0,0,0,7113.81,0,9269.24,0,-869933.1,-1063395.0,193461.9,0.0
01/12/2017 11:00,1,12,4,11,0,990000,-8.9,29,0,8.03846e+09,6.60232e+07,1.17923e+10,0,6.04e+08,3.78421e+09,1753.04,0,2540.01,0,0,0,0,0,1817.07,0,6932.54,0,-913255,0,11938.7,0,7365.85,0,9979.62,0,2132.62,0,0,0,0,0,29687.4,0,4430.12,0,-218204,0,8326.05,0,0,0,0,0,6824.74,0,11251,0,3085.05,0,19730.5,0,0,0,17341.3,0,6123.25,0,1097.36,0,4929.94,0,1023.99,0,0,0,3688.46,0,7246.35,0,-962214.0,-1131459.0,169245.0,0.0
01/12/2017 12:00,1,12,4,12,0,993600,-7.8,35,0,5.86561e+09,8.27739e+07,1.25136e+10,0,5.07342e+08,4.2646e+09,0,0,124.607,0,0,0,0,0,0,0,6427.13,0,-1.0687e+06,0,11987.3,0,6976.42,0,9105.63,0,91.4188,0,0,0,0,0,28102.7,0,3279.79,0,-225348,0,0,0,0,0,0,0,7261.6,0,10269,0,462.043,0,18370.7,0,0,0,18440.5,0,5690.4,0,0,0,4632.01,0,0,0,0,0,0,0,9983.79,0,-1152843.0,-1294048.0,141205.0,0.0
01/12/2017 13:00,1,12,4,13,0,997200,-7.2,41,0,5.08574e+09,1.30588e+08,1.15435e+10,0,4.80965e+08,3.80865e+09,0,0,0,0,0,0,-238704,0,0,0,6341.89,0,-1.14242e+06,0,11922.9,0,6454.81,0,8776.34,0,0,0,0,0,0,0,24575.2,0,2360.61,0,-202857,0,0,0,-1419.39,0,0,0,7369.9,0,9825.33,0,0,0,14141.6,0,0,0,19868,0,5624.91,0,0,0,4235.7,0,0,0,0,0,0,0,12216.4,0,-1451686.8,-1585400.4,133713.6,0.0
01/12/2017 14:00,1,12,4,14,0,1000800,-6.1,38,0,4.51703e+09,1.69207e+08,1.17365e+10,0,3.46844e+08,3.33766e+09,0,0,0,0,0,0,-197954,0,0,0,5402.09,0,-1.09679e+06,0,10066.4,0,4710,0,7419.9,0,0,0,0,0,0,0,15412.2,0,62.4021,0,-234728,0,0,0,-1538.41,0,0,0,6071.82,0,8326.55,0,0,0,5012.28,0,0,0,16269.3,0,4763.79,0,0,0,2813.72,0,0,0,0,0,0,0,9991.93,0,-1434688.0,-1531010.4,96322.4,0.0
01/12/2017 15:00,1,12,4,15,0,1004400,-5.6,44,0,5.04452e+09,1.25324e+08,1.08635e+10,0,3.03602e+08,2.84332e+09,0,0,348.281,0,0,0,-12403.5,0,0,0,5215.03,0,-988915,0,9724.2,0,3993.52,0,7121.63,0,0,0,0,0,0,0,11193.8,0,0,0,-239889,0,0,0,0,0,0,0,5858.4,0,7985.07,0,658.598,0,0,0,0,0,15677.4,0,4593.5,0,0,0,2269.15,0,0,0,0,0,0,0,9666.99,0,-1156901.9,-1241207.5,84305.6,0.0
01/12/2017 16:00,1,12,4,16,0,1008000,-6.1,48,0,6.1473e+09,1.31417e+08,1.05107e+10,0,3.06226e+08,2.84159e+09,1260.6,0,1825.19,0,0,0,0,0,0,0,5132.38,0,-934384,0,9543.88,0,3631.77,0,6929.33,0,0,0,0,0,0,0,8626.23,0,470.047,0,-244039,0,0,0,0,0,0,0,5815.32,0,7777.54,0,2198.79,0,0,0,0,0,15506.6,0,4517.75,0,0,0,2013.05,0,0,0,0,0,0,0,9723.35,0,-1093451.2,-1178423.0,84971.8,0.0
01/12/2017 17:00,1,12,4,17,0,1011600,-6.7,62,0,6.00503e+09,1.18559e+08,1.15048e+10,0,3.07575e+08,2.85592e+09,605.242,0,1452.17,0,0,0,0,0,0,0,5067.65,0,-1.00051e+06,0,9191.8,0,3543.41,0,6719.36,0,0,0,0,0,0,0,9042.72,0,1663.32,0,-255810,0,0,0,0,0,0,0,5705.58,0,7543.33,0,1824.2,0,1431.62,0,759.325,0,15011.1,0,4418.15,0,0,0,1827.83,0,0,0,0,0,0,0,9633.54,0,-1170879.7,-1256320.0,85440.3,0.0
01/12/2017 18:00,1,12,4,18,0,1015200,-7.8,54,0,5.75082e+09,0,1.11115e+10,0,4.30877e+08,3.76887e+09,0,0,0,0,0,0,0,0,0,0,5974.65,0,-1.07987e+06,0,10794.1,0,4990.57,0,7651.29,0,0,0,0,0,0,0,16344.3,0,3616.17,0,-173673,0,0,0,0,0,0,0,7268.39,0,8523.67,0,217.819,0,11286.6,0,2705.89,0,18527,0,5305.05,0,0,0,3570.17,0,0,0,0,0,0,0,12869.2,0,-1133898.1,-1253543.0,119644.9,0.0
01/12/2017 19:00,1,12,4,19,0,1018800,-7.8,49,0,4.84954e+09,8.73913e+07,1.07975e+10,0,3.97824e+08,5.15064e+09,0,0,0,0,0,0,0,0,0,0,8115.46,0,-1.13673e+06,0,12970.3,0,6123.9,0,9937.81,0,0,0,0,0,0,0,21222.5,0,4674.15,0,-147011,0,0,0,0,0,0,0,9522.93,0,11096.3,0,0,0,16533.5,0,4020.89,0,22377.5,0,7229.25,0,0,0,4919.92,0,0,0,0,0,0,0,17140.9,0,-1127855.7,-1283741.0,155885.3,0.0
